question,worker,answer
20352_clueweb09-en0003-71-35365,w108,1
20352_clueweb09-en0003-24-00264,w101,2
20352_clueweb09-en0003-71-35365,w101,2
20352_clueweb09-en0004-03-31923,w101,2
20352_clueweb09-en0004-25-16721,w101,2
20352_clueweb09-en0004-26-14667,w238,1
20352_clueweb09-en0004-03-31923,w238,1
20352_clueweb09-en0003-24-00264,w427,3
20352_clueweb09-en0004-26-14667,w427,3
20352_clueweb09-en0003-71-35365,w427,3
20352_clueweb09-en0004-03-31923,w427,3
20352_clueweb09-en0004-26-14667,w278,2
20352_clueweb09-en0004-03-31923,w278,1
20352_clueweb09-en0004-37-01460,w294,0
20352_clueweb09-en0004-54-07961,w294,0
20352_clueweb09-en0009-48-31987,w294,2
20352_clueweb09-en0004-37-01460,w403,0
20352_clueweb09-en0004-54-07961,w403,0
20352_clueweb09-en0004-56-03798,w394,1
20352_clueweb09-en0009-48-31987,w394,2
20352_clueweb09-en0004-37-01460,w108,1
20352_clueweb09-en0004-56-03798,w108,1
20352_clueweb09-en0004-54-07961,w108,1
20352_clueweb09-en0004-56-03798,w124,2
20352_clueweb09-en0004-54-07961,w124,2
20352_clueweb09-en0009-48-31987,w124,2
20352_clueweb09-en0006-04-15750,w293,0
20352_clueweb09-en0008-45-05113,w293,1
20352_clueweb09-en0005-03-35468,w293,0
20352_clueweb09-en0004-87-31358,w101,2
20352_clueweb09-en0008-45-05113,w101,2
20352_clueweb09-en0005-03-35470,w101,2
20352_clueweb09-en0004-87-31358,w108,1
20352_clueweb09-en0006-04-15750,w108,1
20352_clueweb09-en0008-45-05113,w108,1
20352_clueweb09-en0004-87-31358,w373,0
20352_clueweb09-en0006-04-15750,w373,0
20352_clueweb09-en0005-03-35470,w373,2
20352_clueweb09-en0006-05-01992,w275,0
20352_clueweb09-en0006-05-01568,w275,0
20352_clueweb09-en0006-17-27543,w275,3
20352_clueweb09-en0006-05-01992,w101,2
20352_clueweb09-en0006-05-01568,w101,2
20352_clueweb09-en0006-17-27543,w101,2
20352_clueweb09-en0006-05-01568,w278,0
20352_clueweb09-en0006-05-01992,w272,0
20352_clueweb09-en0006-05-01568,w272,0
20352_clueweb09-en0006-17-27544,w394,1
20352_clueweb09-en0006-05-01568,w394,1
20352_clueweb09-en0009-33-97392,w394,0
20352_clueweb09-en0006-17-27543,w394,2
20352_clueweb09-en0006-18-26054,w108,1
20352_clueweb09-en0006-79-35242,w108,1
20352_clueweb09-en0006-18-26054,w353,3
20352_clueweb09-en0006-79-35242,w353,0
20352_clueweb09-en0007-41-02583,w353,0
20352_clueweb09-en0006-17-27543,w353,0
20352_clueweb09-en0007-41-02586,w353,0
20352_clueweb09-en0006-18-26054,w343,1
20352_clueweb09-en0006-79-35242,w343,0
20352_clueweb09-en0007-41-02583,w343,0
20352_clueweb09-en0007-41-02586,w343,3
20352_clueweb09-en0007-41-02586,w394,2
20352_clueweb09-en0007-41-02583,w13,0
20352_clueweb09-en0006-17-27543,w13,1
20352_clueweb09-en0009-33-29352,w267,3
20352_clueweb09-en0007-60-13534,w363,2
20352_clueweb09-en0007-50-12417,w363,1
20352_clueweb09-en0007-55-42071,w363,1
20352_clueweb09-en0007-50-12417,w280,0
20352_clueweb09-en0007-60-13536,w280,0
20352_clueweb09-en0007-55-42071,w280,0
20352_clueweb09-en0009-33-29352,w236,3
20352_clueweb09-en0007-55-42071,w236,0
20352_clueweb09-en0007-60-13534,w394,1
20352_clueweb09-en0007-60-13536,w394,1
20352_clueweb09-en0007-64-30079,w108,1
20352_clueweb09-en0007-77-30014,w108,1
20352_clueweb09-en0007-72-31072,w364,0
20352_clueweb09-en0007-72-31072,w278,3
20352_clueweb09-enwp01-53-09355,w278,0
20352_clueweb09-en0007-90-21628,w278,1
20352_clueweb09-enwp01-53-09355,w103,2
20352_clueweb09-en0007-77-30014,w103,1
20352_clueweb09-en0007-72-31072,w495,2
20352_clueweb09-en0007-64-30079,w495,2
20352_clueweb09-en0007-77-30014,w495,2
20352_clueweb09-en0008-05-35138,w108,1
20352_clueweb09-en0008-05-35145,w427,0
20352_clueweb09-en0008-05-35137,w427,0
20352_clueweb09-en0008-05-35184,w427,0
20352_clueweb09-en0008-05-35138,w121,0
20352_clueweb09-en0008-05-35145,w121,0
20352_clueweb09-en0006-05-01992,w121,0
20352_clueweb09-en0008-05-35138,w294,0
20352_clueweb09-en0006-05-01992,w294,0
20352_clueweb09-en0008-05-35137,w294,0
20352_clueweb09-en0008-05-35184,w294,0
20352_clueweb09-en0006-05-01992,w101,2
20352_clueweb09-en0008-05-35184,w101,2
20352_clueweb09-en0008-06-34758,w278,0
20352_clueweb09-en0007-55-42096,w294,0
20352_clueweb09-en0008-06-34758,w294,0
20352_clueweb09-en0008-05-35210,w294,1
20352_clueweb09-en0008-05-35192,w294,3
20352_clueweb09-en0008-05-35210,w480,0
20352_clueweb09-en0008-05-35192,w480,0
20352_clueweb09-en0007-55-42096,w293,0
20352_clueweb09-en0008-06-34758,w293,0
20352_clueweb09-en0008-10-24882,w293,3
20352_clueweb09-en0008-05-35192,w293,3
20352_clueweb09-en0007-55-42096,w420,0
20352_clueweb09-en0008-05-35210,w420,0
20352_clueweb09-en0008-05-35192,w420,0
20352_clueweb09-en0008-30-17502,w452,0
20352_clueweb09-en0008-32-05936,w452,0
20352_clueweb09-en0004-69-03399,w452,3
20352_clueweb09-en0008-30-17502,w363,1
20352_clueweb09-en0008-30-17505,w363,2
20352_clueweb09-en0008-32-05936,w363,2
20352_clueweb09-en0004-69-03399,w363,3
20352_clueweb09-en0008-30-17505,w532,1
20352_clueweb09-en0008-32-05936,w532,2
20352_clueweb09-en0008-30-17505,w522,0
20352_clueweb09-en0008-30-17504,w522,0
20352_clueweb09-en0008-32-05936,w522,0
20352_clueweb09-en0008-30-17504,w457,0
20352_clueweb09-en0009-33-02442,w108,1
20352_clueweb09-en0008-32-05958,w108,1
20352_clueweb09-en0008-32-05957,w108,1
20352_clueweb09-en0008-32-05956,w108,1
20352_clueweb09-en0008-32-05950,w108,1
20352_clueweb09-en0008-32-05956,w280,1
20352_clueweb09-en0009-33-02442,w427,3
20352_clueweb09-en0008-32-05958,w427,3
20352_clueweb09-en0008-32-05957,w427,3
20352_clueweb09-en0008-32-05956,w427,3
20352_clueweb09-en0008-32-05950,w427,3
20352_clueweb09-en0008-32-05957,w101,2
20352_clueweb09-en0008-32-05956,w101,2
20352_clueweb09-en0009-33-02442,w488,3
20352_clueweb09-en0008-32-05958,w488,0
20352_clueweb09-en0008-32-05957,w488,0
20352_clueweb09-en0008-56-13376,w280,1
20352_clueweb09-en0001-34-29410,w280,1
20352_clueweb09-en0008-66-10408,w280,1
20352_clueweb09-en0008-56-13377,w280,1
20352_clueweb09-en0008-56-13376,w101,2
20352_clueweb09-en0008-66-10408,w101,2
20352_clueweb09-en0008-56-13376,w108,1
20352_clueweb09-en0001-34-29410,w108,1
20352_clueweb09-en0008-56-13377,w108,1
20352_clueweb09-en0001-34-29410,w475,0
20352_clueweb09-en0008-66-10408,w475,2
20352_clueweb09-en0008-56-25577,w475,0
20352_clueweb09-en0001-34-29410,w305,0
20352_clueweb09-en0008-66-10408,w305,2
20352_clueweb09-en0008-56-13377,w305,1
20352_clueweb09-en0008-56-25577,w305,1
20352_clueweb09-en0009-61-10729,w108,1
20352_clueweb09-en0009-61-10749,w108,1
20352_clueweb09-en0009-19-33465,w108,1
20352_clueweb09-en0009-61-10747,w358,1
20352_clueweb09-en0009-61-10749,w358,1
20352_clueweb09-en0009-19-33465,w358,0
20352_clueweb09-en0004-87-31358,w358,0
20352_clueweb09-en0009-61-10729,w103,1
20352_clueweb09-en0009-61-10747,w103,2
20352_clueweb09-en0009-61-10749,w103,0
20352_clueweb09-en0009-61-10729,w403,0
20352_clueweb09-en0009-61-10729,w363,1
20352_clueweb09-en0009-61-10747,w363,1
20352_clueweb09-en0009-19-33465,w363,2
20352_clueweb09-en0009-61-11048,w108,1
20352_clueweb09-en0009-61-11048,w280,0
20352_clueweb09-en0009-61-11047,w280,0
20352_clueweb09-en0009-61-11046,w516,0
20352_clueweb09-en0009-61-11059,w179,1
20352_clueweb09-en0009-61-11046,w179,0
20352_clueweb09-en0009-61-11047,w179,1
20352_clueweb09-en0000-91-15536,w363,1
20352_clueweb09-en0009-61-11046,w363,2
20352_clueweb09-en0009-61-11048,w363,2
20352_clueweb09-en0009-61-11047,w363,1
20352_clueweb09-en0009-61-11088,w108,1
20352_clueweb09-en0001-81-18703,w108,1
20352_clueweb09-en0009-61-11087,w108,1
20352_clueweb09-en0009-61-11061,w280,2
20352_clueweb09-en0009-61-11088,w101,2
20352_clueweb09-en0001-81-18703,w427,3
20352_clueweb09-en0009-61-11088,w272,0
20352_clueweb09-en0009-95-25976,w272,0
20352_clueweb09-en0009-61-11087,w272,0
20352_clueweb09-en0009-95-26008,w108,1
20352_clueweb09-en0010-31-16416,w363,1
20352_clueweb09-en0009-95-26008,w363,2
20352_clueweb09-en0010-18-25530,w322,3
20352_clueweb09-en0009-95-26008,w322,3
20352_clueweb09-en0010-31-16416,w394,1
20352_clueweb09-en0010-31-16416,w208,0
20352_clueweb09-en0009-61-11087,w208,3
20352_clueweb09-en0009-95-26008,w208,3
20352_clueweb09-en0010-44-23311,w108,1
20352_clueweb09-en0011-45-11782,w108,1
20352_clueweb09-en0008-76-17934,w108,1
20352_clueweb09-en0010-39-23499,w108,1
20352_clueweb09-en0010-44-23311,w294,3
20352_clueweb09-en0011-45-11782,w294,0
20352_clueweb09-en0010-44-23279,w294,0
20352_clueweb09-en0011-45-11782,w115,0
20352_clueweb09-en0010-44-23279,w115,1
20352_clueweb09-en0008-76-17934,w115,1
20352_clueweb09-en0010-39-23499,w115,1
20352_clueweb09-en0011-45-11782,w238,0
20352_clueweb09-en0010-44-23279,w238,0
20352_clueweb09-en0008-76-17934,w238,0
20352_clueweb09-en0011-57-13961,w108,1
20352_clueweb09-en0011-45-11784,w108,1
20352_clueweb09-en0011-57-13961,w280,1
20352_clueweb09-en0011-74-00762,w280,1
20352_clueweb09-enwp01-69-10796,w280,0
20352_clueweb09-en0011-45-11784,w278,0
20352_clueweb09-enwp01-69-10796,w275,2
20352_clueweb09-en0011-58-19118,w275,0
20352_clueweb09-en0011-57-13961,w131,2
20352_clueweb09-enwp01-69-10796,w131,2
20352_clueweb09-en0011-58-19118,w131,1
20352_clueweb09-en0011-45-11784,w131,1
20352_clueweb09-en0011-74-00791,w108,1
20352_clueweb09-en0011-74-00790,w108,1
20352_clueweb09-en0007-60-13534,w108,1
20352_clueweb09-en0011-74-00792,w108,1
20352_clueweb09-en0011-74-00789,w108,1
20352_clueweb09-en0011-74-00789,w112,2
20352_clueweb09-en0011-74-00791,w293,1
20352_clueweb09-en0011-74-00791,w275,0
20352_clueweb09-en0007-60-13534,w275,2
20352_clueweb09-en0011-74-00789,w275,0
20352_clueweb09-en0011-74-00880,w108,1
20352_clueweb09-en0011-95-34989,w108,1
20352_clueweb09-en0011-74-00795,w108,1
20352_clueweb09-en0009-33-25992,w108,1
20352_clueweb09-en0009-33-25992,w343,3
20352_clueweb09-en0011-74-00795,w509,0
20352_clueweb09-en0009-33-25992,w509,3
20352_clueweb09-en0011-74-00849,w509,0
20352_clueweb09-en0011-74-00880,w403,0
20352_clueweb09-en0011-74-00795,w403,3
20352_clueweb09-en0011-74-00880,w394,2
20352_clueweb09-en0011-74-00795,w394,2
20352_clueweb09-en0009-33-25992,w394,2
20352_clueweb09-en0012-44-27730,w179,0
20352_clueweb09-en0022-00-15564,w179,0
20352_clueweb09-en0017-01-07947,w179,0
20352_clueweb09-en0022-00-15564,w453,0
20352_clueweb09-en0017-01-07947,w453,1
20352_clueweb09-en0009-33-32942,w453,3
20352_clueweb09-en0022-00-15564,w487,0
20352_clueweb09-en0017-01-07947,w487,0
20352_clueweb09-en0022-62-24211,w108,1
20352_clueweb09-en0024-40-21070,w108,1
20352_clueweb09-en0023-83-22609,w108,1
20352_clueweb09-en0022-62-24211,w427,3
20352_clueweb09-en0023-83-22609,w427,3
20352_clueweb09-en0024-40-21070,w511,2
20352_clueweb09-en0023-94-14371,w511,0
20352_clueweb09-en0023-83-22609,w511,0
20352_clueweb09-en0002-92-17179,w511,0
20352_clueweb09-en0023-94-14371,w544,0
20352_clueweb09-en0023-83-22609,w544,0
20352_clueweb09-en0002-92-17179,w544,0
20352_clueweb09-en0022-62-24211,w160,0
20352_clueweb09-en0023-94-14371,w160,0
20352_clueweb09-en0002-92-17179,w160,0
20352_clueweb09-en0032-47-09547,w427,0
20352_clueweb09-en0004-47-04214,w427,1
20352_clueweb09-en0035-95-27927,w427,0
20352_clueweb09-en0024-58-20506,w275,2
20352_clueweb09-en0035-95-27927,w275,0
20352_clueweb09-en0034-63-38694,w403,0
20352_clueweb09-en0032-47-09547,w403,0
20352_clueweb09-en0004-47-04214,w403,0
20352_clueweb09-en0024-58-20506,w403,0
20352_clueweb09-en0032-47-09547,w101,2
20352_clueweb09-en0004-47-04214,w101,2
20352_clueweb09-en0035-95-27927,w101,2
20352_clueweb09-en0032-47-09547,w421,0
20352_clueweb09-en0004-47-04214,w421,0
20352_clueweb09-en0035-95-27927,w421,0
20352_clueweb09-en0037-61-07518,w108,1
20352_clueweb09-en0038-55-04493,w108,1
20352_clueweb09-en0038-29-27015,w108,1
20352_clueweb09-en0006-05-01634,w108,1
20352_clueweb09-en0038-55-04493,w343,1
20352_clueweb09-en0038-29-27015,w343,3
20352_clueweb09-en0037-61-07518,w101,2
20352_clueweb09-en0038-29-27015,w101,2
20352_clueweb09-en0006-05-01634,w101,2
20352_clueweb09-en0006-05-01634,w545,0
20352_clueweb09-en0035-95-27932,w545,0
20352_clueweb09-en0001-22-16646,w118,1
20352_clueweb09-en0052-61-01949,w118,0
20352_clueweb09-en0001-22-16646,w185,1
20352_clueweb09-en0046-38-20960,w185,1
20352_clueweb09-en0001-22-16646,w394,2
20352_clueweb09-en0045-85-05115,w394,2
20352_clueweb09-en0046-38-20960,w394,1
20352_clueweb09-en0047-69-00683,w466,1
20352_clueweb09-en0045-85-05115,w466,0
20352_clueweb09-en0045-85-05115,w330,0
20352_clueweb09-en0054-68-37723,w179,0
20352_clueweb09-en0053-73-18853,w179,0
20352_clueweb09-en0058-83-07351,w275,3
20352_clueweb09-en0054-68-37723,w275,2
20352_clueweb09-en0053-73-18853,w275,2
20352_clueweb09-en0054-68-37723,w322,1
20352_clueweb09-en0054-68-37723,w108,1
20352_clueweb09-en0058-83-07351,w394,2
20352_clueweb09-en0059-10-05297,w394,1
20352_clueweb09-en0064-16-23922,w275,1
20352_clueweb09-en0061-06-02142,w275,0
20352_clueweb09-en0001-28-20806,w275,2
20352_clueweb09-en0064-16-23922,w404,1
20352_clueweb09-en0062-02-03515,w404,0
20352_clueweb09-en0061-06-02142,w404,0
20352_clueweb09-en0001-28-20806,w404,1
20352_clueweb09-en0064-16-23922,w280,0
20352_clueweb09-en0062-02-03515,w280,0
20352_clueweb09-en0001-28-20806,w280,0
20352_clueweb09-en0060-84-20324,w280,0
20352_clueweb09-en0064-16-23922,w236,1
20352_clueweb09-en0062-02-03515,w236,1
20352_clueweb09-en0061-06-02142,w236,3
20352_clueweb09-en0001-28-20806,w236,0
20352_clueweb09-en0060-84-20324,w236,1
20352_clueweb09-en0062-02-03515,w101,2
20352_clueweb09-en0061-06-02142,w101,2
20352_clueweb09-en0001-28-20806,w101,2
20352_clueweb09-en0067-28-14913,w108,1
20352_clueweb09-en0065-52-39835,w108,1
20352_clueweb09-en0067-28-14913,w280,1
20352_clueweb09-en0065-52-39835,w280,0
20352_clueweb09-en0008-32-05957,w280,1
20352_clueweb09-en0067-28-14913,w238,0
20352_clueweb09-en0065-52-39835,w238,0
20352_clueweb09-en0068-26-25745,w238,1
20352_clueweb09-en0065-52-39835,w101,2
20352_clueweb09-en0065-52-39809,w358,1
20352_clueweb09-en0068-26-25745,w358,1
20352_clueweb09-en0073-00-11474,w108,1
20352_clueweb09-en0073-00-11551,w108,1
20352_clueweb09-en0009-33-18012,w108,1
20352_clueweb09-en0073-00-11474,w403,3
20352_clueweb09-en0009-33-18012,w403,3
20352_clueweb09-en0073-00-11551,w76,0
20352_clueweb09-en0073-00-11474,w546,0
20352_clueweb09-en0073-00-11551,w546,0
20352_clueweb09-en0073-00-11509,w546,0
20352_clueweb09-en0068-29-26588,w546,1
20352_clueweb09-en0009-33-18012,w546,3
20352_clueweb09-en0073-00-11474,w425,2
20352_clueweb09-en0073-00-11509,w425,2
20352_clueweb09-en0009-33-18012,w425,3
20352_clueweb09-en0074-78-29734,w294,1
20352_clueweb09-en0074-78-29734,w236,2
20352_clueweb09-en0080-24-14504,w101,2
20352_clueweb09-en0007-41-02583,w101,2
20352_clueweb09-en0007-41-02583,w121,0
20352_clueweb09-en0006-18-26054,w108,1
20352_clueweb09-en0082-23-19227,w108,1
20352_clueweb09-en0088-58-32820,w108,1
20352_clueweb09-en0082-23-19227,w322,2
20352_clueweb09-en0088-58-32820,w322,2
20352_clueweb09-en0086-11-19057,w322,1
20352_clueweb09-en0088-71-04451,w101,2
20352_clueweb09-en0088-58-32820,w101,2
20352_clueweb09-en0086-11-19057,w101,2
20352_clueweb09-en0088-71-04451,w293,0
20352_clueweb09-en0006-18-26054,w398,2
20352_clueweb09-en0088-58-32820,w398,0
20352_clueweb09-en0086-11-19057,w398,3
20352_clueweb09-en0106-25-36875,w364,2
20352_clueweb09-en0103-33-01655,w364,2
20352_clueweb09-en0101-86-24296,w364,2
20352_clueweb09-en0010-44-22927,w101,2
20352_clueweb09-en0094-75-03020,w101,2
20352_clueweb09-en0010-44-22927,w280,1
20352_clueweb09-en0106-25-36875,w280,0
20352_clueweb09-en0094-75-03020,w280,2
20352_clueweb09-en0010-44-22927,w195,2
20352_clueweb09-en0094-75-03020,w195,3
20352_clueweb09-en0103-33-01655,w195,1
20352_clueweb09-en0106-25-36875,w13,1
20352_clueweb09-en0094-75-03020,w13,2
20352_clueweb09-en0101-86-24296,w13,0
20352_clueweb09-en0112-15-17057,w108,1
20352_clueweb09-en0108-38-23673,w108,1
20352_clueweb09-en0118-84-21809,w108,1
20352_clueweb09-en0009-33-52842,w403,3
20352_clueweb09-en0116-20-05022,w403,3
20352_clueweb09-en0108-38-23673,w427,2
20352_clueweb09-en0112-15-17057,w425,0
20352_clueweb09-en0118-84-21809,w425,3
20352_clueweb09-en0009-33-52842,w475,3
20352_clueweb09-en0108-38-23673,w475,1
20352_clueweb09-en0118-84-21809,w475,3
20352_clueweb09-en0009-33-29802,w108,1
20352_clueweb09-en0120-64-20350,w236,0
20352_clueweb09-en0129-12-40404,w236,0
20352_clueweb09-en0009-33-29802,w236,3
20352_clueweb09-en0132-20-31621,w236,1
20352_clueweb09-en0120-64-20350,w275,2
20352_clueweb09-en0129-12-40404,w238,0
20352_clueweb09-en0009-33-57982,w108,1
20352_clueweb09-enwp00-82-16844,w108,1
20352_clueweb09-enwp00-86-16803,w108,1
20352_clueweb09-enwp00-86-16801,w108,1
20352_clueweb09-en0009-33-57982,w294,3
20352_clueweb09-enwp00-86-16803,w294,0
20352_clueweb09-enwp00-86-16801,w294,0
20352_clueweb09-enwp00-86-16803,w363,1
20352_clueweb09-enwp00-86-16801,w363,1
20352_clueweb09-en0132-98-01019,w363,1
20352_clueweb09-enwp00-86-16803,w293,1
20352_clueweb09-enwp00-86-16801,w293,1
20352_clueweb09-enwp00-82-16844,w398,2
20352_clueweb09-enwp00-86-16801,w398,2
20352_clueweb09-enwp01-53-09350,w108,1
20352_clueweb09-enwp01-53-09356,w108,1
20352_clueweb09-enwp02-21-16801,w108,1
20352_clueweb09-enwp00-87-17346,w108,1
20352_clueweb09-enwp01-53-09350,w427,0
20352_clueweb09-enwp01-53-09356,w427,0
20352_clueweb09-enwp00-87-17346,w427,0
20352_clueweb09-enwp01-53-09350,w275,2
20352_clueweb09-enwp01-53-09356,w275,2
20352_clueweb09-enwp01-56-16827,w275,2
20352_clueweb09-enwp01-53-09350,w403,0
20352_clueweb09-enwp02-21-16801,w403,0
20352_clueweb09-enwp01-56-16827,w403,0
20352_clueweb09-enwp01-53-09356,w101,2
20352_clueweb09-enwp02-21-16801,w101,2
20352_clueweb09-enwp01-56-16827,w101,2
20352_clueweb09-enwp01-69-10795,w339,0
20352_clueweb09-enwp01-66-11186,w339,0
20352_clueweb09-en0006-17-27544,w358,1
20352_clueweb09-enwp01-69-10795,w358,0
20352_clueweb09-enwp01-63-10936,w358,0
20352_clueweb09-enwp01-69-10795,w121,0
20352_clueweb09-enwp01-66-11186,w121,0
20352_clueweb09-enwp01-69-10795,w394,0
20352_clueweb09-enwp01-63-10936,w394,2
20352_clueweb09-en0006-17-27544,w195,3
20352_clueweb09-enwp01-69-10795,w195,0
20352_clueweb09-enwp01-66-11186,w195,0
20352_clueweb09-en0009-33-76952,w493,3
20352_clueweb09-enwp01-81-08995,w493,2
20352_clueweb09-enwp01-69-10796,w493,2
20352_clueweb09-enwp01-77-08717,w493,2
20352_clueweb09-enwp01-75-09547,w493,2
20352_clueweb09-en0009-33-76952,w394,1
20352_clueweb09-enwp01-69-10796,w394,0
20352_clueweb09-enwp01-77-08717,w394,0
20352_clueweb09-enwp01-75-09547,w394,0
20352_clueweb09-en0009-33-76952,w504,3
20352_clueweb09-enwp01-81-08995,w504,1
20352_clueweb09-enwp01-69-10796,w504,1
20352_clueweb09-enwp01-75-09547,w504,1
20352_clueweb09-enwp02-21-16803,w108,1
20352_clueweb09-en0007-49-03781,w547,1
20352_clueweb09-enwp02-21-16803,w547,1
20352_clueweb09-en0007-49-03781,w280,1
20352_clueweb09-enwp02-21-16801,w280,1
20352_clueweb09-en0009-33-55352,w280,3
20352_clueweb09-en0009-33-55352,w280,3
20352_clueweb09-enwp02-21-16801,w364,2
20352_clueweb09-enwp02-21-16803,w364,2
20352_clueweb09-enwp02-21-16803,w131,0
20352_clueweb09-en0009-33-55352,w131,3
20374_clueweb09-en0000-04-12410,w108,1
20374_clueweb09-en0000-04-12410,w278,1
20374_clueweb09-en0000-14-22146,w278,1
20374_clueweb09-en0000-85-00856,w343,3
20374_clueweb09-en0011-59-18714,w280,2
20374_clueweb09-en0000-85-00856,w280,2
20374_clueweb09-en0001-18-07369,w353,1
20374_clueweb09-en0011-59-18714,w353,1
20374_clueweb09-en0000-14-22146,w353,1
20374_clueweb09-en0001-90-21417,w108,1
20374_clueweb09-en0001-52-19950,w76,1
20374_clueweb09-en0001-84-31726,w76,0
20374_clueweb09-en0001-90-21417,w76,1
20374_clueweb09-en0001-84-31726,w394,2
20374_clueweb09-en0001-52-19950,w529,1
20374_clueweb09-en0001-84-31726,w529,1
20374_clueweb09-en0002-02-25530,w529,0
20374_clueweb09-en0000-00-00000,w548,3
20374_clueweb09-en0002-02-25530,w548,3
20374_clueweb09-en0002-16-35964,w343,1
20374_clueweb09-en0002-75-21862,w343,1
20374_clueweb09-en0002-74-30265,w343,1
20374_clueweb09-en0005-96-18073,w101,2
20374_clueweb09-en0002-75-21862,w101,2
20374_clueweb09-en0002-74-30265,w236,1
20374_clueweb09-en0002-16-35964,w518,1
20374_clueweb09-en0002-05-37920,w518,1
20374_clueweb09-en0007-42-37744,w236,1
20374_clueweb09-en0002-75-22008,w280,2
20374_clueweb09-en0007-42-37744,w280,2
20374_clueweb09-en0002-75-22004,w343,3
20374_clueweb09-en0002-75-22003,w343,3
20374_clueweb09-en0007-42-37744,w343,3
20374_clueweb09-en0002-75-22006,w343,3
20374_clueweb09-en0002-75-22008,w504,2
20374_clueweb09-en0007-42-37744,w504,1
20374_clueweb09-en0002-75-22004,w519,0
20374_clueweb09-en0007-42-37744,w519,1
20374_clueweb09-en0003-13-14574,w403,0
20374_clueweb09-en0003-48-01649,w403,1
20374_clueweb09-en0002-88-38527,w294,0
20374_clueweb09-en0002-88-38527,w121,0
20374_clueweb09-en0003-13-14574,w121,0
20374_clueweb09-en0003-48-01649,w121,1
20374_clueweb09-en0002-75-22009,w121,0
20374_clueweb09-enwp00-60-09144,w549,1
20374_clueweb09-en0002-88-38527,w549,1
20374_clueweb09-en0003-48-01649,w549,0
20374_clueweb09-en0003-48-01649,w550,1
20374_clueweb09-en0004-00-26880,w108,1
20374_clueweb09-en0003-48-03560,w108,1
20374_clueweb09-en0003-69-14397,w108,1
20374_clueweb09-en0007-29-24989,w108,1
20374_clueweb09-en0004-00-26880,w118,1
20374_clueweb09-en0004-00-26777,w118,2
20374_clueweb09-en0003-69-14397,w118,2
20374_clueweb09-en0007-29-24989,w118,0
20374_clueweb09-en0004-00-26880,w293,1
20374_clueweb09-en0003-48-03560,w293,1
20374_clueweb09-en0004-00-26880,w427,1
20374_clueweb09-en0003-48-03560,w427,1
20374_clueweb09-en0004-00-26777,w427,1
20374_clueweb09-en0003-48-03560,w518,1
20374_clueweb09-en0004-00-26777,w518,1
20374_clueweb09-en0003-69-14397,w518,2
20374_clueweb09-en0004-00-27013,w108,1
20374_clueweb09-en0004-00-26975,w108,1
20374_clueweb09-enwp02-11-00825,w278,1
20374_clueweb09-en0004-00-27013,w278,1
20374_clueweb09-en0004-54-34345,w101,2
20374_clueweb09-en0004-57-04704,w101,2
20374_clueweb09-en0004-00-26975,w101,2
20374_clueweb09-en0004-00-27013,w121,0
20374_clueweb09-en0004-57-04704,w121,1
20374_clueweb09-enwp02-11-00825,w279,0
20374_clueweb09-en0004-54-34345,w279,1
20374_clueweb09-en0004-57-04704,w279,2
20374_clueweb09-en0004-00-26975,w279,0
20374_clueweb09-en0004-77-30952,w343,0
20374_clueweb09-en0005-32-24122,w343,3
20374_clueweb09-en0006-75-12698,w343,3
20374_clueweb09-en0004-77-30952,w238,0
20374_clueweb09-en0005-32-24122,w238,1
20374_clueweb09-en0004-75-28517,w238,1
20374_clueweb09-en0006-75-12698,w238,0
20374_clueweb09-en0004-77-30952,w398,3
20374_clueweb09-en0005-32-24122,w398,2
20374_clueweb09-en0006-75-12698,w398,3
20374_clueweb09-en0005-14-33433,w278,3
20374_clueweb09-en0005-32-24122,w278,1
20374_clueweb09-en0004-75-28517,w278,3
20374_clueweb09-en0005-14-33433,w236,0
20374_clueweb09-en0004-75-28517,w236,1
20374_clueweb09-en0006-75-12698,w236,1
20374_clueweb09-en0005-39-02667,w343,3
20374_clueweb09-en0005-39-02703,w343,0
20374_clueweb09-en0005-39-02704,w343,3
20374_clueweb09-en0005-39-02667,w363,3
20374_clueweb09-en0009-13-21285,w363,2
20374_clueweb09-en0005-39-02666,w363,3
20374_clueweb09-en0009-13-21285,w101,2
20374_clueweb09-en0005-39-02704,w101,2
20374_clueweb09-en0005-39-02666,w101,2
20374_clueweb09-en0009-13-21285,w495,2
20374_clueweb09-en0005-39-02703,w495,2
20374_clueweb09-en0005-39-02666,w495,3
20374_clueweb09-en0000-23-19332,w338,1
20374_clueweb09-en0005-41-26052,w108,1
20374_clueweb09-en0005-45-21761,w108,1
20374_clueweb09-en0005-41-26052,w101,2
20374_clueweb09-en0005-39-02705,w101,2
20374_clueweb09-en0005-56-18409,w101,2
20374_clueweb09-en0006-40-14842,w403,3
20374_clueweb09-en0005-86-13696,w403,3
20374_clueweb09-en0005-96-18073,w101,2
20374_clueweb09-enwp01-38-09680,w101,2
20374_clueweb09-en0006-36-17746,w101,2
20374_clueweb09-en0006-40-14842,w101,2
20374_clueweb09-enwp01-38-09680,w108,1
20374_clueweb09-en0006-36-17746,w108,1
20374_clueweb09-en0006-40-14842,w108,1
20374_clueweb09-enwp01-38-09680,w152,1
20374_clueweb09-en0006-36-17746,w152,0
20374_clueweb09-en0005-86-13696,w152,1
20374_clueweb09-en0007-10-04440,w108,1
20374_clueweb09-en0007-52-23114,w108,1
