question,worker,answer
20398_clueweb09-en0005-49-10533,w544,0
20398_clueweb09-en0062-51-28262,w544,2
20398_clueweb09-en0073-62-22914,w544,1
20398_clueweb09-en0086-81-02463,w108,1
20398_clueweb09-en0101-19-21041,w108,1
20398_clueweb09-en0127-62-31936,w108,1
20398_clueweb09-en0086-81-02463,w363,1
20398_clueweb09-enwp01-63-16710,w363,1
20398_clueweb09-en0127-62-31936,w363,2
20398_clueweb09-en0086-81-02463,w343,0
20398_clueweb09-enwp01-63-16710,w343,0
20398_clueweb09-en0101-19-21041,w343,1
20398_clueweb09-en0100-69-17407,w343,3
20398_clueweb09-enwp01-63-16710,w280,1
20398_clueweb09-enwp00-77-00319,w294,0
20398_clueweb09-enwp00-71-00086,w294,0
20398_clueweb09-enwp00-41-24543,w294,2
20398_clueweb09-enwp00-77-00319,w398,1
20398_clueweb09-enwp00-71-00086,w398,3
20398_clueweb09-en0001-46-32018,w398,3
20398_clueweb09-enwp00-41-24543,w398,2
20398_clueweb09-en0127-62-31937,w398,2
20398_clueweb09-enwp00-41-24543,w280,2
20398_clueweb09-en0127-62-31937,w280,1
20398_clueweb09-enwp00-41-24543,w108,1
20398_clueweb09-enwp00-71-00086,w560,1
20398_clueweb09-en0001-46-32018,w560,0
20398_clueweb09-enwp01-29-07362,w108,1
20398_clueweb09-enwp01-23-20068,w108,1
20398_clueweb09-enwp01-12-16987,w108,1
20398_clueweb09-enwp01-23-20068,w275,0
20398_clueweb09-enwp01-12-16987,w275,0
20398_clueweb09-enwp01-29-07362,w101,2
20398_clueweb09-enwp01-31-06142,w101,2
20398_clueweb09-enwp01-12-16987,w101,2
20398_clueweb09-enwp01-29-07362,w208,1
20398_clueweb09-enwp01-23-20068,w208,0
20398_clueweb09-enwp01-31-06142,w208,1
20398_clueweb09-enwp01-29-07362,w475,0
20398_clueweb09-enwp01-31-06142,w475,0
20398_clueweb09-enwp02-26-05164,w275,2
20398_clueweb09-enwp01-53-15110,w275,2
20398_clueweb09-enwp01-52-00187,w275,3
20398_clueweb09-enwp01-52-00187,w278,0
20398_clueweb09-enwp01-37-20514,w278,0
20398_clueweb09-enwp01-53-15110,w101,2
20398_clueweb09-enwp01-52-00187,w101,2
20398_clueweb09-enwp01-37-20514,w101,2
20398_clueweb09-enwp02-26-05164,w394,1
20398_clueweb09-enwp01-52-00187,w519,0
20398_clueweb09-enwp01-37-20514,w519,0
20398_clueweb09-enwp03-36-07342,w339,0
20398_clueweb09-enwp01-80-16539,w339,1
20398_clueweb09-enwp01-63-16710,w353,1
20398_clueweb09-enwp01-63-16712,w353,1
20398_clueweb09-enwp01-73-21841,w353,1
20398_clueweb09-enwp01-63-16710,w559,1
20398_clueweb09-enwp01-63-16712,w559,1
20398_clueweb09-enwp01-73-21841,w559,2
20398_clueweb09-enwp01-80-16539,w115,0
20398_clueweb09-enwp01-63-16710,w115,0
20398_clueweb09-enwp01-73-21841,w115,0
20398_clueweb09-enwp01-63-16710,w121,0
20398_clueweb09-enwp01-73-21841,w121,0
20398_clueweb09-enwp01-91-17054,w236,0
20398_clueweb09-enwp01-84-15171,w322,1
20398_clueweb09-enwp01-91-17054,w322,1
20398_clueweb09-enwp01-81-21787,w108,1
20398_clueweb09-enwp01-90-18620,w101,2
20398_clueweb09-enwp01-91-17054,w101,2
20398_clueweb09-enwp01-91-17054,w394,1
20398_clueweb09-en0005-49-10540,w108,1
20398_clueweb09-enwp02-01-15354,w108,1
20398_clueweb09-enwp02-26-05164,w108,1
20398_clueweb09-enwp02-04-15348,w272,2
20398_clueweb09-enwp02-23-08484,w272,2
20398_clueweb09-enwp02-01-15354,w272,3
20398_clueweb09-enwp02-26-05164,w272,2
20398_clueweb09-enwp02-04-15348,w160,2
20398_clueweb09-enwp02-23-08484,w394,0
20398_clueweb09-enwp02-01-15354,w394,2
20398_clueweb09-enwp02-26-05164,w394,0
20398_clueweb09-enwp02-04-15348,w246,3
20398_clueweb09-enwp02-01-15354,w246,2
20398_clueweb09-enwp02-29-15779,w343,3
20398_clueweb09-enwp03-02-22493,w343,0
20398_clueweb09-enwp02-29-15770,w343,1
20398_clueweb09-enwp02-29-15770,w275,2
20398_clueweb09-enwp01-81-21787,w275,1
20398_clueweb09-enwp03-02-12025,w275,2
20398_clueweb09-enwp02-29-15779,w322,1
20398_clueweb09-enwp02-29-15770,w322,2
20398_clueweb09-enwp01-81-21787,w322,1
20398_clueweb09-enwp03-02-12025,w322,1
20398_clueweb09-enwp03-13-22379,w108,1
20398_clueweb09-enwp03-05-23770,w108,1
20398_clueweb09-enwp03-08-23608,w394,1
20398_clueweb09-enwp03-13-22379,w13,2
20398_clueweb09-en0001-46-32103,w13,1
20398_clueweb09-enwp03-13-22379,w101,2
20398_clueweb09-en0001-46-32103,w101,2
20398_clueweb09-enwp03-02-22497,w101,2
20398_clueweb09-enwp03-13-22379,w504,1
20398_clueweb09-en0001-46-32103,w504,1
20398_clueweb09-enwp03-08-23608,w504,0
20398_clueweb09-enwp03-05-23770,w504,0
20398_clueweb09-enwp03-02-22497,w504,1
20398_clueweb09-enwp03-18-21807,w108,1
20398_clueweb09-enwp03-17-12002,w108,1
20398_clueweb09-enwp03-18-21807,w280,0
20398_clueweb09-enwp03-31-13753,w280,2
20398_clueweb09-enwp03-18-21807,w121,0
20398_clueweb09-enwp03-31-13753,w121,2
20398_clueweb09-enwp03-17-12002,w121,0
20398_clueweb09-enwp03-18-21807,w380,0
20398_clueweb09-enwp03-30-23014,w380,0
20398_clueweb09-enwp00-41-24543,w380,1
20398_clueweb09-enwp03-31-13753,w518,2
20398_clueweb09-enwp03-30-23014,w518,1
20398_clueweb09-enwp03-35-07357,w108,1
20398_clueweb09-en0009-33-55352,w108,1
20398_clueweb09-en0009-33-55352,w108,1
20398_clueweb09-enwp03-09-22657,w278,1
20398_clueweb09-en0009-33-55352,w278,3
20398_clueweb09-en0009-33-55352,w278,3
20398_clueweb09-enwp03-35-07357,w280,1
20398_clueweb09-en0009-33-55352,w280,3
20398_clueweb09-en0009-33-55352,w280,3
20398_clueweb09-enwp03-09-22657,w121,0
20398_clueweb09-en0009-33-55352,w121,3
20398_clueweb09-enwp03-35-07357,w76,0
20398_clueweb09-en0009-33-55352,w76,3
20398_clueweb09-en0009-33-55352,w76,3
20412_clueweb09-en0000-65-03372,w108,1
20412_clueweb09-enwp00-91-09937,w108,1
20412_clueweb09-en0000-65-03373,w108,1
20412_clueweb09-en0000-22-05155,w103,1
20412_clueweb09-enwp00-91-09937,w103,2
20412_clueweb09-en0000-65-03373,w103,1
20412_clueweb09-en0000-22-05155,w399,1
20412_clueweb09-en0000-65-03372,w399,2
20412_clueweb09-en0000-45-06017,w399,1
20412_clueweb09-enwp00-91-09937,w399,1
20412_clueweb09-en0000-65-03373,w399,2
20412_clueweb09-en0000-65-03372,w293,1
20412_clueweb09-en0000-45-06017,w293,3
20412_clueweb09-en0000-65-03373,w293,3
20412_clueweb09-en0000-65-03372,w115,1
20412_clueweb09-en0000-65-03373,w115,0
20412_clueweb09-en0000-65-03377,w293,1
20412_clueweb09-en0000-65-03375,w293,1
20412_clueweb09-en0009-33-29152,w403,1
20412_clueweb09-en0000-65-03377,w403,0
20412_clueweb09-en0009-33-29152,w565,3
20412_clueweb09-en0000-65-03375,w565,1
20412_clueweb09-en0009-33-29152,w394,1
20412_clueweb09-en0000-65-03381,w394,2
20412_clueweb09-en0000-65-03379,w394,1
20412_clueweb09-en0000-82-08639,w108,1
20412_clueweb09-en0000-78-07999,w108,1
20412_clueweb09-en0000-69-25959,w108,1
20412_clueweb09-en0011-23-21132,w108,1
20412_clueweb09-en0000-69-25965,w108,1
20412_clueweb09-en0000-82-08639,w403,3
20412_clueweb09-en0000-78-07999,w403,1
20412_clueweb09-en0000-82-08639,w566,1
20412_clueweb09-en0000-78-07999,w566,1
20412_clueweb09-en0000-69-25959,w566,0
20412_clueweb09-en0000-69-25965,w515,0
20412_clueweb09-en0000-78-07999,w518,0
20412_clueweb09-en0000-69-25959,w518,0
20412_clueweb09-en0011-23-21132,w518,1
20412_clueweb09-en0002-24-16311,w403,2
20412_clueweb09-en0001-40-18293,w278,1
20412_clueweb09-en0002-37-34257,w101,2
20412_clueweb09-en0002-24-16311,w101,2
20412_clueweb09-en0009-33-65482,w101,3
20412_clueweb09-en0001-40-18293,w495,2
20412_clueweb09-en0002-37-34257,w495,2
20412_clueweb09-en0001-54-24665,w495,2
20412_clueweb09-en0002-24-16311,w518,1
20412_clueweb09-en0001-54-24665,w518,2
20412_clueweb09-en0002-94-23926,w108,1
20412_clueweb09-en0002-54-11589,w108,1
20412_clueweb09-en0002-70-00605,w108,1
20412_clueweb09-en0000-65-03377,w210,0
20412_clueweb09-en0002-54-11589,w210,0
20412_clueweb09-en0002-70-00605,w210,0
20412_clueweb09-en0003-07-27533,w210,0
20412_clueweb09-en0002-54-11589,w121,0
20412_clueweb09-en0002-70-00605,w121,1
20412_clueweb09-en0003-07-27533,w121,0
20412_clueweb09-en0002-54-11589,w101,2
20412_clueweb09-en0003-07-27533,w101,2
20412_clueweb09-en0000-65-03377,w246,1
20412_clueweb09-en0002-94-23926,w246,0
20412_clueweb09-en0002-70-00605,w246,0
20412_clueweb09-en0003-64-04124,w294,0
20412_clueweb09-en0003-64-04447,w294,0
20412_clueweb09-en0003-64-04340,w294,0
20412_clueweb09-enwp00-39-08339,w294,0
20412_clueweb09-en0003-64-04124,w293,0
20412_clueweb09-en0003-64-04340,w293,3
20412_clueweb09-enwp00-39-08339,w293,1
20412_clueweb09-en0003-22-05497,w353,1
20412_clueweb09-en0003-64-04340,w353,1
20412_clueweb09-en0003-64-04124,w403,3
20412_clueweb09-en0003-22-05497,w403,3
20412_clueweb09-en0003-64-04447,w403,2
20412_clueweb09-en0003-64-04340,w403,0
20412_clueweb09-en0003-64-04124,w108,1
20412_clueweb09-en0003-22-05497,w108,1
20412_clueweb09-en0003-64-04340,w108,1
20412_clueweb09-enwp00-39-08339,w108,1
20412_clueweb09-en0003-64-04788,w103,1
20412_clueweb09-en0003-87-09530,w103,0
20412_clueweb09-en0009-32-36510,w278,1
20412_clueweb09-en0003-64-04788,w278,0
20412_clueweb09-en0003-87-09530,w278,1
20412_clueweb09-en0003-87-07447,w278,1
20412_clueweb09-en0003-72-05548,w280,1
20412_clueweb09-en0003-64-04788,w280,2
20412_clueweb09-en0003-87-07447,w280,2
20412_clueweb09-en0003-64-04788,w363,1
20412_clueweb09-en0003-87-09530,w363,2
20412_clueweb09-en0003-87-07447,w363,2
20412_clueweb09-en0003-72-05548,w337,2
20412_clueweb09-en0009-32-36510,w337,0
20412_clueweb09-en0003-64-04788,w337,1
20412_clueweb09-en0004-04-21139,w343,3
20412_clueweb09-en0003-90-29738,w343,0
20412_clueweb09-en0009-33-91612,w343,3
20412_clueweb09-en0004-44-23208,w343,0
20412_clueweb09-en0003-90-29738,w363,0
20412_clueweb09-en0003-87-22658,w363,2
20412_clueweb09-en0009-33-91612,w363,3
20412_clueweb09-en0004-44-23208,w363,1
20412_clueweb09-en0004-04-21139,w275,0
20412_clueweb09-en0004-04-21139,w115,0
20412_clueweb09-en0004-44-23208,w115,0
20412_clueweb09-en0004-04-21139,w13,0
20412_clueweb09-en0003-90-29738,w13,1
20412_clueweb09-en0003-87-22658,w13,1
20412_clueweb09-en0009-33-91612,w13,3
20412_clueweb09-en0005-14-24966,w363,2
20412_clueweb09-en0004-66-17371,w363,2
20412_clueweb09-en0004-66-17371,w280,1
20412_clueweb09-enwp00-79-10067,w280,2
20412_clueweb09-en0005-14-24964,w322,2
20412_clueweb09-en0005-14-24966,w322,1
20412_clueweb09-en0004-77-14110,w322,0
20412_clueweb09-enwp00-79-10067,w322,1
20412_clueweb09-enwp00-79-10067,w303,0
20412_clueweb09-en0004-66-17371,w394,1
20412_clueweb09-enwp00-79-10067,w394,0
20412_clueweb09-en0011-61-10900,w363,1
20412_clueweb09-en0005-14-24970,w363,1
20412_clueweb09-en0011-61-10900,w380,0
20412_clueweb09-en0005-14-24974,w380,0
20412_clueweb09-en0005-14-24973,w380,0
20412_clueweb09-en0005-14-24969,w380,0
20412_clueweb09-en0011-61-10900,w32,1
20412_clueweb09-en0005-14-24974,w32,1
20412_clueweb09-en0005-14-24973,w32,1
20412_clueweb09-en0005-14-24970,w32,1
20412_clueweb09-en0005-14-24974,w101,2
20412_clueweb09-en0005-14-24973,w101,2
20412_clueweb09-en0005-14-24969,w101,2
20412_clueweb09-en0011-61-10900,w567,0
20412_clueweb09-en0005-14-24974,w567,0
20412_clueweb09-en0005-14-24973,w567,0
20412_clueweb09-en0005-14-24969,w567,0
20412_clueweb09-en0005-38-11527,w403,2
20412_clueweb09-en0005-34-25372,w403,1
20412_clueweb09-en0005-38-11503,w403,3
20412_clueweb09-en0005-38-11527,w305,1
20412_clueweb09-en0009-33-94112,w305,3
20412_clueweb09-en0005-38-11503,w305,1
20412_clueweb09-en0005-38-11527,w497,1
20412_clueweb09-en0009-33-94112,w497,3
20412_clueweb09-en0005-34-25372,w497,1
20412_clueweb09-en0009-33-94112,w288,3
20412_clueweb09-en0005-34-25372,w288,0
20412_clueweb09-en0005-38-11503,w288,1
20412_clueweb09-en0005-38-11527,w518,1
20412_clueweb09-en0005-38-11509,w518,1
20412_clueweb09-en0005-34-25372,w518,0
20412_clueweb09-en0005-38-11503,w518,1
20412_clueweb09-en0005-70-24899,w131,1
20412_clueweb09-en0005-42-40396,w131,2
20412_clueweb09-en0005-47-03543,w131,1
20412_clueweb09-en0005-70-24899,w394,1
20412_clueweb09-en0005-42-40396,w394,0
20412_clueweb09-en0005-47-03543,w394,1
20412_clueweb09-en0005-70-24899,w238,1
20412_clueweb09-en0005-70-24928,w238,1
20412_clueweb09-en0009-33-17582,w238,3
20412_clueweb09-en0005-47-03543,w238,0
20412_clueweb09-en0005-42-40396,w208,1
20412_clueweb09-en0005-70-24899,w364,2
20412_clueweb09-en0009-33-17582,w364,3
20412_clueweb09-en0004-30-30320,w403,2
20412_clueweb09-en0006-20-32768,w403,3
20412_clueweb09-en0006-07-37173,w403,3
20412_clueweb09-en0006-20-32755,w403,3
20412_clueweb09-en0006-20-32755,w394,1
20412_clueweb09-en0004-30-30320,w108,1
20412_clueweb09-en0005-80-11541,w108,1
20412_clueweb09-en0006-20-32768,w108,1
20412_clueweb09-en0005-80-11541,w518,2
20412_clueweb09-en0006-20-32768,w518,1
20412_clueweb09-en0006-07-37173,w518,1
20412_clueweb09-en0006-20-32755,w518,1
20412_clueweb09-en0006-07-37173,w519,0
20412_clueweb09-en0009-33-35682,w152,3
20412_clueweb09-en0006-75-19294,w497,0
20412_clueweb09-en0007-04-27372,w497,0
20412_clueweb09-en0006-75-19294,w567,0
20412_clueweb09-en0007-34-24899,w567,0
20412_clueweb09-en0006-86-29158,w567,1
20412_clueweb09-en0007-04-27372,w567,0
20412_clueweb09-en0006-75-19294,w238,1
20412_clueweb09-en0006-86-29158,w238,0
20412_clueweb09-en0007-04-27372,w238,1
20412_clueweb09-en0007-91-20864,w278,0
20412_clueweb09-en0007-55-40147,w278,1
20412_clueweb09-en0007-59-25960,w278,0
20412_clueweb09-en0007-91-20864,w322,0
20412_clueweb09-en0007-55-40147,w322,1
20412_clueweb09-en0007-55-40147,w280,1
20412_clueweb09-en0003-22-05497,w280,1
20412_clueweb09-en0007-91-20864,w131,1
20412_clueweb09-en0007-59-25960,w131,1
20412_clueweb09-en0003-22-05497,w131,2
20412_clueweb09-en0009-11-14867,w108,1
20412_clueweb09-en0008-32-16522,w108,1
20412_clueweb09-en0008-02-42059,w121,0
20412_clueweb09-en0009-11-14867,w121,0
20412_clueweb09-en0008-14-30725,w527,0
20412_clueweb09-en0007-92-12013,w527,1
20412_clueweb09-en0009-11-14867,w394,0
20412_clueweb09-en0008-32-16522,w394,1
20412_clueweb09-en0009-11-14867,w544,0
20412_clueweb09-en0008-32-16522,w544,0
20412_clueweb09-en0008-63-22304,w568,1
20412_clueweb09-en0009-49-19352,w568,1
20412_clueweb09-en0008-73-34659,w568,0
20412_clueweb09-en0008-63-22293,w280,0
20412_clueweb09-en0008-63-22304,w280,0
20412_clueweb09-en0009-49-19352,w280,0
20412_clueweb09-en0008-73-34659,w280,0
20412_clueweb09-en0008-63-22293,w495,2
20412_clueweb09-en0008-63-22304,w495,2
20412_clueweb09-en0008-63-22330,w495,2
20412_clueweb09-en0008-73-34659,w495,2
20412_clueweb09-en0008-63-22304,w121,0
20412_clueweb09-en0008-73-34659,w121,0
20412_clueweb09-en0008-63-22304,w394,0
20412_clueweb09-en0008-63-22330,w394,1
20412_clueweb09-en0008-73-34659,w394,1
20412_clueweb09-en0008-75-16934,w516,1
20412_clueweb09-en0008-73-34660,w101,2
20412_clueweb09-en0009-38-16634,w101,2
20412_clueweb09-en0008-73-34660,w394,1
20412_clueweb09-en0007-80-36940,w394,0
20412_clueweb09-en0009-38-16634,w394,1
20412_clueweb09-en0008-75-16934,w394,1
20412_clueweb09-en0009-49-26835,w469,0
20412_clueweb09-en0008-73-34660,w518,0
20412_clueweb09-en0007-80-36940,w518,0
20412_clueweb09-en0009-49-26835,w518,1
20412_clueweb09-en0003-87-22658,w103,1
20412_clueweb09-en0009-84-19975,w103,1
20412_clueweb09-en0010-27-03545,w103,0
20412_clueweb09-en0009-61-21439,w103,2
20412_clueweb09-en0009-86-41593,w453,2
20412_clueweb09-en0009-84-19975,w453,0
20412_clueweb09-en0003-87-22658,w501,1
20412_clueweb09-en0009-86-41593,w501,1
20412_clueweb09-en0009-84-19975,w399,1
20412_clueweb09-en0003-87-22658,w121,0
20412_clueweb09-en0010-27-03545,w121,0
20412_clueweb09-en0010-99-18691,w108,1
20412_clueweb09-en0010-33-03565,w294,1
20412_clueweb09-en0010-57-39892,w272,3
20412_clueweb09-en0010-99-18722,w272,3
20412_clueweb09-en0010-33-03565,w272,2
20412_clueweb09-en0010-99-18722,w101,2
20412_clueweb09-en0010-05-42118,w101,2
20412_clueweb09-en0010-57-39892,w238,0
20412_clueweb09-en0010-99-18722,w238,1
20412_clueweb09-en0010-33-03565,w238,0
20412_clueweb09-en0010-99-18752,w403,1
20412_clueweb09-en0009-61-21439,w394,2
20412_clueweb09-en0010-99-18752,w394,1
20412_clueweb09-en0009-61-21439,w484,1
20412_clueweb09-en0010-99-18752,w484,2
20412_clueweb09-en0011-19-01838,w484,0
20412_clueweb09-en0011-27-15276,w293,0
20412_clueweb09-en0011-23-21132,w293,0
20412_clueweb09-en0011-61-10900,w293,0
20412_clueweb09-en0005-39-17221,w293,2
20412_clueweb09-en0011-23-21132,w497,0
20412_clueweb09-en0011-61-10900,w497,1
20412_clueweb09-en0005-39-17221,w497,1
20412_clueweb09-en0011-27-15276,w394,0
20412_clueweb09-en0011-23-21132,w394,2
20412_clueweb09-en0011-61-10900,w394,0
20412_clueweb09-en0011-23-21133,w394,1
20412_clueweb09-en0011-23-21132,w238,0
20412_clueweb09-en0011-23-21133,w238,0
20412_clueweb09-en0011-27-15276,w101,2
20412_clueweb09-en0011-23-21132,w101,2
20412_clueweb09-en0011-61-10900,w101,2
20412_clueweb09-en0011-23-21133,w101,2
20412_clueweb09-en0009-33-06592,w108,1
20412_clueweb09-en0011-74-28452,w108,1
20412_clueweb09-en0009-33-06592,w552,3
20412_clueweb09-en0011-75-24664,w552,0
20412_clueweb09-en0011-74-28452,w552,0
20412_clueweb09-en0009-33-06592,w519,0
20412_clueweb09-en0011-92-01739,w519,0
20412_clueweb09-en0011-75-24664,w198,0
20412_clueweb09-en0012-25-31172,w198,1
20412_clueweb09-en0011-74-28452,w198,1
20412_clueweb09-en0011-92-01739,w198,1
20412_clueweb09-en0018-20-16510,w108,1
20412_clueweb09-en0015-63-12094,w108,1
20412_clueweb09-en0015-63-12094,w421,1
20412_clueweb09-en0018-20-16510,w394,1
20412_clueweb09-en0015-63-12094,w394,0
20412_clueweb09-en0018-20-16510,w344,2
20412_clueweb09-en0018-20-17134,w294,0
20412_clueweb09-en0020-68-20924,w294,1
20412_clueweb09-en0003-64-04447,w272,2
20412_clueweb09-en0024-01-13814,w101,2
20412_clueweb09-en0020-68-20924,w101,2
20412_clueweb09-en0003-64-04447,w363,1
20412_clueweb09-en0018-20-17134,w363,1
20412_clueweb09-en0018-20-17021,w278,1
20412_clueweb09-en0020-68-20924,w278,1
20412_clueweb09-en0024-28-24903,w403,3
20412_clueweb09-en0024-28-24930,w403,1
20412_clueweb09-en0024-34-04829,w403,2
20412_clueweb09-en0024-28-24930,w364,2
20412_clueweb09-en0024-34-04829,w364,2
20412_clueweb09-en0006-60-16416,w364,2
20412_clueweb09-en0024-28-24902,w364,2
20412_clueweb09-en0024-28-24930,w544,1
20412_clueweb09-en0024-34-04829,w544,1
20412_clueweb09-en0006-60-16416,w544,0
20412_clueweb09-en0024-28-24902,w544,1
20412_clueweb09-en0026-45-13753,w343,0
20412_clueweb09-en0009-33-61752,w343,3
20412_clueweb09-en0029-63-14344,w121,2
20412_clueweb09-en0026-63-00185,w121,0
20412_clueweb09-en0009-33-61752,w121,3
20412_clueweb09-en0026-45-13753,w108,1
20412_clueweb09-en0029-63-14344,w108,1
20412_clueweb09-en0026-63-00185,w319,1
20412_clueweb09-en0009-33-61752,w319,3
20412_clueweb09-en0026-45-13753,w316,1
20412_clueweb09-en0029-63-14344,w316,1
20412_clueweb09-en0009-33-50092,w108,1
20412_clueweb09-en0040-04-20600,w108,1
20412_clueweb09-en0040-67-16319,w131,1
20412_clueweb09-en0043-57-18079,w131,1
20412_clueweb09-en0043-38-17910,w131,1
20412_clueweb09-en0040-04-20600,w131,1
20412_clueweb09-en0009-33-50092,w121,1
20412_clueweb09-en0043-38-17910,w121,1
20412_clueweb09-en0040-67-16319,w394,0
20412_clueweb09-en0048-53-38612,w108,1
20412_clueweb09-en0044-47-34886,w108,1
20412_clueweb09-en0009-33-40072,w108,1
20412_clueweb09-en0044-47-34886,w403,1
20412_clueweb09-en0046-29-17919,w427,3
20412_clueweb09-en0048-53-38612,w427,3
20412_clueweb09-en0044-47-34886,w427,3
20412_clueweb09-en0009-33-40072,w427,3
20412_clueweb09-en0047-38-04597,w427,3
20412_clueweb09-en0046-29-17919,w552,0
20412_clueweb09-enwp01-68-08434,w343,3
20412_clueweb09-enwp01-68-08434,w427,3
20412_clueweb09-en0052-96-11726,w427,3
20412_clueweb09-en0050-15-39034,w427,3
20412_clueweb09-en0052-96-11726,w320,1
20412_clueweb09-en0050-15-39034,w320,1
20412_clueweb09-enwp01-68-08434,w108,1
20412_clueweb09-en0052-96-11726,w108,1
20412_clueweb09-enwp01-68-08434,w160,0
20412_clueweb09-en0009-33-46102,w179,0
20412_clueweb09-en0059-32-18625,w179,1
20412_clueweb09-en0060-00-30610,w179,0
20412_clueweb09-en0009-33-46102,w101,3
20412_clueweb09-en0059-32-18625,w101,2
20412_clueweb09-en0060-00-30610,w101,2
20412_clueweb09-en0054-63-39297,w394,1
20412_clueweb09-en0009-33-46102,w394,1
20412_clueweb09-en0060-14-21984,w394,0
20412_clueweb09-en0060-00-30610,w394,1
20412_clueweb09-en0061-23-33214,w293,2
20412_clueweb09-en0060-15-09924,w293,1
20412_clueweb09-en0061-79-21970,w293,2
20412_clueweb09-en0008-01-36175,w293,3
20412_clueweb09-en0061-23-33214,w339,2
20412_clueweb09-en0061-79-21970,w339,2
20412_clueweb09-en0008-01-36175,w339,0
20412_clueweb09-en0061-23-33214,w267,2
20412_clueweb09-en0060-15-09924,w267,2
20412_clueweb09-en0061-79-21970,w267,1
20412_clueweb09-en0061-79-21971,w101,2
20412_clueweb09-en0061-23-33214,w101,2
20412_clueweb09-en0061-79-21970,w101,2
20412_clueweb09-en0008-01-36175,w101,2
20412_clueweb09-en0061-79-21971,w238,1
20412_clueweb09-en0008-01-36175,w238,1
20412_clueweb09-en0072-41-17176,w108,1
20412_clueweb09-en0005-81-36336,w108,1
20412_clueweb09-en0065-91-14416,w108,1
20412_clueweb09-en0066-03-19235,w403,3
20412_clueweb09-en0005-81-36336,w403,3
20412_clueweb09-en0066-03-19235,w394,2
20412_clueweb09-en0071-20-31191,w394,2
20412_clueweb09-en0065-91-14416,w394,1
20412_clueweb09-en0066-03-19235,w569,1
20412_clueweb09-en0074-17-31383,w108,1
20412_clueweb09-en0074-17-31545,w108,1
20412_clueweb09-en0076-17-16069,w108,1
20412_clueweb09-en0009-36-05747,w108,1
20412_clueweb09-en0076-17-16069,w280,1
20412_clueweb09-en0009-36-05747,w280,0
20412_clueweb09-en0074-17-32168,w280,1
20412_clueweb09-en0074-17-31383,w528,0
20412_clueweb09-en0074-17-31545,w528,0
20412_clueweb09-en0009-36-05747,w528,0
20412_clueweb09-en0074-17-31383,w394,0
20412_clueweb09-en0009-36-05747,w394,1
20412_clueweb09-en0074-17-31383,w358,1
20412_clueweb09-en0074-17-31545,w358,1
20412_clueweb09-en0074-17-32168,w358,1
20412_clueweb09-en0084-09-11672,w108,1
20412_clueweb09-en0077-32-23300,w108,1
20412_clueweb09-en0081-68-01528,w108,1
20412_clueweb09-en0011-18-12994,w108,1
20412_clueweb09-en0011-18-12994,w343,3
20412_clueweb09-en0084-09-11672,w326,1
20412_clueweb09-en0077-32-23300,w326,1
20412_clueweb09-en0078-43-07049,w326,0
20412_clueweb09-en0084-09-11672,w118,2
20412_clueweb09-en0078-43-07049,w118,1
20412_clueweb09-en0011-18-12994,w118,1
20412_clueweb09-en0084-09-11672,w208,2
20412_clueweb09-en0077-32-23300,w208,1
20412_clueweb09-en0011-18-12994,w208,1
20412_clueweb09-en0091-97-34507,w108,1
20412_clueweb09-en0011-79-19932,w108,1
20412_clueweb09-en0091-14-11871,w403,1
20412_clueweb09-en0088-43-26152,w403,3
20412_clueweb09-en0011-79-19932,w403,3
20412_clueweb09-en0088-43-26152,w322,3
20412_clueweb09-en0011-79-19932,w322,0
20412_clueweb09-en0086-52-07526,w322,1
20412_clueweb09-en0091-97-34507,w280,1
20412_clueweb09-en0091-14-11871,w179,2
20412_clueweb09-en0091-97-34507,w179,1
20412_clueweb09-en0088-43-26152,w179,1
20412_clueweb09-en0086-52-07526,w179,2
20412_clueweb09-en0094-17-16644,w108,1
20412_clueweb09-en0098-16-33743,w108,1
20412_clueweb09-en0007-91-20864,w403,0
20412_clueweb09-en0095-36-31826,w101,2
20412_clueweb09-en0094-17-16644,w101,2
20412_clueweb09-en0095-36-31827,w101,2
20412_clueweb09-en0095-36-31826,w131,1
20412_clueweb09-en0094-17-16644,w131,1
20412_clueweb09-en0007-91-20864,w131,1
20412_clueweb09-en0095-36-31826,w394,0
20412_clueweb09-en0098-16-33743,w394,2
20412_clueweb09-en0101-56-33099,w278,3
20412_clueweb09-en0101-77-27733,w101,2
20412_clueweb09-en0005-70-24899,w101,2
20412_clueweb09-en0101-56-33099,w101,2
20412_clueweb09-en0109-20-21030,w101,2
20412_clueweb09-en0112-31-05293,w101,2
20412_clueweb09-en0005-70-24899,w403,1
20412_clueweb09-en0109-20-21030,w403,3
20412_clueweb09-en0005-70-24899,w108,1
20412_clueweb09-en0112-31-05293,w570,0
20412_clueweb09-en0114-43-32074,w108,1
20412_clueweb09-en0116-05-00040,w108,1
20412_clueweb09-en0112-66-10605,w278,1
20412_clueweb09-en0114-43-32074,w275,2
20412_clueweb09-en0117-02-21116,w275,2
20412_clueweb09-en0112-66-10605,w272,1
20412_clueweb09-en0114-43-32074,w115,1
20412_clueweb09-en0112-66-10605,w115,0
20412_clueweb09-en0116-05-00040,w115,1
20412_clueweb09-en0122-80-32872,w108,1
20412_clueweb09-en0122-80-32872,w275,2
20412_clueweb09-en0126-02-16489,w275,0
20412_clueweb09-en0001-40-18293,w275,2
20412_clueweb09-en0122-46-16001,w353,1
