task,worker,answer
Maryland State Department of Education-http://www.geonames.org/6341551/maryland-department-of-state-police.html,A1NX9MRGIJ7RWV,1
al-Asiri-http://dbpedia.org/page/Al-Asiri,A2NMW8CFEY5MQA,1
Rashed-http://dbpedia.org/page/Rashed_Khan,A2A2RHXQA17GOE,0
Fort Totten-http://www.freebase.com/view/en/fort_totten_queens,A1NX9MRGIJ7RWV,1
U.S. State Department-http://dbpedia.org/page/United_States_Department_of_State,A21D38WGZ5MIKS,0
Caesar-http://www.geonames.org/4678033/caesar.html,A3FPX5HIFBDJYX,1
Italian-http://www.freebase.com/view/en/italian,A1IMCORB74IG3V,1
YORK-http://dbpedia.org/page/York,A3FXJ21TQ0LRNJ,1
Ali Abdullah Saleh-http://data.nytimes.com/42472758920994792243,A1ENY9EMHPDBSY,0
Europe-http://dbpedia.org/page/Europe,A1NX9MRGIJ7RWV,0
YORK-http://www.freebase.com/view/en/new_york_state_assembly,A2A2RHXQA17GOE,0
Eva Maria Belser-http://dbpedia.org/page/Belser,A17HDS65Q0WSU2,0
Fire-http://dbpedia.org/page/Fire,A2LRG221B840KP,1
Ibrahim Hasan al-Asiri-http://dbpedia.org/page/Ibrahim_Al_Hasan,A3FPX5HIFBDJYX,0
Swan Telecom-http://dbpedia.org/page/Emirates_Telecommunications_CorporationSwan,A3FPX5HIFBDJYX,1
Ukrainian-http://www.freebase.com/view/en/ukrainians,A3FXJ21TQ0LRNJ,0
Philippines-http://www.freebase.com/view/en/battle_of_the_philippines,A3FPX5HIFBDJYX,0
Stanford University-http://data.nytimes.com/30980701778745983962,A1NX9MRGIJ7RWV,0
Italy-http://www.freebase.com/view/en/italy_national_under-21_football_team,A16LXHOSCFUPXH,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink1,A2CQK13A7JXJ2M,0
Hendy-http://www.geonames.org/2647112/hendy.html,A2CQK13A7JXJ2M,1
Europe-http://www.freebase.com/view/en/southeast_europe,A3FXJ21TQ0LRNJ,0
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink0,A34YPIHZ3OCPPS,0
Oswald Gr-http://dbpedia.org/page/Oswald_,A21D38WGZ5MIKS,1
Galaxy S II-Galaxy S II_undisclosedLink1,A2LRG221B840KP,0
IHS iSuppli-http://www.freebase.com/view/en/ihs_inc,A2A2RHXQA17GOE,0
William Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A3FPX5HIFBDJYX,1
Hendy-http://dbpedia.org/page/Hendy,A2CQK13A7JXJ2M,0
ALU-http://www.freebase.com/view/wikipedia/en_title/Alu_$0028musician$0029,A21D38WGZ5MIKS,0
China-http://www.freebase.com/view/en/a1_team_china,A2A2RHXQA17GOE,0
Pandemonium-http://dbpedia.org/page/Pandemonium,A1NX9MRGIJ7RWV,1
Samir Khan-Samir Khan_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Norway-Norway_undisclosedLink1,A1ENY9EMHPDBSY,0
Nidal Malik Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A1NX9MRGIJ7RWV,0
U.N.-http://dbpedia.org/page/United_Nations,A3FPX5HIFBDJYX,1
Sunni-http://www.geonames.org/1350190/sunni.html,A2LRG221B840KP,0
Italian-http://dbpedia.org/page/Italian,A2LRG221B840KP,0
S. Randolph Sengel-http://www.geonames.org/2833059/sengel-platte.html,A17HDS65Q0WSU2,0
Rahul Gandhi-http://www.freebase.com/view/en/sonia_gandhi,A1NX9MRGIJ7RWV,1
Keystone-http://www.geonames.org/4810894/keystone.html,A3FPX5HIFBDJYX,0
Tania Weaver-Tania Weaver_undisclosedLink0,A2A2RHXQA17GOE,0
St Bernards-http://dbpedia.org/page/St._Bernard's_College,A1IMCORB74IG3V,1
Laden-http://dbpedia.org/page/Laden,A2LRG221B840KP,1
Mohammed Basha-http://www.freebase.com/view/m/0g9sp1g,A1NX9MRGIJ7RWV,1
Hewlett-Packard-http://dbpedia.org/page/Hewlett-Packard,A16LXHOSCFUPXH,0
Kashmir-http://www.freebase.com/view/en/kashmir,A2CQK13A7JXJ2M,0
Hamid Karzai-http://data.nytimes.com/6727580816423805663,A3FXJ21TQ0LRNJ,0
Rotkreuz-Rotkreuz_undisclosedLink0,A2LRG221B840KP,0
Keystone-http://www.geonames.org/4810894/keystone.html,A2LRG221B840KP,0
Joint Special Operations Command-http://dbpedia.org/page/Joint_Special_Operations_Command,A3FPX5HIFBDJYX,1
trans-Atlantic-http://www.freebase.com/view/en/atlantic_ocean,A2A2RHXQA17GOE,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A2A4KUI2P7EZGH,0
Russell Price-http://www.freebase.com/view/m/0c4_92b,A2A2RHXQA17GOE,1
Bern-based-http://www.freebase.com/view/en/lotschberg_base_tunnel,A1NX9MRGIJ7RWV,1
Mohammed Jamjoom-http://www.freebase.com/view/soft/isbn/9780713901160/best,A2A4KUI2P7EZGH,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A2NMW8CFEY5MQA,0
Alibaba-http://www.freebase.com/view/wikipedia/en_title/Alibaba_Group,A1NX9MRGIJ7RWV,0
Grosvenor-http://www.freebase.com/view/en/grovesnor,A1NX9MRGIJ7RWV,1
Anwar Al-Awlaki-http://dbpedia.org/page/People_linked_to_Anwar_al-Awlaki,A2A2RHXQA17GOE,0
Hakim Almasmari-http://www.geonames.org/7340585/hakim.html,A1NX9MRGIJ7RWV,1
Anwar Al-Awlaki-http://dbpedia.org/page/People_linked_to_Anwar_al-Awlaki,A3FPX5HIFBDJYX,0
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Saleh,A2NMW8CFEY5MQA,1
Al Qaeda-http://www.freebase.com/view/en/al-qaeda,A1ENY9EMHPDBSY,0
Great Satan-http://www.freebase.com/view/m/06gtg_k,A3FXJ21TQ0LRNJ,1
European-http://www.freebase.com/view/en/uefa_european_football_championship,A2A2RHXQA17GOE,1
Caesar-http://www.geonames.org/4678033/caesar.html,A1NX9MRGIJ7RWV,1
Greece-http://www.freebase.com/view/en/greece,A2A2RHXQA17GOE,0
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A21D38WGZ5MIKS,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink1,A21D38WGZ5MIKS,0
Axel Weber-http://www.freebase.com/view/en/axel_a_weber,A3FXJ21TQ0LRNJ,0
Amazon-http://www.freebase.com/view/en/amazon_basin,A2A2RHXQA17GOE,1
Switzerland-http://www.freebase.com/view/base/switzerland,A1ENY9EMHPDBSY,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A2CQK13A7JXJ2M,0
China-http://www.freebase.com/view/en/republic_of_china,A3J98DOBFJ50CF,0
Singapore-Singapore_undisclosedLink1,A16LXHOSCFUPXH,0
London-London_undisclosedLink0,A2LRG221B840KP,0
Fire-Fire_undisclosedLink0,A2LRG221B840KP,0
Gene Munster-http://www.geonames.org/4903209/munster.html,A21D38WGZ5MIKS,1
IHS iSuppli-http://dbpedia.org/page/IHS,A1NX9MRGIJ7RWV,1
US-http://dbpedia.org/page/Yeh_hum_naheen,A2A2RHXQA17GOE,0
European-http://dbpedia.org/page/European,A1NX9MRGIJ7RWV,1
Pakistani-http://www.freebase.com/view/en/pakistan,A2NMW8CFEY5MQA,0
Austria-Austria_undisclosedLink1,A3FPX5HIFBDJYX,0
Lee & Hayes-http://dbpedia.org/page/Bob_Hayes,A1ENY9EMHPDBSY,0
Commission-http://www.freebase.com/view/en/united_states_securities_and_exchange_commission,A2CQK13A7JXJ2M,0
Sarah Jones-http://www.freebase.com/view/en/sarah_jones,A3FPX5HIFBDJYX,0
Richard Barrett-http://dbpedia.org/page/Richard_Barrett,A21D38WGZ5MIKS,1
Hassan Ali-http://www.geonames.org/1359544/hassan-ali.html,A21D38WGZ5MIKS,1
Egypt-http://www.freebase.com/view/en/ptolemaic_egypt,A21D38WGZ5MIKS,1
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A3FPX5HIFBDJYX,0
Jennie Pasquarella-http://www.geonames.org/4202742/jennie.html,A1NX9MRGIJ7RWV,1
CIA-http://www.freebase.com/view/en/the_world_factbook,A21D38WGZ5MIKS,1
Lewis Lee-http://dbpedia.org/page/Lewis_G._Lee,A1ENY9EMHPDBSY,1
Xbox-http://www.freebase.com/view/en/xbox_live,A2A4KUI2P7EZGH,0
Sri Lankaís-http://www.freebase.com/view/en/sri_lankan_moors,A2A4KUI2P7EZGH,0
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A3FXJ21TQ0LRNJ,0
Turmix-Turmix_undisclosedLink3,A21D38WGZ5MIKS,0
Samir Khan-http://www.freebase.com/view/en/samir_khan,A183OYYCE123AN,1
Swiss-style-Swiss-style_undisclosedLink0,A1ENY9EMHPDBSY,0
Faiza Mousa-http://dbpedia.org/page/Faiza,A2A2RHXQA17GOE,1
Emma Brown-http://www.freebase.com/view/en/emma_brown,A3FXJ21TQ0LRNJ,0
CNN-http://www.freebase.com/view/en/cnn_international,A3FPX5HIFBDJYX,0
Las Cruces-http://dbpedia.org/page/Las_Cruces,A21D38WGZ5MIKS,1
Barbara Starr-Barbara Starr_undisclosedLink1,A3FPX5HIFBDJYX,0
Virginia-http://www.freebase.com/view/en/virginia,A21D38WGZ5MIKS,0
Banca Svizzera Italiana-http://dbpedia.org/page/Banca_della_Svizzera_Italiana,A29I7GFVA2QX80,1
Spain-http://dbpedia.org/page/Spain,A1ENY9EMHPDBSY,1
trans-Atlantic-http://www.freebase.com/view/en/trans_atlantic_publications,A1ENY9EMHPDBSY,1
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A1WHQSBPUVHE9W,0
Napoleon-http://dbpedia.org/page/Napoleon,A1ENY9EMHPDBSY,1
Siemens-http://www.freebase.com/view/wikipedia/en_title/Siemens_Wind_Power,A3FPX5HIFBDJYX,0
Portugal-http://dbpedia.org/page/Portugal,A2NMW8CFEY5MQA,1
Bryson-http://www.geonames.org/4378889/bryson.html,A2NMW8CFEY5MQA,1
U.S. State Department-http://dbpedia.org/page/Georgia_Department_of_Transportation,A2NMW8CFEY5MQA,0
Nokia-Nokia_undisclosedLink0,A1NX9MRGIJ7RWV,0
Mont Dolent-http://dbpedia.org/page/Champ-Dolent,A21D38WGZ5MIKS,1
Mont Dolent-http://www.freebase.com/view/en/mont_dolent,A1IMCORB74IG3V,1
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A17HDS65Q0WSU2,0
CNNMoney-CNNMoney_undisclosedLink0,A2NMW8CFEY5MQA,0
Google-Google_undisclosedLink0,A2A2RHXQA17GOE,0
YORK-http://www.freebase.com/view/en/new_york,A2CQK13A7JXJ2M,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A2LRG221B840KP,0
CBI-http://dbpedia.org/page/CBI,A16LXHOSCFUPXH,0
Apple-Apple_undisclosedLink1,A1IMCORB74IG3V,0
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A21D38WGZ5MIKS,1
Lesa Jansen-http://www.geonames.org/910714/lesa.html,A3FPX5HIFBDJYX,1
Kashmir-http://www.freebase.com/view/en/kashmir,A1ENY9EMHPDBSY,0
Pasquarella-Pasquarella_undisclosedLink0,A2CQK13A7JXJ2M,0
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2LRG221B840KP,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A1NX9MRGIJ7RWV,0
Xbox-http://dbpedia.org/page/Xbox,A1NX9MRGIJ7RWV,0
Mont Dolent-http://www.freebase.com/view/en/mont_dolent,A21D38WGZ5MIKS,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A2CQK13A7JXJ2M,1
Microsoft-http://dbpedia.org/page/WCF_Data_Services,A21D38WGZ5MIKS,0
Arabian Peninsula-http://www.freebase.com/view/en/arabian_peninsula,A2A2RHXQA17GOE,1
Maha Abouelenein-http://dbpedia.org/page/Maha,A21D38WGZ5MIKS,1
BC-http://www.freebase.com/view/en/british_columbia,A183OYYCE123AN,0
Motorola Mobility-http://dbpedia.org/page/Motorola_Mobility,A3FPX5HIFBDJYX,1
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink1,A2A2RHXQA17GOE,0
Saini-http://www.geonames.org/7973865/saini.html,A2A2RHXQA17GOE,0
Apple-http://dbpedia.org/page/Apple,A3FXJ21TQ0LRNJ,0
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A21D38WGZ5MIKS,0
Kindle-http://www.freebase.com/view/en/amazon_kindle,A2NMW8CFEY5MQA,1
Alibaba-owned-http://www.freebase.com/view/m/0q4c70,A21D38WGZ5MIKS,1
France-http://www.freebase.com/view/en/battle_of_france,A2LRG221B840KP,1
Al-Marzooqi-http://www.freebase.com/view/wikipedia/en_title/Al_Marzooqi,A2A2RHXQA17GOE,0
Bill Watkins-http://www.freebase.com/view/en/bill_watkins,A1IMCORB74IG3V,0
Twitter-http://data.nytimes.com/47730322355669815682,A1IMCORB74IG3V,1
Julia Slater-http://www.freebase.com/view/en/julia_gillard,A2LRG221B840KP,0
Ibrahim Hasan al-Asiri-http://www.freebase.com/view/en/al_farouq_training_camp,A1WHQSBPUVHE9W,1
Jibrin Ibrahim-http://www.geonames.org/169079/jibrin.html,A3FPX5HIFBDJYX,0
Mondayís German-language-http://www.freebase.com/view/en/german_language,A2CQK13A7JXJ2M,1
Friendship Heights-Friendship Heights_undisclosedLink0,A2A2RHXQA17GOE,0
Megan Buerger-http://dbpedia.org/page/Victor_Buerger,A2A4KUI2P7EZGH,1
Eva Maria Belser-http://www.freebase.com/view/en/maria_eva,A2A4KUI2P7EZGH,0
Lugano-born Ermotti-Lugano-born Ermotti_undisclosedLink0,A2NMW8CFEY5MQA,0
Skype-style-http://dbpedia.org/page/Skype_security,A3FPX5HIFBDJYX,0
Keystone-http://www.freebase.com/view/en/pennsylvania,A2A2RHXQA17GOE,1
Napoleon-Napoleon_undisclosedLink0,A3FPX5HIFBDJYX,0
Jeff Bezos-http://www.freebase.com/view/soft/isbn/9780791061053/best,A2LRG221B840KP,0
al-Roken-http://www.freebase.com/view/m/0sd3l3,A21D38WGZ5MIKS,0
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink1,A1NX9MRGIJ7RWV,0
Keystone-http://www.geonames.org/4810893/keystone.html,A21D38WGZ5MIKS,0
Android-Android_undisclosedLink0,A2NMW8CFEY5MQA,0
D.C. Superior Court-http://www.freebase.com/view/en/superior_court_of_the_district_of_columbia,A1NX9MRGIJ7RWV,0
Rajiv Agarwal-http://www.freebase.com/view/en/paagalpan,A2NMW8CFEY5MQA,0
Munster-Munster_undisclosedLink1,A1NX9MRGIJ7RWV,0
New York-http://www.freebase.com/view/en/new_york_state,A3FXJ21TQ0LRNJ,1
American-http://dbpedia.org/page/American,A2LRG221B840KP,1
Balwa-http://www.geonames.org/1277504/balwa.html,A2A2RHXQA17GOE,1
Germans-http://www.geonames.org/5191018/germans.html,A2A2RHXQA17GOE,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink3,A2NMW8CFEY5MQA,0
Grand St Bernard-http://dbpedia.org/page/Great_St_Bernard_Pass,A21D38WGZ5MIKS,0
SRINAGAR-http://dbpedia.org/page/Srinagar,A2A2RHXQA17GOE,1
American-http://www.freebase.com/view/en/american_recordings,A3FPX5HIFBDJYX,0
Washington-Washington_undisclosedLink0,A16LXHOSCFUPXH,0
John-http://dbpedia.org/page/John_,A17HDS65Q0WSU2,0
Lebanese-http://www.freebase.com/view/en/lebanon,A21D38WGZ5MIKS,0
Orange-Orange_undisclosedLink0,A21D38WGZ5MIKS,0
Russell Price-http://www.freebase.com/view/en/russell_price,A21D38WGZ5MIKS,0
Abu Suhail-Abu Suhail_undisclosedLink0,A21D38WGZ5MIKS,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/el_al_flight_253,A3FXJ21TQ0LRNJ,1
New York Times-http://dbpedia.org/page/Times_Square,A3FXJ21TQ0LRNJ,0
CNN-http://www.freebase.com/view/en/cnn,A21D38WGZ5MIKS,0
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A2NMW8CFEY5MQA,1
Iranian-http://dbpedia.org/page/Iranian,A21D38WGZ5MIKS,0
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A3FPX5HIFBDJYX,1
Mohammed-http://dbpedia.org/page/Muhammad,A21D38WGZ5MIKS,1
Yugoslavia-http://dbpedia.org/page/For_Yugoslavia,A2A4KUI2P7EZGH,1
Portugal-http://www.freebase.com/view/en/portugal_national_football_team,A2NMW8CFEY5MQA,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A29I7GFVA2QX80,0
Twitter-http://data.nytimes.com/47730322355669815682,A2A4KUI2P7EZGH,0
al-Roken-http://www.freebase.com/view/m/012wgx5,A2A2RHXQA17GOE,1
Pakistan-http://www.freebase.com/view/en/pakistan_international_airlines,A2NMW8CFEY5MQA,0
Egyptian-Egyptian_undisclosedLink0,A21D38WGZ5MIKS,0
Sergio Ermotti-Sergio Ermotti_undisclosedLink0,A2LRG221B840KP,0
Romans-Romans_undisclosedLink0,A2A2RHXQA17GOE,0
Nasser-http://www.freebase.com/view/en/nassar,A2A2RHXQA17GOE,1
Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A2A2RHXQA17GOE,1
Peace Talks-http://www.freebase.com/view/en/lome_peace_accord,A2A4KUI2P7EZGH,0
Ukrainian-http://www.freebase.com/view/lang/uk,A21D38WGZ5MIKS,0
Saudi-born American-http://dbpedia.org/page/Born_American,A3FPX5HIFBDJYX,0
Agarwal-http://dbpedia.org/page/Agrawal,A2A2RHXQA17GOE,1
Lewis Lee-http://www.freebase.com/view/en/lewis_lee,A2CQK13A7JXJ2M,0
Sikkim-http://www.freebase.com/view/en/sikkimese_language,A16LXHOSCFUPXH,0
Conspiracy Theories-Conspiracy Theories_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Lesa Jansen-http://dbpedia.org/page/Lesa,A16LXHOSCFUPXH,0
Nasser-http://dbpedia.org/page/Gamal_Abdel_Nasser,A3FXJ21TQ0LRNJ,1
Banca Svizzera Italiana-http://www.freebase.com/view/en/banca_della_svizzera_italiana,A29I7GFVA2QX80,1
Eastern Market-http://www.freebase.com/view/en/eastern_market,A21D38WGZ5MIKS,0
Grand Cru-http://www.freebase.com/view/wikipedia/ru_id/1702358,A21D38WGZ5MIKS,0
Columbia-Columbia_undisclosedLink1,A2LRG221B840KP,0
Sri Lankaís-http://dbpedia.org/page/Sri,A3FPX5HIFBDJYX,0
Forest Glen-http://www.freebase.com/view/en/forest_glen_queensland,A2CQK13A7JXJ2M,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A1NX9MRGIJ7RWV,0
Google-http://dbpedia.org/page/Google,A2LRG221B840KP,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A29I7GFVA2QX80,1
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Iftikhar_Ali_Khan_Pataudi,A3FPX5HIFBDJYX,0
Western Alps-http://dbpedia.org/page/Geography_of_the_AlpsWestern,A16LXHOSCFUPXH,0
Joint Special Operations Command-http://dbpedia.org/page/Joint_Operations_Command,A21D38WGZ5MIKS,1
UBS-http://dbpedia.org/page/UBS_Mayu,A1IMCORB74IG3V,1
Asif Balwa-http://www.geonames.org/77911/asif.html,A2A2RHXQA17GOE,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_ventures_inc,A2A4KUI2P7EZGH,0
Tim Morse-http://www.geonames.org/4902748/morse.html,A2A2RHXQA17GOE,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A2A2RHXQA17GOE,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Daif_Abdul-kareem_Al-Ghazal,A2A2RHXQA17GOE,0
GOOG-http://dbpedia.org/page/Satiric_misspelling#Currency_signs_replacing_similar_letters,A3FXJ21TQ0LRNJ,0
Sunni-http://www.geonames.org/7067890/sunni.html,A3FXJ21TQ0LRNJ,0
Germans-http://www.geonames.org/5191018/germans.html,A1NX9MRGIJ7RWV,0
Portugal-http://www.freebase.com/view/en/portugal,A2NMW8CFEY5MQA,0
Adam Levine-http://www.freebase.com/view/en/adam_levine,A2NMW8CFEY5MQA,1
U.S.-http://dbpedia.org/page/United_States_dollar,A2A2RHXQA17GOE,0
Maryland State Department of Education-http://www.geonames.org/6341551/maryland-department-of-state-police.html,A3FXJ21TQ0LRNJ,0
Iranian-Iranian_undisclosedLink1,A1NX9MRGIJ7RWV,0
Silicon Valley-http://www.freebase.com/view/en/silicon_valley_football_classic,A2A2RHXQA17GOE,0
Columbia-http://www.freebase.com/view/en/columbia_records,A21D38WGZ5MIKS,0
Swiss-http://www.geonames.org/4411014/swiss.html,A16LXHOSCFUPXH,0
Sergio Ermotti-Sergio Ermotti_undisclosedLink0,A16LXHOSCFUPXH,0
Carlos Calderon Mejia-Carlos Calderon Mejia_undisclosedLink0,A2A2RHXQA17GOE,0
Hollywood-http://dbpedia.org/page/Hollywood,A29I7GFVA2QX80,0
Arhab-http://www.geonames.org/78210/arhab.html,A2LRG221B840KP,0
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A3FPX5HIFBDJYX,1
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial,A3FPX5HIFBDJYX,1
Madrid-http://www.freebase.com/view/en/atletico_de_madrid,A2A2RHXQA17GOE,1
Rajiv Agarwal-http://dbpedia.org/page/Agrawal,A2LRG221B840KP,1
Nepal-http://dbpedia.org/page/Nepal,A21D38WGZ5MIKS,1
Leibacher-http://www.geonames.org/6294406/leibacher.html,A21D38WGZ5MIKS,1
Samir Khan-http://www.freebase.com/view/en/samir_khan,A1IMCORB74IG3V,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A1NX9MRGIJ7RWV,0
Web-http://dbpedia.org/page/.web,A16LXHOSCFUPXH,0
Weaver-http://www.freebase.com/view/en/jeff_weaver,A1NX9MRGIJ7RWV,1
Sony-http://www.freebase.com/view/en/sony_bmg_music_entertainment,A2CQK13A7JXJ2M,1
Supreme Court-http://dbpedia.org/page/Supreme_court,A3FXJ21TQ0LRNJ,1
Alfredo Gysi-http://www.freebase.com/view/m/0g5tkqg,A3FPX5HIFBDJYX,0
Sikkim-http://www.freebase.com/view/wikipedia/en_title/Sikkim_$0028Lok_Sabha_constituency$0029,A16LXHOSCFUPXH,0
Western-http://dbpedia.org/page/The_Western,A2A2RHXQA17GOE,0
Swan Telecom-http://www.freebase.com/view/en/etisalat,A2A4KUI2P7EZGH,0
U.S. State Department-http://dbpedia.org/page/United_States_Department_of_State,A2NMW8CFEY5MQA,1
Howard County-http://dbpedia.org/page/Howard_County,A1NX9MRGIJ7RWV,0
Americas-Americas_undisclosedLink1,A21D38WGZ5MIKS,0
Raja-http://www.freebase.com/view/en/raja,A3FPX5HIFBDJYX,1
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly_observers,A3FPX5HIFBDJYX,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeWickramaratne,A16LXHOSCFUPXH,0
Austria-http://dbpedia.org/page/Fucking,A21D38WGZ5MIKS,1
CBI-http://dbpedia.org/page/CBI_(AM),A1NX9MRGIJ7RWV,1
Ibrahim-http://www.freebase.com/view/en/abdullah_ibrahim,A16LXHOSCFUPXH,1
Munster-http://www.freebase.com/view/wikipedia/fr_id/384101,A21D38WGZ5MIKS,0
Amazon-http://dbpedia.org/page/Amazon,A1NX9MRGIJ7RWV,0
Afghan-http://dbpedia.org/page/Afghan,A2LRG221B840KP,1
U.S.-http://dbpedia.org/page/United_States_dollar,A1ENY9EMHPDBSY,0
Grosvenor-http://dbpedia.org/page/Grosvenor,A2A2RHXQA17GOE,1
American-born-http://www.freebase.com/view/en/american_born_confused_desi,A21D38WGZ5MIKS,0
UAE-http://www.geonames.org/2368892/uae.html,A1NX9MRGIJ7RWV,0
Yemeni Embassy-http://dbpedia.org/page/The_Embassy,A3FPX5HIFBDJYX,0
Italian-http://www.freebase.com/view/en/italy,A2A4KUI2P7EZGH,0
S.-http://dbpedia.org/page/Cedilla,A3FXJ21TQ0LRNJ,1
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7702994,A17HDS65Q0WSU2,0
Nigeria-http://dbpedia.org/page/Nigeria,A2NMW8CFEY5MQA,1
Alipay-Alipay_undisclosedLink1,A2NMW8CFEY5MQA,0
Chris Isidore-http://dbpedia.org/page/Isidore,A3FXJ21TQ0LRNJ,1
Munster-http://dbpedia.org/resource/Munster,A3FPX5HIFBDJYX,1
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A183OYYCE123AN,0
Pasquarella-Pasquarella_undisclosedLink1,A2CQK13A7JXJ2M,0
YORK-http://dbpedia.org/page/York,A2A2RHXQA17GOE,1
A Delhi-http://dbpedia.org/page/Norfolk_County,A3FPX5HIFBDJYX,0
Spokane-http://www.geonames.org/4409686/spokane.html,A2A2RHXQA17GOE,0
Ma-http://dbpedia.org/page/MA,A3FPX5HIFBDJYX,1
Howard County-http://www.freebase.com/view/en/howard_county,A2A2RHXQA17GOE,1
SRINAGAR-SRINAGAR_undisclosedLink1,A2LRG221B840KP,0
Lugano-born Ermotti-http://www.geonames.org/7286383/lugano.html,A21D38WGZ5MIKS,1
Rajiv Agarwal-http://dbpedia.org/page/Rajiv,A1NX9MRGIJ7RWV,0
Glenmont-http://www.geonames.org/4761115/glenmont.html,A1IMCORB74IG3V,1
Xbox-http://www.freebase.com/view/en/xbox,A1NX9MRGIJ7RWV,1
Sony-http://dbpedia.org/page/Sony_Alpha,A1NX9MRGIJ7RWV,1
Lesa Jansen-http://www.geonames.org/910714/lesa.html,A16LXHOSCFUPXH,0
Kanimozhi-http://www.freebase.com/view/m/0cljdd7,A1NX9MRGIJ7RWV,0
Mohammed al-Roken-http://www.freebase.com/view/m/012wgx5,A16LXHOSCFUPXH,1
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink0,A21D38WGZ5MIKS,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A16LXHOSCFUPXH,1
Hosni Mubarak-http://data.nytimes.com/64604503528392632533,A2A2RHXQA17GOE,1
Alps-Alps_undisclosedLink0,A1IMCORB74IG3V,0
BMO Capital Markets-http://www.freebase.com/view/wikipedia/images/en_id/25681458,A1NX9MRGIJ7RWV,0
Nigeria-http://www.freebase.com/view/en/nigeria_national_football_team,A3FPX5HIFBDJYX,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray,A3FPX5HIFBDJYX,1
Alibaba-http://www.freebase.com/view/en/ali_baba,A21D38WGZ5MIKS,1
AOL-http://www.freebase.com/view/en/aol,A29I7GFVA2QX80,1
Hakim Almasmari-http://www.freebase.com/view/en/hakim,A1ENY9EMHPDBSY,0
Singapore-http://dbpedia.org/page/Singapore,A16LXHOSCFUPXH,0
Artifacts-http://www.freebase.com/view/m/065nzln,A3FXJ21TQ0LRNJ,0
Tim Morse-http://www.geonames.org/4902748/morse.html,A2LRG221B840KP,0
IMD-http://dbpedia.org/page/Joint_Functional_Component_Command_for_Integrated_Missile_Defense,A2NMW8CFEY5MQA,0
BC-http://dbpedia.org/page/BC,A1NX9MRGIJ7RWV,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/domestic_violence,A1NX9MRGIJ7RWV,1
