task,worker,answer
Mont Dolent-http://dbpedia.org/page/Champ-Dolent,A2A2RHXQA17GOE,0
Italian-http://dbpedia.org/page/The_Italian,A3FPX5HIFBDJYX,0
RIMM-RIMM_undisclosedLink0,A3FPX5HIFBDJYX,0
Emma Brown-http://dbpedia.org/page/Emma_Brown,A2LRG221B840KP,1
Souvenir-http://www.freebase.com/view/en/souvenirs,A3FXJ21TQ0LRNJ,0
Russell Price-Russell Price_undisclosedLink1,A2NMW8CFEY5MQA,0
Greek-Greek_undisclosedLink0,A2CQK13A7JXJ2M,0
HTC-http://www.freebase.com/view/en/htc_desire,A2A2RHXQA17GOE,1
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A2NMW8CFEY5MQA,0
Alibaba-owned-http://www.freebase.com/view/m/0q4c70,A2A4KUI2P7EZGH,0
Times Square-http://www.geonames.org/4175396/times-square.html,A21D38WGZ5MIKS,0
Corey Yates-http://dbpedia.org/page/Latif,A183OYYCE123AN,0
Nidal Hasan-http://dbpedia.org/page/Umm_Nidal,A3FXJ21TQ0LRNJ,0
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_mullin_vogel,A29I7GFVA2QX80,0
Banca Svizzera Italiana-http://www.freebase.com/view/en/banca_della_svizzera_italiana,A1NX9MRGIJ7RWV,1
Howard County-Howard County_undisclosedLink0,A2LRG221B840KP,0
Balwa-http://dbpedia.org/page/Shahid_Balwa,A183OYYCE123AN,0
Kanimozhi-http://www.freebase.com/view/wikipedia/en_title/Kanimozhi_$0028film$0029,A2A4KUI2P7EZGH,0
Grand St Bernard-http://dbpedia.org/page/Saint_Bernard,A16LXHOSCFUPXH,1
Samir Khan-http://dbpedia.org/page/Samir,A2NMW8CFEY5MQA,0
RIMM-http://www.freebase.com/view/en/sylvia_b_rimm,A21D38WGZ5MIKS,0
Banca Svizzera Italiana-http://dbpedia.org/page/Swiss_National_Bank,A2LRG221B840KP,0
Opposition PDP-Opposition PDP_undisclosedLink0,A1NX9MRGIJ7RWV,0
Avenches-http://dbpedia.org/page/Avenches,A2LRG221B840KP,1
Richard Barrett-http://dbpedia.org/page/Richard_Barrett,A3FPX5HIFBDJYX,1
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_ventures_inc,A1IMCORB74IG3V,0
nLa LibertÈ-http://dbpedia.org/page/Iya_Nla,A1IMCORB74IG3V,0
Great Satan-Great Satan_undisclosedLink0,A2LRG221B840KP,0
Fire-http://dbpedia.org/page/On_the_Fire,A2LRG221B840KP,0
Saudi-born American-http://www.freebase.com/view/en/united_states,A2A2RHXQA17GOE,0
Stanford-http://www.geonames.org/4912372/stanford.html,A2NMW8CFEY5MQA,0
Lugano-born Ermotti-Lugano-born Ermotti_undisclosedLink0,A21D38WGZ5MIKS,0
iSuppli-http://www.freebase.com/view/en/isuppli,A2A2RHXQA17GOE,1
Peace Talks-http://www.freebase.com/view/en/peace_process_in_the_israeli-palestinian_conflict,A1WHQSBPUVHE9W,0
Germany-http://dbpedia.org/page/Germany,A1NX9MRGIJ7RWV,0
David Goldman-http://www.freebase.com/view/m/05x8ft6,A3FPX5HIFBDJYX,0
Australia-http://dbpedia.org/page/Sounds_of_Then,A16LXHOSCFUPXH,0
Microsoft-Microsoft_undisclosedLink0,A2CQK13A7JXJ2M,0
Manmohan Singh-http://www.freebase.com/view/wikipedia/en_title/Manmohan_Singh_$0028director$0029,A2A2RHXQA17GOE,0
Apple Store-http://www.freebase.com/view/en/apple_store,A1NX9MRGIJ7RWV,0
Avenches-http://www.freebase.com/view/wikipedia/fr_id/93265,A1NX9MRGIJ7RWV,0
FBI-http://www.freebase.com/view/en/f_b_i,A2A4KUI2P7EZGH,0
Grosvenor-http://dbpedia.org/page/Grosvenor,A1NX9MRGIJ7RWV,0
Sharmila Tagore-http://dbpedia.org/page/Sharmila_Tagore,A3FXJ21TQ0LRNJ,0
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A1NX9MRGIJ7RWV,0
Google-http://dbpedia.org/page/Google,A2A2RHXQA17GOE,1
Front Line Defenders-http://www.freebase.com/view/en/frontlinedefenders,A3FPX5HIFBDJYX,1
Romans-http://www.freebase.com/view/en/roman_empire,A16LXHOSCFUPXH,1
Maryland-http://dbpedia.org/page/Maryland,A2A2RHXQA17GOE,1
Jawf-http://www.geonames.org/7346655/jawf-hubla.html,A17HDS65Q0WSU2,0
YORK-http://dbpedia.org/page/York,A2LRG221B840KP,1
Great Satan-http://dbpedia.org/page/Great_Satan,A3FXJ21TQ0LRNJ,0
Australia-http://dbpedia.org/page/Sounds_of_Then,A1NX9MRGIJ7RWV,0
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A21D38WGZ5MIKS,0
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A21D38WGZ5MIKS,0
CNN-http://www.freebase.com/view/en/cnn,A2A2RHXQA17GOE,0
Corey Yates-Corey Yates_undisclosedLink0,A2A2RHXQA17GOE,0
Ireland-Ireland_undisclosedLink1,A3FPX5HIFBDJYX,0
Chinese Internet-http://www.freebase.com/view/wikipedia/es/Censura_de_Internet_en_la_Rep$00FAblica_Popular_China,A2LRG221B840KP,1
Tages-Anzeiger-http://dbpedia.org/page/Tages,A1NX9MRGIJ7RWV,0
CIA-http://www.freebase.com/view/en/the_world_factbook,A1NX9MRGIJ7RWV,0
Ibrahim-http://dbpedia.org/page/Abraham,A3FXJ21TQ0LRNJ,0
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Abdullah_al-Shahwani,A2NMW8CFEY5MQA,0
Roman-http://dbpedia.org/page/Roman,A2NMW8CFEY5MQA,1
Southeast-http://www.freebase.com/view/en/southeast_region_brazil,A3FPX5HIFBDJYX,0
Sinhalese-http://dbpedia.org/page/Sinhala_language,A1NX9MRGIJ7RWV,0
Domestic Violence Awareness Month-http://www.freebase.com/view/authority/us/gov/loc/sh/sh91000722,A3FPX5HIFBDJYX,1
BMO Capital Markets-http://www.freebase.com/view/wikipedia/images/en_id/25681458,A3FPX5HIFBDJYX,0
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.htmlambiguous,A16LXHOSCFUPXH,0
Afghan-Afghan_undisclosedLink0,A3FPX5HIFBDJYX,0
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A2NMW8CFEY5MQA,1
SRINAGAR-SRINAGAR_undisclosedLink0,A2LRG221B840KP,0
Khalifa-Khalifa_undisclosedLink0,A2CQK13A7JXJ2M,0
Susan Vogel-Misicka-http://dbpedia.org/page/Susan_(given_name),A2NMW8CFEY5MQA,1
Meeko Carraway-http://dbpedia.org/page/Pocahontas_Meeko,A16LXHOSCFUPXH,1
Celtic-http://www.geonames.org/7506475/celtic.html,A3FPX5HIFBDJYX,1
New Yorkís-http://dbpedia.org/page/Into_the_New,A1NX9MRGIJ7RWV,0
Montagnola-Montagnola_undisclosedLink0,A2NMW8CFEY5MQA,0
Mohammed al-Roken-http://www.freebase.com/view/m/012wgx5,A2NMW8CFEY5MQA,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/international_freedom_of_expression_exchange,A2CQK13A7JXJ2M,1
Americas-http://www.freebase.com/view/en/americas,A2NMW8CFEY5MQA,0
YHOO-YHOO_undisclosedLink0,A3FPX5HIFBDJYX,0
France-http://www.freebase.com/view/en/battle_of_france,A2A2RHXQA17GOE,1
Southeast-Southeast_undisclosedLink0,A1ENY9EMHPDBSY,0
Spain-http://dbpedia.org/page/Spain,A3FPX5HIFBDJYX,1
Planning Commission-http://dbpedia.org/page/Planning_Commission,A2NMW8CFEY5MQA,1
Singapore-http://www.freebase.com/view/en/singapore_airlines,A16LXHOSCFUPXH,0
Ibrahim Hasan al-Asiri-http://www.geonames.org/6818023/qaryat-ibrahim-al-hasan.html,A21D38WGZ5MIKS,0
Madrid-http://dbpedia.org/page/Madrid,A2A2RHXQA17GOE,1
Supreme Court-http://www.freebase.com/view/en/supreme_court,A3FPX5HIFBDJYX,1
Doug Gross-http://dbpedia.org/page/Gross,A2A2RHXQA17GOE,0
Stanford-http://www.geonames.org/4912372/stanford.html,A3FXJ21TQ0LRNJ,0
Iranians-Iranians_undisclosedLink1,A21D38WGZ5MIKS,0
Arabian Peninsula-http://www.geonames.org/6957697/arabian-peninsula.html,A2A2RHXQA17GOE,1
Susan Vogel-Misicka-Susan Vogel-Misicka_undisclosedLink0,A3FPX5HIFBDJYX,0
CBI-http://www.freebase.com/view/en/cby,A21D38WGZ5MIKS,0
Emiratis-http://dbpedia.org/page/List_of_Emiratis,A2NMW8CFEY5MQA,1
New York-http://dbpedia.org/page/New_York_City,A21D38WGZ5MIKS,0
Blick-Blick_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Ochsenbein-Ochsenbein_undisclosedLink0,A21D38WGZ5MIKS,0
Lewis Lee-http://www.freebase.com/view/en/jerry_lee_lewis,A3FPX5HIFBDJYX,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink1,A2LRG221B840KP,0
nLa LibertÈ-http://dbpedia.org/page/Iya_Nla,A16LXHOSCFUPXH,1
Adam Levine-http://www.freebase.com/view/en/adam_levine,A2LRG221B840KP,1
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/r_adams_cowley_shock_trauma_center,A29I7GFVA2QX80,0
BC-http://www.freebase.com/view/en/british_columbia,A1NX9MRGIJ7RWV,1
Swan Telecom-http://dbpedia.org/page/Emirates_Telecommunications_CorporationSwan,A2A4KUI2P7EZGH,0
Conspiracy Theories-http://dbpedia.org/page/Conspiracy_theory,A3FXJ21TQ0LRNJ,1
St Bernard-http://www.freebase.com/view/en/st_bernard_parish,A2LRG221B840KP,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/el_al_flight_253,A2A4KUI2P7EZGH,0
New Yorkís-New Yorkís_undisclosedLink1,A1NX9MRGIJ7RWV,0
CNNMoney-CNNMoney_undisclosedLink0,A2A2RHXQA17GOE,0
Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A3FPX5HIFBDJYX,0
Celtic-http://www.geonames.org/7506475/celtic.html,A21D38WGZ5MIKS,1
Al-Marzooqi-http://dbpedia.org/page/Alan_Wilson_(musician),A2NMW8CFEY5MQA,0
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A2A2RHXQA17GOE,1
Stanford University-http://www.freebase.com/view/en/stanford_university,A3FPX5HIFBDJYX,1
FaceTime-FaceTime_undisclosedLink0,A3FPX5HIFBDJYX,0
CNNMoney-CNNMoney_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A3FXJ21TQ0LRNJ,0
CNN-CNN_undisclosedLink0,A1NX9MRGIJ7RWV,0
Obama-http://www.freebase.com/view/en/barack_obama,A1NX9MRGIJ7RWV,1
Alexandria-http://www.freebase.com/view/en/alexandria,A16LXHOSCFUPXH,1
South Pacific-http://dbpedia.org/page/South_Pacific,A2NMW8CFEY5MQA,1
Iranians-http://www.freebase.com/view/en/persian_people,A3FPX5HIFBDJYX,0
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A183OYYCE123AN,0
Madrid-http://www.freebase.com/view/en/madrid,A2A2RHXQA17GOE,0
Ukrainian-http://www.freebase.com/view/lang/uk,A2A2RHXQA17GOE,0
Blick-http://www.freebase.com/view/m/0487dvv,A2A2RHXQA17GOE,1
Iranian-http://dbpedia.org/page/Constitution_of_the_Islamic_Republic_of_Iran,A3FXJ21TQ0LRNJ,0
Caesar-http://www.freebase.com/view/en/julius_caesar,A2LRG221B840KP,1
St Bernard-http://www.freebase.com/view/en/st_bernard_parish,A1IMCORB74IG3V,1
Switzerland-http://www.freebase.com/view/base/switzerland,A2AWG55UW516UD,0
Avenches-http://dbpedia.org/page/Avenches,A2CQK13A7JXJ2M,1
Austria-http://www.freebase.com/view/en/austria,A2NMW8CFEY5MQA,0
Julia Slater-http://dbpedia.org/page/Slater,A3FPX5HIFBDJYX,0
Brookdale Drive-http://dbpedia.org/page/Brookdale,A2NMW8CFEY5MQA,1
English-speaking Muslims-http://dbpedia.org/page/Marakkar,A2A2RHXQA17GOE,0
Lebanese-Lebanese_undisclosedLink0,A21D38WGZ5MIKS,0
Nigerians-http://dbpedia.org/page/Nigerians_in_the_Netherlands,A21D38WGZ5MIKS,0
John-http://dbpedia.org/page/John_,A3FPX5HIFBDJYX,0
Swiss-http://dbpedia.org/page/Switzerland,A2CQK13A7JXJ2M,1
Emma Brown-http://www.freebase.com/view/en/emma_brown,A2A2RHXQA17GOE,0
Joint Special Operations Command-Joint Special Operations Command_undisclosedLink0,A1ENY9EMHPDBSY,0
South Pacific-http://www.freebase.com/view/en/amphibforsopac,A3FXJ21TQ0LRNJ,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A3FXJ21TQ0LRNJ,0
Amazon Prime-http://dbpedia.org/page/Amazon.comAmazon,A3FPX5HIFBDJYX,1
Vienna-http://dbpedia.org/page/Vienna,A2A2RHXQA17GOE,1
Afghanistan-http://www.freebase.com/view/en/afghanistan,A3FPX5HIFBDJYX,1
Commission-http://dbpedia.org/page/Commission,A2A4KUI2P7EZGH,0
Rahul Gandhi-http://www.freebase.com/view/en/rahul_gandhi,A21D38WGZ5MIKS,0
Chamontae Walker-http://dbpedia.org/page/William_Walker,A1NX9MRGIJ7RWV,0
Alibaba Group-http://dbpedia.org/page/Alibaba_Group,A2CQK13A7JXJ2M,1
Kashmir-http://dbpedia.org/page/Kashmir,A21D38WGZ5MIKS,1
Ochsenbein-Ochsenbein_undisclosedLink0,A1ENY9EMHPDBSY,0
Ross Levinsohn-http://dbpedia.org/page/Ross_Levinsohn,A3FPX5HIFBDJYX,1
Napoleon-http://dbpedia.org/page/Napoleon,A1NX9MRGIJ7RWV,0
Kindle-http://www.freebase.com/view/wikipedia/images/commons_id/9496869,A1NX9MRGIJ7RWV,1
Geneva-based-Geneva-based_undisclosedLink1,A1NX9MRGIJ7RWV,0
Avenches-http://www.geonames.org/2661661/avenches.html,A2CQK13A7JXJ2M,0
Lee & Hayes-http://www.freebase.com/view/en/lee_elhardt_hays,A3J98DOBFJ50CF,0
Tamil-http://dbpedia.org/page/Tamil,A16LXHOSCFUPXH,0
English-speaking Muslims-English-speaking Muslims_undisclosedLink0,A2NMW8CFEY5MQA,0
Kanimozhi-http://dbpedia.org/page/M._K._Kanimozhi,A3FXJ21TQ0LRNJ,1
BPL-http://dbpedia.org/page/BPL_Group,A2A2RHXQA17GOE,0
Kanimozhi-http://www.freebase.com/view/en/kanimozhi,A2A4KUI2P7EZGH,0
Federal Supreme Court-http://www.freebase.com/view/en/supreme_federal_tribunal,A17HDS65Q0WSU2,0
Abu Suhail-Abu Suhail_undisclosedLink0,A2NMW8CFEY5MQA,0
Elkridge-http://dbpedia.org/page/Elkridge,A2A4KUI2P7EZGH,0
al-Roken-http://www.freebase.com/view/m/012wgx5,A3FPX5HIFBDJYX,0
Great St Bernard Pass-http://www.freebase.com/view/en/great_st_bernard_pass,A3FPX5HIFBDJYX,1
Motorola Mobility-Motorola Mobility_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Mohammed Basha-http://dbpedia.org/page/Basha,A3FXJ21TQ0LRNJ,0
Mr. Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad's_letter_to_George_W._Bush,A2CQK13A7JXJ2M,0
Wael Fakharany-http://dbpedia.org/page/Wael,A21D38WGZ5MIKS,0
Spokane-http://www.geonames.org/4342310/spokane.html,A3FPX5HIFBDJYX,1
Pakistani-http://dbpedia.org/page/Pakistan,A2NMW8CFEY5MQA,0
Hakim Almasmari-http://www.geonames.org/7340585/hakim.html,A2A4KUI2P7EZGH,0
Hakim Almasmari-http://www.geonames.org/6651457/hakim.html,A1ENY9EMHPDBSY,0
Karim Morani-http://www.geonames.org/787853/morani.html,A16LXHOSCFUPXH,1
Barbara Starr-Barbara Starr_undisclosedLink0,A2A4KUI2P7EZGH,0
Merrill Lynch-http://www.freebase.com/view/en/john_thain,A3FPX5HIFBDJYX,0
Saudi-born American-http://www.freebase.com/view/en/canada,A21D38WGZ5MIKS,1
Rajiv Agarwal-http://www.freebase.com/view/m/0cgtbhm,A2NMW8CFEY5MQA,1
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Gaby Ochsenbein-http://dbpedia.org/page/Ulrich_Ochsenbein,A2CQK13A7JXJ2M,1
Oswald Gr-http://www.freebase.com/view/en/1931_wimbledon_championships_mens_singles,A21D38WGZ5MIKS,0
trans-Atlantic-http://www.freebase.com/view/en/atlantic_ocean,A1ENY9EMHPDBSY,0
The Onion-http://dbpedia.org/page/.onion,A1NX9MRGIJ7RWV,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A1IMCORB74IG3V,1
Jayampathy Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A2A4KUI2P7EZGH,1
The Onion-http://dbpedia.org/page/The_Onion,A2CQK13A7JXJ2M,0
Sri Lanka-http://www.freebase.com/view/en/sri_lankan_cricket_team,A3FPX5HIFBDJYX,0
Portugal-Portugal_undisclosedLink0,A21D38WGZ5MIKS,0
Xbox-http://www.geonames.org/3822591/xbox.html,A2NMW8CFEY5MQA,1
Wall Street Journal-Wall Street Journal_undisclosedLink1,A1IMCORB74IG3V,0
HTC-HTC_undisclosedLink0,A3FPX5HIFBDJYX,0
Yahoo-Yahoo_undisclosedLink0,A29I7GFVA2QX80,0
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A1NX9MRGIJ7RWV,0
Federico Bragagnini-http://www.geonames.org/3558982/federico.html,A3FPX5HIFBDJYX,1
Sharmila Tagore-http://dbpedia.org/page/Sharmila_Tagore,A2A4KUI2P7EZGH,1
FaceTime-http://dbpedia.org/page/FaceTime,A2A4KUI2P7EZGH,0
Nepal-http://dbpedia.org/page/Nepal,A1IMCORB74IG3V,1
Germans-http://dbpedia.org/page/Germans,A2A2RHXQA17GOE,1
London-http://dbpedia.org/page/This_Is_London,A1NX9MRGIJ7RWV,0
Rahul Gandhi-http://www.freebase.com/view/en/rahul_gandhi,A1NX9MRGIJ7RWV,0
Abyan-http://www.geonames.org/2727580/abyan.html,A1NX9MRGIJ7RWV,0
Australia-http://www.freebase.com/view/wikipedia/fr/Australia_$0028film$002C_2008$0029,A1NX9MRGIJ7RWV,1
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A183OYYCE123AN,0
Alexandria-http://dbpedia.org/page/Alexandria,A1NX9MRGIJ7RWV,1
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A1NX9MRGIJ7RWV,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/homosexuality,A3FXJ21TQ0LRNJ,0
Ma-http://www.freebase.com/view/en/massachusetts,A2A2RHXQA17GOE,1
Nigerians-http://dbpedia.org/page/Nigerians_in_the_Netherlands,A3FPX5HIFBDJYX,0
Columbia-http://www.freebase.com/view/en/columbia_university,A2LRG221B840KP,0
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A16LXHOSCFUPXH,0
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alps,A3FPX5HIFBDJYX,0
Pasquarella-Pasquarella_undisclosedLink1,A2A2RHXQA17GOE,0
Munster-Munster_undisclosedLink0,A1IMCORB74IG3V,0
HTC-http://dbpedia.org/page/HTML_Components,A21D38WGZ5MIKS,1
Rhode Island Avenue-http://www.geonames.org/4140166/rhode-island-avenue-metro-station.html,A2A4KUI2P7EZGH,0
Microsoft-http://dbpedia.org/page/Microsoft,A3FPX5HIFBDJYX,0
America-America_undisclosedLink1,A1IMCORB74IG3V,0
Sarah Jones-Sarah Jones_undisclosedLink0,A2LRG221B840KP,0
Austria-Austria_undisclosedLink0,A3FPX5HIFBDJYX,0
Jammu-http://www.freebase.com/view/en/jammu,A2NMW8CFEY5MQA,1
John D. Sutter-http://www.freebase.com/view/en/sutter_county,A21D38WGZ5MIKS,0
Siemens-http://www.freebase.com/view/en/siemens,A2A4KUI2P7EZGH,1
Ochsenbein-Ochsenbein_undisclosedLink0,A3FPX5HIFBDJYX,0
Fort Hood-http://www.geonames.org/7267472/fort-hood.html,A2A2RHXQA17GOE,0
Julia Slater-http://www.freebase.com/view/en/ashley_slater,A2LRG221B840KP,1
London-http://dbpedia.org/page/Chandra_Davis,A3FPX5HIFBDJYX,1
Adam Levine-http://dbpedia.org/page/Adam_Levine,A2A2RHXQA17GOE,1
Saini-http://www.geonames.org/7970362/saini.html,A1ENY9EMHPDBSY,1
La LibertÈ-http://dbpedia.org/page/La,A2CQK13A7JXJ2M,0
Baltimore-Baltimore_undisclosedLink0,A29I7GFVA2QX80,0
Question Hour-http://dbpedia.org/page/Question_Hour,A2LRG221B840KP,1
Federal Supreme Court-Federal Supreme Court_undisclosedLink0,A3FPX5HIFBDJYX,0
CIA-http://dbpedia.org/page/CAN_in_Automation,A2A4KUI2P7EZGH,1
Microsoft-http://dbpedia.org/page/Microsoft,A2CQK13A7JXJ2M,0
Arabic Network for Human Rights Information-http://dbpedia.org/page/Child_Rights_Information_Network,A2CQK13A7JXJ2M,0
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A17HDS65Q0WSU2,0
China-http://dbpedia.org/page/China,A21D38WGZ5MIKS,0
U.S. State Department-http://dbpedia.org/page/Georgia_Department_of_Transportation,A3FXJ21TQ0LRNJ,0
Roman-http://www.freebase.com/view/en/roman_republic,A21D38WGZ5MIKS,1
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028cricketer$002C_born_1923$0029,A1IMCORB74IG3V,1
South Pacific-http://www.freebase.com/view/en/pacific_ocean,A3FPX5HIFBDJYX,0
Ma-http://dbpedia.org/page/Mazu_(goddess),A3FPX5HIFBDJYX,0
Grosvenor-http://www.geonames.org/4513402/grosvenor.html,A1NX9MRGIJ7RWV,1
American-http://dbpedia.org/page/American,A2NMW8CFEY5MQA,1
Germany-http://dbpedia.org/page/Germany,A1IMCORB74IG3V,1
Alpine-http://www.freebase.com/view/en/alpine_skiing,A3FXJ21TQ0LRNJ,1
Alfredo Gysi-http://dbpedia.org/page/Gregor_Gysi,A21D38WGZ5MIKS,1
Friendship Heights-Friendship Heights_undisclosedLink0,A1NX9MRGIJ7RWV,0
New Mexico-http://www.freebase.com/view/en/university_of_new_mexico,A2A2RHXQA17GOE,0
Taliban-http://www.freebase.com/view/en/taliban_movement,A1IMCORB74IG3V,0
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A2A2RHXQA17GOE,1
Bronze Age-http://www.freebase.com/view/en/bronze_age,A3FPX5HIFBDJYX,1
al-Asiri-http://www.geonames.org/7526731/ash-shaykh-muhammad-al-asiri.html,A2LRG221B840KP,1
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A16LXHOSCFUPXH,0
Western Alps-http://www.freebase.com/view/en/alps,A16LXHOSCFUPXH,1
Yemeni-http://dbpedia.org/page/Yemeni,A2LRG221B840KP,1
Qaeda-http://dbpedia.org/page/Al-Qaeda,A2A2RHXQA17GOE,1
Taliban-http://www.freebase.com/view/en/tehrik_i_taliban_pakistan,A2A4KUI2P7EZGH,0
French-http://www.freebase.com/view/lang/fr,A21D38WGZ5MIKS,0
Facebook-http://www.freebase.com/view/authority/facebook,A183OYYCE123AN,0
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A2A2RHXQA17GOE,1
India-http://www.freebase.com/view/en/british_east_india_company,A3FPX5HIFBDJYX,0
Americas-Americas_undisclosedLink1,A2A4KUI2P7EZGH,0
William Reinhard-http://www.freebase.com/view/wikipedia/en_title/William_Reinhard_of_Isenburg-W$00E4chtersbach,A3FPX5HIFBDJYX,0
Italy-http://www.freebase.com/view/en/italy,A2CQK13A7JXJ2M,0
Swiss Alpine Club-http://www.freebase.com/view/en/alpine_club,A3FPX5HIFBDJYX,0
Hosni Mubarak-http://data.nytimes.com/64604503528392632533,A3FPX5HIFBDJYX,1
Hewlett-Packard-http://dbpedia.org/page/Hewlett-Packard,A1NX9MRGIJ7RWV,0
India Meteorological Department-http://www.freebase.com/view/wikipedia/it_id/21096,A2LRG221B840KP,0
Claire Dunn-http://www.geonames.org/4919802/dunn.html,A3J98DOBFJ50CF,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray,A1NX9MRGIJ7RWV,0
European-http://www.freebase.com/view/en/uefa_champions_league,A2CQK13A7JXJ2M,1
Ahmadinejad-http://www.freebase.com/view/wikipedia/en_title/Parvin_Ahmadinejad,A2CQK13A7JXJ2M,0
Nidal Malik Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A21D38WGZ5MIKS,0
Nokia-http://www.geonames.org/644450/nokia.html,A3FPX5HIFBDJYX,1
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A1NX9MRGIJ7RWV,1
Corey Yates-http://www.freebase.com/view/en/american_idol_season_4,A2CQK13A7JXJ2M,1
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A1ENY9EMHPDBSY,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink0,A29I7GFVA2QX80,0
Greece-http://dbpedia.org/page/Greece,A3FXJ21TQ0LRNJ,0
Jeff Bezos-http://www.freebase.com/view/en/jeff_bezos,A3FPX5HIFBDJYX,0
Lesa Jansen-Lesa Jansen_undisclosedLink0,A2A4KUI2P7EZGH,0
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A21D38WGZ5MIKS,1
Western-http://dbpedia.org/page/The_Western,A3FPX5HIFBDJYX,0
Jammu-http://www.geonames.org/1269321/jammu.html,A1IMCORB74IG3V,0
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A2NMW8CFEY5MQA,1
Arabic-http://dbpedia.org/page/Arabic_language,A2CQK13A7JXJ2M,0
Jairam Ramesh-http://www.freebase.com/view/en/jairam_ramesh,A3FXJ21TQ0LRNJ,0
Forest Glen-http://www.freebase.com/view/en/forest_glen_queensland,A2A4KUI2P7EZGH,0
Vienna-Vienna_undisclosedLink0,A21D38WGZ5MIKS,0
Jennie Pasquarella-http://www.freebase.com/view/en/pasquarella,A3FPX5HIFBDJYX,0
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A2A4KUI2P7EZGH,0
California-http://dbpedia.org/page/Have_One_on_Me,A21D38WGZ5MIKS,1
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial_center,AAMJ8H4OF1TQP,1
Sikkim-http://www.freebase.com/view/en/sikkim_1971,A1NX9MRGIJ7RWV,0
Google-http://www.freebase.com/view/en/google,A1NX9MRGIJ7RWV,0
George Clooney-http://www.freebase.com/view/en/rosemary_clooney,A2LRG221B840KP,0
Leibacher-http://dbpedia.org/page/Friedrich_Leibacher,A2A2RHXQA17GOE,0
French-http://www.freebase.com/view/en/france,A2LRG221B840KP,0
TouchPad-http://dbpedia.org/page/Touchpad,A1NX9MRGIJ7RWV,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A17HDS65Q0WSU2,0
Spain-http://dbpedia.org/page/Spain,A3FXJ21TQ0LRNJ,0
United Nations General Assembly-United Nations General Assembly_undisclosedLink0,A17HDS65Q0WSU2,0
Jawf-http://www.geonames.org/7346655/jawf-hubla.html,A2NMW8CFEY5MQA,1
Vanuatu-http://data.nytimes.com/50596841878168377921,A2A4KUI2P7EZGH,0
Hollywood-http://www.freebase.com/view/en/hollywood,A3FPX5HIFBDJYX,1
Orange-Orange_undisclosedLink0,A2CQK13A7JXJ2M,0
CIA-http://www.freebase.com/view/wikipedia/images/commons_id/7627352,A2A4KUI2P7EZGH,0
