task,worker,answer
metal.00061.mp3,AC6QZ6VSEIYK1,metal
classical.00069.mp3,AC6QZ6VSEIYK1,classical
disco.00007.mp3,AC6QZ6VSEIYK1,pop
pop.00030.mp3,AC6QZ6VSEIYK1,pop
disco.00037.mp3,AC6QZ6VSEIYK1,disco
jazz.00092.mp3,AC6QZ6VSEIYK1,jazz
blues.00000.mp3,AC6QZ6VSEIYK1,jazz
classical.00047.mp3,AC6QZ6VSEIYK1,classical
country.00001.mp3,AC6QZ6VSEIYK1,country
rock.00092.mp3,AC6QZ6VSEIYK1,pop
metal.00018.mp3,AC6QZ6VSEIYK1,metal
rock.00056.mp3,AEK67RC8DN148,rock
blues.00000.mp3,AEK67RC8DN148,country
pop.00010.mp3,AK0F484W5TBJ4,pop
pop.00038.mp3,AK0F484W5TBJ4,pop
country.00072.mp3,AK0F484W5TBJ4,metal
disco.00088.mp3,AK0F484W5TBJ4,hiphop
pop.00093.mp3,AK0F484W5TBJ4,jazz
country.00007.mp3,AK0F484W5TBJ4,jazz
classical.00055.mp3,AK0F484W5TBJ4,jazz
reggae.00010.mp3,AK0F484W5TBJ4,jazz
classical.00027.mp3,AK0F484W5TBJ4,pop
reggae.00071.mp3,AK0F484W5TBJ4,hiphop
rock.00030.mp3,AK0F484W5TBJ4,classical
country.00040.mp3,AK0F484W5TBJ4,blues
rock.00061.mp3,AK0F484W5TBJ4,reggae
rock.00034.mp3,AK0F484W5TBJ4,blues
pop.00036.mp3,AK0F484W5TBJ4,country
classical.00045.mp3,AK0F484W5TBJ4,pop
pop.00074.mp3,AK0F484W5TBJ4,pop
metal.00029.mp3,AK0F484W5TBJ4,country
classical.00043.mp3,AK0F484W5TBJ4,disco
reggae.00095.mp3,AK0F484W5TBJ4,metal
classical.00094.mp3,AK0F484W5TBJ4,classical
disco.00087.mp3,AK0F484W5TBJ4,metal
blues.00013.mp3,AK0F484W5TBJ4,metal
classical.00075.mp3,AK0F484W5TBJ4,hiphop
disco.00016.mp3,AK0F484W5TBJ4,blues
classical.00023.mp3,AK0F484W5TBJ4,classical
pop.00042.mp3,AK0F484W5TBJ4,blues
rock.00078.mp3,AK0F484W5TBJ4,hiphop
metal.00058.mp3,AK0F484W5TBJ4,metal
country.00075.mp3,AK0F484W5TBJ4,classical
reggae.00073.mp3,AK0F484W5TBJ4,hiphop
country.00033.mp3,AK0F484W5TBJ4,classical
classical.00067.mp3,AK0F484W5TBJ4,classical
pop.00088.mp3,AK0F484W5TBJ4,rock
jazz.00025.mp3,AK0F484W5TBJ4,reggae
reggae.00090.mp3,AK0F484W5TBJ4,reggae
hiphop.00078.mp3,AK0F484W5TBJ4,blues
reggae.00028.mp3,AK0F484W5TBJ4,blues
blues.00025.mp3,AK0F484W5TBJ4,metal
metal.00052.mp3,AK0F484W5TBJ4,rock
metal.00072.mp3,AK0F484W5TBJ4,reggae
country.00020.mp3,AK0F484W5TBJ4,classical
pop.00078.mp3,AK0F484W5TBJ4,hiphop
country.00036.mp3,AK0F484W5TBJ4,blues
jazz.00093.mp3,AK0F484W5TBJ4,reggae
jazz.00040.mp3,AK0F484W5TBJ4,rock
metal.00008.mp3,AK0F484W5TBJ4,metal
country.00084.mp3,AK0F484W5TBJ4,reggae
pop.00096.mp3,AK0F484W5TBJ4,blues
rock.00032.mp3,AK0F484W5TBJ4,blues
classical.00057.mp3,AK0F484W5TBJ4,metal
hiphop.00030.mp3,AK0F484W5TBJ4,country
hiphop.00081.mp3,AK0F484W5TBJ4,pop
jazz.00043.mp3,AK0F484W5TBJ4,classical
metal.00015.mp3,AK0F484W5TBJ4,blues
blues.00049.mp3,AK0F484W5TBJ4,blues
disco.00022.mp3,AK0F484W5TBJ4,reggae
reggae.00008.mp3,AK0F484W5TBJ4,hiphop
reggae.00018.mp3,AK0F484W5TBJ4,metal
blues.00071.mp3,AK0F484W5TBJ4,classical
rock.00074.mp3,AK0F484W5TBJ4,classical
hiphop.00095.mp3,AK0F484W5TBJ4,pop
blues.00076.mp3,AK0F484W5TBJ4,blues
rock.00011.mp3,AK0F484W5TBJ4,disco
rock.00077.mp3,AK0F484W5TBJ4,reggae
rock.00005.mp3,AK0F484W5TBJ4,metal
country.00032.mp3,AK0F484W5TBJ4,blues
classical.00016.mp3,AK0F484W5TBJ4,country
reggae.00043.mp3,AK0F484W5TBJ4,rock
rock.00088.mp3,AK0F484W5TBJ4,reggae
pop.00056.mp3,AK0F484W5TBJ4,pop
pop.00011.mp3,AK0F484W5TBJ4,reggae
blues.00092.mp3,AK0F484W5TBJ4,reggae
reggae.00087.mp3,AK0F484W5TBJ4,rock
metal.00037.mp3,AK0F484W5TBJ4,blues
hiphop.00036.mp3,AK0F484W5TBJ4,hiphop
rock.00021.mp3,AK0F484W5TBJ4,rock
blues.00006.mp3,AK0F484W5TBJ4,rock
disco.00083.mp3,AK0F484W5TBJ4,blues
jazz.00026.mp3,AK0F484W5TBJ4,reggae
classical.00048.mp3,AK0F484W5TBJ4,blues
jazz.00031.mp3,AK0F484W5TBJ4,disco
reggae.00038.mp3,AK0F484W5TBJ4,disco
classical.00030.mp3,AK0F484W5TBJ4,metal
metal.00087.mp3,AK0F484W5TBJ4,classical
jazz.00087.mp3,AK0F484W5TBJ4,blues
hiphop.00017.mp3,AK0F484W5TBJ4,pop
metal.00091.mp3,AK0F484W5TBJ4,blues
hiphop.00008.mp3,AK0F484W5TBJ4,blues
disco.00091.mp3,AK0F484W5TBJ4,hiphop
metal.00003.mp3,AK0F484W5TBJ4,reggae
metal.00007.mp3,AK0F484W5TBJ4,reggae
reggae.00053.mp3,AK0F484W5TBJ4,pop
pop.00085.mp3,AK0F484W5TBJ4,rock
metal.00030.mp3,AK0F484W5TBJ4,reggae
reggae.00077.mp3,AK0F484W5TBJ4,hiphop
rock.00054.mp3,AK0F484W5TBJ4,reggae
blues.00002.mp3,AK0F484W5TBJ4,reggae
metal.00057.mp3,AK0F484W5TBJ4,pop
blues.00084.mp3,AK0F484W5TBJ4,classical
country.00045.mp3,AK0F484W5TBJ4,jazz
pop.00029.mp3,AK0F484W5TBJ4,disco
country.00018.mp3,AK0F484W5TBJ4,metal
metal.00059.mp3,AK0F484W5TBJ4,rock
jazz.00030.mp3,AK0F484W5TBJ4,jazz
jazz.00048.mp3,AK0F484W5TBJ4,disco
disco.00015.mp3,AK0F484W5TBJ4,rock
disco.00077.mp3,AK0F484W5TBJ4,rock
disco.00084.mp3,AK0F484W5TBJ4,hiphop
disco.00038.mp3,AK0F484W5TBJ4,country
blues.00051.mp3,AK0F484W5TBJ4,hiphop
classical.00050.mp3,AK0F484W5TBJ4,jazz
blues.00072.mp3,AK0F484W5TBJ4,country
blues.00062.mp3,AK0F484W5TBJ4,pop
hiphop.00076.mp3,AK0F484W5TBJ4,pop
hiphop.00091.mp3,AK0F484W5TBJ4,disco
classical.00019.mp3,AK0F484W5TBJ4,metal
pop.00034.mp3,AK0F484W5TBJ4,reggae
pop.00025.mp3,AK0F484W5TBJ4,rock
metal.00001.mp3,AK0F484W5TBJ4,disco
country.00006.mp3,AK0F484W5TBJ4,metal
hiphop.00025.mp3,AK0F484W5TBJ4,rock
disco.00021.mp3,AK0F484W5TBJ4,country
classical.00014.mp3,AK0F484W5TBJ4,jazz
country.00010.mp3,AK0F484W5TBJ4,rock
disco.00067.mp3,AK0F484W5TBJ4,classical
rock.00063.mp3,AK0F484W5TBJ4,metal
blues.00045.mp3,AK0F484W5TBJ4,country
reggae.00081.mp3,AK0F484W5TBJ4,hiphop
rock.00007.mp3,AK0F484W5TBJ4,classical
jazz.00088.mp3,AK0F484W5TBJ4,reggae
classical.00001.mp3,AK0F484W5TBJ4,metal
blues.00067.mp3,AK0F484W5TBJ4,jazz
hiphop.00041.mp3,AK0F484W5TBJ4,jazz
disco.00043.mp3,AK0F484W5TBJ4,disco
classical.00069.mp3,AK0F484W5TBJ4,reggae
rock.00079.mp3,AK0F484W5TBJ4,disco
reggae.00082.mp3,AK0F484W5TBJ4,country
blues.00099.mp3,AK0F484W5TBJ4,reggae
reggae.00047.mp3,AK0F484W5TBJ4,reggae
jazz.00072.mp3,AK0F484W5TBJ4,blues
classical.00021.mp3,AK0F484W5TBJ4,reggae
hiphop.00032.mp3,AK0F484W5TBJ4,disco
pop.00024.mp3,AK0F484W5TBJ4,hiphop
blues.00000.mp3,AK0F484W5TBJ4,pop
country.00025.mp3,AK0F484W5TBJ4,pop
country.00078.mp3,AK0F484W5TBJ4,pop
metal.00069.mp3,AK0F484W5TBJ4,pop
disco.00058.mp3,AK0F484W5TBJ4,pop
hiphop.00071.mp3,AK0F484W5TBJ4,classical
classical.00047.mp3,AK0F484W5TBJ4,country
rock.00083.mp3,AK0F484W5TBJ4,rock
blues.00056.mp3,AK0F484W5TBJ4,hiphop
classical.00064.mp3,AK0F484W5TBJ4,metal
disco.00069.mp3,AK0F484W5TBJ4,jazz
country.00026.mp3,AK0F484W5TBJ4,blues
rock.00004.mp3,AK0F484W5TBJ4,blues
jazz.00093.mp3,AKJWYGT4NN2S1,jazz
pop.00037.mp3,AKJWYGT4NN2S1,disco
blues.00042.mp3,AKJWYGT4NN2S1,metal
pop.00010.mp3,AL12RG9EJZ60,country
reggae.00048.mp3,AL12RG9EJZ60,pop
country.00011.mp3,AL12RG9EJZ60,metal
disco.00088.mp3,AL12RG9EJZ60,hiphop
pop.00093.mp3,AL12RG9EJZ60,blues
country.00051.mp3,AL12RG9EJZ60,hiphop
country.00007.mp3,AL12RG9EJZ60,reggae
classical.00055.mp3,AL12RG9EJZ60,classical
country.00058.mp3,AL12RG9EJZ60,reggae
hiphop.00059.mp3,AL12RG9EJZ60,rock
rock.00030.mp3,AL12RG9EJZ60,metal
disco.00014.mp3,AL12RG9EJZ60,classical
pop.00009.mp3,AL12RG9EJZ60,country
country.00028.mp3,AL12RG9EJZ60,disco
metal.00071.mp3,AL12RG9EJZ60,reggae
metal.00076.mp3,AL12RG9EJZ60,rock
pop.00087.mp3,AL12RG9EJZ60,classical
country.00087.mp3,AL12RG9EJZ60,country
classical.00045.mp3,AL12RG9EJZ60,country
metal.00029.mp3,AL12RG9EJZ60,metal
reggae.00068.mp3,AL12RG9EJZ60,blues
reggae.00095.mp3,AL12RG9EJZ60,reggae
jazz.00094.mp3,AL12RG9EJZ60,hiphop
jazz.00034.mp3,AL12RG9EJZ60,metal
country.00070.mp3,AL12RG9EJZ60,rock
reggae.00064.mp3,AL12RG9EJZ60,metal
disco.00087.mp3,AL12RG9EJZ60,jazz
blues.00014.mp3,AL12RG9EJZ60,country
country.00049.mp3,AL12RG9EJZ60,rock
pop.00065.mp3,AL12RG9EJZ60,metal
disco.00034.mp3,AL12RG9EJZ60,hiphop
pop.00042.mp3,AL12RG9EJZ60,pop
rock.00052.mp3,AL12RG9EJZ60,reggae
rock.00078.mp3,AL12RG9EJZ60,country
country.00075.mp3,AL12RG9EJZ60,disco
country.00015.mp3,AL12RG9EJZ60,jazz
metal.00019.mp3,AL12RG9EJZ60,metal
pop.00094.mp3,AL12RG9EJZ60,reggae
country.00027.mp3,AL12RG9EJZ60,reggae
metal.00042.mp3,AL12RG9EJZ60,country
hiphop.00078.mp3,AL12RG9EJZ60,metal
classical.00060.mp3,AL12RG9EJZ60,classical
rock.00042.mp3,AL12RG9EJZ60,reggae
pop.00078.mp3,AL12RG9EJZ60,pop
classical.00052.mp3,AL12RG9EJZ60,hiphop
jazz.00093.mp3,AL12RG9EJZ60,country
hiphop.00051.mp3,AL12RG9EJZ60,reggae
hiphop.00052.mp3,AL12RG9EJZ60,rock
metal.00008.mp3,AL12RG9EJZ60,jazz
blues.00038.mp3,AL12RG9EJZ60,blues
pop.00070.mp3,AL12RG9EJZ60,disco
jazz.00008.mp3,AL12RG9EJZ60,country
pop.00096.mp3,AL12RG9EJZ60,country
classical.00057.mp3,AL12RG9EJZ60,jazz
classical.00084.mp3,AL12RG9EJZ60,reggae
blues.00004.mp3,AL12RG9EJZ60,reggae
pop.00006.mp3,AL12RG9EJZ60,metal
blues.00048.mp3,AL12RG9EJZ60,hiphop
classical.00056.mp3,AL12RG9EJZ60,classical
hiphop.00081.mp3,AL12RG9EJZ60,pop
metal.00099.mp3,AL12RG9EJZ60,jazz
jazz.00011.mp3,AL12RG9EJZ60,country
jazz.00099.mp3,AL12RG9EJZ60,disco
rock.00075.mp3,AL12RG9EJZ60,disco
classical.00091.mp3,AL12RG9EJZ60,pop
pop.00019.mp3,AL12RG9EJZ60,rock
reggae.00036.mp3,AL12RG9EJZ60,reggae
blues.00071.mp3,AL12RG9EJZ60,reggae
pop.00081.mp3,AL12RG9EJZ60,pop
pop.00073.mp3,AL12RG9EJZ60,reggae
disco.00074.mp3,AL12RG9EJZ60,disco
hiphop.00001.mp3,AL12RG9EJZ60,reggae
hiphop.00057.mp3,AL12RG9EJZ60,metal
classical.00008.mp3,AL12RG9EJZ60,disco
pop.00056.mp3,AL12RG9EJZ60,metal
metal.00010.mp3,AL12RG9EJZ60,rock
reggae.00007.mp3,AL12RG9EJZ60,metal
reggae.00072.mp3,AL12RG9EJZ60,jazz
reggae.00020.mp3,AL12RG9EJZ60,reggae
classical.00078.mp3,AL12RG9EJZ60,pop
jazz.00031.mp3,AL12RG9EJZ60,pop
reggae.00065.mp3,AL12RG9EJZ60,classical
country.00034.mp3,AL12RG9EJZ60,pop
jazz.00005.mp3,AL12RG9EJZ60,reggae
country.00023.mp3,AL12RG9EJZ60,disco
reggae.00056.mp3,AL12RG9EJZ60,metal
reggae.00005.mp3,AL12RG9EJZ60,classical
reggae.00038.mp3,AL12RG9EJZ60,rock
blues.00089.mp3,AL12RG9EJZ60,hiphop
classical.00015.mp3,AL12RG9EJZ60,pop
hiphop.00056.mp3,AL12RG9EJZ60,rock
reggae.00029.mp3,AL12RG9EJZ60,rock
blues.00003.mp3,AL12RG9EJZ60,classical
metal.00007.mp3,AL12RG9EJZ60,hiphop
metal.00047.mp3,AL12RG9EJZ60,blues
pop.00086.mp3,AL12RG9EJZ60,metal
country.00062.mp3,AL12RG9EJZ60,classical
hiphop.00074.mp3,AL12RG9EJZ60,hiphop
classical.00040.mp3,AL12RG9EJZ60,country
hiphop.00003.mp3,AL12RG9EJZ60,country
pop.00067.mp3,AL12RG9EJZ60,disco
pop.00035.mp3,AL12RG9EJZ60,jazz
metal.00030.mp3,AL12RG9EJZ60,disco
rock.00099.mp3,AL12RG9EJZ60,rock
country.00085.mp3,AL12RG9EJZ60,hiphop
metal.00066.mp3,AL12RG9EJZ60,metal
pop.00092.mp3,AL12RG9EJZ60,rock
classical.00009.mp3,AL12RG9EJZ60,metal
hiphop.00039.mp3,AL12RG9EJZ60,reggae
hiphop.00079.mp3,AL12RG9EJZ60,jazz
pop.00058.mp3,AL12RG9EJZ60,metal
hiphop.00006.mp3,AL12RG9EJZ60,country
disco.00076.mp3,AL12RG9EJZ60,hiphop
disco.00084.mp3,AL12RG9EJZ60,disco
disco.00038.mp3,AL12RG9EJZ60,metal
disco.00030.mp3,AL12RG9EJZ60,metal
country.00080.mp3,AL12RG9EJZ60,jazz
rock.00080.mp3,AL12RG9EJZ60,pop
blues.00088.mp3,AL12RG9EJZ60,reggae
jazz.00078.mp3,AL12RG9EJZ60,rock
rock.00023.mp3,AL12RG9EJZ60,disco
rock.00036.mp3,AL12RG9EJZ60,metal
disco.00052.mp3,AL12RG9EJZ60,country
jazz.00068.mp3,AL12RG9EJZ60,metal
metal.00026.mp3,AL12RG9EJZ60,country
pop.00095.mp3,AL12RG9EJZ60,hiphop
country.00006.mp3,AL12RG9EJZ60,jazz
reggae.00026.mp3,AL12RG9EJZ60,reggae
disco.00090.mp3,AL12RG9EJZ60,metal
disco.00044.mp3,AL12RG9EJZ60,blues
hiphop.00040.mp3,AL12RG9EJZ60,jazz
rock.00063.mp3,AL12RG9EJZ60,disco
country.00099.mp3,AL12RG9EJZ60,pop
blues.00045.mp3,AL12RG9EJZ60,country
hiphop.00002.mp3,AL12RG9EJZ60,rock
reggae.00081.mp3,AL12RG9EJZ60,disco
blues.00069.mp3,AL12RG9EJZ60,metal
rock.00090.mp3,AL12RG9EJZ60,hiphop
reggae.00003.mp3,AL12RG9EJZ60,jazz
country.00096.mp3,AL12RG9EJZ60,country
jazz.00024.mp3,AL12RG9EJZ60,jazz
hiphop.00016.mp3,AL12RG9EJZ60,classical
jazz.00044.mp3,AL12RG9EJZ60,hiphop
hiphop.00004.mp3,AL12RG9EJZ60,rock
pop.00050.mp3,AL12RG9EJZ60,jazz
blues.00067.mp3,AL12RG9EJZ60,reggae
disco.00053.mp3,AL12RG9EJZ60,blues
reggae.00035.mp3,AL12RG9EJZ60,pop
disco.00055.mp3,AL12RG9EJZ60,pop
pop.00030.mp3,AL12RG9EJZ60,blues
metal.00086.mp3,AL12RG9EJZ60,pop
jazz.00072.mp3,AL12RG9EJZ60,reggae
disco.00098.mp3,AL12RG9EJZ60,pop
jazz.00071.mp3,AL12RG9EJZ60,reggae
jazz.00009.mp3,AL12RG9EJZ60,classical
hiphop.00071.mp3,AL12RG9EJZ60,country
classical.00024.mp3,AL12RG9EJZ60,pop
classical.00047.mp3,AL12RG9EJZ60,pop
classical.00064.mp3,AL12RG9EJZ60,disco
classical.00097.mp3,AL12RG9EJZ60,reggae
rock.00015.mp3,AL12RG9EJZ60,jazz
country.00000.mp3,AL12RG9EJZ60,blues
jazz.00083.mp3,AL12RG9EJZ60,rock
metal.00018.mp3,AL12RG9EJZ60,hiphop
pop.00097.mp3,ANCNIZC2AB5Z8,hiphop
hiphop.00040.mp3,ANCNIZC2AB5Z8,hiphop
country.00072.mp3,AQEVAKQLI09EN,country
disco.00041.mp3,AQEVAKQLI09EN,pop
rock.00030.mp3,AQEVAKQLI09EN,rock
pop.00036.mp3,AQEVAKQLI09EN,pop
metal.00029.mp3,AQEVAKQLI09EN,pop
reggae.00068.mp3,AQEVAKQLI09EN,reggae
disco.00065.mp3,AQEVAKQLI09EN,disco
reggae.00064.mp3,AQEVAKQLI09EN,reggae
pop.00008.mp3,AQEVAKQLI09EN,rock
reggae.00073.mp3,AQEVAKQLI09EN,hiphop
rock.00076.mp3,AQEVAKQLI09EN,rock
country.00027.mp3,AQEVAKQLI09EN,country
metal.00060.mp3,AQEVAKQLI09EN,rock
pop.00078.mp3,AQEVAKQLI09EN,pop
disco.00000.mp3,AQEVAKQLI09EN,disco
pop.00006.mp3,AQEVAKQLI09EN,rock
classical.00056.mp3,AQEVAKQLI09EN,classical
hiphop.00023.mp3,AQEVAKQLI09EN,hiphop
pop.00019.mp3,AQEVAKQLI09EN,pop
reggae.00018.mp3,AQEVAKQLI09EN,reggae
hiphop.00049.mp3,AQEVAKQLI09EN,hiphop
classical.00090.mp3,AQEVAKQLI09EN,classical
rock.00006.mp3,AQEVAKQLI09EN,blues
rock.00011.mp3,AQEVAKQLI09EN,pop
reggae.00076.mp3,AQEVAKQLI09EN,reggae
jazz.00080.mp3,AQEVAKQLI09EN,jazz
pop.00047.mp3,AQEVAKQLI09EN,pop
reggae.00004.mp3,AQEVAKQLI09EN,reggae
classical.00000.mp3,AQEVAKQLI09EN,classical
rock.00098.mp3,AQEVAKQLI09EN,disco
jazz.00022.mp3,AQEVAKQLI09EN,jazz
hiphop.00036.mp3,AQEVAKQLI09EN,hiphop
rock.00009.mp3,AQEVAKQLI09EN,rock
blues.00006.mp3,AQEVAKQLI09EN,blues
disco.00083.mp3,AQEVAKQLI09EN,disco
reggae.00039.mp3,AQEVAKQLI09EN,reggae
classical.00048.mp3,AQEVAKQLI09EN,classical
jazz.00006.mp3,AQEVAKQLI09EN,jazz
jazz.00027.mp3,AQEVAKQLI09EN,jazz
reggae.00053.mp3,AQEVAKQLI09EN,reggae
metal.00084.mp3,AQEVAKQLI09EN,rock
jazz.00030.mp3,AQEVAKQLI09EN,jazz
rock.00023.mp3,AQEVAKQLI09EN,rock
country.00039.mp3,AQEVAKQLI09EN,pop
disco.00090.mp3,AQEVAKQLI09EN,disco
classical.00034.mp3,AQEVAKQLI09EN,classical
country.00005.mp3,AQEVAKQLI09EN,country
blues.00044.mp3,AQEVAKQLI09EN,jazz
jazz.00053.mp3,AQEVAKQLI09EN,jazz
country.00000.mp3,AQEVAKQLI09EN,country
jazz.00079.mp3,AQEVAKQLI09EN,disco
hiphop.00022.mp3,ARX0S1CIDJLOX,hiphop
pop.00036.mp3,AZ9A137H25EDX,pop
jazz.00013.mp3,AZ9A137H25EDX,jazz
hiphop.00028.mp3,AZ9A137H25EDX,hiphop
country.00027.mp3,AZ9A137H25EDX,country
hiphop.00007.mp3,AZ9A137H25EDX,hiphop
metal.00036.mp3,AZ9A137H25EDX,metal
blues.00039.mp3,AZ9A137H25EDX,country
jazz.00063.mp3,AZ9A137H25EDX,jazz
metal.00015.mp3,AZ9A137H25EDX,metal
rock.00005.mp3,AZ9A137H25EDX,rock
classical.00048.mp3,AZ9A137H25EDX,classical
blues.00089.mp3,AZ9A137H25EDX,blues
hiphop.00008.mp3,AZ9A137H25EDX,hiphop
country.00085.mp3,AZ9A137H25EDX,country
disco.00060.mp3,AZ9A137H25EDX,disco
jazz.00066.mp3,AZ9A137H25EDX,jazz
country.00080.mp3,AZ9A137H25EDX,country
metal.00088.mp3,AZ9A137H25EDX,rock
disco.00021.mp3,AZ9A137H25EDX,disco
disco.00044.mp3,AZ9A137H25EDX,disco
metal.00070.mp3,AZ9A137H25EDX,rock
classical.00072.mp3,AZ9A137H25EDX,classical
classical.00086.mp3,AZ9A137H25EDX,classical
rock.00007.mp3,AZ9A137H25EDX,rock
metal.00045.mp3,AZ9A137H25EDX,metal
pop.00050.mp3,AZ9A137H25EDX,pop
reggae.00035.mp3,AZ9A137H25EDX,reggae
jazz.00009.mp3,AZ9A137H25EDX,classical
metal.00069.mp3,AZ9A137H25EDX,rock
pop.00027.mp3,AZ9A137H25EDX,pop
disco.00012.mp3,AZ9A137H25EDX,disco
country.00068.mp3,AZJEGHE4605S5,country
jazz.00027.mp3,AZJEGHE4605S5,jazz
classical.00040.mp3,AZJEGHE4605S5,classical
jazz.00062.mp3,AZJEGHE4605S5,jazz
disco.00044.mp3,AZT6P0RS7ZHCV,disco
