task,worker,answer
Arabian Peninsula-http://www.freebase.com/view/en/arabian_peninsula,A14HWE3LCSAQAS,1
D.C. Superior Court-http://www.freebase.com/view/en/washington_united_states,A8CKQZO022018,0
Hussain-http://www.geonames.org/7101738/hussain.html,A9X4G4WPJ27D6,0
CNNMoney-CNNMoney_undisclosedLink3,A14HWE3LCSAQAS,0
Western-Western_undisclosedLink0,A1HWLGB6WCXXT,0
Weaver-http://dbpedia.org/page/Bas-Lag#Known_races,A1ENY9EMHPDBSY,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A14HWE3LCSAQAS,0
Pandemonium-http://dbpedia.org/page/Pandemonium,A9X4G4WPJ27D6,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Tab,A31HLJT0Q80OVM,0
Iranians-Iranians_undisclosedLink0,A14HWE3LCSAQAS,0
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A2B9XCMLIDK4IU,0
Florian Mueller-http://www.freebase.com/view/en/florian_muller,A9X4G4WPJ27D6,0
Fakharany-Fakharany_undisclosedLink2,A2HLER4L6VRQH6,0
Wall Street Journal-Wall Street Journal_undisclosedLink0,A2EIA5WB7TX0RO,0
Times Square-http://www.geonames.org/4980816/times-square.html,A31HLJT0Q80OVM,0
California-http://dbpedia.org/page/California,A2B9XCMLIDK4IU,0
Samir Khan-Samir Khan_undisclosedLink0,A2B9XCMLIDK4IU,0
Question Hour-http://www.freebase.com/view/en/question_hour,A9X4G4WPJ27D6,1
Gaby Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A2B9XCMLIDK4IU,0
Maryland State Department of Education-http://www.freebase.com/view/en/maryland_state_department_of_education,A3FXJ21TQ0LRNJ,1
U.S.-http://dbpedia.org/page/United_States,A1BUM29NFW88BJ,0
Grand St Bernard-http://dbpedia.org/page/Saint_Bernard,A2EIA5WB7TX0RO,1
Eva Maria Belser-http://www.freebase.com/view/en/maria_eva,A2HLER4L6VRQH6,0
IHS iSuppli-http://www.freebase.com/view/en/ihs_inc,A14HWE3LCSAQAS,0
IDCC-IDCC_undisclosedLink1,A2B9XCMLIDK4IU,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A2A2RHXQA17GOE,1
New York-http://www.freebase.com/view/en/new_york,A14HWE3LCSAQAS,0
trans-Atlantic-http://www.freebase.com/view/en/trans_atlantic_publications,A9X4G4WPJ27D6,0
Muslims-http://www.freebase.com/view/en/muslims_by_nationality,A14HWE3LCSAQAS,0
Geneva-http://dbpedia.org/page/Geneva,A14HWE3LCSAQAS,0
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A3FPX5HIFBDJYX,1
Vienna-http://www.freebase.com/view/en/university_of_vienna,A2EIA5WB7TX0RO,0
Question Hour-Question Hour_undisclosedLink0,A14HWE3LCSAQAS,0
United States-http://dbpedia.org/page/These_United_States,A9X4G4WPJ27D6,0
Corey Yates-http://dbpedia.org/page/Latif,A2B9XCMLIDK4IU,0
YHOO-YHOO_undisclosedLink3,A9X4G4WPJ27D6,0
Australia-http://www.freebase.com/view/en/australia,A14HWE3LCSAQAS,0
Stanford-http://dbpedia.org/page/Stanford_University,A2B9XCMLIDK4IU,0
Armenian-http://www.freebase.com/view/en/armenian_apostolic_church,A14HWE3LCSAQAS,0
John D. Sutter-http://www.freebase.com/view/en/californias_4th_congressional_district,A9X4G4WPJ27D6,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink3,A2EIA5WB7TX0RO,0
CNN Wire-http://dbpedia.org/page/CNN,A9X4G4WPJ27D6,0
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink0,AL9FJA7V30ZTH,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Daif_Abdul-kareem_Al-Ghazal,A2EIA5WB7TX0RO,0
Obama-http://dbpedia.org/page/Barack_Obama_Obama,A14HWE3LCSAQAS,0
Chamontae Walker-http://www.freebase.com/view/m/037z3ll,A3FPX5HIFBDJYX,0
Blick-http://www.freebase.com/view/en/blick,A31HLJT0Q80OVM,1
Alipay-http://www.freebase.com/view/en/alipay,A9X4G4WPJ27D6,1
India-http://www.freebase.com/view/en/british_raj,A1PDSVMUP0CHRP,0
Ahmed Mansoor-http://dbpedia.org/page/Mansur,A14HWE3LCSAQAS,1
Claire Dunn-http://www.freebase.com/view/m/0btzzd0,A1IMCORB74IG3V,1
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansur,A2B9XCMLIDK4IU,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A9X4G4WPJ27D6,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink0,A2HPWQRSYN118,0
Wickramaratne-http://www.freebase.com/view/en/eran_wickramaratne,A2EIA5WB7TX0RO,0
Darrel Hendy-http://dbpedia.org/page/Hendy,A3FXJ21TQ0LRNJ,0
Turmix-Turmix_undisclosedLink3,A9X4G4WPJ27D6,0
Howard County-http://www.geonames.org/4861232/howard-county.html,A3FPX5HIFBDJYX,1
Hollywood-http://www.freebase.com/view/en/hollywood_florida,A2B9XCMLIDK4IU,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy,A21D38WGZ5MIKS,0
Claire Dunn-http://www.freebase.com/view/m/0btzzd0,A2EIA5WB7TX0RO,1
European-http://dbpedia.org/page/The_European,A2B9XCMLIDK4IU,1
David Goldman-http://dbpedia.org/page/David_Goldman,A31HLJT0Q80OVM,1
Lugano-born Ermotti-http://www.geonames.org/7286383/lugano.html,A9X4G4WPJ27D6,0
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,A9X4G4WPJ27D6,0
Motorola Mobility-http://www.freebase.com/view/en/motorola,A14HWE3LCSAQAS,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink1,A2EIA5WB7TX0RO,0
Twinbrook-http://www.freebase.com/view/en/twinbrook,A2B9XCMLIDK4IU,0
Supreme Court-http://www.geonames.org/4140603/supreme-court.html,A31HLJT0Q80OVM,1
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/m/08rh17k,A3FPX5HIFBDJYX,0
Megan Buerger-http://dbpedia.org/page/Hugo_Lubliner,A2A4KUI2P7EZGH,0
Naylor Road-http://www.geonames.org/7156521/naylor-road-school.html,A14HWE3LCSAQAS,1
Vanuatu-http://data.nytimes.com/50596841878168377921,A31HLJT0Q80OVM,1
Chamontae Walker-http://dbpedia.org/page/William_Walker,A2A2RHXQA17GOE,0
Alipay-Alipay_undisclosedLink2,A14HWE3LCSAQAS,0
Silicon Valley-http://dbpedia.org/page/Silicon_Valley,A9X4G4WPJ27D6,1
George Clooney-http://www.freebase.com/view/en/rosemary_clooney,A9X4G4WPJ27D6,0
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A9X4G4WPJ27D6,1
Mejia-http://www.geonames.org/3547198/mejia.html,A2NMW8CFEY5MQA,1
DMK-DMK_undisclosedLink0,A2B9XCMLIDK4IU,0
Yugoslavia-http://dbpedia.org/page/Yugoslavia,A31HLJT0Q80OVM,1
Iranian-Iranian_undisclosedLink1,A2EIA5WB7TX0RO,0
Yemen-Yemen_undisclosedLink0,A14HWE3LCSAQAS,0
Minnesota-Minnesota_undisclosedLink0,A2B9XCMLIDK4IU,0
Las Cruces-http://www.geonames.org/5475352/las-cruces.html,A31HLJT0Q80OVM,0
Times Square-http://dbpedia.org/page/Times_Square,A31HLJT0Q80OVM,1
La LibertÈ-http://dbpedia.org/page/L.A._In,A14HWE3LCSAQAS,1
English-speaking Muslims-http://dbpedia.org/page/List_of_converts_to_Islam,AXPKSZJBPMX50,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781858931395/best,A8CKQZO022018,0
Mohammed-http://dbpedia.org/page/Muhammad,A14HWE3LCSAQAS,0
Arhab-http://www.geonames.org/78210/arhab.htmlAmbiguous,A2HLER4L6VRQH6,0
Fribourg-http://www.geonames.org/2660718/fribourg.html,A14HWE3LCSAQAS,0
Silent Witness-http://www.freebase.com/view/en/silent_witness,A31HLJT0Q80OVM,1
Hamid Karzai-http://www.freebase.com/view/en/hamid_karzai,A31HLJT0Q80OVM,1
Darrel Hendy-Darrel Hendy_undisclosedLink0,A3FPX5HIFBDJYX,0
Hussain-http://www.geonames.org/7101735/hussain.html,A2EIA5WB7TX0RO,1
Rahul Gandhi-Rahul Gandhi_undisclosedLink0,A9X4G4WPJ27D6,0
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A14HWE3LCSAQAS,1
Montgomery-http://dbpedia.org/page/Montgomery,A8CKQZO022018,0
Arhab-http://www.geonames.org/78210/arhab.htmlAmbiguous,A9X4G4WPJ27D6,0
Kusegaon Fruits & Vegetables Pvt Ltd-http://www.freebase.com/view/m/06hlzl9,A14HWE3LCSAQAS,1
FBI-FBI_undisclosedLink0,A31HLJT0Q80OVM,0
Darrel Hendy-http://dbpedia.org/page/Darrell,A2EIA5WB7TX0RO,1
Howard County-http://www.freebase.com/view/en/howard_county,A2B9XCMLIDK4IU,0
Kanimozhi-http://www.freebase.com/view/wikipedia/en_title/Kanimozhi_$0028film$0029,A2B9XCMLIDK4IU,0
Geneva-based-http://dbpedia.org/page/Geneva,A2SA5H9RRQTC7Z,0
Cairo-http://dbpedia.org/page/Make_Up_the_Breakdown,A31HLJT0Q80OVM,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink0,A2B9XCMLIDK4IU,0
Nidal Malik Hasan-Nidal Malik Hasan_undisclosedLink0,A2EIA5WB7TX0RO,0
RK Chandolia-RK Chandolia_undisclosedLink0,A9X4G4WPJ27D6,0
Qaeda-http://www.freebase.com/view/en/al-qaeda,A31HLJT0Q80OVM,1
Mr. Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A2EIA5WB7TX0RO,1
Nidal Hasan-http://dbpedia.org/page/Abu_Nidal,A21SYFGA6TIDDR,0
Hussain-http://dbpedia.org/page/Hussein,A2B9XCMLIDK4IU,0
Hendy-http://dbpedia.org/page/Henderson_Bryan,A2CQK13A7JXJ2M,1
Zug-http://www.geonames.org/2760457/zug.html,A2EIA5WB7TX0RO,0
Ukrainian-http://www.freebase.com/view/en/ukrainian_language,A14HWE3LCSAQAS,1
U.S.-http://dbpedia.org/page/United_States,A2EIA5WB7TX0RO,0
Bill Watkins-http://www.freebase.com/view/en/bill_watkins,A9X4G4WPJ27D6,0
Columbia-http://www.freebase.com/view/en/columbia_university,A3FXJ21TQ0LRNJ,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A9X4G4WPJ27D6,1
United States-http://www.freebase.com/view/en/united_states,A2HPWQRSYN118,0
Greek-http://www.freebase.com/view/en/greek_mythology,A31HLJT0Q80OVM,0
AAPL-AAPL_undisclosedLink0,A31HLJT0Q80OVM,0
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly,A14HWE3LCSAQAS,0
Commission-Commission_undisclosedLink0,A2B9XCMLIDK4IU,0
Skype-style-http://dbpedia.org/page/Features_of_Skype,A9X4G4WPJ27D6,0
Swiss-http://www.geonames.org/4824197/swiss.html,A9X4G4WPJ27D6,0
Mejia-Mejia_undisclosedLink0,A8CKQZO022018,0
Greece-http://www.freebase.com/view/en/battle_of_greece,A31HLJT0Q80OVM,0
Iranian-http://dbpedia.org/page/Iranian.com,A9X4G4WPJ27D6,0
Darrel Hendy-http://www.geonames.org/2647112/hendy.html,A9X4G4WPJ27D6,0
Fort Hood-http://www.geonames.org/7267472/fort-hood.html,A14HWE3LCSAQAS,0
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_theory,A14HWE3LCSAQAS,1
nLa LibertÈ-http://dbpedia.org/page/NLA,A9X4G4WPJ27D6,0
Al Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A2B9XCMLIDK4IU,0
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A1HWLGB6WCXXT,0
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_joint_special_operations_command,A14HWE3LCSAQAS,0
Hutchinson Lane-http://dbpedia.org/page/Hutchinson,A2B9XCMLIDK4IU,0
David Goldman-http://dbpedia.org/page/David_Goldman,A9X4G4WPJ27D6,0
Pasquarella-http://www.freebase.com/view/en/pasquarella,A2EIA5WB7TX0RO,1
Mohammed-http://www.geonames.org/1234852/mohammed.html,A31HLJT0Q80OVM,1
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A3FPX5HIFBDJYX,0
Fakharany-Fakharany_undisclosedLink3,A31HLJT0Q80OVM,0
Glenmont-http://www.freebase.com/view/en/edison_national_historic_site,A8CKQZO022018,0
Eva Maria Belser-http://www.freebase.com/view/m/02k92wy,A31HLJT0Q80OVM,0
Apple-Apple_undisclosedLink1,A14HWE3LCSAQAS,0
Market Square-http://www.geonames.org/4901224/market-square.html,A3J98DOBFJ50CF,1
Egypt-http://www.freebase.com/view/en/french_invasion_of_egypt,A2JX707QJYF573,0
Maryland-http://www.geonames.org/4332744/maryland.html,A2B9XCMLIDK4IU,1
France-http://www.freebase.com/view/en/france,A12G549200Q7H9,1
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Churchill,A8CKQZO022018,0
Mohammed-Mohammed_undisclosedLink0,A9X4G4WPJ27D6,0
Abu Suhail-Abu Suhail_undisclosedLink0,A2EIA5WB7TX0RO,0
Forest Glen-http://www.freebase.com/view/en/forest_glen_queensland,A8CKQZO022018,0
BC-http://dbpedia.org/page/Board_certification,A9X4G4WPJ27D6,0
Silicon Valley-http://www.freebase.com/view/en/silicon_valley,A2B9XCMLIDK4IU,0
Raja-http://www.freebase.com/view/biology/itis/160846,A9X4G4WPJ27D6,0
HTC-http://www.freebase.com/view/en/htc_desire,A2B9XCMLIDK4IU,0
Doug Gross-Doug Gross_undisclosedLink0,A31HLJT0Q80OVM,0
George Clooney-http://dbpedia.org/page/George_Clooney,A2B9XCMLIDK4IU,1
YORK-YORK_undisclosedLink0,A31HLJT0Q80OVM,0
Obama-http://www.freebase.com/view/en/barack_obama,A3FPX5HIFBDJYX,1
Kashmir-http://www.freebase.com/view/wikipedia/pt/Kashmir_$0028banda$0029,A9X4G4WPJ27D6,0
Lugano-born Ermotti-Lugano-born Ermotti_undisclosedLink0,A2B9XCMLIDK4IU,0
St Bernard-http://www.freebase.com/view/en/st_bernard_parish,A9X4G4WPJ27D6,0
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A8CKQZO022018,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A2EIA5WB7TX0RO,0
Geneva-based-Geneva-based_undisclosedLink1,A2SA5H9RRQTC7Z,0
Ukrainian-http://dbpedia.org/page/Ukrainian,A31HLJT0Q80OVM,1
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial,A2B9XCMLIDK4IU,0
Susan Vogel-Misicka-http://dbpedia.org/page/Sue_McLeish,A9X4G4WPJ27D6,0
Karim Morani-http://www.geonames.org/787852/morani.html,A9X4G4WPJ27D6,0
Southeast-Southeast_undisclosedLink0,A1ENY9EMHPDBSY,0
Christmas-http://dbpedia.org/page/Kane_Nasser,A9X4G4WPJ27D6,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A2B9XCMLIDK4IU,1
Geneva-Geneva_undisclosedLink1,A31HLJT0Q80OVM,0
Marib-http://www.geonames.org/6940835/marib.html,A14HWE3LCSAQAS,0
Eastern Market-http://www.geonames.org/4138355/eastern-market.html,A31HLJT0Q80OVM,1
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781858931395/best,A3FPX5HIFBDJYX,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeWickramaratne,A31HLJT0Q80OVM,0
Twitter-Twitter_undisclosedLink0,A31HLJT0Q80OVM,0
Yemen-http://dbpedia.org/page/Yemen,A9X4G4WPJ27D6,1
Greek-http://www.freebase.com/view/en/greek_mythology,A14HWE3LCSAQAS,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A2A2RHXQA17GOE,0
Mountain View-http://dbpedia.org/page/Mountain_View,A14HWE3LCSAQAS,0
Maryland-Maryland_undisclosedLink0,A2A2RHXQA17GOE,0
Yemen-http://dbpedia.org/page/Yemen,A31HLJT0Q80OVM,1
Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A9X4G4WPJ27D6,0
Federico Bragagnini-http://dbpedia.org/page/Federico,A14HWE3LCSAQAS,0
Internet-http://dbpedia.org/page/AT_Internet,A2CD4HMFC57OW2,0
Southeast-http://www.freebase.com/view/en/southeast_division,A3FPX5HIFBDJYX,0
Lugano-born Ermotti-http://www.geonames.org/7286383/lugano.html,A2B9XCMLIDK4IU,0
Supreme Court-http://www.freebase.com/view/en/supreme_court,A2EPJ9V5DYMHR2,0
Elkridge-http://www.geonames.org/4805067/elkridge.html,A1NX9MRGIJ7RWV,1
Bryson-http://www.geonames.org/4378889/bryson.html,A2EIA5WB7TX0RO,0
J. DAVID-http://dbpedia.org/page/David_J._Schiappa,A3M9IW4NRBQ1BC,0
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A14HWE3LCSAQAS,0
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A2B9XCMLIDK4IU,0
Alipay-http://dbpedia.org/page/Alibaba_Group,A2B9XCMLIDK4IU,0
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A2EIA5WB7TX0RO,0
Sony-http://dbpedia.org/page/Sony,A2EIA5WB7TX0RO,1
Forest Glen-http://www.freebase.com/view/en/forest_glen,A2EIA5WB7TX0RO,1
A Delhi-http://dbpedia.org/page/Norfolk_County,A31HLJT0Q80OVM,0
Shiite-Shiite_undisclosedLink0,A9X4G4WPJ27D6,0
Italy-http://dbpedia.org/page/Italy,A2EIA5WB7TX0RO,1
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A9X4G4WPJ27D6,0
Google-http://dbpedia.org/page/Google_(verb),A9X4G4WPJ27D6,0
U.S.-http://www.freebase.com/view/en/case_citation,A2B9XCMLIDK4IU,0
GMT-http://dbpedia.org/page/UTC?07:00,A2CD4HMFC57OW2,0
Ahmed Mansoor-http://www.freebase.com/view/en/ahmed_mansoor,A14HWE3LCSAQAS,0
Las Cruces-Las Cruces_undisclosedLink0,A31HLJT0Q80OVM,0
Portugal-Portugal_undisclosedLink0,A2W5GFIXMM3M5B,0
Gaby Ochsenbein-http://www.freebase.com/view/m/0gydlbs,A2EIA5WB7TX0RO,1
Doug Gross-http://dbpedia.org/page/Gross,A9X4G4WPJ27D6,0
YORK-http://dbpedia.org/page/York,A2EIA5WB7TX0RO,1
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A31HLJT0Q80OVM,0
Howard County-http://dbpedia.org/page/Howard_County,A2B9XCMLIDK4IU,1
Keystone-http://www.geonames.org/4810893/keystone.html,A2B9XCMLIDK4IU,0
Singapore-Singapore_undisclosedLink0,A9X4G4WPJ27D6,0
Swiss-http://www.geonames.org/4411014/swiss.html,A1HWLGB6WCXXT,0
Hollywood-Hollywood_undisclosedLink1,A31HLJT0Q80OVM,0
Claire Dunn-http://www.geonames.org/4919802/dunn.html,A8CKQZO022018,0
La LibertÈ-http://dbpedia.org/page/L.A._In,A2B9XCMLIDK4IU,0
Adam Levine-http://www.freebase.com/view/en/adam_levine,A31HLJT0Q80OVM,1
EBAY-EBAY_undisclosedLink0,A2B9XCMLIDK4IU,0
Souvenir-http://www.freebase.com/view/en/souvenirs,A9X4G4WPJ27D6,0
SRINAGAR-http://dbpedia.org/page/Srinagar,A31HLJT0Q80OVM,1
South Pacific-http://www.freebase.com/view/en/south_pacific,A14HWE3LCSAQAS,0
Muslims-Muslims_undisclosedLink0,A2EIA5WB7TX0RO,0
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A31HLJT0Q80OVM,0
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A2B9XCMLIDK4IU,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A8CKQZO022018,0
Australia-http://www.freebase.com/view/wikipedia/fr/Australia_$0028film$002C_2008$0029,A14HWE3LCSAQAS,0
Kashmir-http://dbpedia.org/page/Kashmir,A31HLJT0Q80OVM,0
Siemens-http://www.freebase.com/view/en/siemens_ag,A2B9XCMLIDK4IU,0
Clare O'Dea-http://dbpedia.org/page/OInstitute,A2EIA5WB7TX0RO,1
Darrel Hendy-http://dbpedia.org/page/Hendy,A2LRG221B840KP,1
Alexandria-http://dbpedia.org/page/Alexandria,A3FPX5HIFBDJYX,1
Middle East-http://www.freebase.com/view/en/middle_east_technical_university,A31HLJT0Q80OVM,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy,A2EIA5WB7TX0RO,1
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A14HWE3LCSAQAS,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A2B9XCMLIDK4IU,0
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_joint_special_operations_command,A9X4G4WPJ27D6,1
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Mian_Iftikhar_Hussain,A14HWE3LCSAQAS,1
Merrill Lynch-http://www.freebase.com/view/en/merrill_lynch,A31HLJT0Q80OVM,1
Clare O'Dea-http://dbpedia.org/page/OClare,A2B9XCMLIDK4IU,0
Darrel Hendy-http://www.geonames.org/2647112/hendy.html,AXPKSZJBPMX50,0
Megan Buerger-Megan Buerger_undisclosedLink1,A183OYYCE123AN,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A1NX9MRGIJ7RWV,0
BMO Capital Markets-http://www.freebase.com/view/en/bmo_capital_markets,A14HWE3LCSAQAS,1
California-http://dbpedia.org/page/Totoma,A2B9XCMLIDK4IU,1
Cineyug Films-http://www.freebase.com/view/m/06lmp9j,A14HWE3LCSAQAS,0
Sikkim-http://www.freebase.com/view/en/sikkim,A31HLJT0Q80OVM,1
Ibrahim-http://dbpedia.org/page/Abraham,A2W5GFIXMM3M5B,0
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A14HWE3LCSAQAS,1
Weaver-http://www.freebase.com/view/en/weaver,A2A2RHXQA17GOE,0
Opposition PDP-Opposition PDP_undisclosedLink0,A2EIA5WB7TX0RO,0
Afghanistan-http://www.freebase.com/view/en/2001_war_in_afghanistan,A9X4G4WPJ27D6,0
Ukrainian-http://www.freebase.com/view/en/ukrainians,A31HLJT0Q80OVM,0
Montgomery-Montgomery_undisclosedLink0,A2B9XCMLIDK4IU,0
Baltimore-Baltimore_undisclosedLink0,A21D38WGZ5MIKS,0
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A2ESBX4C2Q6TQY,0
Howard County-Howard County_undisclosedLink0,A1NX9MRGIJ7RWV,0
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A1K9WP8Q74E9G2,0
Abu Suhail-http://dbpedia.org/page/Suhail,A31HLJT0Q80OVM,0
Sarah Jones-Sarah Jones_undisclosedLink1,A14HWE3LCSAQAS,0
RIMM-RIMM_undisclosedLink0,A31HLJT0Q80OVM,0
IMD-http://dbpedia.org/page/Joint_Functional_Component_Command_for_Integrated_Missile_Defense,A14HWE3LCSAQAS,0
Mejia-http://www.geonames.org/3547199/mejia.html,A21D38WGZ5MIKS,0
European-http://dbpedia.org/page/The_European,A3M9IW4NRBQ1BC,0
Chinese Internet-http://www.freebase.com/view/wikipedia/es/Censura_de_Internet_en_la_Rep$00FAblica_Popular_China,A2W5GFIXMM3M5B,0
Barack Obama-http://data.nytimes.com/47452218948077706853,A31HLJT0Q80OVM,1
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A2CD4HMFC57OW2,1
Geneva-http://www.freebase.com/view/en/geneva,A9X4G4WPJ27D6,1
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A2B9XCMLIDK4IU,1
Corey Yates-Corey Yates_undisclosedLink0,A3FPX5HIFBDJYX,0
Yugoslavia-http://www.freebase.com/view/en/socialist_federal_republic_of_yugoslavia,A2B9XCMLIDK4IU,0
Arabic-http://dbpedia.org/page/Arabic_language,A2EIA5WB7TX0RO,0
Laden-http://www.geonames.org/4297263/laden.html,A2B9XCMLIDK4IU,1
Spain-http://www.freebase.com/view/en/spain,A9X4G4WPJ27D6,1
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_asia_holdings_ltd,A2B9XCMLIDK4IU,0
Conspiracy Theories-Conspiracy Theories_undisclosedLink1,A2EIA5WB7TX0RO,0
Operation Troy-Operation Troy_undisclosedLink0,A2EIA5WB7TX0RO,0
Madrid-http://www.geonames.org/4865870/madrid.html,A31HLJT0Q80OVM,1
Mont Dolent-http://www.freebase.com/view/en/mont_dolent,A14HWE3LCSAQAS,0
Megan Buerger-http://dbpedia.org/page/BMegan,A8CKQZO022018,0
Hutchinson Lane-http://www.geonames.org/4809613/hutchinson.html,A8CKQZO022018,0
Friendship Heights-Friendship Heights_undisclosedLink0,A2A2RHXQA17GOE,0
al-Roken-al-Roken_undisclosedLink0,A14HWE3LCSAQAS,0
Russians-http://dbpedia.org/page/Russians,A14HWE3LCSAQAS,0
China-http://www.freebase.com/view/en/china,A31HLJT0Q80OVM,1
Russell Price-Russell Price_undisclosedLink1,A9X4G4WPJ27D6,0
Egypt-http://dbpedia.org/page/Thinis,A2JX707QJYF573,0
Zinjibar-http://www.geonames.org/69426/zinjibar.html,A31HLJT0Q80OVM,1
George Clooney-George Clooney_undisclosedLink0,A9X4G4WPJ27D6,0
Moulvi Iftikhar Hussain-Moulvi Iftikhar Hussain_undisclosedLink0,A31HLJT0Q80OVM,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A2HLER4L6VRQH6,0
Islam-http://www.freebase.com/view/en/shia_islam,A9X4G4WPJ27D6,0
United States-http://www.freebase.com/view/en/united_states,A31HLJT0Q80OVM,1
U.S. State Department-http://www.freebase.com/view/en/united_states,A14HWE3LCSAQAS,0
Hendy-http://dbpedia.org/page/Henderson_Bryan,A2EIA5WB7TX0RO,0
Minnesota-http://dbpedia.org/page/Minnesota,A2W5GFIXMM3M5B,1
Elkridge-http://dbpedia.org/page/Elkridge,A2A4KUI2P7EZGH,0
Nigeria-http://www.freebase.com/view/en/nigeria,A303BSCIP4JY0I,1
Pakistan-http://www.freebase.com/view/en/pakistan,A9X4G4WPJ27D6,1
GMT-http://www.freebase.com/view/en/guy_sigsworth,A14HWE3LCSAQAS,1
CNN Wire-http://dbpedia.org/page/CNN,A31HLJT0Q80OVM,1
Roman-http://www.freebase.com/view/en/roman_empire,A2EIA5WB7TX0RO,1
Ukrainian-http://www.freebase.com/view/en/ukrainians,A2EIA5WB7TX0RO,1
Nidal Malik Hasan-Nidal Malik Hasan_undisclosedLink0,A2B9XCMLIDK4IU,0
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A21D38WGZ5MIKS,1
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028cricketer$002C_born_1923$0029,A2B9XCMLIDK4IU,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Ireland,A1K9WP8Q74E9G2,0
Jeff Bezos-Jeff Bezos_undisclosedLink0,A1VDE5JFP3YOFJ,0
Mohammed Basha-http://www.freebase.com/view/m/0g9sp1g,A9X4G4WPJ27D6,0
