task,worker,answer
Emma Brown-Emma Brown_undisclosedLink1,A1NX9MRGIJ7RWV,0
Federal Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A31HLJT0Q80OVM,0
Madrid-http://www.geonames.org/4865870/madrid.html,A9X4G4WPJ27D6,0
NC-http://www.freebase.com/view/en/nc,A2B9XCMLIDK4IU,0
Hassan Ali-http://dbpedia.org/page/Ali_Hassan,A1HWLGB6WCXXT,1
New York-http://www.freebase.com/view/en/new_york_state,A2B9XCMLIDK4IU,0
AQAP-http://dbpedia.org/page/Al-Qaeda_in_the_Arabian_Peninsula,A9X4G4WPJ27D6,1
Tages-Anzeiger-http://dbpedia.org/page/Tag�,A2B9XCMLIDK4IU,1
Claire Dunn-http://www.freebase.com/view/en/claire_dunne,A1IMCORB74IG3V,0
Ukrainian-http://www.freebase.com/view/en/ukrainians,A14HWE3LCSAQAS,0
Emirati-http://dbpedia.org/page/Flag_of_the_United_Arab_Emirates,A2B9XCMLIDK4IU,0
Yemen-http://www.geonames.org/5687480/yemen.html,A31HLJT0Q80OVM,1
Hosni Mubarak-http://data.nytimes.com/64604503528392632533thanks....,A9X4G4WPJ27D6,0
Jairam Ramesh-http://www.freebase.com/view/wikipedia/images/commons_id/15934761,A2EIA5WB7TX0RO,0
Howard County-Howard County_undisclosedLink0,A3FPX5HIFBDJYX,0
Sony-http://www.freebase.com/view/en/sony,A2B9XCMLIDK4IU,0
California-http://www.freebase.com/view/en/university_of_california_berkeley,A9X4G4WPJ27D6,0
Weaver-http://www.freebase.com/view/en/jeff_weaver,A3FXJ21TQ0LRNJ,0
Eastern Market-http://dbpedia.org/page/Eastern_Market,A2NMW8CFEY5MQA,1
Kaspar Villiger-http://www.freebase.com/view/m/02b_v9c,A9X4G4WPJ27D6,0
Diane Ruggiero-http://dbpedia.org/page/Diane_Ruggiero,A2B9XCMLIDK4IU,0
Joint Special Operations Command-http://dbpedia.org/page/Joint_Operations_Command,A9X4G4WPJ27D6,0
Hussain-http://www.freebase.com/view/en/zakir_hussain,A9X4G4WPJ27D6,0
nLa LibertÈ-http://dbpedia.org/page/No.1_Croydon,A2B9XCMLIDK4IU,0
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S_II,A14HWE3LCSAQAS,0
Rajiv Agarwal-http://www.freebase.com/view/en/paagalpan,A9X4G4WPJ27D6,0
Kusegaon Fruits & Vegetables Pvt Ltd-http://www.freebase.com/view/m/06hlzl9,A2EIA5WB7TX0RO,1
Portugal-http://www.freebase.com/view/en/portuguese_football_federation,A2W5GFIXMM3M5B,0
Android-http://www.freebase.com/view/en/android_1982,A14HWE3LCSAQAS,0
FBI-http://www.freebase.com/view/en/federal_bureau_of_investigation,A2EIA5WB7TX0RO,1
Fort Totten-http://www.freebase.com/view/en/fort_totten_queens,A2JX707QJYF573,0
Detroit-Detroit_undisclosedLink0,A14HWE3LCSAQAS,0
Vienna-Vienna_undisclosedLink1,A2A2RHXQA17GOE,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/umar_farouk_abdulmutallab,A14HWE3LCSAQAS,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A2A4KUI2P7EZGH,1
Times Square-http://www.geonames.org/4175396/times-square.html,A31HLJT0Q80OVM,1
Carlos Calderon Mejia-http://www.freebase.com/view/en/edmundo_jarquin,A1NX9MRGIJ7RWV,1
Merrill Lynch-http://www.freebase.com/view/en/merrill_lynch_group_inc,A9X4G4WPJ27D6,0
Celtic-http://www.freebase.com/view/en/celtic_fc,A9X4G4WPJ27D6,0
Orange-http://dbpedia.org/page/In_Orange,A2EIA5WB7TX0RO,0
Rahul Gandhi-http://dbpedia.org/page/Rahul,A14HWE3LCSAQAS,1
EBAY-http://www.freebase.com/view/en/west_surrey_racing,A2B9XCMLIDK4IU,0
American-http://www.freebase.com/view/en/united_states,A9X4G4WPJ27D6,0
London-http://dbpedia.org/page/Chandra_Davis,A2EIA5WB7TX0RO,1
Ma-http://dbpedia.org/page/Mazu_(goddess),A2EIA5WB7TX0RO,0
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina_at_chapel_hill,A2A2RHXQA17GOE,0
Minnesota-http://www.geonames.org/4209662/minnesota.html,A2B9XCMLIDK4IU,0
Alps-Alps_undisclosedLink0,A31HLJT0Q80OVM,0
Barack Obama-http://data.nytimes.com/47452218948077706853,A2W5GFIXMM3M5B,1
Raja-http://www.freebase.com/view/biology/itis/160846,A1HWLGB6WCXXT,0
Khalifa-http://www.geonames.org/1174292/khalifa.html,A31HLJT0Q80OVM,0
BMO Capital Markets-http://www.freebase.com/view/en/bmo_capital_markets,A31HLJT0Q80OVM,1
UAE-http://www.freebase.com/view/en/united_arab_emirates,A2B9XCMLIDK4IU,0
Reinhard-http://dbpedia.org/page/Reinhard,A9X4G4WPJ27D6,0
Silent Witness-Silent Witness_undisclosedLink1,A1NX9MRGIJ7RWV,0
Portugal-http://www.freebase.com/view/en/portugal_national_football_team,A2W5GFIXMM3M5B,0
Ma-http://dbpedia.org/page/MA,A9X4G4WPJ27D6,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A1NX9MRGIJ7RWV,1
Nigerians-http://dbpedia.org/page/Nigerians_in_Vietnam,A9X4G4WPJ27D6,1
Axel Weber-http://dbpedia.org/page/Axel_Weber,A31HLJT0Q80OVM,0
DMK-DMK_undisclosedLink1,A14HWE3LCSAQAS,0
Chris Isidore-Chris Isidore_undisclosedLink0,A14HWE3LCSAQAS,0
Motorola Mobility-http://dbpedia.org/page/Motorola,A9X4G4WPJ27D6,0
Al-Marzooqi-http://dbpedia.org/page/Alan_Wilson_(musician),A31HLJT0Q80OVM,0
Kashmir-http://dbpedia.org/page/Kashmir,A9X4G4WPJ27D6,1
Wael Fakharany-http://dbpedia.org/page/Wael_Hallaq,A2EIA5WB7TX0RO,0
Question Hour-Question Hour_undisclosedLink0,A9X4G4WPJ27D6,0
Vanuatu-http://www.freebase.com/view/en/vanuatu,A9X4G4WPJ27D6,1
Corey Yates-http://dbpedia.org/page/Corey_Sanders,A3FPX5HIFBDJYX,0
Sergio Ermotti-http://dbpedia.org/page/Sergio_Mora,A2W5GFIXMM3M5B,0
Hendy-http://www.geonames.org/2647112/hendy.html,A183OYYCE123AN,1
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A2CD4HMFC57OW2,1
Alexandria-http://www.freebase.com/view/en/alexandria,A1NX9MRGIJ7RWV,1
Lesa Jansen-http://www.freebase.com/view/m/018swdw,A14HWE3LCSAQAS,1
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Daif_Abdul-kareem_Al-Ghazal,A14HWE3LCSAQAS,1
United Nations-http://dbpedia.org/page/Member_states_of_the_United_Nations,A2B9XCMLIDK4IU,1
Muslims-http://www.freebase.com/view/en/muslim,A31HLJT0Q80OVM,1
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial,A31HLJT0Q80OVM,1
New York-http://www.freebase.com/view/en/new_york_state,A2EIA5WB7TX0RO,0
Washington-http://www.freebase.com/view/en/washington_wizards,A31HLJT0Q80OVM,0
Institute of Federalism-http://dbpedia.org/page/Instituto_Nacional_para_el_Federalismo_y_el_Desarrollo_Municipal,A14HWE3LCSAQAS,0
Maryland-http://www.geonames.org/4332744/maryland.html,A14HWE3LCSAQAS,0
Muslims-http://dbpedia.org/page/Muslim,A31HLJT0Q80OVM,1
Elkridge-http://www.freebase.com/view/en/elkridge,A2HPWQRSYN118,0
Silent Witness-http://www.freebase.com/view/en/silent_witness,A2A2RHXQA17GOE,1
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/28726961,A31HLJT0Q80OVM,0
Apple Store-http://dbpedia.org/page/ITunes_Store,A2CD4HMFC57OW2,0
United Nations General Assembly-United Nations General Assembly_undisclosedLink0,A2B9XCMLIDK4IU,0
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A2W5GFIXMM3M5B,0
Stanford University-http://www.freebase.com/view/en/stanford_university,A2EIA5WB7TX0RO,1
Weaver-http://dbpedia.org/page/Weaver,A1ENY9EMHPDBSY,1
ALU-http://dbpedia.org/page/ALU,A31HLJT0Q80OVM,1
Laden-http://www.geonames.org/4297263/laden.html,A14HWE3LCSAQAS,1
Ahmed Mansoor-Ahmed Mansoor_undisclosedLink0,A2EIA5WB7TX0RO,0
Android-based-Android-based_undisclosedLink0,A31HLJT0Q80OVM,0
Finnish-http://www.freebase.com/view/en/finland,A14HWE3LCSAQAS,0
Abu Suhail-http://dbpedia.org/page/Abu_Suhail_an-Nafi,A14HWE3LCSAQAS,0
China-http://dbpedia.org/page/China,A31HLJT0Q80OVM,1
Bryson-http://www.geonames.org/4677030/bryson.html,AXPKSZJBPMX50,0
Minnesota-http://dbpedia.org/page/Minnesota,A2CD4HMFC57OW2,1
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A14HWE3LCSAQAS,0
American-born-http://dbpedia.org/page/American_Born,A2B9XCMLIDK4IU,0
Axel Weber-http://www.freebase.com/view/en/axel_weber,A14HWE3LCSAQAS,0
Iranian-http://dbpedia.org/page/Iranian,A31HLJT0Q80OVM,1
Weaver-http://dbpedia.org/page/Bas-Lag#Known_races,A9X4G4WPJ27D6,0
India-http://dbpedia.org/page/India,A2HPWQRSYN118,1
Minnesota-http://www.freebase.com/view/en/minnesota,A2W5GFIXMM3M5B,1
Islam-http://www.freebase.com/view/en/islam,A9X4G4WPJ27D6,1
Mohammad Akbar Lone-http://dbpedia.org/page/Mohammad_Akbar_Lone,A2B9XCMLIDK4IU,0
Nidal Malik Hasan-http://www.geonames.org/6784546/malik-hasan.html,A2EIA5WB7TX0RO,1
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A9X4G4WPJ27D6,1
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/50946147,A2A2RHXQA17GOE,0
Lewis Lee-http://dbpedia.org/page/Lewis_G._Lee,A2B9XCMLIDK4IU,1
Columbia-Columbia_undisclosedLink1,A21D38WGZ5MIKS,0
Philippines-Philippines_undisclosedLink0,A14HWE3LCSAQAS,0
Zug-http://www.geonames.org/2461423/zug.html,A2B9XCMLIDK4IU,0
Forest Glen-http://www.freebase.com/view/en/forest_glen,A8CKQZO022018,0
Chamontae Walker-http://dbpedia.org/page/Walker,A9X4G4WPJ27D6,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Al_Marzooqi,A2B9XCMLIDK4IU,0
Geneva-Geneva_undisclosedLink0,A9X4G4WPJ27D6,0
Stanford University-http://www.freebase.com/view/en/stanford_university_press,A2EIA5WB7TX0RO,0
Columbia-http://www.freebase.com/view/en/columbia_university,A1ENY9EMHPDBSY,0
Nepal-Nepal_undisclosedLink0,A2EIA5WB7TX0RO,0
Southeast-http://www.geonames.org/4140541/southeast.html,A21D38WGZ5MIKS,1
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A2EIA5WB7TX0RO,1
Americas-http://www.freebase.com/view/en/americas,A14HWE3LCSAQAS,0
Megan Buerger-Megan Buerger_undisclosedLink1,A2B9XCMLIDK4IU,0
al-Asiri-http://dbpedia.org/page/Al-Asiri,A2B9XCMLIDK4IU,1
New York-http://www.freebase.com/view/en/new_york_mets,A2B9XCMLIDK4IU,1
Corey Yates-Corey Yates_undisclosedLink0,A9X4G4WPJ27D6,0
Eastern Market-http://dbpedia.org/page/Eastern_Market,A14HWE3LCSAQAS,0
AOL-AOL_undisclosedLink0,A14HWE3LCSAQAS,0
Las Cruces-http://www.geonames.org/5365166/las-cruces.html,A9X4G4WPJ27D6,0
United Nations-http://dbpedia.org/page/Member_states_of_the_United_Nations,A31HLJT0Q80OVM,0
New Yorkís-http://dbpedia.org/page/Into_the_New,A31HLJT0Q80OVM,0
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S,A1HWLGB6WCXXT,0
Taliban-http://www.geonames.org/1402687/taliban.html,A9X4G4WPJ27D6,0
Agarwal-Agarwal_undisclosedLink1,A31HLJT0Q80OVM,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A9X4G4WPJ27D6,0
English-language-English-language_undisclosedLink0,A3M9IW4NRBQ1BC,0
Internet-http://www.freebase.com/view/en/internet_service_provider,A2CD4HMFC57OW2,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A2U5VTUGWMC8ET,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Sher_Ali_Khan_(general),A21SYFGA6TIDDR,1
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Club,A14HWE3LCSAQAS,0
Hendy-http://www.geonames.org/2647112/hendy.html,A2CQK13A7JXJ2M,1
iSuppli-iSuppli_undisclosedLink0,A31HLJT0Q80OVM,0
Reinhard-Reinhard_undisclosedLink0,A2A2RHXQA17GOE,0
Europe-http://www.freebase.com/view/en/southeast_europe,A14HWE3LCSAQAS,0
Taobao-http://dbpedia.org/page/Taobao,A14HWE3LCSAQAS,0
Austria-http://dbpedia.org/page/Fucking,A9X4G4WPJ27D6,0
Market Square-http://www.geonames.org/4639528/market-square.html,A3J98DOBFJ50CF,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A2NMW8CFEY5MQA,1
Eastern Market-http://www.geonames.org/4138355/eastern-market.html,A21D38WGZ5MIKS,0
D.C. Superior Court-http://www.freebase.com/view/en/washington_united_states,A14HWE3LCSAQAS,0
Detroit-http://www.geonames.org/4617921/detroit.html,A9X4G4WPJ27D6,0
Keystone-http://www.geonames.org/4863425/keystone.html,A31HLJT0Q80OVM,0
Sinhalese-Sinhalese_undisclosedLink1,A2W5GFIXMM3M5B,0
Sinhalese-http://dbpedia.org/page/Sinhala_language,A9X4G4WPJ27D6,0
Singapore-Singapore_undisclosedLink0,A2B9XCMLIDK4IU,0
Takoma-http://www.freebase.com/view/en/takoma_records,A14HWE3LCSAQAS,0
Tages-Anzeiger-http://dbpedia.org/page/Tages,A2HLER4L6VRQH6,0
Ahmed Mansoor-http://www.freebase.com/view/en/mansur,A9X4G4WPJ27D6,0
Mejia-http://www.geonames.org/3547197/mejia.html,A9X4G4WPJ27D6,0
Xbox-http://www.freebase.com/view/en/xbox,A14HWE3LCSAQAS,0
Jennie Pasquarella-http://www.freebase.com/view/en/pasquarella,A14HWE3LCSAQAS,1
Sikkim-http://www.freebase.com/view/wikipedia/en_title/Sikkim_$0028Lok_Sabha_constituency$0029,A31HLJT0Q80OVM,0
Great St Bernard Pass-http://dbpedia.org/page/St_Bernard_Pass,A14HWE3LCSAQAS,1
RK Chandolia-http://dbpedia.org/page/RK_Bosna_Sarajevo,A2B9XCMLIDK4IU,0
Arabic Network for Human Rights Information-http://dbpedia.org/page/Child_Rights_Information_Network,A14HWE3LCSAQAS,1
Kindle-http://www.freebase.com/view/en/amazon_kindle,A2B9XCMLIDK4IU,0
Minnesota-Minnesota_undisclosedLink0,A2CD4HMFC57OW2,0
Texas-http://www.freebase.com/view/en/texas,A2B9XCMLIDK4IU,0
Raja-http://dbpedia.org/page/A._Raja,A9X4G4WPJ27D6,0
Yemeni Embassy-http://www.geonames.org/747856/yemeni.html,A14HWE3LCSAQAS,0
TouchPad-http://www.freebase.com/view/wikipedia/images/commons_id/138876,A31HLJT0Q80OVM,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/el_al_flight_253,A2HLER4L6VRQH6,1
Diane Ruggiero-http://www.freebase.com/view/wikipedia/en_title/Diane_Ruggiero,A9X4G4WPJ27D6,1
Samir Khan-http://dbpedia.org/page/Samir,A1HWLGB6WCXXT,1
Stanford-http://www.geonames.org/4912372/stanford.html,A2B9XCMLIDK4IU,0
Moulvi Iftikhar Hussain-Moulvi Iftikhar Hussain_undisclosedLink0,A2B9XCMLIDK4IU,0
trans-Atlantic-http://www.freebase.com/view/en/trans-atlantyk,A31HLJT0Q80OVM,0
Minnesota-http://www.freebase.com/view/en/minnesota,A9X4G4WPJ27D6,1
Roman-http://www.freebase.com/view/en/ancient_rome,A2EIA5WB7TX0RO,0
Stanford-http://dbpedia.org/page/Stanford_University,A9X4G4WPJ27D6,1
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A9X4G4WPJ27D6,0
Ahmed Mansoor-http://www.freebase.com/view/en/ahmed_mansoor,A2B9XCMLIDK4IU,0
New York-http://dbpedia.org/page/New_York_City,A31HLJT0Q80OVM,0
BMO Capital Markets-http://dbpedia.org/page/BMO_Capital_Markets,A31HLJT0Q80OVM,1
J. DAVID-http://www.freebase.com/view/en/david_j_eicher,A2B9XCMLIDK4IU,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/only_fire,A9X4G4WPJ27D6,0
Grosvenor-http://www.freebase.com/view/en/grovesnor,A31HLJT0Q80OVM,1
Web-http://dbpedia.org/page/WEB,A14HWE3LCSAQAS,0
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina_at_chapel_hill,A31HLJT0Q80OVM,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A8CKQZO022018,0
Apple-http://dbpedia.org/page/Apple,A2B9XCMLIDK4IU,0
Elkridge-http://www.freebase.com/view/m/04c67yr,A2HPWQRSYN118,0
Madrid-http://dbpedia.org/page/Madrid,A9X4G4WPJ27D6,0
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A2B9XCMLIDK4IU,0
US-US_undisclosedLink0,A2B9XCMLIDK4IU,0
nLa LibertÈ-nLa LibertÈ_undisclosedLink1,A9X4G4WPJ27D6,0
Orange-http://www.freebase.com/view/en/orange_sa,A2B9XCMLIDK4IU,0
Twitter-http://dbpedia.org/page/Twitter,A29MZJ3C2ME1UM,0
Mark Milian-Mark Milian_undisclosedLink0,A31HLJT0Q80OVM,0
Yemen-http://www.freebase.com/view/en/peoples_democratic_republic_of_yemen,A9X4G4WPJ27D6,0
Apple-Apple_undisclosedLink1,A9X4G4WPJ27D6,0
Mueller-http://www.freebase.com/view/en/uwe_schmidt,A14HWE3LCSAQAS,0
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink1,A2EIA5WB7TX0RO,0
Al Qaeda-http://dbpedia.org/page/Al-Qaeda,A31HLJT0Q80OVM,1
Kalaignar TV-http://dbpedia.org/page/Parithimaar_Kalaignar,A9X4G4WPJ27D6,0
Saudi-born American-http://www.freebase.com/view/en/united_states,A2B9XCMLIDK4IU,0
Silent Witness-http://dbpedia.org/page/Silent_Witness,A9X4G4WPJ27D6,0
America-http://dbpedia.org/page/In_America,A1HWLGB6WCXXT,0
Tages-Anzeiger-http://www.freebase.com/view/en/tages-anzeiger,A9X4G4WPJ27D6,1
Emma Brown-http://dbpedia.org/page/Emma_Brown,A3FXJ21TQ0LRNJ,1
U.S. State Department-http://www.freebase.com/view/en/united_states,A9X4G4WPJ27D6,0
American-http://dbpedia.org/page/American,A31HLJT0Q80OVM,1
Anwar Al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A31HLJT0Q80OVM,1
France-http://www.freebase.com/view/en/battle_of_france,A2B9XCMLIDK4IU,1
DMK-DMK_undisclosedLink0,A31HLJT0Q80OVM,0
Sunni-http://www.geonames.org/6962503/sunni.html,A2B9XCMLIDK4IU,0
Sinhalese-Sinhalese_undisclosedLink1,A14HWE3LCSAQAS,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A14HWE3LCSAQAS,0
Pandemonium-http://www.freebase.com/view/wikipedia/it_id/2734704bad,A14HWE3LCSAQAS,0
Doug Gross-http://dbpedia.org/page/Gross,A2EIA5WB7TX0RO,1
Norway-Norway_undisclosedLink1,A14HWE3LCSAQAS,0
Nespresso-Nespresso_undisclosedLink0,A14HWE3LCSAQAS,0
Emiratis-http://www.freebase.com/view/en/emirati_people,A2EIA5WB7TX0RO,1
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansur,A14HWE3LCSAQAS,0
Android-Android_undisclosedLink0,A31HLJT0Q80OVM,0
Kanimozhi-http://dbpedia.org/page/M._K._Kanimozhi,A9X4G4WPJ27D6,1
European-http://www.freebase.com/view/en/uefa_champions_league,A3M9IW4NRBQ1BC,0
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A9X4G4WPJ27D6,1
Richard Barrett-Richard Barrett_undisclosedLink0,A2HLER4L6VRQH6,0
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A2B9XCMLIDK4IU,1
Diane Ruggiero-http://dbpedia.org/page/Ruggiero,A9X4G4WPJ27D6,0
D.C. Superior Court-http://www.freebase.com/view/en/washington_united_states,A9X4G4WPJ27D6,0
Mountain View-http://www.geonames.org/4815999/mountain-view.html,A9X4G4WPJ27D6,0
Afghan-http://www.freebase.com/view/en/afghanistan,A2B9XCMLIDK4IU,0
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A14HWE3LCSAQAS,1
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781858931395/best,A14HWE3LCSAQAS,1
Sikkim-http://www.freebase.com/view/en/sikkim,A14HWE3LCSAQAS,0
NC-http://www.freebase.com/view/en/north_carolina,A31HLJT0Q80OVM,1
U.S.-http://www.freebase.com/view/en/case_citation,A14HWE3LCSAQAS,1
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A1HWLGB6WCXXT,1
Bryson-http://www.freebase.com/view/en/bill_bryson,A14HWE3LCSAQAS,1
Arabic Network for Human Rights Information-Arabic Network for Human Rights Information_undisclosedLink0,A14HWE3LCSAQAS,0
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A2A4KUI2P7EZGH,0
Motorola-http://www.freebase.com/view/en/motorola_68000,A2EIA5WB7TX0RO,0
Temps-http://dbpedia.org/page/Temp,A31HLJT0Q80OVM,1
Europe-http://dbpedia.org/page/In_Europe,A14HWE3LCSAQAS,0
Detroit-http://www.geonames.org/4617921/detroit.html,A31HLJT0Q80OVM,1
Sharmila Tagore-Sharmila Tagore_undisclosedLink0,A31HLJT0Q80OVM,0
Friendship Heights-Friendship Heights_undisclosedLink0,A2EIA5WB7TX0RO,0
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_mullin_vogel,A2EIA5WB7TX0RO,0
Richard Barrett-http://www.freebase.com/view/en/ritchie_barrett,A14HWE3LCSAQAS,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A8CKQZO022018,0
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A8CKQZO022018,0
Jawf-Jawf_undisclosedLink0,A2B9XCMLIDK4IU,0
TouchPad-http://www.freebase.com/view/en/touchpad,A2B9XCMLIDK4IU,0
ALU-http://www.freebase.com/view/en/alu_sequence,A9X4G4WPJ27D6,0
Sony-http://www.freebase.com/view/en/sony,A2EIA5WB7TX0RO,1
Germans-http://dbpedia.org/page/The_Germans,A9X4G4WPJ27D6,0
Mohammad Akbar Lone-http://www.freebase.com/view/wikipedia/en_title/Mohammad_Akbar_Lone,A21SYFGA6TIDDR,0
Ahmed Mansoor-http://dbpedia.org/page/Mansoor_Ahmed,A31HLJT0Q80OVM,1
Tim Morse-http://www.geonames.org/4902748/morse.html,A31HLJT0Q80OVM,0
Las Cruces-http://dbpedia.org/page/Las_Cruces,A9X4G4WPJ27D6,0
Lewis Lee-Lewis Lee_undisclosedLink0,A2B9XCMLIDK4IU,0
Orange-http://www.freebase.com/view/en/orange_sa,A3J98DOBFJ50CF,0
Ibrahim Hasan al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A14HWE3LCSAQAS,0
Grosvenor-http://www.geonames.org/4513402/grosvenor.html,A9X4G4WPJ27D6,0
Gaby Ochsenbein-http://dbpedia.org/page/Ulrich_Ochsenbein,A14HWE3LCSAQAS,0
Kashmir-http://dbpedia.org/page/Kashmir,A2EIA5WB7TX0RO,1
Nepal-Nepal_undisclosedLink0,A14HWE3LCSAQAS,0
GOOG-http://dbpedia.org/page/Satiric_misspelling#Currency_signs_replacing_similar_letters,A14HWE3LCSAQAS,0
Russell Price-http://dbpedia.org/page/List_of_recurring_Blue_Heelers_characters,A303BSCIP4JY0I,0
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A21D38WGZ5MIKS,1
Sri Lankaís-http://dbpedia.org/page/Car_model,A1K9WP8Q74E9G2,0
S.-S._undisclosedLink1,A14HWE3LCSAQAS,0
Facebook-http://dbpedia.org/page/Facebook,A2B9XCMLIDK4IU,1
Yugoslavia-http://www.freebase.com/view/en/socialist_federal_republic_of_yugoslavia,A31HLJT0Q80OVM,0
Zinjibar-http://www.freebase.com/view/en/zinjibar,A31HLJT0Q80OVM,1
S.-http://dbpedia.org/page/Cedilla,A14HWE3LCSAQAS,1
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink0,A14HWE3LCSAQAS,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/7292161,A1HWLGB6WCXXT,1
Jammu-http://www.geonames.org/1269321/jammu.html,A9X4G4WPJ27D6,0
Minnesota-http://www.geonames.org/4209662/minnesota.html,A2W5GFIXMM3M5B,0
Rajiv Agarwal-http://dbpedia.org/page/Rajiv,A2B9XCMLIDK4IU,0
S. Randolph Sengel-http://www.geonames.org/2833059/sengel-platte.html,A1K9WP8Q74E9G2,0
London-London_undisclosedLink0,A2EIA5WB7TX0RO,0
Planning Commission-http://www.freebase.com/view/en/urban_planning,A21SYFGA6TIDDR,0
Nigeria-Nigeria_undisclosedLink0,A2CQKBB128B2WB,0
United States-http://www.freebase.com/view/en/united_states,A2B9XCMLIDK4IU,0
Ukrainian-http://www.freebase.com/view/en/ukraine,A2B9XCMLIDK4IU,1
U.S.-http://www.freebase.com/view/en/united_states,A2B9XCMLIDK4IU,1
Faiza Mousa-http://dbpedia.org/page/Mousa,A14HWE3LCSAQAS,0
Mont Dolent-http://www.geonames.org/2661003/mont-dolent.html,A14HWE3LCSAQAS,0
Chamontae Walker-http://www.freebase.com/view/m/04bd3l6,A2A2RHXQA17GOE,0
Twinbrook-Twinbrook_undisclosedLink0,A31HLJT0Q80OVM,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial,A2W5GFIXMM3M5B,1
Tages-Anzeiger-http://dbpedia.org/page/Tag�,A9X4G4WPJ27D6,0
Roman-http://www.freebase.com/view/en/ancient_rome,A31HLJT0Q80OVM,0
Greece-http://www.freebase.com/view/en/greece,A14HWE3LCSAQAS,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A1BUM29NFW88BJ,0
Xbox-http://dbpedia.org/page/Xbox,A21SYFGA6TIDDR,0
Nasser al-Awlaki-http://dbpedia.org/page/Naser_al-Din_Shah_Qajar,A2EIA5WB7TX0RO,1
Brookdale Drive-Brookdale Drive_undisclosedLink0,A2LRG221B840KP,0
Fort Totten-http://www.freebase.com/view/wikipedia/en_title/Fort_Totten_$0028WMATA_station$0029,A2A2RHXQA17GOE,0
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A2CQK13A7JXJ2M,0
Russians-Russians_undisclosedLink0,A9X4G4WPJ27D6,0
Kalaignar TV-http://dbpedia.org/page/M._Karunanidhi,A1G09R5RY95CGQ,0
AOL-AOL_undisclosedLink0,A2B9XCMLIDK4IU,0
Mohammed Basha-http://www.geonames.org/377608/basha.html,A9X4G4WPJ27D6,0
Shiite-Shiite_undisclosedLink0,A2EIA5WB7TX0RO,0
Diane Ruggiero-http://dbpedia.org/page/Ruggiero,A31HLJT0Q80OVM,0
nLa LibertÈ-http://dbpedia.org/page/No.1_Croydon,A2EIA5WB7TX0RO,0
