task,worker,answer
7301,A1OIXGF4N7O93T,0
9069,A2C57JVPIOH7F2,0
10085,AQRI1E9W5268O,0
2787,A36LOA6VLJU157,0
5952,A2Q0G9Q633CN04,0
569,A17F6LB4PVB0Z6,1
9069,A26CQZGNV3GJXS,0
1335,A3PM8L29POUPBQ,1
7786,A26CQZGNV3GJXS,0
9685,A23VQ6YY9YM32S,0
1001,A2USD3XJ7TU9Y7,1
4360,AMUL16N6WKIRI,1
784,A2USD3XJ7TU9Y7,0
1990,A2USD3XJ7TU9Y7,1
4248,A2C7UETA9SL9SK,1
1226,A2JPOXYZM5AJZZ,1
3533,AOQ7MU1GAI5X1,1
5451,A19BMRBO5UAD6H,0
9416,A3NSX46VYD9J49,1
4184,A34WGHYYMQWJF0,1
6334,A3FHFGC3V9B3OJ,0
10224,A3RR85PK3AV9TU,0
6447,A2V3P1XE33NYC3,0
2691,A3FHFGC3V9B3OJ,0
8935,A166A2M31CW2C7,0
1866,A2ALWT2BUSXD83,1
3533,A3P2LT53J1GUBG,1
6207,A3RR85PK3AV9TU,0
6115,A3PRX6CU0P34NE,0
442,AOAZMLP27GD81,1
817,A3PRX6CU0P34NE,1
3306,A11VJ9HVZPID81,1
2813,A2AWDYE8TVVZMV,1
3035,A24LUXW1DB1QI5,1
6474,A10GZ0SWBZIRBK,0
4184,A3PAKT8TH3N2ZZ,1
5576,A3PIAHR6PGXZNT,0
3533,AHZJB4VTLFCJ6,1
2982,APPVQKCQLFHOK,1
4884,AD5IKFAK8KN4P,1
9996,A3PM8L29POUPBQ,0
9741,A24LUXW1DB1QI5,1
7681,A3DY78Q4FCWTXX,0
1856,AF9OA6LYG27BX,1
4489,A2C7UETA9SL9SK,1
10378,A166A2M31CW2C7,0
2248,ADVKHM8P51FSQ,1
10427,A2Q0G9Q633CN04,0
4123,AOAZMLP27GD81,1
10013,A2V3P1XE33NYC3,1
6552,ACVEFRSUAPSEQ,0
3559,ASS4LIVDW452F,1
636,A20X14OMRL0YPZ,1
7301,A3DY78Q4FCWTXX,1
5770,A23VQ6YY9YM32S,0
6058,A15HVZVDQAD0UJ,0
4548,ASS4LIVDW452F,1
7769,A1YQPOF381ZJRW,1
3787,AYXIDCIGUA037,1
9176,ALQPGVQZEZSUE,0
629,A2QYPEWPAGGKLQ,1
2091,AANKP2NELIU8L,1
3401,A87D3K9YVKTQ7,0
5336,A2QYPEWPAGGKLQ,0
3548,AQORJW4W8U9YU,1
5149,ACVEFRSUAPSEQ,1
10035,AHZJB4VTLFCJ6,0
1963,A2C7UETA9SL9SK,1
784,A2AGDF3VY0L1QP,1
6154,A3TVDFJ22T1FFN,1
6328,A3FHFGC3V9B3OJ,0
216,A3K43RI91Y567E,1
7402,A24LUXW1DB1QI5,0
8593,A1KGCOR8OXYR72,0
975,A3PIAHR6PGXZNT,1
6419,ALQPGVQZEZSUE,0
1609,A27I79P03I0ZPO,1
1671,AOLFXWNS32XOE,1
3533,AQRI1E9W5268O,1
4471,ASS4LIVDW452F,1
6954,ALQPGVQZEZSUE,0
7302,ALQPGVQZEZSUE,1
4922,A2TR0BG1WR2KJB,1
1609,A2S96ZZ70YFPSK,1
6547,A2C57JVPIOH7F2,0
7562,AF9OA6LYG27BX,0
6254,AJPQEZBVJXVE9,0
817,A24LUXW1DB1QI5,1
5771,A1OIXGF4N7O93T,0
9038,A3DY78Q4FCWTXX,1
123,A2TR0BG1WR2KJB,1
4784,A1YQPOF381ZJRW,1
5688,A87D3K9YVKTQ7,0
6987,A3FHFGC3V9B3OJ,0
5209,A2QAIIROYI52KO,1
5042,A32H5INU9CYMCI,1
6044,A2AWDYE8TVVZMV,0
3362,A3D9L5CQXK1YJL,1
737,A1X0WT0A91ZCIH,1
6304,AQRI1E9W5268O,0
3041,A2CHE0DIBI76UU,1
636,AR2V2N3U8JC96,0
3861,A2S96ZZ70YFPSK,1
7769,A2QYPEWPAGGKLQ,0
10171,ADPH5QAINZCR4,0
2606,A3K43RI91Y567E,1
994,A2QYPEWPAGGKLQ,1
1850,A2AWDYE8TVVZMV,1
3787,AMUL16N6WKIRI,1
3510,AR2V2N3U8JC96,0
8925,A2V3P1XE33NYC3,0
6655,AQORJW4W8U9YU,1
10298,A2USD3XJ7TU9Y7,0
10354,AFKZZEURTCR8U,0
2837,AANKP2NELIU8L,1
3362,AQRI1E9W5268O,1
6483,A3K43RI91Y567E,0
1878,A3FHFGC3V9B3OJ,1
4184,A11VJ9HVZPID81,1
7503,A19BMRBO5UAD6H,0
2702,A1TEQTP52NS7D1,1
6101,A3PM8L29POUPBQ,1
3863,A1FXXKSGZ7KVQI,1
1510,A2V3P1XE33NYC3,0
10042,A2C7UETA9SL9SK,0
10035,A19BMRBO5UAD6H,0
10431,A36SM7QM8OK3H6,0
9334,A109CH3492UU42,0
9798,A25COC9WM9XVME,0
5149,A26CQZGNV3GJXS,1
8297,A3PM8L29POUPBQ,0
2007,A36SM7QM8OK3H6,1
9632,A2QYPEWPAGGKLQ,0
5534,AOQ7MU1GAI5X1,0
6032,A26CQZGNV3GJXS,0
915,A1OIXGF4N7O93T,1
3816,A3PAKT8TH3N2ZZ,1
4416,A2JUIW09ZP5KFS,1
3990,A9KPCMO1J1LQF,1
3183,ALQPGVQZEZSUE,1
6076,A19BMRBO5UAD6H,0
7769,A2ALWT2BUSXD83,0
10072,A1NK6UXWXKFMC7,0
7500,A1Z048705962W6,0
10081,A2Q0G9Q633CN04,0
6022,A1V6P1ZE6Q8YEW,0
8925,A15HVZVDQAD0UJ,0
1905,A2FUMA4UR6S920,1
64,ADMTRXEG43HU0,1
2869,A26CQZGNV3GJXS,1
8821,A1NK6UXWXKFMC7,0
8383,AANKP2NELIU8L,0
564,A3FHFGC3V9B3OJ,1
98,ASRI4XGCPE999,1
1510,A2AWDYE8TVVZMV,1
6102,A24LUXW1DB1QI5,0
3595,ASRI4XGCPE999,1
7618,A17F6LB4PVB0Z6,0
1510,AMUL16N6WKIRI,0
7580,A2ALWT2BUSXD83,0
3268,ADMTRXEG43HU0,1
5806,A2V3P1XE33NYC3,0
68,A3PRX6CU0P34NE,1
9290,A20X14OMRL0YPZ,0
1730,A2GR1NO60FBJ2,1
6076,A2Q0G9Q633CN04,0
9444,AR2V2N3U8JC96,0
5836,A3K43RI91Y567E,0
7178,A2USD3XJ7TU9Y7,0
4825,ADPH5QAINZCR4,1
4889,ASS4LIVDW452F,1
994,A3K43RI91Y567E,1
253,AOAZMLP27GD81,1
5606,AF9OA6LYG27BX,0
8686,A2S96ZZ70YFPSK,0
8163,A2BLQ1GVEHJR8T,0
6483,A36SM7QM8OK3H6,0
3433,AF9OA6LYG27BX,1
2070,ASHOXF02ZJWXL,1
308,ABI0GL9ER3H1M,1
975,A3K43RI91Y567E,1
8935,A2BLQ1GVEHJR8T,0
9195,A15HVZVDQAD0UJ,0
9625,A2QAIIROYI52KO,1
5336,A1OIXGF4N7O93T,0
2314,ALQPGVQZEZSUE,1
4385,AJPQEZBVJXVE9,1
912,A1NK6UXWXKFMC7,1
1789,A1WRYUFOYFF8QO,1
2900,A82BT104GBNC,1
8447,A2C7UETA9SL9SK,0
10378,A1FXXKSGZ7KVQI,0
1099,A7PEG6BU5QH3P,1
975,ADPH5QAINZCR4,1
9880,A2VTRIPL7H0IZH,0
10187,A2AWDYE8TVVZMV,1
5184,A2USD3XJ7TU9Y7,1
7659,AR2V2N3U8JC96,1
7586,AF9OA6LYG27BX,0
5184,A11VJ9HVZPID81,0
4752,A1YQPOF381ZJRW,0
4489,A1FXXKSGZ7KVQI,1
7786,ADVKHM8P51FSQ,0
5771,A11VJ9HVZPID81,0
4822,A3O81LHBBI8NPK,0
2658,A1FXXKSGZ7KVQI,1
4657,AQORJW4W8U9YU,0
7512,AF9OA6LYG27BX,0
9564,A1NK6UXWXKFMC7,0
10072,A3FA1KFSHFVKPM,0
2870,A3K43RI91Y567E,1
7791,A3TVDFJ22T1FFN,1
370,A3PM8L29POUPBQ,1
3225,ALQPGVQZEZSUE,1
2629,A769WXAR6I8QU,1
308,AANKP2NELIU8L,1
2885,A2AGDF3VY0L1QP,1
4003,A9KPCMO1J1LQF,1
8357,A2GR1NO60FBJ2,1
4418,A3O81LHBBI8NPK,1
95,A1OIXGF4N7O93T,1
10146,A2AWDYE8TVVZMV,0
7960,ALQPGVQZEZSUE,0
6447,ASS4LIVDW452F,0
1252,A11VJ9HVZPID81,1
7178,AQRI1E9W5268O,0
5039,A26CQZGNV3GJXS,1
4793,ADMTRXEG43HU0,1
10427,A2ALWT2BUSXD83,0
1943,A2QAIIROYI52KO,1
9720,A109CH3492UU42,0
9996,AF9OA6LYG27BX,1
6474,AJPQEZBVJXVE9,0
5209,ASS4LIVDW452F,1
1943,A1WY3YGT618GC0,1
6423,AR2V2N3U8JC96,0
4608,A1YQPOF381ZJRW,1
6542,ACCXC5V05C9R9,0
5688,A3PRX6CU0P34NE,0
5952,A19BMRBO5UAD6H,0
1001,A2FUMA4UR6S920,1
3265,AQRI1E9W5268O,1
6183,AJPQEZBVJXVE9,0
10313,A3PM8L29POUPBQ,0
7791,A1V6P1ZE6Q8YEW,0
6828,A26DN070RE46KD,0
8159,A3PM8L29POUPBQ,1
7970,A9KPCMO1J1LQF,0
8297,A2QYPEWPAGGKLQ,0
6655,A2CWJRAEFZ44HU,0
6474,ALQPGVQZEZSUE,0
6950,A24LUXW1DB1QI5,0
6635,A1LZWU72K42V92,0
10296,A3VDQ6HZDIPBD4,0
1685,A769WXAR6I8QU,1
5404,A3NSX46VYD9J49,0
9149,A3N6JLEAMOBJU9,0
8383,ADPH5QAINZCR4,0
6908,AOAZMLP27GD81,0
1226,A2AWDYE8TVVZMV,1
5115,A26CQZGNV3GJXS,1
6517,A24LUXW1DB1QI5,0
1856,A1WY3YGT618GC0,1
3833,A3N6JLEAMOBJU9,1
2702,A2AWDYE8TVVZMV,1
1971,ASS4LIVDW452F,1
4430,A3RR85PK3AV9TU,1
9055,A3D9L5CQXK1YJL,0
2685,AUJHICRFNP62C,1
3593,A166A2M31CW2C7,1
4489,AHZJB4VTLFCJ6,1
10296,A3P2LT53J1GUBG,0
10284,A1WY3YGT618GC0,0
3951,A1NK6UXWXKFMC7,1
8146,AQRI1E9W5268O,0
462,A9KPCMO1J1LQF,1
3183,A2FUMA4UR6S920,1
8686,ASS4LIVDW452F,0
3143,A2ALWT2BUSXD83,1
5646,AHZJB4VTLFCJ6,0
7525,AQRI1E9W5268O,0
4574,AQRI1E9W5268O,1
6254,ASS4LIVDW452F,0
6443,A3PM8L29POUPBQ,0
575,AF9OA6LYG27BX,1
737,A2K5K848SPDG2L,1
8985,A2JPOXYZM5AJZZ,0
8874,ASS4LIVDW452F,0
7060,A3RR85PK3AV9TU,0
6487,A2FUMA4UR6S920,0
6798,A3PM8L29POUPBQ,0
8564,AQRI1E9W5268O,0
3533,A109CH3492UU42,1
1685,A166A2M31CW2C7,1
1331,ADMTRXEG43HU0,1
3127,A1V6P1ZE6Q8YEW,1
9685,AQRI1E9W5268O,0
7960,A3NSX46VYD9J49,0
1789,A1Z048705962W6,1
7453,A2AGDF3VY0L1QP,1
3946,AQRI1E9W5268O,1
8752,A23VQ6YY9YM32S,0
10223,A15HVZVDQAD0UJ,0
5576,A2RMJNF6IPI42F,0
4003,A3O81LHBBI8NPK,0
9416,A3DY78Q4FCWTXX,1
5576,A19BMRBO5UAD6H,0
6284,A23VQ6YY9YM32S,0
2629,A36SM7QM8OK3H6,1
4922,ABI0GL9ER3H1M,1
9498,AJPQEZBVJXVE9,0
2960,A34WGHYYMQWJF0,1
2152,A1OIXGF4N7O93T,0
7426,AQRI1E9W5268O,0
8958,A26CQZGNV3GJXS,0
1671,ANK8K5WTHJ61C,1
9632,ADMTRXEG43HU0,0
5688,A1YQPOF381ZJRW,0
4123,A1NK6UXWXKFMC7,1
2651,A1OIXGF4N7O93T,1
2870,A36470UBRH28GO,1
10279,AANKP2NELIU8L,0
9880,AQRI1E9W5268O,0
2152,A2QYPEWPAGGKLQ,1
4889,ADPH5QAINZCR4,1
7397,AQRI1E9W5268O,1
5039,A3DLWGA9J3LU3H,1
9337,AR2V2N3U8JC96,1
6979,AQRI1E9W5268O,1
370,A3TVDFJ22T1FFN,1
1730,A2USD3XJ7TU9Y7,1
68,A15HVZVDQAD0UJ,1
7133,A2C7UETA9SL9SK,0
10223,A1X0WT0A91ZCIH,0
3593,A26CQZGNV3GJXS,1
7155,AZ8KL6F16ZS7G,0
6334,A24LUXW1DB1QI5,0
5209,ADMTRXEG43HU0,0
5667,A109CH3492UU42,0
2691,A1YQPOF381ZJRW,1
1271,A3TVDFJ22T1FFN,1
8686,ACCXC5V05C9R9,0
8179,A1NK6UXWXKFMC7,0
7883,ALQPGVQZEZSUE,0
3865,A1YQPOF381ZJRW,1
5145,A2AWDYE8TVVZMV,1
8240,ALQPGVQZEZSUE,0
2629,A109CH3492UU42,1
2007,A3PIAHR6PGXZNT,1
9798,A109CH3492UU42,0
8189,A3NPYIGN1MP121,0
3433,A2QYPEWPAGGKLQ,1
782,A2C57JVPIOH7F2,1
10421,A3FHFGC3V9B3OJ,0
3944,A1Z048705962W6,0
6228,A2USD3XJ7TU9Y7,0
7178,A3D9L5CQXK1YJL,0
2870,AUJHICRFNP62C,1
9509,A1NK6UXWXKFMC7,0
6635,A9KPCMO1J1LQF,0
8908,A769WXAR6I8QU,0
6519,A1NK6UXWXKFMC7,0
8520,A1NK6UXWXKFMC7,1
3510,AQRI1E9W5268O,1
4784,A3K43RI91Y567E,1
5451,A3PIAHR6PGXZNT,0
7970,AF9OA6LYG27BX,0
1824,A87D3K9YVKTQ7,1
3335,A1WRYUFOYFF8QO,1
7950,AMUL16N6WKIRI,0
8252,ANMWPCK7TJMZ8,0
2986,A24LUXW1DB1QI5,1
1221,AF9OA6LYG27BX,1
7064,A22ZXHWYRRWDCL,0
4160,ADMTRXEG43HU0,0
6979,A2C7UETA9SL9SK,1
9685,A3K43RI91Y567E,0
9006,A2JUIW09ZP5KFS,0
9880,A15HVZVDQAD0UJ,0
3143,A3FHFGC3V9B3OJ,1
137,A1FXXKSGZ7KVQI,1
2346,A9KPCMO1J1LQF,1
737,A1QK90OHMNVT6N,1
8146,A1OIXGF4N7O93T,0
3193,A2KPT0PEUEXCC4,0
9176,A19BMRBO5UAD6H,0
1038,A15HVZVDQAD0UJ,1
9311,AANKP2NELIU8L,0
137,A15HVZVDQAD0UJ,1
9798,AD5IKFAK8KN4P,1
6223,A23VQ6YY9YM32S,0
2989,A34WGHYYMQWJF0,1
2915,A1V6P1ZE6Q8YEW,1
6228,ADVKHM8P51FSQ,0
7662,A36SM7QM8OK3H6,0
2070,AANKP2NELIU8L,1
8175,A2AWDYE8TVVZMV,0
2982,A1FXXKSGZ7KVQI,1
3670,A3PIAHR6PGXZNT,1
6517,A2QAIIROYI52KO,0
6399,A35DS4T8H1MWYD,0
3595,A36SM7QM8OK3H6,1
462,A3PM8L29POUPBQ,1
6908,A3DY78Q4FCWTXX,0
6500,A1X0WT0A91ZCIH,0
1671,AQRI1E9W5268O,1
6254,AUJHICRFNP62C,0
6278,AR2V2N3U8JC96,1
4471,A27I79P03I0ZPO,1
10210,AF9OA6LYG27BX,0
2346,A2V3P1XE33NYC3,1
564,A3D9L5CQXK1YJL,0
8520,A35DS4T8H1MWYD,1
4852,A2TR0BG1WR2KJB,1
6990,A3FHFGC3V9B3OJ,0
772,A3PM8L29POUPBQ,0
2837,A3K43RI91Y567E,1
5806,ALQPGVQZEZSUE,0
6115,AHZJB4VTLFCJ6,0
9148,AMUL16N6WKIRI,0
5806,A109CH3492UU42,1
8622,A1FXXKSGZ7KVQI,0
6076,AF9OA6LYG27BX,0
9334,A1NK6UXWXKFMC7,0
5524,A2AWDYE8TVVZMV,0
3882,A2V3P1XE33NYC3,1
6278,A3PM8L29POUPBQ,0
1171,A2QYPEWPAGGKLQ,1
769,A1WY3YGT618GC0,1
7503,A11VJ9HVZPID81,0
10421,A36SM7QM8OK3H6,0
6905,AF9OA6LYG27BX,0
1271,A26CQZGNV3GJXS,1
4822,A82BT104GBNC,1
6566,ASHOXF02ZJWXL,0
994,AF9OA6LYG27BX,1
9755,A36470UBRH28GO,0
5209,A15HVZVDQAD0UJ,1
6044,A2USD3XJ7TU9Y7,0
8615,A3TVDFJ22T1FFN,0
10421,A1OIXGF4N7O93T,0
7618,AJPQEZBVJXVE9,0
7674,A3DLWGA9J3LU3H,0
9432,A2QYPEWPAGGKLQ,0
7218,AF9OA6LYG27BX,0
6635,AQORJW4W8U9YU,1
6908,AANKP2NELIU8L,0
10013,A3PAKT8TH3N2ZZ,1
1113,A2BLQ1GVEHJR8T,1
4657,A2GR1NO60FBJ2,1
9498,A2RMJNF6IPI42F,0
4385,A3PIAHR6PGXZNT,1
7512,A3RR85PK3AV9TU,0
636,A25COC9WM9XVME,1
2070,A2RMJNF6IPI42F,1
5891,A19BMRBO5UAD6H,0
5806,A22ZXHWYRRWDCL,1
4958,A1WY3YGT618GC0,1
6667,A11VJ9HVZPID81,0
7064,AF9OA6LYG27BX,0
7791,A3DY78Q4FCWTXX,0
3510,A2ALWT2BUSXD83,0
405,AF9OA6LYG27BX,1
9720,A3DY78Q4FCWTXX,0
1969,A82BT104GBNC,1
6828,A3O81LHBBI8NPK,0
6697,A1FXXKSGZ7KVQI,0
8146,A1YQPOF381ZJRW,0
9625,A1NK6UXWXKFMC7,0
1824,A3PM8L29POUPBQ,1
3225,A2FUMA4UR6S920,1
10313,A3PIAHR6PGXZNT,0
3274,A3FA1KFSHFVKPM,1
6058,AF9OA6LYG27BX,0
5836,A3PM8L29POUPBQ,0
6076,A26CQZGNV3GJXS,0
8309,A2QAIIROYI52KO,0
2629,AF9OA6LYG27BX,1
517,A3PRX6CU0P34NE,1
915,A32H5INU9CYMCI,1
994,A2AWDYE8TVVZMV,1
7397,A15HVZVDQAD0UJ,0
6950,A15HVZVDQAD0UJ,0
10083,AOAZMLP27GD81,0
2105,A2V3P1XE33NYC3,1
4725,A24LUXW1DB1QI5,1
6547,ALQPGVQZEZSUE,0
8179,A19BMRBO5UAD6H,0
3864,A9KPCMO1J1LQF,1
3707,A3PAKT8TH3N2ZZ,1
6022,A3O81LHBBI8NPK,0
7674,A36SM7QM8OK3H6,0
1001,A1YQPOF381ZJRW,1
8240,A2FUMA4UR6S920,0
6552,AR2V2N3U8JC96,1
4852,AQRI1E9W5268O,1
3861,ASS4LIVDW452F,1
7662,A1FXXKSGZ7KVQI,0
6519,A24LUXW1DB1QI5,0
7397,A26CQZGNV3GJXS,0
7674,ADPH5QAINZCR4,0
4240,A166A2M31CW2C7,0
7426,A3O81LHBBI8NPK,0
633,A9KPCMO1J1LQF,1
6102,AF9OA6LYG27BX,0
569,A2QYPEWPAGGKLQ,1
5992,A3NSX46VYD9J49,0
7397,A1NK6UXWXKFMC7,0
8752,A3O81LHBBI8NPK,0
9293,A3PIAHR6PGXZNT,0
9409,A3TVDFJ22T1FFN,0
7891,A3PIAHR6PGXZNT,0
405,A1NK6UXWXKFMC7,1
3753,A2V3P1XE33NYC3,1
7064,A1TEQTP52NS7D1,0
9197,A1NK6UXWXKFMC7,1
1802,A3FHFGC3V9B3OJ,1
6798,AFKZZEURTCR8U,0
10308,A166A2M31CW2C7,0
3854,AQRI1E9W5268O,1
7681,A3VDQ6HZDIPBD4,0
7825,A24LUXW1DB1QI5,0
4657,A3PIAHR6PGXZNT,1
5706,A3FHFGC3V9B3OJ,0
2334,ADVKHM8P51FSQ,1
4160,ADPH5QAINZCR4,1
1380,A11VJ9HVZPID81,1
5404,AQRI1E9W5268O,0
6500,A24LUXW1DB1QI5,1
5416,A11VJ9HVZPID81,0
9816,A2AWDYE8TVVZMV,0
3854,AF9OA6LYG27BX,1
9685,A2AWDYE8TVVZMV,0
4160,AD5IKFAK8KN4P,0
9632,A3D9L5CQXK1YJL,0
8821,A769WXAR6I8QU,1
912,A36SM7QM8OK3H6,1
2837,ACCXC5V05C9R9,1
623,A3RR85PK3AV9TU,1
1171,A2AWDYE8TVVZMV,1
9623,AR2V2N3U8JC96,0
4961,A11VJ9HVZPID81,1
6667,A36SM7QM8OK3H6,0
2314,A1NK6UXWXKFMC7,0
7302,A87D3K9YVKTQ7,0
7786,A1WRYUFOYFF8QO,0
98,A2JPOXYZM5AJZZ,1
10171,A1KGCOR8OXYR72,0
636,AF9OA6LYG27BX,1
9816,A3PM8L29POUPBQ,0
246,A3TVDFJ22T1FFN,1
10223,A25COC9WM9XVME,0
6927,AQORJW4W8U9YU,1
817,ACVEFRSUAPSEQ,1
3183,ADMTRXEG43HU0,1
1212,AQRI1E9W5268O,1
7453,A36LOA6VLJU157,1
9755,A2TR0BG1WR2KJB,0
1969,A2AGDF3VY0L1QP,1
7152,A2USD3XJ7TU9Y7,0
3833,A3FHFGC3V9B3OJ,1
6284,A20X14OMRL0YPZ,0
2678,A36SM7QM8OK3H6,1
5534,ADMTRXEG43HU0,0
5770,A3PM8L29POUPBQ,0
3882,ASRI4XGCPE999,0
7218,A36SM7QM8OK3H6,0
10210,A1V6P1ZE6Q8YEW,0
4752,A3NPYIGN1MP121,1
2678,A2JPOXYZM5AJZZ,1
10284,A9KPCMO1J1LQF,0
2813,ASS4LIVDW452F,1
3035,AQRI1E9W5268O,1
1510,A3NPYIGN1MP121,1
10308,A19BMRBO5UAD6H,0
123,A26CQZGNV3GJXS,1
9632,A32H5INU9CYMCI,0
2583,A3NPYIGN1MP121,1
8855,A3DY78Q4FCWTXX,0
4975,A3PM8L29POUPBQ,0
2989,A3K43RI91Y567E,1
8366,A36SM7QM8OK3H6,0
2885,A2FUMA4UR6S920,1
10325,A2AWDYE8TVVZMV,0
4752,AF9OA6LYG27BX,1
2314,A2S96ZZ70YFPSK,1
6399,A1Z048705962W6,0
495,AQRI1E9W5268O,1
5149,AR2V2N3U8JC96,1
4793,ADVKHM8P51FSQ,1
1905,A15HVZVDQAD0UJ,1
5688,A2TR0BG1WR2KJB,0
9798,A2FUMA4UR6S920,0
9148,A1HZJEDSWRG10C,0
9290,ADMTRXEG43HU0,0
217,AR2V2N3U8JC96,0
5952,A2AWDYE8TVVZMV,0
8175,AANKP2NELIU8L,0
6542,AANKP2NELIU8L,0
7587,A1YQPOF381ZJRW,0
564,A2AWDYE8TVVZMV,0
633,AQRI1E9W5268O,1
1990,A3FHFGC3V9B3OJ,1
3944,ACCXC5V05C9R9,0
9498,A769WXAR6I8QU,0
4657,A36SM7QM8OK3H6,1
4385,ASRI4XGCPE999,1
3863,A2V3P1XE33NYC3,1
10035,A36470UBRH28GO,0
10013,A2DTELFC4X0QJQ,1
3595,A1OIXGF4N7O93T,1
7970,A1YQPOF381ZJRW,0
405,ASRI4XGCPE999,0
1609,ALQPGVQZEZSUE,1
10085,ADMTRXEG43HU0,0
2248,AQRI1E9W5268O,1
2629,ACVEFRSUAPSEQ,1
4418,AD5IKFAK8KN4P,0
2212,A1FXXKSGZ7KVQI,1
2563,A1FXXKSGZ7KVQI,1
6828,A3DLWGA9J3LU3H,0
9432,AR2V2N3U8JC96,0
2105,A1WY3YGT618GC0,1
8752,ADPH5QAINZCR4,0
9149,A1KGCOR8OXYR72,0
9176,A35DS4T8H1MWYD,0
5706,A23VQ6YY9YM32S,0
769,ADPH5QAINZCR4,1
3433,A36470UBRH28GO,1
1789,ADMTRXEG43HU0,1
10308,ABI0GL9ER3H1M,0
4784,A1LZWU72K42V92,0
7825,A1TEQTP52NS7D1,0
1802,A2V3P1XE33NYC3,1
6606,A9KPCMO1J1LQF,0
915,A23VQ6YY9YM32S,1
9069,A3TVDFJ22T1FFN,0
3907,A36SM7QM8OK3H6,1
6908,A3PM8L29POUPBQ,0
569,A2JPOXYZM5AJZZ,1
2779,A3PIAHR6PGXZNT,1
7301,A2AWDYE8TVVZMV,0
6423,ASRI4XGCPE999,0
253,A3DY78Q4FCWTXX,1
3864,ALQPGVQZEZSUE,1
2900,A1PAR1TMKFPKQE,1
3548,A2USD3XJ7TU9Y7,1
6979,A2FUMA4UR6S920,1
5412,A3DLWGA9J3LU3H,0
1856,A3PAKT8TH3N2ZZ,1
8874,A2RMJNF6IPI42F,0
6697,A2AWDYE8TVVZMV,0
7936,A3PIAHR6PGXZNT,0
10427,A3PM8L29POUPBQ,0
5771,A3FHFGC3V9B3OJ,0
7402,AQRI1E9W5268O,1
1789,A3PAKT8TH3N2ZZ,1
103,A2GR1NO60FBJ2,1
7936,A1NK6UXWXKFMC7,0
3406,A1NK6UXWXKFMC7,1
6284,A32H5INU9CYMCI,0
6566,A36SM7QM8OK3H6,0
4862,AQRI1E9W5268O,1
8447,ALQPGVQZEZSUE,0
3406,AQORJW4W8U9YU,1
10018,A2V3P1XE33NYC3,0
4248,A9KPCMO1J1LQF,1
5646,A3PM8L29POUPBQ,0
5209,ASRI4XGCPE999,1
5115,AF9OA6LYG27BX,1
5952,A2QYPEWPAGGKLQ,0
7786,A2QAIIROYI52KO,0
9069,A36SM7QM8OK3H6,0
4385,A2TR0BG1WR2KJB,1
8958,A9KPCMO1J1LQF,0
1817,A2RMJNF6IPI42F,1
9725,A2QYPEWPAGGKLQ,0
772,A36LOA6VLJU157,0
5520,A2RMJNF6IPI42F,0
9281,A15HVZVDQAD0UJ,0
4114,A2V3P1XE33NYC3,1
3863,A15HVZVDQAD0UJ,1
2989,A2JUIW09ZP5KFS,1
5115,A3NSX46VYD9J49,1
4453,A26CQZGNV3GJXS,1
9432,A2C7UETA9SL9SK,0
7883,A36SM7QM8OK3H6,0
9816,AQRI1E9W5268O,1
1171,A1UUNYHX3M8O3O,1
3362,ALQPGVQZEZSUE,1
286,A3O81LHBBI8NPK,1
6502,ADPH5QAINZCR4,0
3753,A1YQPOF381ZJRW,1
1645,A1V6P1ZE6Q8YEW,0
10308,A26CQZGNV3GJXS,0
8622,ABI0GL9ER3H1M,1
7525,A2AWDYE8TVVZMV,0
318,ADMTRXEG43HU0,1
6044,A26CQZGNV3GJXS,1
1996,A2AWDYE8TVVZMV,1
3782,A3TVDFJ22T1FFN,1
564,A2V3P1XE33NYC3,1
9290,AF9OA6LYG27BX,0
5639,A2V3P1XE33NYC3,0
1380,A15HVZVDQAD0UJ,1
5451,A3FHFGC3V9B3OJ,0
7503,A2V3P1XE33NYC3,0
3882,A3PM8L29POUPBQ,1
1609,AF9OA6LYG27BX,1
8821,A2C57JVPIOH7F2,0
434,A2GR1NO60FBJ2,1
3864,A24LUXW1DB1QI5,1
3335,A36SM7QM8OK3H6,1
8564,A1Z048705962W6,0
7500,A2JPOXYZM5AJZZ,0
1914,AF9OA6LYG27BX,1
1645,A1QK90OHMNVT6N,1
4961,A3O81LHBBI8NPK,1
9149,A26CQZGNV3GJXS,0
8908,A11VJ9HVZPID81,0
7776,A3FHFGC3V9B3OJ,0
5639,ALQPGVQZEZSUE,0
975,A2V3P1XE33NYC3,1
3510,A1FXXKSGZ7KVQI,1
1943,A2S96ZZ70YFPSK,1
1099,A2AWDYE8TVVZMV,1
7217,A36SM7QM8OK3H6,0
4862,AR2V2N3U8JC96,1
9880,A1YQPOF381ZJRW,1
4360,A32H5INU9CYMCI,1
7178,ADVKHM8P51FSQ,1
4034,A3TVDFJ22T1FFN,1
1221,ADVKHM8P51FSQ,1
10431,A2USD3XJ7TU9Y7,0
6115,ADMTRXEG43HU0,0
7060,A82BT104GBNC,0
2691,ACCXC5V05C9R9,0
1421,A1OIXGF4N7O93T,1
2651,AMUL16N6WKIRI,0
3559,A1FXXKSGZ7KVQI,1
9176,A2Q0G9Q633CN04,0
4416,A36SM7QM8OK3H6,1
6908,A2FUMA4UR6S920,0
6990,ALQPGVQZEZSUE,0
3861,A2JPOXYZM5AJZZ,1
