task,worker,answer
9006,AKSZEP35U6CSZ,0
3169,AQRI1E9W5268O,1
8520,ACCXC5V05C9R9,1
5189,AR2V2N3U8JC96,1
5034,A2BLQ1GVEHJR8T,1
6115,A2USD3XJ7TU9Y7,0
1271,A3PIAHR6PGXZNT,1
7803,A1WY3YGT618GC0,0
7862,AF9OA6LYG27BX,0
1639,A109CH3492UU42,1
6502,A2DTELFC4X0QJQ,0
3335,A3FHFGC3V9B3OJ,1
6254,A1YQPOF381ZJRW,0
2779,A3PM8L29POUPBQ,1
3401,AQRI1E9W5268O,1
9755,A26CQZGNV3GJXS,0
3946,A3PM8L29POUPBQ,1
7662,AR2V2N3U8JC96,0
2091,AW7J1S3K29XOA,1
3268,A2CHE0DIBI76UU,1
3990,AD5IKFAK8KN4P,1
6905,A1WY3YGT618GC0,0
8908,AF9OA6LYG27BX,0
10018,A166A2M31CW2C7,0
7302,A24LUXW1DB1QI5,0
841,A2FUMA4UR6S920,1
6547,A8JECF23CRGF,0
8642,A2USD3XJ7TU9Y7,1
994,A2DTELFC4X0QJQ,1
6635,A11VJ9HVZPID81,0
2869,A3O81LHBBI8NPK,1
5534,A82BT104GBNC,0
1001,A3NPYIGN1MP121,1
6502,A2FUMA4UR6S920,0
6228,A1X0WT0A91ZCIH,0
8855,A1LZWU72K42V92,0
3143,A19BMRBO5UAD6H,1
7791,AMUL16N6WKIRI,0
8159,A1X0WT0A91ZCIH,0
10421,A2JPOXYZM5AJZZ,0
6747,A26DN070RE46KD,0
10378,AHZJB4VTLFCJ6,0
10171,AOAZMLP27GD81,0
9867,AJPQEZBVJXVE9,0
10313,AANKP2NELIU8L,0
7681,A1Z048705962W6,0
8615,A1UUNYHX3M8O3O,0
7302,A3K43RI91Y567E,0
10427,A2C7UETA9SL9SK,0
5534,A2C7UETA9SL9SK,0
677,AOAZMLP27GD81,0
8297,A1HZJEDSWRG10C,0
6747,AFKZZEURTCR8U,0
10325,A109CH3492UU42,0
123,A1YQPOF381ZJRW,1
10313,A17F6LB4PVB0Z6,0
5149,A3K43RI91Y567E,1
2346,AOAZMLP27GD81,1
8593,A1QK90OHMNVT6N,0
10298,A3K43RI91Y567E,0
4922,A2JPOXYZM5AJZZ,1
3041,A1TEQTP52NS7D1,1
253,A1QK90OHMNVT6N,1
7228,A2JUIW09ZP5KFS,0
5667,A769WXAR6I8QU,0
5039,A2JPOXYZM5AJZZ,1
2651,A1UUNYHX3M8O3O,1
3265,A3PM8L29POUPBQ,1
4034,ACCXC5V05C9R9,1
4884,AANKP2NELIU8L,1
3274,A2V3P1XE33NYC3,1
362,A1FXXKSGZ7KVQI,1
6798,A2CWJRAEFZ44HU,0
6655,A2C7UETA9SL9SK,0
3595,A1YQPOF381ZJRW,1
8357,A3PM8L29POUPBQ,1
10013,A2TR0BG1WR2KJB,1
5034,A3NPYIGN1MP121,1
7637,A109CH3492UU42,0
2281,A3DY78Q4FCWTXX,1
6667,A2FUMA4UR6S920,0
6058,ADMTRXEG43HU0,0
8935,A2N3SBG44JOYJ0,0
8469,AF9OA6LYG27BX,0
3670,A1OIXGF4N7O93T,1
6667,A2BLQ1GVEHJR8T,0
1789,A2QYPEWPAGGKLQ,1
2563,AUJHICRFNP62C,1
4975,A3FA1KFSHFVKPM,1
5520,AOAZMLP27GD81,0
2334,ASS4LIVDW452F,1
1510,AF9OA6LYG27BX,1
3001,A1TEQTP52NS7D1,1
3127,A2V3P1XE33NYC3,1
5606,A1OIXGF4N7O93T,0
6483,A2USD3XJ7TU9Y7,0
4139,A87D3K9YVKTQ7,0
6502,AJPQEZBVJXVE9,0
9798,A2QAIIROYI52KO,0
1510,A1NK6UXWXKFMC7,0
699,A15HVZVDQAD0UJ,1
8163,A26CQZGNV3GJXS,0
9672,AANKP2NELIU8L,0
5416,A1YQPOF381ZJRW,1
6154,A3FA1KFSHFVKPM,0
6828,A3VDQ6HZDIPBD4,0
8175,AJPQEZBVJXVE9,0
405,A2USD3XJ7TU9Y7,1
3268,A2V3P1XE33NYC3,1
4471,A1OIXGF4N7O93T,1
3595,ADMTRXEG43HU0,1
1817,A3K43RI91Y567E,1
2245,AD5IKFAK8KN4P,1
9290,A3BMEVFSETVOUR,0
1475,ALQPGVQZEZSUE,1
10421,A36470UBRH28GO,0
8821,AOAZMLP27GD81,0
10171,AJPQEZBVJXVE9,0
3539,A3DY78Q4FCWTXX,1
7133,A166A2M31CW2C7,0
4378,A26CQZGNV3GJXS,0
2691,A3PAKT8TH3N2ZZ,0
2279,A1OIXGF4N7O93T,1
8252,A25COC9WM9XVME,0
1943,AF9OA6LYG27BX,1
9149,A3FA1KFSHFVKPM,0
3533,A1UUNYHX3M8O3O,0
636,A19BMRBO5UAD6H,1
8297,A2USD3XJ7TU9Y7,0
1331,A1LZWU72K42V92,0
6115,A2V3P1XE33NYC3,0
9623,A24LUXW1DB1QI5,0
1113,A3PIAHR6PGXZNT,1
5836,A3PAKT8TH3N2ZZ,1
178,ACCXC5V05C9R9,1
9564,A36470UBRH28GO,0
2966,A3PM8L29POUPBQ,0
9290,A3DY78Q4FCWTXX,0
10308,A36SM7QM8OK3H6,1
434,A2C7UETA9SL9SK,1
4822,A36470UBRH28GO,1
4034,AJPQEZBVJXVE9,1
3951,A23VQ6YY9YM32S,1
6228,AJPQEZBVJXVE9,0
3225,A2JPOXYZM5AJZZ,0
2665,A3TVDFJ22T1FFN,0
6635,A20X14OMRL0YPZ,0
4752,A9KPCMO1J1LQF,1
6502,AOQ7MU1GAI5X1,0
1685,A11VJ9HVZPID81,1
3183,A3TVDFJ22T1FFN,1
9867,ALQPGVQZEZSUE,0
5034,A2JUIW09ZP5KFS,1
4961,A2BLQ1GVEHJR8T,1
3265,A1KFK92GEFQ9F5,1
5115,A2C57JVPIOH7F2,1
6058,A36470UBRH28GO,0
6423,AW7J1S3K29XOA,0
8821,A2FUMA4UR6S920,0
7426,A2AWDYE8TVVZMV,0
2091,ADMTRXEG43HU0,1
9755,AHZJB4VTLFCJ6,0
8874,A1UUNYHX3M8O3O,1
6334,ALQPGVQZEZSUE,0
9454,A2S96ZZ70YFPSK,0
2212,A166A2M31CW2C7,1
3907,A2CHE0DIBI76UU,1
10431,A15HVZVDQAD0UJ,0
8223,AQRI1E9W5268O,0
5189,ASS4LIVDW452F,1
103,AQRI1E9W5268O,1
10081,A1NK6UXWXKFMC7,0
3593,A9KPCMO1J1LQF,1
318,A2USD3XJ7TU9Y7,1
10284,ADVKHM8P51FSQ,0
23,A1NK6UXWXKFMC7,1
2867,A1FXXKSGZ7KVQI,1
5520,A26CQZGNV3GJXS,0
1914,A11VJ9HVZPID81,1
10081,A3PIAHR6PGXZNT,0
2869,A2V3P1XE33NYC3,1
8735,AYXIDCIGUA037,0
6635,A109CH3492UU42,0
178,ASS4LIVDW452F,1
5149,A2Q0G9Q633CN04,1
5336,ASS4LIVDW452F,0
253,A3K43RI91Y567E,1
5992,A24LUXW1DB1QI5,0
7681,A23VQ6YY9YM32S,0
3401,ALQPGVQZEZSUE,1
1591,AQORJW4W8U9YU,1
8469,A3VDQ6HZDIPBD4,0
6102,ALQPGVQZEZSUE,0
9281,A2RMJNF6IPI42F,0
4784,A3FHFGC3V9B3OJ,1
2245,A3NPYIGN1MP121,1
1271,AQRI1E9W5268O,1
6552,ASS4LIVDW452F,0
2248,A2AWDYE8TVVZMV,1
23,A3K43RI91Y567E,1
3946,A11VJ9HVZPID81,1
5653,A24LUXW1DB1QI5,0
2909,AQRI1E9W5268O,1
10163,A1WRYUFOYFF8QO,0
782,A2ALWT2BUSXD83,1
370,A1NK6UXWXKFMC7,1
2212,A36SM7QM8OK3H6,1
3593,A36470UBRH28GO,1
8179,A17F6LB4PVB0Z6,1
495,A32H5INU9CYMCI,1
3833,ASS4LIVDW452F,1
5737,A3PM8L29POUPBQ,0
1271,A3NSX46VYD9J49,1
3864,A3FHFGC3V9B3OJ,1
137,A3FA1KFSHFVKPM,1
947,AQRI1E9W5268O,1
2245,A15HVZVDQAD0UJ,1
1824,AJPQEZBVJXVE9,1
10296,ALQPGVQZEZSUE,0
3559,AUJHICRFNP62C,1
7397,A1FXXKSGZ7KVQI,0
8908,A1YQPOF381ZJRW,0
3539,ANMWPCK7TJMZ8,1
10325,A2C7UETA9SL9SK,0
8520,AR2V2N3U8JC96,0
8159,A2V3P1XE33NYC3,1
769,A1UUNYHX3M8O3O,1
4223,AQRI1E9W5268O,1
1834,A1V6P1ZE6Q8YEW,1
9564,ALQPGVQZEZSUE,0
5093,A11VJ9HVZPID81,1
3944,A2USD3XJ7TU9Y7,0
1850,A2ALWT2BUSXD83,0
4784,AJPQEZBVJXVE9,1
6334,A2Q0G9Q633CN04,0
2334,A1V6P1ZE6Q8YEW,1
6228,AR2V2N3U8JC96,0
5041,A2GR1NO60FBJ2,1
3001,A3PM8L29POUPBQ,1
9498,A3DLWGA9J3LU3H,0
9816,A26DN070RE46KD,0
3928,ASRI4XGCPE999,1
1271,A109CH3492UU42,1
4958,ADPH5QAINZCR4,1
2279,A3D9L5CQXK1YJL,1
286,A26CQZGNV3GJXS,1
1789,A2Q0G9Q633CN04,1
6519,A2V3P1XE33NYC3,0
10163,A1V6P1ZE6Q8YEW,0
9069,AYXIDCIGUA037,0
217,A19BMRBO5UAD6H,1
629,A19BMRBO5UAD6H,0
9798,A1KGCOR8OXYR72,0
7152,A3PM8L29POUPBQ,0
10298,A2GR1NO60FBJ2,0
1969,ASS4LIVDW452F,1
1331,A1FXXKSGZ7KVQI,1
682,A3PAKT8TH3N2ZZ,0
1905,A1YQPOF381ZJRW,1
9815,A2V3P1XE33NYC3,0
7786,AQRI1E9W5268O,0
9996,A3PRX6CU0P34NE,0
7803,A1FXXKSGZ7KVQI,0
817,AJPQEZBVJXVE9,1
4784,A3O81LHBBI8NPK,1
5524,A2V3P1XE33NYC3,0
841,AW7J1S3K29XOA,0
9498,A11VJ9HVZPID81,0
10296,A2C7UETA9SL9SK,0
9632,A3PM8L29POUPBQ,0
5606,ADMTRXEG43HU0,0
4430,AUJHICRFNP62C,1
9564,A2USD3XJ7TU9Y7,0
4825,ACCXC5V05C9R9,1
4248,A19BMRBO5UAD6H,1
5145,ALQPGVQZEZSUE,0
3095,A36SM7QM8OK3H6,1
2665,A15HVZVDQAD0UJ,1
5115,A3D9L5CQXK1YJL,1
817,A2JPOXYZM5AJZZ,1
7302,A20X14OMRL0YPZ,1
7402,A2USD3XJ7TU9Y7,0
370,A2AWDYE8TVVZMV,1
8985,A3NPYIGN1MP121,0
6443,A3FA1KFSHFVKPM,0
64,AOAZMLP27GD81,1
677,A2AWDYE8TVVZMV,0
5667,A87D3K9YVKTQ7,1
7512,A3TVDFJ22T1FFN,0
7786,A1YQPOF381ZJRW,1
3433,AQRI1E9W5268O,1
6547,A2RMJNF6IPI42F,0
4608,A23WTODPHXZ68Y,0
6399,A2V3P1XE33NYC3,1
6223,A2S96ZZ70YFPSK,0
6697,AF9OA6LYG27BX,0
7659,A2S96ZZ70YFPSK,0
9689,ASRI4XGCPE999,0
8179,A1YQPOF381ZJRW,0
817,A1UUNYHX3M8O3O,1
3951,A2V3P1XE33NYC3,1
4430,A3O81LHBBI8NPK,1
3854,AOAZMLP27GD81,1
1645,A2XC4HFAFB1FRP,1
3041,A3PM8L29POUPBQ,1
7586,ALQPGVQZEZSUE,0
9293,AQRI1E9W5268O,0
5891,AUJHICRFNP62C,0
769,A3RR85PK3AV9TU,1
4822,A19BMRBO5UAD6H,0
7674,A1YQPOF381ZJRW,1
5646,A2JPOXYZM5AJZZ,0
3670,AF9OA6LYG27BX,1
5039,AF9OA6LYG27BX,1
3401,A2QAIIROYI52KO,1
6927,A2QYPEWPAGGKLQ,0
4378,A1FXXKSGZ7KVQI,1
2482,AANKP2NELIU8L,0
4870,A2C57JVPIOH7F2,0
7217,A2JPOXYZM5AJZZ,0
6334,ASRI4XGCPE999,0
2678,A1NK6UXWXKFMC7,1
462,A3DY78Q4FCWTXX,1
7133,AF9OA6LYG27BX,0
7294,ATOGBYJCZBW1H,0
6542,A26CQZGNV3GJXS,0
782,A2QYPEWPAGGKLQ,1
7825,A2N3SBG44JOYJ0,0
9880,A2AWDYE8TVVZMV,0
3335,AQRI1E9W5268O,1
5639,A2Q0G9Q633CN04,0
7228,A2QYPEWPAGGKLQ,0
8146,A2AGDF3VY0L1QP,0
7936,A3O81LHBBI8NPK,0
8469,A1NK6UXWXKFMC7,0
6927,A1YQPOF381ZJRW,0
217,AMUL16N6WKIRI,1
2960,A1UUNYHX3M8O3O,1
1001,AF9OA6LYG27BX,1
1331,AYXIDCIGUA037,1
7883,A2AWDYE8TVVZMV,0
7294,A2FUMA4UR6S920,1
2900,A24LUXW1DB1QI5,1
8593,A36470UBRH28GO,0
6861,A2ALWT2BUSXD83,1
3864,A2TR0BG1WR2KJB,1
9195,A2ALWT2BUSXD83,0
5115,A1MADOUB1BA0A5,1
2885,A2JPOXYZM5AJZZ,1
123,A2S96ZZ70YFPSK,1
1212,A2AWDYE8TVVZMV,1
3816,A9KPCMO1J1LQF,1
1996,A9KPCMO1J1LQF,1
6419,A1MADOUB1BA0A5,1
677,AR2V2N3U8JC96,1
6058,A3NPYIGN1MP121,0
3193,A2V3P1XE33NYC3,1
1252,A26CQZGNV3GJXS,1
9815,A1FXXKSGZ7KVQI,0
8735,A2AWDYE8TVVZMV,0
6954,A2V3P1XE33NYC3,0
370,AQRI1E9W5268O,1
7951,A1YQPOF381ZJRW,1
4922,A3PIAHR6PGXZNT,1
3466,ACVEFRSUAPSEQ,1
1001,AMUL16N6WKIRI,1
1380,A3PIAHR6PGXZNT,1
2142,A3VDQ6HZDIPBD4,1
9623,A2V3P1XE33NYC3,0
8622,A22ZXHWYRRWDCL,0
3907,AQRI1E9W5268O,1
5209,A3K43RI91Y567E,1
5653,A2JUIW09ZP5KFS,0
1212,A2AGDF3VY0L1QP,1
8223,A3PM8L29POUPBQ,0
9432,AF9OA6LYG27BX,0
9148,ASHOXF02ZJWXL,0
5149,A2QYPEWPAGGKLQ,1
6552,A2CWJRAEFZ44HU,0
4852,AR2V2N3U8JC96,1
1343,AQRI1E9W5268O,1
103,AANKP2NELIU8L,1
8307,A1KGCOR8OXYR72,0
6223,A3O81LHBBI8NPK,0
3095,A1KGCOR8OXYR72,1
4378,A2Q0G9Q633CN04,1
3095,ALQPGVQZEZSUE,0
8602,A3O81LHBBI8NPK,0
5520,A1OIXGF4N7O93T,0
5404,A1QK90OHMNVT6N,1
4453,A1OIXGF4N7O93T,1
8223,A1FXXKSGZ7KVQI,0
6697,A9KPCMO1J1LQF,0
3907,AANKP2NELIU8L,1
975,A2GR1NO60FBJ2,1
2665,ADMTRXEG43HU0,1
1146,AW7J1S3K29XOA,1
9720,A1OIXGF4N7O93T,0
7064,ACCXC5V05C9R9,1
2281,ASS4LIVDW452F,0
9006,AF9OA6LYG27BX,0
6874,A3NSX46VYD9J49,0
9755,ADVKHM8P51FSQ,0
5520,A3DLWGA9J3LU3H,0
2966,A11VJ9HVZPID81,0
7803,ADVKHM8P51FSQ,1
95,A2DTELFC4X0QJQ,1
1331,A3FHFGC3V9B3OJ,1
6334,A2CWJRAEFZ44HU,0
7397,A166A2M31CW2C7,0
10163,A15HVZVDQAD0UJ,0
782,A3NSX46VYD9J49,1
1645,ASS4LIVDW452F,1
4453,A1NK6UXWXKFMC7,1
286,A3FA1KFSHFVKPM,1
362,A26CQZGNV3GJXS,1
7951,AR2V2N3U8JC96,1
6101,A36470UBRH28GO,1
8469,A2FBT0BSFOV91D,0
9148,A3FHFGC3V9B3OJ,0
947,A2FUMA4UR6S920,1
1827,AQRI1E9W5268O,1
5336,A1Z048705962W6,0
5041,A25COC9WM9XVME,1
5836,A1V6P1ZE6Q8YEW,0
9815,A2C57JVPIOH7F2,0
2779,A15HVZVDQAD0UJ,1
4184,A1VT0B0ZQIA2IF,1
1764,AQRI1E9W5268O,1
5412,A3PM8L29POUPBQ,0
7525,A3FHFGC3V9B3OJ,0
8686,ABI0GL9ER3H1M,0
6423,A2TR0BG1WR2KJB,0
1843,A3K43RI91Y567E,1
5836,A2N3SBG44JOYJ0,0
912,A2C7UETA9SL9SK,1
737,A1FXXKSGZ7KVQI,1
10083,A2FUMA4UR6S920,0
10068,AJPQEZBVJXVE9,0
901,ACCXC5V05C9R9,1
7562,A15HVZVDQAD0UJ,0
8735,A2USD3XJ7TU9Y7,0
9176,A1YQPOF381ZJRW,1
1878,ACCXC5V05C9R9,1
7525,A3O81LHBBI8NPK,0
10431,A26CQZGNV3GJXS,0
1971,A2AWDYE8TVVZMV,1
8252,A1X0WT0A91ZCIH,0
677,A3NSX46VYD9J49,0
4385,ABI0GL9ER3H1M,1
4240,A1QK90OHMNVT6N,1
8985,A2Q0G9Q633CN04,0
4852,AOAZMLP27GD81,1
7739,AQRI1E9W5268O,0
915,A2QYPEWPAGGKLQ,1
7060,A3PAKT8TH3N2ZZ,0
3595,A2V3P1XE33NYC3,1
6798,AR2V2N3U8JC96,0
4385,A3O81LHBBI8NPK,1
7618,ASS4LIVDW452F,0
7637,A3O81LHBBI8NPK,0
2891,AOAZMLP27GD81,1
915,A2AWDYE8TVVZMV,1
1639,AQRI1E9W5268O,1
6115,A1YQPOF381ZJRW,0
1789,A15HVZVDQAD0UJ,1
7426,A1WRYUFOYFF8QO,0
10279,A2QYPEWPAGGKLQ,0
2870,A19BMRBO5UAD6H,1
3944,AMUL16N6WKIRI,1
8602,ADMTRXEG43HU0,0
2909,A1NK6UXWXKFMC7,1
2482,A9KPCMO1J1LQF,0
5039,ADVKHM8P51FSQ,1
4933,A3PM8L29POUPBQ,1
7302,A166A2M31CW2C7,0
1764,A2USD3XJ7TU9Y7,1
2250,A2C7UETA9SL9SK,1
2960,A26CQZGNV3GJXS,1
6278,AOQ7MU1GAI5X1,0
5189,A2CWJRAEFZ44HU,1
4248,A36SM7QM8OK3H6,1
2837,A2AWDYE8TVVZMV,1
1146,AHZJB4VTLFCJ6,0
2651,AQRI1E9W5268O,1
5688,A1FXXKSGZ7KVQI,0
9055,A2JPOXYZM5AJZZ,0
123,A23VQ6YY9YM32S,1
5706,A3PRX6CU0P34NE,0
901,A26CQZGNV3GJXS,1
5041,A166A2M31CW2C7,1
517,AJPQEZBVJXVE9,1
9867,ASS4LIVDW452F,0
7739,A3K43RI91Y567E,0
10068,A9KPCMO1J1LQF,0
3816,A2C7UETA9SL9SK,1
1226,A23VQ6YY9YM32S,1
5093,A3RR85PK3AV9TU,1
3951,AQRI1E9W5268O,1
4003,A2JPOXYZM5AJZZ,1
8383,A9KPCMO1J1LQF,0
9931,AQRI1E9W5268O,0
6606,A3PM8L29POUPBQ,0
9741,A1UUNYHX3M8O3O,1
7562,AQRI1E9W5268O,0
1475,A26CQZGNV3GJXS,1
1671,AUJHICRFNP62C,1
4478,ABI0GL9ER3H1M,1
6183,A2GR1NO60FBJ2,0
1609,A24LUXW1DB1QI5,1
1421,AD5IKFAK8KN4P,1
3406,A34WGHYYMQWJF0,1
6667,A1WRYUFOYFF8QO,0
4453,A3RR85PK3AV9TU,1
3670,A1V6P1ZE6Q8YEW,1
3707,A82BT104GBNC,1
7791,A1OIXGF4N7O93T,0
6115,AQRI1E9W5268O,1
98,A769WXAR6I8QU,1
3001,A3PIAHR6PGXZNT,1
156,A35DS4T8H1MWYD,0
1001,A9KPCMO1J1LQF,1
3863,ACCXC5V05C9R9,1
2245,A769WXAR6I8QU,1
8297,A1YXYL67VC9WFO,0
2281,A19BMRBO5UAD6H,1
5145,ABN92G6H73097,1
3854,AANKP2NELIU8L,1
6606,A2USD3XJ7TU9Y7,0
64,A2S96ZZ70YFPSK,1
5041,A2AWDYE8TVVZMV,1
5639,A3NSX46VYD9J49,0
8615,A23VQ6YY9YM32S,0
5952,ACVEFRSUAPSEQ,0
6399,A3PAKT8TH3N2ZZ,0
7950,AHZJB4VTLFCJ6,0
2960,A2AWDYE8TVVZMV,1
3035,AF9OA6LYG27BX,1
5336,A3FHFGC3V9B3OJ,0
1331,ASS4LIVDW452F,1
6228,AQRI1E9W5268O,0
2915,AJPQEZBVJXVE9,1
1843,A9KPCMO1J1LQF,1
6500,A1OIXGF4N7O93T,0
6667,ALQPGVQZEZSUE,0
8642,A1FXXKSGZ7KVQI,0
4793,A3PM8L29POUPBQ,1
64,AR2V2N3U8JC96,0
7060,A3NPYIGN1MP121,0
9006,ADMTRXEG43HU0,0
286,A27I79P03I0ZPO,1
9741,A166A2M31CW2C7,0
1257,A32H5INU9CYMCI,1
3559,AF9OA6LYG27BX,1
7064,ALQPGVQZEZSUE,0
5806,A32H5INU9CYMCI,1
6519,A1OIXGF4N7O93T,0
1421,A3K43RI91Y567E,1
9195,A1HZJEDSWRG10C,0
2007,AQORJW4W8U9YU,1
3928,A2RMJNF6IPI42F,1
5688,A1OIXGF4N7O93T,0
7426,A3FHFGC3V9B3OJ,0
6055,A3PIAHR6PGXZNT,0
4625,ALQPGVQZEZSUE,1
4625,AQRI1E9W5268O,1
9498,A9KPCMO1J1LQF,0
2007,A2GR1NO60FBJ2,1
2281,A3FHFGC3V9B3OJ,1
9195,A3O81LHBBI8NPK,0
2651,A2AWDYE8TVVZMV,1
8469,A1QK90OHMNVT6N,0
5209,AANKP2NELIU8L,1
8366,A2FUMA4UR6S920,0
10018,A1LZWU72K42V92,0
10171,A22ZXHWYRRWDCL,0
5992,A2AWDYE8TVVZMV,0
1730,A23VQ6YY9YM32S,1
912,A2V3P1XE33NYC3,1
677,A2V3P1XE33NYC3,0
1257,ALQPGVQZEZSUE,1
156,A36SM7QM8OK3H6,1
3001,ADMTRXEG43HU0,1
912,ACCXC5V05C9R9,1
7681,A2AWDYE8TVVZMV,0
8551,A1MADOUB1BA0A5,0
5771,A2Q0G9Q633CN04,0
5041,A2Q0G9Q633CN04,1
5891,A3TVDFJ22T1FFN,0
3865,A3NPYIGN1MP121,1
4430,A2V3P1XE33NYC3,1
4617,A3PM8L29POUPBQ,1
8357,A3FA1KFSHFVKPM,1
442,ADPH5QAINZCR4,1
8908,A1LZWU72K42V92,0
7155,A109CH3492UU42,0
2583,ASS4LIVDW452F,1
10378,AR2V2N3U8JC96,0
4478,A1Z048705962W6,1
5039,A1HZJEDSWRG10C,1
4793,A15HVZVDQAD0UJ,1
4574,A3NSX46VYD9J49,1
1475,A2AWDYE8TVVZMV,1
7453,A2V3P1XE33NYC3,1
1856,A9KPCMO1J1LQF,1
2665,A36470UBRH28GO,1
6487,A2CWJRAEFZ44HU,0
575,A1MADOUB1BA0A5,1
3812,A11VJ9HVZPID81,0
6542,AF9OA6LYG27BX,0
7662,A2TR0BG1WR2KJB,0
6419,A24LUXW1DB1QI5,0
994,AUJHICRFNP62C,1
1271,A3FHFGC3V9B3OJ,1
5952,A26CQZGNV3GJXS,0
8060,A32H5INU9CYMCI,1
7104,A2CHE0DIBI76UU,0
9416,AF9OA6LYG27BX,1
769,AMUL16N6WKIRI,1
7970,A1LZWU72K42V92,0
98,AUJHICRFNP62C,1
5992,AW7J1S3K29XOA,0
8615,A1NK6UXWXKFMC7,0
6022,A3VDQ6HZDIPBD4,0
7397,AWQVNQ0PXWWX6,1
5771,AOLFXWNS32XOE,0
9725,A34WGHYYMQWJF0,0
8307,AF9OA6LYG27BX,0
692,A3DY78Q4FCWTXX,1
7769,A24LUXW1DB1QI5,0
9720,A3O81LHBBI8NPK,0
4003,A3D9L5CQXK1YJL,0
7104,AQRI1E9W5268O,0
2281,A1FXXKSGZ7KVQI,1
1878,A9KPCMO1J1LQF,1
8985,A2TR0BG1WR2KJB,0
6304,A2TR0BG1WR2KJB,0
6927,AJPQEZBVJXVE9,0
9725,A3FA1KFSHFVKPM,0
1671,A1LZWU72K42V92,0
2787,ASS4LIVDW452F,1
9725,A2BLQ1GVEHJR8T,0
8240,A2JUIW09ZP5KFS,0
10431,A1YQPOF381ZJRW,0
4548,A3PAKT8TH3N2ZZ,1
1099,AANKP2NELIU8L,1
2606,A15HVZVDQAD0UJ,1
6423,A2V3P1XE33NYC3,0
7825,ACCXC5V05C9R9,0
5576,AF9OA6LYG27BX,0
1802,A36470UBRH28GO,1
4725,A1YXYL67VC9WFO,1
95,AOAZMLP27GD81,1
10163,A36470UBRH28GO,0
2966,AW7J1S3K29XOA,0
6579,A1Z048705962W6,0
1510,A1OIXGF4N7O93T,1
7681,AUJHICRFNP62C,0
1146,AQRI1E9W5268O,1
4922,A1FXXKSGZ7KVQI,1
1146,A3NPYIGN1MP121,1
462,A2C7UETA9SL9SK,1
9444,AF9OA6LYG27BX,0
6058,A2USD3XJ7TU9Y7,0
3787,A19BMRBO5UAD6H,1
3944,A2C7UETA9SL9SK,0
841,A1FXXKSGZ7KVQI,1
1943,AQRI1E9W5268O,1
1817,ADVKHM8P51FSQ,1
2678,A3K43RI91Y567E,1
5412,A3FHFGC3V9B3OJ,0
4625,A2V3P1XE33NYC3,1
3559,A32H5INU9CYMCI,1
4933,A36470UBRH28GO,1
6874,A3P2LT53J1GUBG,0
2091,ASS4LIVDW452F,1
10182,AANKP2NELIU8L,0
4138,A109CH3492UU42,1
10427,AF9OA6LYG27BX,0
3593,A1Z048705962W6,1
10224,ABI0GL9ER3H1M,0
6950,A1YQPOF381ZJRW,0
4709,A1NK6UXWXKFMC7,1
2915,A25ZNH4TNZBJOG,1
4478,A3O81LHBBI8NPK,1
3510,A1Z048705962W6,0
5042,A3PAKT8TH3N2ZZ,1
64,A2V3P1XE33NYC3,1
217,A1QK90OHMNVT6N,1
7218,A1NK6UXWXKFMC7,0
4961,A109CH3492UU42,1
5034,A2RMJNF6IPI42F,1
318,A3DY78Q4FCWTXX,1
3812,A3FHFGC3V9B3OJ,1
8752,A36LOA6VLJU157,0
8447,AR2V2N3U8JC96,0
1099,A1NK6UXWXKFMC7,1
9816,A2RMJNF6IPI42F,0
4625,A1UUNYHX3M8O3O,1
9625,A3NSX46VYD9J49,1
3782,A2V3P1XE33NYC3,1
1171,A2Q0G9Q633CN04,1
64,A3PIAHR6PGXZNT,1
1335,A15HVZVDQAD0UJ,1
3169,A2FUMA4UR6S920,1
3539,A2QAIIROYI52KO,1
7637,A15HVZVDQAD0UJ,0
9625,A2C7UETA9SL9SK,1
7786,ASS4LIVDW452F,0
8593,A36SM7QM8OK3H6,0
8622,A17F6LB4PVB0Z6,0
6228,A36LOA6VLJU157,0
6154,A2BLQ1GVEHJR8T,0
10421,A2AWDYE8TVVZMV,0
569,A3D9L5CQXK1YJL,1
7662,A2Q0G9Q633CN04,0
2250,AANKP2NELIU8L,1
137,ALQPGVQZEZSUE,1
8551,A24LUXW1DB1QI5,0
9815,A1QK90OHMNVT6N,0
1914,A1OIXGF4N7O93T,1
5404,A11VJ9HVZPID81,0
1171,A2V3P1XE33NYC3,1
4625,A2AWDYE8TVVZMV,1
6798,A9KPCMO1J1LQF,0
9720,A36470UBRH28GO,0
8309,A3TVDFJ22T1FFN,0
10427,ASS4LIVDW452F,0
1648,ALQPGVQZEZSUE,1
462,A19BMRBO5UAD6H,1
4870,ADMTRXEG43HU0,1
9815,A1WRYUFOYFF8QO,0
10083,A22ZXHWYRRWDCL,0
6101,A32H5INU9CYMCI,1
1817,A1OIXGF4N7O93T,1
9798,A1UUNYHX3M8O3O,1
8985,ACCXC5V05C9R9,0
7936,AF9OA6LYG27BX,0
2665,A2V3P1XE33NYC3,1
3401,A2JPOXYZM5AJZZ,1
5093,A1V6P1ZE6Q8YEW,1
6579,A1QK90OHMNVT6N,0
3670,A3FHFGC3V9B3OJ,1
9914,A2V3P1XE33NYC3,0
6483,A1MADOUB1BA0A5,0
3707,AF9OA6LYG27BX,1
7152,A2V3P1XE33NYC3,0
8622,AQRI1E9W5268O,0
