task,worker,answer
79185673,A49XY0E6KFP15,2
81215580,A1T5YMBH35PDBX,3
81215052,A2N7I0331X72Z7,1
80051197,A2QVMCGDLTWV9,3
80058539,A26CQZGNV3GJXS,2
81213961,A1PPX9MVJFMNJ5,0
80059915,A3RR85PK3AV9TU,3
81991018,A3CPY2H9OUOEPJ,2
81173394,A20X14OMRL0YPZ,3
80059324,A1AVXGO6VIGH7D,1
79197903,A2N7I0331X72Z7,0
80050881,A1B90XWF503PN3,3
81172348,A2KVXC470TV2JU,0
80052652,A2N7I0331X72Z7,3
79197903,A1X2U32G8UXG1T,0
80057335,A109CH3492UU42,1
81991756,A2N4DD7IS7EI2D,4
81169556,A1NM7ZPZ3NH412,1
80051197,A14KDXENR3YF9,3
81169556,A1R0689JPSQ3OF,3
81172077,AR7DGMRC1N0AV,2
81211801,A1B90XWF503PN3,1
80059665,A2N7I0331X72Z7,2
80057006,A20X14OMRL0YPZ,2
80056218,A1X2U32G8UXG1T,2
81178980,A2XFGTPDO4KQ2B,2
79189126,A20ALQT1HIVSAH,3
80051488,A1R0689JPSQ3OF,4
80059079,A1AVXGO6VIGH7D,2
81172598,A49XY0E6KFP15,2
81170244,A1B90XWF503PN3,0
81176534,AOAZMLP27GD81,1
79186569,A2FTHFMGF66VHM,2
80052807,ANNX4OXTA2JWW,3
79187315,A109CH3492UU42,3
79186726,AWN1PEZWRQSQ9,2
80059362,A18TCR555RWUZV,2
79196748,A14KDXENR3YF9,2
80058771,A2N7I0331X72Z7,1
81214513,A1HGC1W5EWXUYS,1
79197903,A2KVXC470TV2JU,0
81214894,A3F0NFNLOLFJT0,2
79195022,A2Q5O64TC9HI8V,1
81214896,A3CJT6C1XWL7WQ,2
81991119,A1IWCAELIKUG2S,1
81991738,A2VZ8PX50FB2IG,0
81991269,A2PXJTMWGUE5DC,3
81991459,AOAZMLP27GD81,1
81991330,AHGJTOTIPCL8X,2
81178980,A1X2U32G8UXG1T,2
81993696,AJXGV70V3PDOC,0
81177034,A1UT5N655D2OHX,1
80053682,A2KFBIPESKBKWK,0
81214228,A1AVXGO6VIGH7D,2
81992487,A2N7I0331X72Z7,1
79187357,AB9EFDY7R7FHO,2
81170146,A1TM1ZFU4OIPTD,2
81171416,A63U6I4JM5APR,3
80057477,A2QLSHXNCHBRN4,1
81990363,A1IWCAELIKUG2S,3
79189357,A3F7TD3W9043EO,1
79195594,A31EWGHHCQ2XMZ,2
79194027,AB9EFDY7R7FHO,2
81991459,A2FTHFMGF66VHM,1
79196060,A1K5FQWAV30V23,2
79189697,A1HGC1W5EWXUYS,0
81989954,A1B90XWF503PN3,4
80054166,A2P6VK1US8OTC5,1
81215682,A260DMGSF8MAD7,2
81177034,A2FTHFMGF66VHM,1
80053682,A109CH3492UU42,0
81172598,A109CH3492UU42,2
79188095,A2QVMCGDLTWV9,2
81990447,A28YLFNALD8LQ7,1
79193752,A2HBI8BAE2C5QH,2
79188466,A2VZ8PX50FB2IG,0
81991664,A2N7I0331X72Z7,0
81177836,A2HBI8BAE2C5QH,1
81992349,A63U6I4JM5APR,0
81171771,A3CJT6C1XWL7WQ,3
81213820,A20ALQT1HIVSAH,2
79194106,A2FTHFMGF66VHM,3
81213726,A1AVXGO6VIGH7D,2
81171831,A1B90XWF503PN3,4
79197151,A19BMRBO5UAD6H,0
81213907,A2VZ8PX50FB2IG,1
81213627,A342WOUTH0TSUI,2
79194093,AJPQEZBVJXVE9,2
81214228,A18TCR555RWUZV,2
79196168,A2N7I0331X72Z7,3
81170146,A109CH3492UU42,0
81171831,A3N0CCLZ10DLMF,3
79189295,A1K5FQWAV30V23,3
79185724,A2P6VK1US8OTC5,1
80050917,ANMWPCK7TJMZ8,3
79194028,A2QLSHXNCHBRN4,1
81176951,A2KVXC470TV2JU,4
80059118,A1UT5N655D2OHX,3
79187315,A2N7I0331X72Z7,3
80050645,A14PFRHG0A2YY9,1
81170369,A1R0689JPSQ3OF,2
79194550,A19BMRBO5UAD6H,1
81990225,A1AVXGO6VIGH7D,1
81992249,A1TM1ZFU4OIPTD,0
80059131,A2N7I0331X72Z7,4
79189295,A510NKLV727GZ,2
80058809,A2HBI8BAE2C5QH,3
81172077,A2QVMCGDLTWV9,2
79197853,A18TCR555RWUZV,3
79193752,A1B90XWF503PN3,2
80051992,A1AVXGO6VIGH7D,2
80059338,A2QVMCGDLTWV9,1
80051904,AJPQEZBVJXVE9,3
80053613,A14PFRHG0A2YY9,1
81988861,A3F7TD3W9043EO,0
81174487,A1IWCAELIKUG2S,4
80051904,A1G9HRCWBX9F31,0
81215474,A3N0CCLZ10DLMF,0
81170861,A3F0NFNLOLFJT0,1
81176923,A2HBI8BAE2C5QH,2
81990363,AHGJTOTIPCL8X,3
81170369,A2US16825HDCK7,3
79196168,A3F0NFNLOLFJT0,3
81992487,A510NKLV727GZ,2
81172069,AJPQEZBVJXVE9,3
81991168,A1X2U32G8UXG1T,0
80056141,A1YJKLVJW1FE33,2
81993695,A14KDXENR3YF9,0
81993643,A2N7I0331X72Z7,1
81215562,A1X2U32G8UXG1T,2
80058841,A14KDXENR3YF9,0
81990318,A14KDXENR3YF9,1
81172598,A1YJKLVJW1FE33,2
80058872,A510NKLV727GZ,2
81172057,A1HGC1W5EWXUYS,1
80059190,A1TM1ZFU4OIPTD,0
79186651,A2FTHFMGF66VHM,0
81172701,A2QLSHXNCHBRN4,3
81990273,A4T1X0PO5N1G9,1
80059190,A510NKLV727GZ,2
81213627,A2P6VK1US8OTC5,2
79185900,AJPQEZBVJXVE9,1
81212019,AB9EFDY7R7FHO,1
80054009,A18TCR555RWUZV,2
80058228,A63U6I4JM5APR,4
79197417,AB9EFDY7R7FHO,2
79187357,A2RRYVYUDNK2GB,2
80059203,A2Q5O64TC9HI8V,2
79188556,A2QVMCGDLTWV9,3
81212019,A2QLSHXNCHBRN4,1
80052652,A1X2U32G8UXG1T,3
80059799,A1K8OTGLA7FQS0,1
81991152,A2FTHFMGF66VHM,3
81990318,A34DWBBWZRLO1X,2
79196060,A31EWGHHCQ2XMZ,2
81177034,A2VZ8PX50FB2IG,0
79197023,A1HGC1W5EWXUYS,3
81991158,A2KFBIPESKBKWK,0
79194550,A2QVMCGDLTWV9,0
81992855,A26CQZGNV3GJXS,2
81213907,A1B90XWF503PN3,1
81993382,A14KDXENR3YF9,3
80058841,A2KVXC470TV2JU,0
80056866,A3J2UG22S8BIW4,3
81993695,A2QVMCGDLTWV9,4
79186726,A1HGC1W5EWXUYS,2
80057115,A2QVMCGDLTWV9,3
79188848,A14PFRHG0A2YY9,1
80053613,A2RRYVYUDNK2GB,2
81177151,A14PFRHG0A2YY9,1
79196168,A260DMGSF8MAD7,2
81178003,A260DMGSF8MAD7,4
79194346,A2HBI8BAE2C5QH,2
81176506,A1G9HRCWBX9F31,2
80056520,A1TM1ZFU4OIPTD,2
81170184,A2FTHFMGF66VHM,3
80058749,A342WOUTH0TSUI,1
79189126,AJPQEZBVJXVE9,3
81215052,A1X2U32G8UXG1T,1
80053599,A63U6I4JM5APR,1
79185673,A510NKLV727GZ,2
81991119,A342WOUTH0TSUI,4
80057477,A2VZ8PX50FB2IG,1
81993696,A1HGC1W5EWXUYS,3
81990474,A1TM1ZFU4OIPTD,0
81993382,A1HGC1W5EWXUYS,2
81176923,A26CQZGNV3GJXS,2
81991756,A109CH3492UU42,3
80059119,A1TM1ZFU4OIPTD,2
79187357,A2QVMCGDLTWV9,2
80056578,A2QLSHXNCHBRN4,0
79194075,A1PPX9MVJFMNJ5,2
80053583,A510NKLV727GZ,2
81178016,A1E3JQKS4PASBU,0
81990560,A2QVMCGDLTWV9,2
79196168,A14PFRHG0A2YY9,2
80058399,A1YJKLVJW1FE33,0
81212019,A14KDXENR3YF9,1
81992795,A1PAY3X73PQ16S,1
80056520,A2VZ8PX50FB2IG,2
81169928,A3J2UG22S8BIW4,3
81213726,A35TTZLWEA1OOF,2
81988861,A2FTHFMGF66VHM,4
80052652,A2VZ8PX50FB2IG,3
81172424,A34DWBBWZRLO1X,3
79196441,A2QVMCGDLTWV9,2
81170184,A1HGC1W5EWXUYS,1
79194106,A2VZ8PX50FB2IG,0
81213874,AJPQEZBVJXVE9,4
80050625,A20ALQT1HIVSAH,0
80052729,A1TM1ZFU4OIPTD,3
80057334,A2FTHFMGF66VHM,3
81173394,A2FTHFMGF66VHM,0
81990952,A1PAY3X73PQ16S,1
80058172,A109CH3492UU42,0
81172057,A2VZ8PX50FB2IG,1
81991459,A510NKLV727GZ,2
79188556,A1B90XWF503PN3,0
81990363,A1G9HRCWBX9F31,0
81213652,A2KFBIPESKBKWK,1
81174165,A2QVMCGDLTWV9,3
81170419,A3F0NFNLOLFJT0,2
79197503,A2QLSHXNCHBRN4,2
81176504,A2N7I0331X72Z7,1
81993136,A2VZ8PX50FB2IG,0
79196060,AH2PG4KUVC0WC,2
79194489,A19BMRBO5UAD6H,3
79186665,A14KDXENR3YF9,1
80057340,A18TCR555RWUZV,3
81991119,AWN1PEZWRQSQ9,2
80052729,A1B90XWF503PN3,2
80053247,A1IWCAELIKUG2S,3
81990474,A2QVMCGDLTWV9,0
80059221,AHGJTOTIPCL8X,3
80059175,A342WOUTH0TSUI,3
80060015,A1X2U32G8UXG1T,2
81993145,A14KDXENR3YF9,0
80054009,A2VZ8PX50FB2IG,2
80056866,A14PFRHG0A2YY9,3
79187143,A1B90XWF503PN3,3
80053749,A2KFBIPESKBKWK,2
79188512,A342WOUTH0TSUI,0
80054061,AJPQEZBVJXVE9,2
81992417,A1R0689JPSQ3OF,0
79188429,A1AVXGO6VIGH7D,1
80059045,A1HGC1W5EWXUYS,0
80053247,A2KFBIPESKBKWK,1
81213907,A1TM1ZFU4OIPTD,1
81991459,A3J2UG22S8BIW4,2
80052151,A2QVMCGDLTWV9,2
79188846,A1YJKLVJW1FE33,3
79189145,A2QLSHXNCHBRN4,2
81215682,A2BLQ1GVEHJR8T,3
81991152,AOAZMLP27GD81,3
79196176,A342WOUTH0TSUI,3
79194489,A14PFRHG0A2YY9,3
79189773,A109CH3492UU42,2
80058809,A2Q5O64TC9HI8V,3
81176534,A20ALQT1HIVSAH,1
80055712,A1X2U32G8UXG1T,2
80057335,AWN1PEZWRQSQ9,1
81171736,A3RR85PK3AV9TU,0
81991227,A2QVMCGDLTWV9,0
80053174,A342WOUTH0TSUI,2
81176951,AOAZMLP27GD81,1
81170419,A1YJKLVJW1FE33,2
81992487,A1PPX9MVJFMNJ5,0
81213820,A1IWCAELIKUG2S,2
80059203,A20ALQT1HIVSAH,2
79194811,A1AVXGO6VIGH7D,2
81992074,A20ALQT1HIVSAH,1
79194550,A18TCR555RWUZV,0
80053174,A1YJKLVJW1FE33,2
79197151,A1TM1ZFU4OIPTD,0
80059338,A109CH3492UU42,1
79188733,A1YJKLVJW1FE33,1
81990474,AOAZMLP27GD81,4
80050645,A1TM1ZFU4OIPTD,1
79189357,A2HBI8BAE2C5QH,0
79194075,A1YJKLVJW1FE33,3
81213147,A4T1X0PO5N1G9,2
80056720,A1B90XWF503PN3,0
81177780,A18TCR555RWUZV,0
80056218,A2QLSHXNCHBRN4,2
80056789,AJPQEZBVJXVE9,2
79196316,A2QLSHXNCHBRN4,0
81993807,A4T1X0PO5N1G9,2
80059131,A1IWCAELIKUG2S,3
81991310,A3CJT6C1XWL7WQ,0
79197151,AVP73JTYHC3ER,0
80059362,A34DWBBWZRLO1X,2
81173459,A2QVMCGDLTWV9,3
79197903,A2QLSHXNCHBRN4,0
79197834,A3CJT6C1XWL7WQ,1
80057006,A1YJKLVJW1FE33,0
79186569,A2QLSHXNCHBRN4,0
79190118,A3F0NFNLOLFJT0,2
81172424,A2KFBIPESKBKWK,3
80053613,A20ALQT1HIVSAH,2
81991664,A80VSGAD9H8VE,0
81992074,A3J2UG22S8BIW4,1
81213627,A1TM1ZFU4OIPTD,2
79190118,A1YJKLVJW1FE33,2
81990635,A20ALQT1HIVSAH,0
79189145,A14KDXENR3YF9,2
81992074,A2BLQ1GVEHJR8T,1
80059338,A510NKLV727GZ,2
81170184,A3CPY2H9OUOEPJ,3
81991152,A14KDXENR3YF9,3
81172348,A1K5FQWAV30V23,0
79187357,AHGJTOTIPCL8X,2
81213961,AWT1X6KDZ4W7K,0
81176951,A4T1X0PO5N1G9,4
80058211,AJPQEZBVJXVE9,1
80051488,A14KDXENR3YF9,3
81991860,A1YJKLVJW1FE33,3
81991877,A2N7I0331X72Z7,1
79187315,A18TCR555RWUZV,3
79197903,A2CGAOF4G65D67,0
79189357,A510NKLV727GZ,2
81992487,A9S2OKFV5TH4I,0
79196748,A2VZ8PX50FB2IG,2
79197928,A2QLSHXNCHBRN4,2
81213627,A2VZ8PX50FB2IG,2
81991168,A3CJT6C1XWL7WQ,0
81992487,A3N0CCLZ10DLMF,0
81991310,AB9EFDY7R7FHO,0
81213652,A80VSGAD9H8VE,1
79196060,A16Z71UBEWOXBA,2
81992407,A14KDXENR3YF9,0
80052807,A49XY0E6KFP15,2
80058172,AU5Y7J1PF0UIT,0
80053403,A19BMRBO5UAD6H,1
80059131,A342WOUTH0TSUI,4
80058294,AB9EFDY7R7FHO,3
81170861,A1B90XWF503PN3,0
81215562,A2QVMCGDLTWV9,2
81989954,A1YJKLVJW1FE33,1
81989909,A1YJKLVJW1FE33,3
81213147,A1HGC1W5EWXUYS,2
80058226,A20X14OMRL0YPZ,3
81169556,A20ALQT1HIVSAH,3
79188848,AVHZJ2HQJG3NB,1
80057334,AJPQEZBVJXVE9,3
80059451,A1X2U32G8UXG1T,0
81174165,A2QLSHXNCHBRN4,3
81991877,AOAZMLP27GD81,2
80056578,A2VZ8PX50FB2IG,0
79186651,A510NKLV727GZ,2
81178007,A2FTHFMGF66VHM,4
81176286,A20ALQT1HIVSAH,2
80050881,AHGJTOTIPCL8X,3
80058229,A1K5FQWAV30V23,3
79188733,A342WOUTH0TSUI,2
80054009,A2KFBIPESKBKWK,2
81991310,A342WOUTH0TSUI,2
80058226,A14KDXENR3YF9,3
81213907,A109CH3492UU42,1
79194093,A14PFRHG0A2YY9,2
81213147,A1IWCAELIKUG2S,2
80058003,A2FTHFMGF66VHM,2
81212019,A36LOA6VLJU157,1
80057656,A18TCR555RWUZV,3
80059175,AWN1PEZWRQSQ9,2
80059131,A2RRYVYUDNK2GB,4
79187165,A16Z71UBEWOXBA,2
79194093,A21SF3IKIZB0VN,2
79194922,A26CQZGNV3GJXS,1
81172077,A1YJKLVJW1FE33,2
81991227,A1AVXGO6VIGH7D,0
80057335,A2BLQ1GVEHJR8T,4
80050144,A1R0689JPSQ3OF,1
81993696,A2QLSHXNCHBRN4,3
81178980,A80VSGAD9H8VE,2
81212076,A1R0689JPSQ3OF,1
81991756,A3J2UG22S8BIW4,1
79189145,A2N7I0331X72Z7,2
81178003,A510NKLV727GZ,2
79197563,AHGJTOTIPCL8X,1
81178016,A1YJKLVJW1FE33,0
81212019,A1YJKLVJW1FE33,0
79195829,A1HGC1W5EWXUYS,4
81174165,A1IWCAELIKUG2S,3
81214228,A14PFRHG0A2YY9,1
80057115,A20X14OMRL0YPZ,3
80059045,A2QLSHXNCHBRN4,1
81214894,A2QVMCGDLTWV9,2
80059175,A1YJKLVJW1FE33,3
79194075,AJPQEZBVJXVE9,3
79187315,A1R0689JPSQ3OF,4
81213961,A1PAY3X73PQ16S,0
80056578,A1PPX9MVJFMNJ5,0
81172598,A2FTHFMGF66VHM,2
79197834,A1PPX9MVJFMNJ5,4
81990952,A80VSGAD9H8VE,1
80056767,A1B90XWF503PN3,4
79186569,A1IWCAELIKUG2S,3
81215835,A2QVMCGDLTWV9,3
80050625,A18TCR555RWUZV,0
80051053,AWN1PEZWRQSQ9,2
80059221,A1B90XWF503PN3,3
80054166,A26CQZGNV3GJXS,1
81990318,AWN1PEZWRQSQ9,3
79188556,A2N7I0331X72Z7,3
81990447,AWN1PEZWRQSQ9,1
80056863,A2VZ8PX50FB2IG,1
80052807,AHGJTOTIPCL8X,4
81991459,A1YJKLVJW1FE33,1
81993807,A2FTHFMGF66VHM,2
81213046,A2US16825HDCK7,2
80050754,A63U6I4JM5APR,0
80057405,A1IWCAELIKUG2S,3
81990363,AWN1PEZWRQSQ9,3
80050064,A49XY0E6KFP15,2
81990635,A2FTHFMGF66VHM,3
81170491,A2Q5O64TC9HI8V,4
80057006,A1X2U32G8UXG1T,2
80059175,A3J2UG22S8BIW4,3
81991310,A18TCR555RWUZV,2
81170184,A2N7I0331X72Z7,3
81174535,AVHZJ2HQJG3NB,2
80054061,A4T1X0PO5N1G9,1
80050645,A2QLSHXNCHBRN4,1
80051197,A1PPX9MVJFMNJ5,1
81178007,A14KDXENR3YF9,3
81170491,A14KDXENR3YF9,4
81991717,A2J6WFWSKTYJQM,1
80058211,A14KDXENR3YF9,4
81170369,A2N7I0331X72Z7,3
80053403,A2QLSHXNCHBRN4,1
80059799,A2QVMCGDLTWV9,4
81176504,A1PPX9MVJFMNJ5,1
80057656,A14KDXENR3YF9,3
79187315,A2VZ8PX50FB2IG,3
81177780,AHGJTOTIPCL8X,0
79187357,A14KDXENR3YF9,2
79189357,A49XY0E6KFP15,2
80051488,A1YJKLVJW1FE33,3
79195022,A3J2UG22S8BIW4,1
81176574,A1YJKLVJW1FE33,0
81213627,A2PXJTMWGUE5DC,2
79189145,A2QVMCGDLTWV9,2
81991465,A2RRYVYUDNK2GB,0
80054166,A3J2UG22S8BIW4,1
81176650,A1IWCAELIKUG2S,1
81177780,AJPQEZBVJXVE9,0
80053613,A1TM1ZFU4OIPTD,1
81213147,A1R0689JPSQ3OF,2
79189295,AHGJTOTIPCL8X,0
81176951,ANMWPCK7TJMZ8,1
81214513,A1K5FQWAV30V23,3
79197928,A1IWCAELIKUG2S,2
80058841,A2N7I0331X72Z7,1
79197023,A1K5FQWAV30V23,3
80052729,A342WOUTH0TSUI,3
80057950,AHGJTOTIPCL8X,3
79188466,A20ALQT1HIVSAH,2
81988861,AJXGV70V3PDOC,0
80050679,A16Z71UBEWOXBA,2
80051197,A3J2UG22S8BIW4,1
80058229,AEL1MCZLN6W8Y,0
81991877,A1B90XWF503PN3,2
79197563,A1K5FQWAV30V23,1
81991738,A510NKLV727GZ,2
81176894,A1YJKLVJW1FE33,3
80059242,A26CQZGNV3GJXS,0
79197151,A14KDXENR3YF9,0
81177955,A3CPY2H9OUOEPJ,1
81992011,A1YJKLVJW1FE33,0
81215580,A2CGAOF4G65D67,3
80059242,A2QVMCGDLTWV9,1
79196441,A16Z71UBEWOXBA,2
81179800,A109CH3492UU42,2
81176504,A18TCR555RWUZV,4
81170861,AEL1MCZLN6W8Y,4
80060015,A3RR85PK3AV9TU,2
80054061,A1YJKLVJW1FE33,2
79188512,A2VZ8PX50FB2IG,0
80054166,A109CH3492UU42,1
79186651,A1AVXGO6VIGH7D,4
81991717,A19BMRBO5UAD6H,1
81992011,AOAZMLP27GD81,0
81992074,AJXGV70V3PDOC,1
80056863,A2HBI8BAE2C5QH,1
81213766,A2P6VK1US8OTC5,1
81990560,A2FTHFMGF66VHM,2
81991486,A2FTHFMGF66VHM,1
79194489,A109CH3492UU42,3
80050881,A1X2U32G8UXG1T,3
80059203,A3CPY2H9OUOEPJ,1
80055852,A18TCR555RWUZV,3
80050881,A18TCR555RWUZV,3
81176574,A2QLSHXNCHBRN4,1
81213766,AHGJTOTIPCL8X,1
79189773,A3CJT6C1XWL7WQ,2
80056866,A1B90XWF503PN3,3
80051237,A14PFRHG0A2YY9,1
79194028,AJPQEZBVJXVE9,1
80050754,AFJ9I4LSV49SB,2
81213374,AJPQEZBVJXVE9,3
80059451,A14KDXENR3YF9,0
81211801,A2QLSHXNCHBRN4,1
81174535,AHGJTOTIPCL8X,2
79196316,A342WOUTH0TSUI,0
81213147,A3CPY2H9OUOEPJ,1
80053599,A26CQZGNV3GJXS,1
80052151,A1TM1ZFU4OIPTD,2
80059045,A14KDXENR3YF9,0
81213820,A2XFGTPDO4KQ2B,2
81993145,A2N7I0331X72Z7,1
81213766,A3J2UG22S8BIW4,1
80051197,A1AVXGO6VIGH7D,1
79188084,A14KDXENR3YF9,3
81171771,A14PFRHG0A2YY9,3
81988861,A26CQZGNV3GJXS,0
81992407,A2N4DD7IS7EI2D,2
81174459,A1TM1ZFU4OIPTD,1
80050271,AHGJTOTIPCL8X,4
79196316,A109CH3492UU42,0
79196316,A3CPY2H9OUOEPJ,0
81992407,A3J2UG22S8BIW4,4
81993695,A510NKLV727GZ,2
81176506,AJPQEZBVJXVE9,0
79197417,A1TM1ZFU4OIPTD,2
81993696,A20ALQT1HIVSAH,3
81177034,AB9EFDY7R7FHO,1
80058437,A4T1X0PO5N1G9,1
79197068,ANMWPCK7TJMZ8,0
81171416,AOAZMLP27GD81,3
79188084,A1X2U32G8UXG1T,3
80058841,A2FTHFMGF66VHM,1
80057115,ANMWPCK7TJMZ8,3
80059799,A63U6I4JM5APR,1
79194811,AWT1X6KDZ4W7K,0
81211801,A1TM1ZFU4OIPTD,1
79197903,A2QVMCGDLTWV9,0
81989508,A2KFBIPESKBKWK,0
81174487,AHGJTOTIPCL8X,0
79197229,A1B90XWF503PN3,2
79186651,A9S2OKFV5TH4I,0
79196972,A3F7TD3W9043EO,1
81215562,A2N7I0331X72Z7,2
80050754,A18TCR555RWUZV,0
79188848,A1AVXGO6VIGH7D,0
80050625,A2QVMCGDLTWV9,0
80052151,A4T1X0PO5N1G9,2
79189357,A1R0689JPSQ3OF,0
79197417,A4T1X0PO5N1G9,2
80055852,A2KFBIPESKBKWK,3
80053247,A1R0689JPSQ3OF,3
81214513,A20X14OMRL0YPZ,3
81176923,A20ALQT1HIVSAH,1
81991486,A1TM1ZFU4OIPTD,0
81213874,A26CQZGNV3GJXS,1
80056578,A4T1X0PO5N1G9,0
80054166,A18TCR555RWUZV,1
81992855,A19BMRBO5UAD6H,2
81178016,A18TCR555RWUZV,0
79197834,A109CH3492UU42,1
79189697,A1TM1ZFU4OIPTD,0
80057340,A2FTHFMGF66VHM,3
79186190,A1HGC1W5EWXUYS,2
79194489,A2QLSHXNCHBRN4,3
80055921,A2FTHFMGF66VHM,0
81172424,A1X2U32G8UXG1T,1
80059324,A1X2U32G8UXG1T,1
81179349,A4T1X0PO5N1G9,1
79186569,AWN1PEZWRQSQ9,2
79189145,A2KFBIPESKBKWK,2
81176506,A1IWCAELIKUG2S,4
79188095,AOAZMLP27GD81,1
81171736,A1B90XWF503PN3,4
79188466,A1R0689JPSQ3OF,4
80056390,A4T1X0PO5N1G9,4
81177836,A1QFGTQ7Q23GAT,1
80052151,A1K5FQWAV30V23,2
81178016,A2QVMCGDLTWV9,0
80058228,A1YJKLVJW1FE33,1
80059915,AJPQEZBVJXVE9,3
80056789,A342WOUTH0TSUI,2
80052225,AU5Y7J1PF0UIT,3
79197853,ANNX4OXTA2JWW,3
81991310,A2QLSHXNCHBRN4,0
81213046,ANMWPCK7TJMZ8,2
79194933,A4T1X0PO5N1G9,0
81213820,A1AVXGO6VIGH7D,2
80053682,A1B90XWF503PN3,0
81993696,A1YJKLVJW1FE33,0
80050064,A20ALQT1HIVSAH,1
80057291,A2CGAOF4G65D67,2
79197853,AJXGV70V3PDOC,1
81169556,A4T1X0PO5N1G9,0
81177456,AEL1MCZLN6W8Y,1
80050966,A2VZ8PX50FB2IG,1
79194093,A3CPY2H9OUOEPJ,2
79185900,A1K5FQWAV30V23,1
79188084,AB9EFDY7R7FHO,3
79197691,A1B90XWF503PN3,2
80059203,A18TCR555RWUZV,2
80058771,AEL1MCZLN6W8Y,1
81993696,A18TCR555RWUZV,3
81213961,AWN1PEZWRQSQ9,3
80056789,A1YJKLVJW1FE33,2
79197563,AJPQEZBVJXVE9,1
80059131,A14KDXENR3YF9,3
80056520,AEL1MCZLN6W8Y,2
79186726,A2KFBIPESKBKWK,2
81993136,A2QLSHXNCHBRN4,0
79189295,A1HGC1W5EWXUYS,1
80053045,A2QLSHXNCHBRN4,3
80057656,A4T1X0PO5N1G9,3
80050064,A1TM1ZFU4OIPTD,4
80056767,A1K5FQWAV30V23,2
79188733,A2N7I0331X72Z7,2
81990474,A260DMGSF8MAD7,4
79186665,A20ALQT1HIVSAH,1
80058872,A109CH3492UU42,2
81213147,A2QLSHXNCHBRN4,2
79187143,A1AVXGO6VIGH7D,4
81177780,A1YJKLVJW1FE33,0
79189341,A2PXJTMWGUE5DC,3
81213147,A3J2UG22S8BIW4,2
81215682,A14KDXENR3YF9,3
81991330,A2QLSHXNCHBRN4,2
81177456,A342WOUTH0TSUI,0
81170146,A2QLSHXNCHBRN4,0
80053682,AWN1PEZWRQSQ9,0
79194811,A2Q5O64TC9HI8V,4
79196176,A4T1X0PO5N1G9,2
81169928,A14KDXENR3YF9,4
81989508,A14PFRHG0A2YY9,0
81991152,AB9EFDY7R7FHO,3
81177955,AHGJTOTIPCL8X,2
79196176,A20X14OMRL0YPZ,1
80050108,A4T1X0PO5N1G9,4
80050917,A3F7TD3W9043EO,3
81176923,AJPQEZBVJXVE9,2
81992855,AHGJTOTIPCL8X,2
81211801,A2N7I0331X72Z7,1
81215580,A3F7TD3W9043EO,3
81213046,A4T1X0PO5N1G9,2
80054061,A510NKLV727GZ,2
80059799,A2YXL5GQ3LZUY0,1
80050144,A2VZ8PX50FB2IG,1
81215682,A14PFRHG0A2YY9,3
79194075,A18TCR555RWUZV,3
80052225,A49XY0E6KFP15,2
80053583,A14KDXENR3YF9,3
79197068,A1IWCAELIKUG2S,0
81991227,A1VJAKNGJPT0M3,0
80057340,A14KDXENR3YF9,3
81989508,A3F7TD3W9043EO,1
80056218,AEL1MCZLN6W8Y,2
81172348,AHGJTOTIPCL8X,0
79189341,AEL1MCZLN6W8Y,0
81213652,A1YJKLVJW1FE33,1
79194933,A2Q5O64TC9HI8V,0
80058399,AJPQEZBVJXVE9,3
79189341,A35TTZLWEA1OOF,3
79189126,A1B90XWF503PN3,2
81170146,A1YJKLVJW1FE33,0
80059451,A20ALQT1HIVSAH,1
79197853,AHGJTOTIPCL8X,3
80059045,A1AVXGO6VIGH7D,0
81169563,A18TCR555RWUZV,0
81176286,AHGJTOTIPCL8X,2
79185724,A14KDXENR3YF9,1
80057335,A1UT5N655D2OHX,1
81215835,A2QLSHXNCHBRN4,3
81176894,A4T1X0PO5N1G9,3
79187199,A2KVXC470TV2JU,3
80059175,A2FTHFMGF66VHM,3
81172057,A80VSGAD9H8VE,1
81993382,A2VZ8PX50FB2IG,3
81176951,A2FTHFMGF66VHM,1
81990273,ANNX4OXTA2JWW,1
80059045,A20X14OMRL0YPZ,1
80057291,A2N7I0331X72Z7,4
81172598,ANMWPCK7TJMZ8,2
81172057,A2N7I0331X72Z7,1
80050144,A2FTHFMGF66VHM,1
80059362,AEF74ZYJTTEIA,2
79197853,A1R0689JPSQ3OF,4
81213374,A1X2U32G8UXG1T,3
81178980,A3N0CCLZ10DLMF,2
80059362,A4T1X0PO5N1G9,2
79197928,A20X14OMRL0YPZ,2
79197023,A26CQZGNV3GJXS,4
81991168,A2VZ8PX50FB2IG,0
80053247,AEF74ZYJTTEIA,3
81991738,A1R0689JPSQ3OF,0
81991168,AEL1MCZLN6W8Y,1
81990318,A1AVXGO6VIGH7D,0
80059242,A4T1X0PO5N1G9,0
81170861,A26CQZGNV3GJXS,1
80050064,A1R0689JPSQ3OF,1
81990560,A16Z71UBEWOXBA,2
79189773,A2QVMCGDLTWV9,2
80053613,A4T1X0PO5N1G9,1
79189697,A18TCR555RWUZV,0
81172069,A109CH3492UU42,3
80056390,A80VSGAD9H8VE,0
81993136,A49XY0E6KFP15,2
79189341,AOAZMLP27GD81,3
79188466,A3F0NFNLOLFJT0,0
81173459,A2FTHFMGF66VHM,4
