task,worker,answer
80053583,AJPQEZBVJXVE9,0
81214513,A2QLSHXNCHBRN4,3
80053174,A2N7I0331X72Z7,2
80059362,A1PPX9MVJFMNJ5,2
81179349,A2N7I0331X72Z7,1
79189295,A1IWCAELIKUG2S,3
79196441,A2QLSHXNCHBRN4,2
81990363,A2QVMCGDLTWV9,3
81215835,A19BMRBO5UAD6H,3
79194346,A1TM1ZFU4OIPTD,2
79197151,A1E3JQKS4PASBU,0
79187199,A2QVMCGDLTWV9,3
79186726,A1PPX9MVJFMNJ5,1
81215682,A1X2U32G8UXG1T,3
81213766,A2VZ8PX50FB2IG,1
79195148,ANNX4OXTA2JWW,3
81211518,A1X2U32G8UXG1T,2
81169928,A3CJT6C1XWL7WQ,3
80056390,A1X2U32G8UXG1T,0
81212019,A2KVXC470TV2JU,1
79193796,A109CH3492UU42,1
79195142,AR7DGMRC1N0AV,2
79194933,A2CGAOF4G65D67,0
81215467,AOAZMLP27GD81,3
80059079,A3F7TD3W9043EO,1
81177456,A3CPY2H9OUOEPJ,0
81176923,A1IWCAELIKUG2S,2
81172701,A18TCR555RWUZV,3
80058229,A2QLSHXNCHBRN4,0
80059665,A3F0NFNLOLFJT0,2
81992855,A4T1X0PO5N1G9,2
81212944,A2FTHFMGF66VHM,4
80052652,A4T1X0PO5N1G9,3
80057950,A3J2UG22S8BIW4,3
81989909,A2QLSHXNCHBRN4,3
81176923,A18TCR555RWUZV,2
80054009,A1R0689JPSQ3OF,2
81992487,A20ALQT1HIVSAH,0
81990635,AHZJB4VTLFCJ6,0
81176894,AJPQEZBVJXVE9,3
79187357,AR7DGMRC1N0AV,2
81992855,A2CGAOF4G65D67,2
81177955,A20X14OMRL0YPZ,2
81170244,A14KDXENR3YF9,0
81174459,A1YJKLVJW1FE33,1
79194075,A80VSGAD9H8VE,3
80050625,A2QLSHXNCHBRN4,0
80059665,A1X2U32G8UXG1T,2
81215467,A20ALQT1HIVSAH,3
79194075,A2N7I0331X72Z7,3
81169928,AEL1MCZLN6W8Y,2
81991227,A14KDXENR3YF9,0
81990273,A2QLSHXNCHBRN4,1
79189357,A2QLSHXNCHBRN4,0
80056767,A1HGC1W5EWXUYS,1
81991664,A14PFRHG0A2YY9,1
81178821,A20X14OMRL0YPZ,0
81990635,AB9EFDY7R7FHO,3
79195148,AJPQEZBVJXVE9,1
79197928,A109CH3492UU42,2
81213907,A1R0689JPSQ3OF,1
81213874,AHZJB4VTLFCJ6,3
79188848,A26CQZGNV3GJXS,1
80051904,A2VZ8PX50FB2IG,3
81176223,A2RRYVYUDNK2GB,0
79185724,A3J2UG22S8BIW4,0
81993807,A31O5XYX80XD21,2
80058226,AB9EFDY7R7FHO,3
81177780,A19BMRBO5UAD6H,0
81991227,A2FTHFMGF66VHM,0
79195148,A1QKX5CZJQONP,1
81176951,A1YJKLVJW1FE33,1
81992349,A342WOUTH0TSUI,1
81991158,A2VZ8PX50FB2IG,0
81179349,AJPQEZBVJXVE9,1
80054166,A2FTHFMGF66VHM,1
79186651,A260DMGSF8MAD7,0
81990363,A49XY0E6KFP15,2
81170576,A1UT5N655D2OHX,0
81211518,A2KFBIPESKBKWK,2
81171831,A9S2OKFV5TH4I,1
80057335,A1PPX9MVJFMNJ5,1
79197928,A63U6I4JM5APR,2
80053613,A1R0689JPSQ3OF,1
81170491,A2FTHFMGF66VHM,1
81177151,A2N7I0331X72Z7,3
79194489,A1X2U32G8UXG1T,3
81992249,A109CH3492UU42,0
80050679,A2QVMCGDLTWV9,2
79186651,A3J2UG22S8BIW4,0
79188293,ANMWPCK7TJMZ8,1
79195148,A1R0689JPSQ3OF,3
81178821,A26CQZGNV3GJXS,2
79197229,A18TCR555RWUZV,3
81172077,A2QLSHXNCHBRN4,2
81213904,A2FTHFMGF66VHM,4
79186749,A36LOA6VLJU157,2
81170369,A1G9HRCWBX9F31,1
79190116,A2P6VK1US8OTC5,3
80056720,ANMWPCK7TJMZ8,1
79187315,A1E3JQKS4PASBU,1
81170419,AHGJTOTIPCL8X,2
80058749,A16Z71UBEWOXBA,1
81176923,A1G9HRCWBX9F31,2
81992349,A18TCR555RWUZV,1
81993145,A3CPY2H9OUOEPJ,1
81176574,AHGJTOTIPCL8X,1
81177151,A1VJAKNGJPT0M3,3
81991269,A26CQZGNV3GJXS,3
79193972,AOAZMLP27GD81,1
81170491,AB9EFDY7R7FHO,1
81172424,A2HBI8BAE2C5QH,3
81214894,A4T1X0PO5N1G9,2
81176923,A2FTHFMGF66VHM,1
81177955,A18TCR555RWUZV,2
80057334,A1E1XXSCJHEA3T,3
80057335,A4T1X0PO5N1G9,4
81178980,A1R0689JPSQ3OF,2
81993382,AEF74ZYJTTEIA,3
81213907,A1IWCAELIKUG2S,3
81991158,A35TTZLWEA1OOF,0
81993620,A2VZ8PX50FB2IG,3
80053174,AOAZMLP27GD81,2
80051904,A14KDXENR3YF9,3
81178513,A14PFRHG0A2YY9,0
81991860,A2QLSHXNCHBRN4,3
79187143,AMCBA6BNEVO01,3
81179800,A1G187YBG0DVMQ,1
81213766,ANMWPCK7TJMZ8,1
81212076,A19BMRBO5UAD6H,1
79194489,A342WOUTH0TSUI,3
81991664,A4T1X0PO5N1G9,0
80058228,A510NKLV727GZ,2
79197229,A14KDXENR3YF9,3
79194106,A3N0CCLZ10DLMF,3
81213046,A3J2UG22S8BIW4,2
81988861,A1PPX9MVJFMNJ5,0
80057291,A4T1X0PO5N1G9,2
80058539,A1IWCAELIKUG2S,2
81991152,AJPQEZBVJXVE9,3
81993620,A14KDXENR3YF9,4
81993643,A1E3JQKS4PASBU,0
79197691,AWN1PEZWRQSQ9,2
81169556,AEL1MCZLN6W8Y,0
80057405,A109CH3492UU42,3
81993643,AVHZJ2HQJG3NB,1
81990952,AJXGV70V3PDOC,1
79196060,AJPQEZBVJXVE9,2
81176506,A1T5YMBH35PDBX,0
80056520,A14KDXENR3YF9,2
79195829,A1TM1ZFU4OIPTD,0
81213147,A80VSGAD9H8VE,2
81173459,AEF74ZYJTTEIA,3
79188084,A1IWCAELIKUG2S,3
79194028,A2AB9WEOEPG7WR,1
81213147,A2N4DD7IS7EI2D,2
79193796,A2KVXC470TV2JU,1
81176923,A80VSGAD9H8VE,2
80052729,A4T1X0PO5N1G9,1
80057115,A18TCR555RWUZV,3
79188512,A14PFRHG0A2YY9,0
81213374,A2N7I0331X72Z7,3
81173394,A4T1X0PO5N1G9,0
81179473,A1X2U32G8UXG1T,2
79193796,AWN1PEZWRQSQ9,1
79196972,A20X14OMRL0YPZ,0
79194106,A2CGAOF4G65D67,1
79187315,A1HGC1W5EWXUYS,1
79197151,AEF74ZYJTTEIA,0
81991018,A3F7TD3W9043EO,2
81213627,A1B90XWF503PN3,4
80050881,A2VZ8PX50FB2IG,3
80050645,A342WOUTH0TSUI,1
81992417,A2KFBIPESKBKWK,0
80050625,AWN1PEZWRQSQ9,0
81174535,AJPQEZBVJXVE9,2
79190118,A63U6I4JM5APR,2
81177034,A16Z71UBEWOXBA,2
81990447,AEF74ZYJTTEIA,1
80056520,AJPQEZBVJXVE9,2
81215835,A1B90XWF503PN3,3
81990891,AEL1MCZLN6W8Y,0
80053247,A80VSGAD9H8VE,3
81174165,A1UT5N655D2OHX,0
81991717,AJXGV70V3PDOC,1
80054009,AOAZMLP27GD81,1
79188084,A1AVXGO6VIGH7D,2
79197928,A2KFBIPESKBKWK,2
80059242,A18TCR555RWUZV,3
81993807,A342WOUTH0TSUI,2
81177780,A3F7TD3W9043EO,0
80059451,AOAZMLP27GD81,0
81170419,A1TM1ZFU4OIPTD,2
81214896,A19BMRBO5UAD6H,2
80059915,A16Z71UBEWOXBA,4
80051237,A3F7TD3W9043EO,1
80053583,AWT1X6KDZ4W7K,1
81213766,A2KVXC470TV2JU,1
81213820,A2QLSHXNCHBRN4,2
79197871,AWN1PEZWRQSQ9,3
81172077,A26CQZGNV3GJXS,2
80058211,A2QLSHXNCHBRN4,1
79196316,A2VZ8PX50FB2IG,0
79187165,A1PPX9MVJFMNJ5,0
79189295,A1AVXGO6VIGH7D,1
80058872,A26CQZGNV3GJXS,2
81178980,A2VZ8PX50FB2IG,2
80050966,A2QLSHXNCHBRN4,3
79186726,A4T1X0PO5N1G9,0
81991717,A109CH3492UU42,1
81172424,A2VZ8PX50FB2IG,3
81215580,A1UT5N655D2OHX,3
81989954,A2N7I0331X72Z7,3
81214228,AOAZMLP27GD81,2
81991310,A2QVMCGDLTWV9,4
81991860,A80VSGAD9H8VE,3
80058003,A26CQZGNV3GJXS,2
81992074,A2QVMCGDLTWV9,1
80053174,A2QLSHXNCHBRN4,2
81213627,A49XY0E6KFP15,2
81992074,A1IWCAELIKUG2S,1
80050679,AWN1PEZWRQSQ9,0
81991158,A4T1X0PO5N1G9,0
79197563,A2N7I0331X72Z7,1
80058229,A1YJKLVJW1FE33,3
81991119,A2Q5O64TC9HI8V,4
79195594,AR7DGMRC1N0AV,2
81991152,A2J6WFWSKTYJQM,3
81176504,A510NKLV727GZ,2
81991877,A109CH3492UU42,2
81176286,AWN1PEZWRQSQ9,2
79196060,A342WOUTH0TSUI,2
80057656,A1HGC1W5EWXUYS,3
79195829,A2VZ8PX50FB2IG,0
79194346,A1AVXGO6VIGH7D,2
79194106,A1TM1ZFU4OIPTD,3
79197903,A3J2UG22S8BIW4,0
80056720,A1AVXGO6VIGH7D,1
81992487,A19BMRBO5UAD6H,1
79194550,A20ALQT1HIVSAH,1
80058749,AOAZMLP27GD81,1
81215052,A9S2OKFV5TH4I,1
81172348,AWN1PEZWRQSQ9,0
80059203,A2KFBIPESKBKWK,2
81177456,AWN1PEZWRQSQ9,0
81172424,A14KDXENR3YF9,3
80059242,A1AVXGO6VIGH7D,0
81990363,AEL1MCZLN6W8Y,2
79194028,ANNX4OXTA2JWW,0
81991152,A2QLSHXNCHBRN4,3
81992074,A2N4DD7IS7EI2D,2
81169928,AU5Y7J1PF0UIT,4
81172598,A14KDXENR3YF9,2
81171736,A260DMGSF8MAD7,0
80056390,A14KDXENR3YF9,0
81993696,A2CGAOF4G65D67,3
79193972,A2QVMCGDLTWV9,2
81169563,A1IWCAELIKUG2S,0
80054009,A260DMGSF8MAD7,2
79197503,A2FTHFMGF66VHM,2
80053599,A2QVMCGDLTWV9,1
81214513,AU5Y7J1PF0UIT,3
81990447,AEL1MCZLN6W8Y,3
81212944,AHGJTOTIPCL8X,1
81991756,A36LOA6VLJU157,3
81213627,A1YJKLVJW1FE33,2
80050144,A4T1X0PO5N1G9,1
79194027,A260DMGSF8MAD7,1
81991158,A2QLSHXNCHBRN4,0
81171831,A20X14OMRL0YPZ,3
81176923,A2QLSHXNCHBRN4,2
81177456,A14KDXENR3YF9,0
81178980,A2QLSHXNCHBRN4,2
81169563,A20X14OMRL0YPZ,0
79197503,A2VZ8PX50FB2IG,2
80059338,A80VSGAD9H8VE,1
79194027,A4T1X0PO5N1G9,1
80055852,A26CQZGNV3GJXS,3
79186190,A4T1X0PO5N1G9,2
79196168,A1R0689JPSQ3OF,2
80053045,AHGJTOTIPCL8X,4
79194106,A342WOUTH0TSUI,1
81215682,A2QLSHXNCHBRN4,3
81172598,AJPQEZBVJXVE9,2
80058841,A1B90XWF503PN3,1
80059045,A3F0NFNLOLFJT0,1
81992795,A2QLSHXNCHBRN4,1
80059242,AB9EFDY7R7FHO,0
81211801,A2HBI8BAE2C5QH,0
81170861,A20ALQT1HIVSAH,1
81178007,A2VPKXBJG3MOF6,2
81993643,A3J2UG22S8BIW4,0
81176506,A14KDXENR3YF9,0
81176894,A1G9HRCWBX9F31,3
80058809,A1K5FQWAV30V23,3
79194346,A20X14OMRL0YPZ,2
79193917,A14KDXENR3YF9,0
81176504,A1TM1ZFU4OIPTD,1
80057405,AHGJTOTIPCL8X,2
81213907,A342WOUTH0TSUI,3
79189773,AHGJTOTIPCL8X,2
81214513,A3CPY2H9OUOEPJ,3
80057006,A4T1X0PO5N1G9,2
81989909,AJPQEZBVJXVE9,3
79188848,AEL1MCZLN6W8Y,2
81991860,A1X2U32G8UXG1T,3
79188556,A1VJAKNGJPT0M3,3
80056720,A36LOA6VLJU157,0
80058771,A18TCR555RWUZV,4
79188429,A14PFRHG0A2YY9,1
79186569,A109CH3492UU42,0
80051488,AJPQEZBVJXVE9,3
81177456,AWT1X6KDZ4W7K,0
79185673,A80VSGAD9H8VE,0
79196748,A260DMGSF8MAD7,2
79190118,A34DWBBWZRLO1X,2
81215052,AHGJTOTIPCL8X,1
81170491,A19BMRBO5UAD6H,1
81171616,A1K5FQWAV30V23,0
81990635,AEL1MCZLN6W8Y,0
79195829,AHGJTOTIPCL8X,0
80056767,A20ALQT1HIVSAH,2
80051237,A18TCR555RWUZV,1
80058211,A1TM1ZFU4OIPTD,1
80057291,A14KDXENR3YF9,2
81171771,A1AVXGO6VIGH7D,4
79194922,A3CJT6C1XWL7WQ,3
79189145,A2FTHFMGF66VHM,2
81172701,A1AVXGO6VIGH7D,1
80053045,AJXGV70V3PDOC,2
81213046,AJPQEZBVJXVE9,2
80058841,A1PAY3X73PQ16S,0
80059221,A1PPX9MVJFMNJ5,2
79185900,A2RRYVYUDNK2GB,2
81169556,A260DMGSF8MAD7,0
81178007,A1HGC1W5EWXUYS,2
81993136,A1IWCAELIKUG2S,0
81172348,A1AVXGO6VIGH7D,0
81990891,A109CH3492UU42,0
81176506,A2Q5O64TC9HI8V,0
81176951,A14PFRHG0A2YY9,0
79195829,A1B90XWF503PN3,0
81171416,A109CH3492UU42,3
81991664,AMCBA6BNEVO01,0
81214513,A109CH3492UU42,3
81177151,A14KDXENR3YF9,3
80051197,A1UT5N655D2OHX,3
79189773,A18TCR555RWUZV,2
80059939,A16Z71UBEWOXBA,0
79188429,A1IWCAELIKUG2S,1
80059118,A2KFBIPESKBKWK,0
80056720,AB9EFDY7R7FHO,1
80055921,A260DMGSF8MAD7,0
81993696,AEL1MCZLN6W8Y,0
79195829,A4T1X0PO5N1G9,0
80056141,A2P6VK1US8OTC5,2
81990952,A26CQZGNV3GJXS,1
81213874,A109CH3492UU42,3
81176223,A14KDXENR3YF9,0
81176534,A4T1X0PO5N1G9,1
81990318,A2QLSHXNCHBRN4,1
79196168,A26CQZGNV3GJXS,2
80053403,AVHZJ2HQJG3NB,1
81170146,A63U6I4JM5APR,0
80050144,A2QLSHXNCHBRN4,1
81176650,A1AVXGO6VIGH7D,1
80059045,A4T1X0PO5N1G9,1
80059119,A14PFRHG0A2YY9,2
81177838,AWN1PEZWRQSQ9,3
81990794,A510NKLV727GZ,2
79188293,A260DMGSF8MAD7,3
81177836,A2CGAOF4G65D67,1
80059939,A1AVXGO6VIGH7D,0
80058294,A3J2UG22S8BIW4,3
81211801,A1HGC1W5EWXUYS,0
79195022,A2QVMCGDLTWV9,4
79194550,AJPQEZBVJXVE9,0
81170369,A1TM1ZFU4OIPTD,3
79197503,A1R0689JPSQ3OF,2
81215562,A1QFGTQ7Q23GAT,2
81213961,A80VSGAD9H8VE,3
81177151,A26CQZGNV3GJXS,1
81178003,A1IWCAELIKUG2S,1
81174487,A2VZ8PX50FB2IG,0
81171736,A20ALQT1HIVSAH,1
81993696,A2FTHFMGF66VHM,0
81992249,A2FTHFMGF66VHM,0
81177838,A19BMRBO5UAD6H,3
80053682,A342WOUTH0TSUI,0
81174459,AOAZMLP27GD81,1
81991664,AOAZMLP27GD81,0
81170244,A1AVXGO6VIGH7D,0
81171736,AHGJTOTIPCL8X,4
81178980,AB9EFDY7R7FHO,2
80057405,A2N7I0331X72Z7,3
79196060,A63U6I4JM5APR,2
81213046,A1IWCAELIKUG2S,2
81212019,A14PFRHG0A2YY9,0
79188846,AWN1PEZWRQSQ9,2
81176894,AU5Y7J1PF0UIT,3
80050754,A14KDXENR3YF9,0
81992011,A1T5YMBH35PDBX,1
81173459,A80VSGAD9H8VE,3
79188084,A1QFGTQ7Q23GAT,3
81169928,A109CH3492UU42,3
79194106,A2QVMCGDLTWV9,4
81213766,A49XY0E6KFP15,2
81169563,AOAZMLP27GD81,0
80059079,AWN1PEZWRQSQ9,3
79195022,A3F0NFNLOLFJT0,1
80056235,AHGJTOTIPCL8X,2
79194346,A1R0689JPSQ3OF,2
79190118,A2FTHFMGF66VHM,2
81178980,A1PAY3X73PQ16S,2
81178007,AJPQEZBVJXVE9,2
81176534,A26CQZGNV3GJXS,3
79197229,AWN1PEZWRQSQ9,2
80059665,A1TM1ZFU4OIPTD,2
81174459,A2QVMCGDLTWV9,1
81213627,A3CJT6C1XWL7WQ,2
80051053,A2US16825HDCK7,2
80053403,A2FTHFMGF66VHM,1
79197853,A3CJT6C1XWL7WQ,3
80059939,A14PFRHG0A2YY9,0
81214894,A2FTHFMGF66VHM,2
81179800,A2N7I0331X72Z7,2
80058539,A1R0689JPSQ3OF,2
80050271,A2P6VK1US8OTC5,1
80059190,A2QLSHXNCHBRN4,1
81991168,A2QLSHXNCHBRN4,0
81170369,A1X2U32G8UXG1T,1
81993136,AWN1PEZWRQSQ9,0
80050966,A2KVXC470TV2JU,3
80058539,A3CJT6C1XWL7WQ,2
81176506,AB9EFDY7R7FHO,0
81211518,A2QVMCGDLTWV9,2
81170861,A510NKLV727GZ,2
81992074,A26CQZGNV3GJXS,3
81991310,A1R0689JPSQ3OF,0
80056767,AOAZMLP27GD81,2
81177456,AHGJTOTIPCL8X,4
80059079,A109CH3492UU42,1
81176672,AEL1MCZLN6W8Y,2
81992795,A3J2UG22S8BIW4,1
81170419,A4T1X0PO5N1G9,0
81991717,A1E3JQKS4PASBU,1
80050645,A2QVMCGDLTWV9,1
80056141,ANNX4OXTA2JWW,1
79196972,A342WOUTH0TSUI,1
79195022,A2FTHFMGF66VHM,1
80056767,A1YJKLVJW1FE33,2
80058229,A1G9HRCWBX9F31,0
81215835,ANMWPCK7TJMZ8,3
81213726,AWN1PEZWRQSQ9,1
81178821,A2HBI8BAE2C5QH,1
81992407,A1B90XWF503PN3,1
80056578,A2N7I0331X72Z7,3
81212019,A2XFGTPDO4KQ2B,0
81176574,A1HGC1W5EWXUYS,1
81213961,A2HBI8BAE2C5QH,3
81991018,A49XY0E6KFP15,2
81991738,A3RR85PK3AV9TU,0
80056218,A14KDXENR3YF9,2
81992011,A3CJT6C1XWL7WQ,1
81992249,A20ALQT1HIVSAH,0
79197068,A260DMGSF8MAD7,2
79188556,A20ALQT1HIVSAH,3
79197903,A2US16825HDCK7,0
81178980,A2KFBIPESKBKWK,2
80056218,A2N7I0331X72Z7,2
81992011,A19BMRBO5UAD6H,1
81172077,A14KDXENR3YF9,2
79194811,A1K5FQWAV30V23,2
81170576,A14KDXENR3YF9,0
79185673,A1PAY3X73PQ16S,0
80059324,A1R0689JPSQ3OF,1
79188846,A2QLSHXNCHBRN4,1
80056390,A26CQZGNV3GJXS,4
81179473,A2KFBIPESKBKWK,2
81170576,A2Q5O64TC9HI8V,3
81991459,A2VPKXBJG3MOF6,1
79194027,A2CGAOF4G65D67,2
80057405,A2QLSHXNCHBRN4,1
80058437,A2QLSHXNCHBRN4,0
81215562,A109CH3492UU42,2
80053682,A1QFGTQ7Q23GAT,0
80058539,A3CPY2H9OUOEPJ,2
80059799,A1IWCAELIKUG2S,4
79194489,A18TCR555RWUZV,3
81213961,A1X2U32G8UXG1T,3
80058771,A14KDXENR3YF9,1
80058841,A2QLSHXNCHBRN4,1
81170491,A2N7I0331X72Z7,1
80052807,A2N4DD7IS7EI2D,3
81991756,A2VZ8PX50FB2IG,3
81992011,AR7DGMRC1N0AV,1
80054061,A2N7I0331X72Z7,1
81992349,A19BMRBO5UAD6H,1
79185900,A2VZ8PX50FB2IG,1
81991119,A80VSGAD9H8VE,3
81179800,A14KDXENR3YF9,2
80050966,AJPQEZBVJXVE9,3
80053174,A510NKLV727GZ,2
81992487,A14KDXENR3YF9,0
79186190,AB9EFDY7R7FHO,2
80053599,AJPQEZBVJXVE9,1
81171416,A1AVXGO6VIGH7D,0
80059939,AOAZMLP27GD81,0
81179800,AH2PG4KUVC0WC,1
81212019,A49XY0E6KFP15,2
79197417,A1PPX9MVJFMNJ5,2
80059915,A2VZ8PX50FB2IG,3
80053583,A1K5FQWAV30V23,3
81213627,A3F7TD3W9043EO,2
81990273,A1AVXGO6VIGH7D,1
79194811,A109CH3492UU42,2
79185900,A2QLSHXNCHBRN4,1
79194811,AWN1PEZWRQSQ9,2
80050108,A3F0NFNLOLFJT0,4
79188466,A2QLSHXNCHBRN4,1
79194933,A20ALQT1HIVSAH,0
81179473,A1IWCAELIKUG2S,2
80056863,A3J2UG22S8BIW4,0
81991738,A1E3JQKS4PASBU,0
81993382,A1X2U32G8UXG1T,3
81171831,A1R0689JPSQ3OF,3
81172057,A2J6WFWSKTYJQM,1
80058003,A2VZ8PX50FB2IG,2
81991168,A2N4DD7IS7EI2D,2
79196176,A19BMRBO5UAD6H,2
80059939,A4T1X0PO5N1G9,0
80056218,A63U6I4JM5APR,2
81991459,AWN1PEZWRQSQ9,2
81171416,A1IWCAELIKUG2S,3
81215467,A1HGC1W5EWXUYS,1
80056789,A1TM1ZFU4OIPTD,2
81215467,A14KDXENR3YF9,0
79187357,A20ALQT1HIVSAH,2
81992417,A18TCR555RWUZV,0
81169556,A2N7I0331X72Z7,3
79195022,A1B90XWF503PN3,1
79195148,ANMWPCK7TJMZ8,1
79186665,AWN1PEZWRQSQ9,1
81213374,A1B90XWF503PN3,3
81990891,A2QLSHXNCHBRN4,0
80058228,A2VZ8PX50FB2IG,1
81991269,A1X2U32G8UXG1T,3
81993382,A1YJKLVJW1FE33,1
81213046,A109CH3492UU42,2
81990891,AB9EFDY7R7FHO,0
80058294,AHGJTOTIPCL8X,3
79190118,A2QLSHXNCHBRN4,2
79193972,AWN1PEZWRQSQ9,2
79186726,A2N7I0331X72Z7,2
81213874,A2N7I0331X72Z7,3
81992011,AJPQEZBVJXVE9,1
80054166,AWN1PEZWRQSQ9,1
81176506,A20ALQT1HIVSAH,1
79194489,A2KFBIPESKBKWK,3
80054009,A1K5FQWAV30V23,2
80052729,AEL1MCZLN6W8Y,2
79195829,A1PPX9MVJFMNJ5,0
81989909,A33G1859PJ4KDO,3
80059915,A14KDXENR3YF9,3
80056141,A3F7TD3W9043EO,2
80059362,A3F0NFNLOLFJT0,2
79188293,A3CPY2H9OUOEPJ,3
79195022,A14PFRHG0A2YY9,1
81993643,A4T1X0PO5N1G9,4
80050966,A109CH3492UU42,1
80059915,A109CH3492UU42,3
81177836,A3F7TD3W9043EO,1
81176951,A1AVXGO6VIGH7D,0
80057006,A6INY1UVFY5GB,3
81178513,AHGJTOTIPCL8X,0
80059203,A1YJKLVJW1FE33,1
81178007,A16Z71UBEWOXBA,2
80059242,A3F0NFNLOLFJT0,0
81992011,A3CPY2H9OUOEPJ,1
79189145,A109CH3492UU42,2
80050679,A1B90XWF503PN3,0
79189697,A4T1X0PO5N1G9,0
81991018,A1X2U32G8UXG1T,2
80059915,A1YJKLVJW1FE33,0
79197853,A80VSGAD9H8VE,3
81991860,A2N7I0331X72Z7,3
81991756,AWN1PEZWRQSQ9,3
81991018,A14KDXENR3YF9,2
81212944,AB9EFDY7R7FHO,1
80051053,A18TCR555RWUZV,2
81211518,A2QLSHXNCHBRN4,2
79189145,AWN1PEZWRQSQ9,2
80057291,ANMWPCK7TJMZ8,0
81172598,A2QLSHXNCHBRN4,2
81176672,A3J2UG22S8BIW4,2
81177151,A1B90XWF503PN3,4
79197068,A1AVXGO6VIGH7D,2
80057006,A2VZ8PX50FB2IG,2
81215474,A1TM1ZFU4OIPTD,0
81174459,A1G9HRCWBX9F31,1
81177034,A14KDXENR3YF9,2
81990447,A14KDXENR3YF9,0
80056520,A3CJT6C1XWL7WQ,2
80059451,A3F7TD3W9043EO,1
80057335,A2AB9WEOEPG7WR,1
81214896,A2N7I0331X72Z7,2
81991756,A26CQZGNV3GJXS,1
81177034,A2AB9WEOEPG7WR,4
79197853,A14KDXENR3YF9,3
80059118,A2FTHFMGF66VHM,0
81215682,AJPQEZBVJXVE9,3
81179349,A20X14OMRL0YPZ,1
79197023,AOAZMLP27GD81,3
80055921,A3J2UG22S8BIW4,0
81213374,AJXGV70V3PDOC,2
79188848,A2RRYVYUDNK2GB,1
81213820,A2KFBIPESKBKWK,2
79197691,A2FTHFMGF66VHM,1
81172057,A49XY0E6KFP15,2
81215835,A20ALQT1HIVSAH,2
80056235,A2Q5O64TC9HI8V,2
79188846,A2QVMCGDLTWV9,4
80059203,A2CGAOF4G65D67,2
80056520,A1AVXGO6VIGH7D,2
81213961,AU5Y7J1PF0UIT,3
81213874,A20ALQT1HIVSAH,1
81213904,A109CH3492UU42,1
80053583,AR7DGMRC1N0AV,1
80058211,A1B90XWF503PN3,3
80050144,A342WOUTH0TSUI,1
79188733,A109CH3492UU42,0
81176650,A2FTHFMGF66VHM,1
81988861,A14KDXENR3YF9,0
80059079,A36LOA6VLJU157,1
80057340,AJPQEZBVJXVE9,3
81171831,A14KDXENR3YF9,3
80058437,A1AVXGO6VIGH7D,0
80050625,AHGJTOTIPCL8X,0
79188846,A2HBI8BAE2C5QH,1
79197691,A20ALQT1HIVSAH,2
79194922,A2QLSHXNCHBRN4,3
81172077,A1PPX9MVJFMNJ5,2
81213874,A1G9HRCWBX9F31,1
81990891,A14KDXENR3YF9,0
81179800,A14PFRHG0A2YY9,1
81177151,A1HGC1W5EWXUYS,1
79197151,AJPQEZBVJXVE9,0
81211518,AOAZMLP27GD81,2
80059203,A1HGC1W5EWXUYS,1
79197417,A2QLSHXNCHBRN4,2
81990474,A18TCR555RWUZV,4
81179349,A2BLQ1GVEHJR8T,1
79193917,A1TM1ZFU4OIPTD,3
80057656,A2BLQ1GVEHJR8T,3
81213652,AJPQEZBVJXVE9,1
80058809,AJXGV70V3PDOC,1
80057115,A260DMGSF8MAD7,3
80058749,A14KDXENR3YF9,1
79189295,A1YJKLVJW1FE33,1
80059221,A80VSGAD9H8VE,3
80058749,A2QVMCGDLTWV9,1
81214228,A1HGC1W5EWXUYS,2
81176574,A1IWCAELIKUG2S,1
80056789,A63U6I4JM5APR,2
81213904,A1B90XWF503PN3,4
80054009,A1IWCAELIKUG2S,3
80054061,A14KDXENR3YF9,1
79186651,A1TM1ZFU4OIPTD,0
79190118,A20ALQT1HIVSAH,2
80052729,A1PPX9MVJFMNJ5,2
80058294,AR7DGMRC1N0AV,3
80058749,A2FTHFMGF66VHM,1
80057335,A1X2U32G8UXG1T,1
79188512,A1AVXGO6VIGH7D,0
80059203,A2QLSHXNCHBRN4,1
79187165,A109CH3492UU42,2
80051237,A14KDXENR3YF9,1
80058841,ANMWPCK7TJMZ8,1
80058229,AOAZMLP27GD81,3
80057656,A19BMRBO5UAD6H,3
80053749,AJPQEZBVJXVE9,2
81214228,A2QVMCGDLTWV9,2
81990891,A1OHYIUQDTU7YM,0
81993382,A2QVMCGDLTWV9,3
81176504,A14KDXENR3YF9,1
81215835,A4T1X0PO5N1G9,4
81990225,A109CH3492UU42,3
79189126,A3J2UG22S8BIW4,3
81213961,A16Z71UBEWOXBA,0
80050966,A4T1X0PO5N1G9,4
81990794,A1E3JQKS4PASBU,1
79186569,A1R0689JPSQ3OF,2
79195594,A510NKLV727GZ,0
79195142,A2N7I0331X72Z7,2
81991465,A2QLSHXNCHBRN4,1
80050271,A3N0CCLZ10DLMF,1
81990225,A2Q5O64TC9HI8V,4
81992487,A1K5FQWAV30V23,0
79197068,AEL1MCZLN6W8Y,2
80055921,A14PFRHG0A2YY9,1
79185900,ANMWPCK7TJMZ8,1
80055712,AJPQEZBVJXVE9,2
81170244,AHGJTOTIPCL8X,0
80050064,A2FTHFMGF66VHM,1
81991168,A3J2UG22S8BIW4,0
81214513,A1B90XWF503PN3,3
