task,worker,answer
1705,AD5IKFAK8KN4P,0
6700,A3HTLXAPOBCVVO,0
3184,AKZGEPPYJ0GDI,1
2461,A122JE350RXCLB,1
9852,ASG1JM6Y10EXS,0
5992,AL12RG9EJZ60,0
8466,AL12RG9EJZ60,0
8525,A3UUTCRNGNJAP1,1
4337,AKZGEPPYJ0GDI,0
3129,AC6QZ6VSEIYK1,1
10172,AFT6VDMD6VGDG,1
4477,A2EISOFPZ8FV23,1
4570,A2CB59Z7X1BFD4,1
6661,A207OR9LV0PAPY,0
4989,A10ENY7ZWMG1GL,1
9176,A31X3JCHS0BPFJ,0
5762,A111JI6APXR6QV,1
737,ASG1JM6Y10EXS,1
3737,AD5IKFAK8KN4P,0
1651,AI4WWBB2PNCKH,1
9038,AD5IKFAK8KN4P,0
1401,A24GYA3DEJRNNS,0
7881,A2BKU0NE7F3P0B,0
549,A2EISOFPZ8FV23,0
5445,A3UUTCRNGNJAP1,0
817,ASG1JM6Y10EXS,1
9236,A207OR9LV0PAPY,0
4255,A2BKU0NE7F3P0B,1
6841,A2TEWO3WJ5YKGG,0
7089,A3UUTCRNGNJAP1,1
6900,A207OR9LV0PAPY,0
9137,AZ8KL6F16ZS7G,0
2401,A35GMY72E6AKNS,1
7290,A3CFNUD7VR2E1E,0
5388,A3A6QS6FKGUJIN,0
5110,A2CJY4787IR70K,0
5799,A3CD2802ITWXNH,0
8850,ASG1JM6Y10EXS,1
830,A3SWVCOJPJM7KQ,1
5845,AE3ML0W24YFNL,0
2243,AKZGEPPYJ0GDI,1
6858,A1T5YMBH35PDBX,1
6989,A1WDHA5DK7IX9R,0
4454,A2TEWO3WJ5YKGG,1
4735,ASG1JM6Y10EXS,1
5493,AN0GCNAAD7MBI,0
2317,ASG1JM6Y10EXS,1
5210,A1WDHA5DK7IX9R,1
4017,A3UUTCRNGNJAP1,1
5597,ASG1JM6Y10EXS,1
3014,A207OR9LV0PAPY,1
2690,A3CFNUD7VR2E1E,1
67,A2YO1F0W7I4IFD,1
5166,A1WBR902VW7HTY,1
7524,ASG1JM6Y10EXS,1
947,A3TPYQRWF3QML7,1
2000,ASG1JM6Y10EXS,1
480,A3SO7L7BG8FATV,1
5287,A3CFNUD7VR2E1E,0
4885,A36KE97IOQINHY,1
2065,A1E90HXPEL34ZU,1
8582,A207OR9LV0PAPY,0
9381,A207OR9LV0PAPY,0
6020,AC6QZ6VSEIYK1,0
1243,AL12RG9EJZ60,0
4126,A2EISOFPZ8FV23,0
7639,A24ZS6FANCA3E5,0
4670,A2BKU0NE7F3P0B,1
4267,A18TDHUVOMVJRI,1
3861,A3A6QS6FKGUJIN,1
3969,A2HDKJO3N68Q2K,1
2529,A3IG0TV6T181YE,1
457,A8028AFBBS29G,1
264,A207OR9LV0PAPY,1
1161,A122JE350RXCLB,1
5713,A2TI6FZW8DL9E8,0
4702,A24ZS6FANCA3E5,1
1208,A3UUTCRNGNJAP1,1
4813,A35OGKV242IJ78,1
7610,A207OR9LV0PAPY,1
3306,A375JLQN5DZBD7,1
3830,A1F4D2PZ7NNWTL,1
1377,A31X3JCHS0BPFJ,1
4850,A3UUTCRNGNJAP1,1
10187,A3SO7L7BG8FATV,0
2759,A375JLQN5DZBD7,1
10170,AL12RG9EJZ60,0
7659,AZ8KL6F16ZS7G,0
10427,A2CJY4787IR70K,0
3858,A34XE98BOR60ZJ,0
5890,A207OR9LV0PAPY,1
630,A2CJY4787IR70K,1
3379,A3SO7L7BG8FATV,1
3477,AI4WWBB2PNCKH,1
1800,A36P6YLIJXYPHA,1
1290,A17D71VG0C31RT,1
9187,A3CFNUD7VR2E1E,1
3989,A28TXBSZPWMEU9,1
9900,A1WBR902VW7HTY,0
765,AQN3RS63MEPQA,1
7726,A205ETKCKCP50G,1
2357,A3SWVCOJPJM7KQ,1
617,A1DM69EDQ1PS9S,0
4251,A3CFNUD7VR2E1E,1
9023,A35GMY72E6AKNS,0
6684,AD5IKFAK8KN4P,0
8379,A37OZD4L9W21QK,0
3154,ARX0S1CIDJLOX,1
724,A2TI6FZW8DL9E8,1
10183,ASG1JM6Y10EXS,0
7285,A1F12YBG64MNZJ,0
9481,A3CFNUD7VR2E1E,0
3213,A207OR9LV0PAPY,1
2093,A207OR9LV0PAPY,1
1168,AL12RG9EJZ60,1
10225,AL12RG9EJZ60,0
3466,A2865KTIP7MIXZ,1
9880,ASG1JM6Y10EXS,0
4448,A3ECJFAN6YRSE,0
90,A9J48W1C9IZAI,1
1099,A207OR9LV0PAPY,1
8548,A1E90HXPEL34ZU,0
548,AKZGEPPYJ0GDI,1
8131,A207OR9LV0PAPY,0
6606,A3UUTCRNGNJAP1,0
967,A233ONYNWKDIYF,1
9390,A3UUTCRNGNJAP1,0
3316,A3S7JKTYDFADOJ,0
242,ASG1JM6Y10EXS,1
8942,A1675D95NJ1YDD,0
3384,AI4WWBB2PNCKH,1
3961,A1T5YMBH35PDBX,1
5238,A2EISOFPZ8FV23,1
8793,A1ZU9OA6B22CWP,0
4938,AKZGEPPYJ0GDI,1
475,A2J4TPLU00ZRYJ,1
4233,ASG1JM6Y10EXS,1
5110,A122JE350RXCLB,1
3130,A3SWVCOJPJM7KQ,0
7830,A2JVHE1ESSF6IQ,0
9490,A16Q8VB9Z5FNAX,0
1236,ARX0S1CIDJLOX,1
6309,AFDMO7SSL5F3V,1
7419,A2TEWO3WJ5YKGG,0
907,ARX0S1CIDJLOX,1
2428,A2CB59Z7X1BFD4,1
9765,AFT6VDMD6VGDG,0
9422,ASG1JM6Y10EXS,1
848,ASG1JM6Y10EXS,1
3060,AI4WWBB2PNCKH,1
1707,APSHE13X6ZQJI,1
8068,ARX0S1CIDJLOX,0
231,A207OR9LV0PAPY,1
128,A1UB330C1JPJ9I,1
4680,A207OR9LV0PAPY,1
6310,A3SXLBX06D9FP9,0
1561,A3UUTCRNGNJAP1,1
3870,A24ZS6FANCA3E5,1
8476,A1F12YBG64MNZJ,1
9186,A3UUTCRNGNJAP1,1
9022,A2EISOFPZ8FV23,0
4878,A207OR9LV0PAPY,1
9006,A2TEWO3WJ5YKGG,0
6742,A207OR9LV0PAPY,0
3800,A1NK5S5QJEOLZY,1
7825,APPTLVXZD0SKE,1
9804,AWJ35HKXU34TE,0
1568,A1WBR902VW7HTY,0
4937,A207OR9LV0PAPY,1
5150,A24ZS6FANCA3E5,1
2891,A2EISOFPZ8FV23,1
10316,A207OR9LV0PAPY,0
8269,ASG1JM6Y10EXS,1
2213,A1JH7KENWHOGB7,1
4719,A2TEWO3WJ5YKGG,1
3250,ARX0S1CIDJLOX,1
9790,ALUHVREK2GZLO,0
9156,ARX0S1CIDJLOX,0
3574,A1F12YBG64MNZJ,1
1146,APPTLVXZD0SKE,1
7696,A2TEWO3WJ5YKGG,0
6246,A3S7JKTYDFADOJ,0
10364,A22YIP9VBAHTD0,0
7086,A3CFNUD7VR2E1E,0
242,A207OR9LV0PAPY,1
8287,A2865KTIP7MIXZ,0
3418,A3CFNUD7VR2E1E,1
1003,A2T19IADVP11HY,1
547,A2CB59Z7X1BFD4,0
8373,AI4WWBB2PNCKH,0
3160,ARX0S1CIDJLOX,1
1920,A10ENY7ZWMG1GL,1
778,A25OJ3H62OYX6B,1
8656,A1656W5DTX0RD8,1
5513,A2CB59Z7X1BFD4,0
6878,A28TXBSZPWMEU9,1
7307,A3HTLXAPOBCVVO,0
7661,A207OR9LV0PAPY,0
42,AQN3RS63MEPQA,0
2545,A24ZS6FANCA3E5,1
1733,A23AWSZSAGLY8X,1
7098,A233ONYNWKDIYF,0
2596,ASG1JM6Y10EXS,0
1857,A207OR9LV0PAPY,1
2067,A207OR9LV0PAPY,1
857,A1WDHA5DK7IX9R,1
8395,ASG1JM6Y10EXS,0
4778,A122JE350RXCLB,1
1905,A2JEU2I3V0GWIV,1
7207,ARV5C888EQ0EA,0
3317,AZ8KL6F16ZS7G,1
226,A37OZD4L9W21QK,1
6123,A3UUTCRNGNJAP1,0
7689,A21YLMNQ9EHYS2,1
9017,A35GMY72E6AKNS,0
5416,A36KE97IOQINHY,0
1284,AQN3RS63MEPQA,1
9596,A375JLQN5DZBD7,1
5701,APSHE13X6ZQJI,1
3776,A1Y1H0VWA2D40C,1
9249,AD5IKFAK8KN4P,1
1445,A207OR9LV0PAPY,1
5701,A2HDKJO3N68Q2K,1
6916,AL12RG9EJZ60,1
4877,A207OR9LV0PAPY,1
6653,A3SWVCOJPJM7KQ,0
5994,ARX0S1CIDJLOX,0
7527,A24ZS6FANCA3E5,1
3631,A37OZD4L9W21QK,1
1069,A3CFNUD7VR2E1E,1
6292,A3IG0TV6T181YE,0
6711,A2EISOFPZ8FV23,1
6579,A3CFNUD7VR2E1E,0
5346,AI4WWBB2PNCKH,0
1398,ASG1JM6Y10EXS,1
7691,APPTLVXZD0SKE,0
3292,A31A20Z5P0UJBH,1
4888,A1NK5S5QJEOLZY,1
2724,A2CJY4787IR70K,1
2677,A1JWEUVNAZ6WVA,1
103,A18TDHUVOMVJRI,1
1960,A2EISOFPZ8FV23,1
388,ARX0S1CIDJLOX,1
8828,ARX0S1CIDJLOX,0
6357,A3A6QS6FKGUJIN,0
5494,AX548JBLUVYL5,1
9021,A2EISOFPZ8FV23,0
6748,A3CFNUD7VR2E1E,0
6423,AZ8KL6F16ZS7G,0
8581,A207OR9LV0PAPY,1
10205,A2TEWO3WJ5YKGG,0
3412,A1JH7KENWHOGB7,0
4160,A31A20Z5P0UJBH,1
9078,ARX0S1CIDJLOX,0
10054,A2OSJ2WXWUGNTT,0
2705,A1E90HXPEL34ZU,1
4297,A2BKU0NE7F3P0B,1
9520,A37OZD4L9W21QK,0
4792,A3CFNUD7VR2E1E,0
8313,A207OR9LV0PAPY,0
3672,A3RP23KJ7MEI1J,0
3677,A1NK5S5QJEOLZY,1
4130,A207OR9LV0PAPY,0
7719,A24ZS6FANCA3E5,0
2125,A12J6O77R7WG93,1
3021,A3CFNUD7VR2E1E,1
7136,ARX0S1CIDJLOX,0
4444,A3UUTCRNGNJAP1,0
2096,ARX0S1CIDJLOX,1
3560,ARX0S1CIDJLOX,1
3685,ASG1JM6Y10EXS,1
9871,APPTLVXZD0SKE,0
1952,A2865KTIP7MIXZ,1
376,A1M8AYAL3L8ACP,1
9660,A2Q4KXJ56K8NI2,0
9923,A1WBR902VW7HTY,1
498,A207OR9LV0PAPY,0
1584,A3SWVCOJPJM7KQ,1
3739,A3UUTCRNGNJAP1,1
4233,APPTLVXZD0SKE,1
127,A233ONYNWKDIYF,1
4621,ARX0S1CIDJLOX,0
5105,A10ENY7ZWMG1GL,1
174,AN0GCNAAD7MBI,1
45,A17D71VG0C31RT,1
8736,AL12RG9EJZ60,0
7379,ASG1JM6Y10EXS,0
5521,A207OR9LV0PAPY,0
1271,A3IG0TV6T181YE,0
1094,AFT6VDMD6VGDG,1
1442,A24ZS6FANCA3E5,1
5330,A207OR9LV0PAPY,1
5561,A2XHJ35DWU5Y43,0
7392,A2EISOFPZ8FV23,1
9792,ASG1JM6Y10EXS,0
5317,APSHE13X6ZQJI,0
2981,A2EISOFPZ8FV23,1
1483,A1F12YBG64MNZJ,1
659,A7187OU3OJ0O5,1
4397,A2EISOFPZ8FV23,1
3586,A207OR9LV0PAPY,0
4282,AFT6VDMD6VGDG,0
8297,A207OR9LV0PAPY,0
9437,A2EISOFPZ8FV23,0
2352,A3IN0LB2T2TE8T,0
1132,A2HD5XMM48KKJW,0
5333,A24ZS6FANCA3E5,1
8306,A207OR9LV0PAPY,1
8193,A1CV8APDA7Y2PI,0
3096,A207OR9LV0PAPY,1
9280,A24ZS6FANCA3E5,0
6355,AZ8KL6F16ZS7G,0
5664,A3A6QS6FKGUJIN,0
7616,AFT6VDMD6VGDG,0
553,A9MYC5IGQ2DO4,1
2772,AL8NYDL4JOYL3,0
2950,A3CFNUD7VR2E1E,1
4697,A2TI6FZW8DL9E8,1
4316,A31X3JCHS0BPFJ,1
3123,AD5IKFAK8KN4P,1
4440,A122JE350RXCLB,0
8131,APPTLVXZD0SKE,0
7039,AL12RG9EJZ60,0
6130,A3UUTCRNGNJAP1,0
7292,ASG1JM6Y10EXS,0
2744,A1F4D2PZ7NNWTL,0
7586,ASG1JM6Y10EXS,0
4862,AFT6VDMD6VGDG,1
344,A207OR9LV0PAPY,1
1320,A25OJ3H62OYX6B,0
8395,A3A5BAO5NT2W8,0
9540,A1JH7KENWHOGB7,0
305,A3CJ3U84B1VDOU,1
1286,ASG1JM6Y10EXS,0
4976,A3CFNUD7VR2E1E,1
9162,APPTLVXZD0SKE,0
5104,A2HDKJO3N68Q2K,1
6987,A3CFNUD7VR2E1E,0
2600,A31X3JCHS0BPFJ,0
3207,A2CJY4787IR70K,1
2398,A2OSJ2WXWUGNTT,0
1647,A3CFNUD7VR2E1E,1
9953,A17D71VG0C31RT,1
8287,A233ONYNWKDIYF,0
5493,A207OR9LV0PAPY,0
10156,A2TI6FZW8DL9E8,0
8089,A207OR9LV0PAPY,1
6914,A2TEWO3WJ5YKGG,0
2077,A233ONYNWKDIYF,0
4875,A207OR9LV0PAPY,1
3186,A3A6QS6FKGUJIN,1
5285,A3A6QS6FKGUJIN,0
3950,A1F12YBG64MNZJ,1
3949,ASG1JM6Y10EXS,0
10171,ASG1JM6Y10EXS,0
8144,APPTLVXZD0SKE,0
7815,A3CFNUD7VR2E1E,0
8883,A207OR9LV0PAPY,0
1285,A207OR9LV0PAPY,1
3160,A233ONYNWKDIYF,0
6879,AD5IKFAK8KN4P,1
2828,A207OR9LV0PAPY,1
3057,A2CB59Z7X1BFD4,1
9006,A17D71VG0C31RT,0
6924,A12J6O77R7WG93,1
8993,ASG1JM6Y10EXS,0
8375,AFT6VDMD6VGDG,0
3147,A3HTLXAPOBCVVO,1
7662,A2Y9CYI7OICX8U,0
8829,A207OR9LV0PAPY,1
1759,A3EJ3VOAJF2KYU,1
4808,A207OR9LV0PAPY,0
6087,A233ONYNWKDIYF,0
9642,A3UUTCRNGNJAP1,0
8024,A3S7JKTYDFADOJ,1
5243,A1DM69EDQ1PS9S,1
7959,A22YIP9VBAHTD0,0
4591,APPTLVXZD0SKE,1
1810,A2EISOFPZ8FV23,1
10314,A233ONYNWKDIYF,0
1779,A24ZS6FANCA3E5,1
245,A2OSJ2WXWUGNTT,0
9782,A2F0X4LN9N4O4C,0
4312,A119KIC2YMT1HX,1
8295,A1F12YBG64MNZJ,0
9740,A2EISOFPZ8FV23,0
4733,A7187OU3OJ0O5,1
907,A8028AFBBS29G,1
9874,ASG1JM6Y10EXS,1
4091,AGBA9QNP2BKR1,0
1541,A207OR9LV0PAPY,1
10429,ASG1JM6Y10EXS,1
4018,A207OR9LV0PAPY,1
912,A17D71VG0C31RT,0
2945,A3UUTCRNGNJAP1,1
6577,A207OR9LV0PAPY,0
7077,APPTLVXZD0SKE,0
7442,A1JH7KENWHOGB7,0
3478,A207OR9LV0PAPY,0
9769,A3CFNUD7VR2E1E,0
948,A36KE97IOQINHY,1
6052,A3CFNUD7VR2E1E,0
5492,A3IG0TV6T181YE,0
3938,A207OR9LV0PAPY,1
6534,A7187OU3OJ0O5,1
7626,ASG1JM6Y10EXS,1
3108,A233ONYNWKDIYF,1
8016,A3RP23KJ7MEI1J,0
4547,A34XE98BOR60ZJ,0
8068,A2865KTIP7MIXZ,0
3455,A3S7JKTYDFADOJ,1
3186,AKZGEPPYJ0GDI,1
4326,A207OR9LV0PAPY,1
2056,AN0GCNAAD7MBI,1
1969,A24ZS6FANCA3E5,1
7188,A3KTOGPD4ILUNM,0
750,A233ONYNWKDIYF,1
10401,AKZGEPPYJ0GDI,0
8062,A207OR9LV0PAPY,1
2403,A4F3BK6J0PCVH,1
9084,A4F3BK6J0PCVH,0
794,A1656W5DTX0RD8,1
6740,ARX0S1CIDJLOX,0
9097,ASG1JM6Y10EXS,1
9888,A2EISOFPZ8FV23,1
4440,A2EISOFPZ8FV23,1
9362,ATHS9GUME1XCA,0
798,AC6QZ6VSEIYK1,1
5938,A2865KTIP7MIXZ,0
4637,ARX0S1CIDJLOX,0
5928,A3UUTCRNGNJAP1,1
3823,A2Y9CYI7OICX8U,1
4289,A3CFNUD7VR2E1E,1
3876,A1E90HXPEL34ZU,1
2745,A34XE98BOR60ZJ,0
9520,A24ZS6FANCA3E5,0
2204,A17D71VG0C31RT,1
7207,A233ONYNWKDIYF,0
7564,A9J48W1C9IZAI,0
1722,AZ8KL6F16ZS7G,1
7098,A2HD5XMM48KKJW,1
1562,A1JH7KENWHOGB7,1
10181,A3CFNUD7VR2E1E,0
5374,ARX0S1CIDJLOX,0
7262,ASG1JM6Y10EXS,0
9208,A3RP23KJ7MEI1J,1
2103,A1UB330C1JPJ9I,1
4467,A207OR9LV0PAPY,1
2566,A111JI6APXR6QV,1
9384,A17D71VG0C31RT,0
2635,A233ONYNWKDIYF,1
3828,A1NK5S5QJEOLZY,1
5463,A3UUTCRNGNJAP1,0
3962,A2TEWO3WJ5YKGG,1
8209,A24ZS6FANCA3E5,0
9688,A207OR9LV0PAPY,0
8394,A2865KTIP7MIXZ,0
6399,ASG1JM6Y10EXS,1
772,A24ZS6FANCA3E5,1
8137,A36KE97IOQINHY,1
8050,A1JH7KENWHOGB7,0
931,AL12RG9EJZ60,1
6679,A1DM69EDQ1PS9S,1
3888,A207OR9LV0PAPY,1
10285,A2EISOFPZ8FV23,0
5657,ARX0S1CIDJLOX,0
9161,A3SO7L7BG8FATV,1
3971,A31X3JCHS0BPFJ,0
8522,A2CB59Z7X1BFD4,0
2747,A2101OONZUK9OB,1
8574,A2TVQMMI5TNQPJ,1
5715,A207OR9LV0PAPY,1
7769,A8028AFBBS29G,0
7510,A3UUTCRNGNJAP1,0
5218,A17D71VG0C31RT,1
5213,A36KE97IOQINHY,1
2472,AL12RG9EJZ60,0
4946,ASG1JM6Y10EXS,0
1537,A119KIC2YMT1HX,1
3219,A36KE97IOQINHY,1
928,ASG1JM6Y10EXS,0
4413,A31A20Z5P0UJBH,1
7807,A207OR9LV0PAPY,1
3197,A1WDHA5DK7IX9R,1
4286,A2EISOFPZ8FV23,0
3202,A24ZS6FANCA3E5,1
4949,A207OR9LV0PAPY,1
9773,A1F12YBG64MNZJ,0
5713,A4ARZZW7QI98E,0
2982,APPTLVXZD0SKE,1
7736,A35OGKV242IJ78,0
1203,A2BKU0NE7F3P0B,1
7971,A3SXLBX06D9FP9,0
480,A3SXLBX06D9FP9,1
6128,A8028AFBBS29G,0
1822,A4F3BK6J0PCVH,1
569,A3CD2802ITWXNH,1
8583,APPTLVXZD0SKE,0
9080,A3UUTCRNGNJAP1,0
2590,A207OR9LV0PAPY,1
1769,A24ZS6FANCA3E5,1
6131,A2TEWO3WJ5YKGG,0
4829,A1NK5S5QJEOLZY,0
9721,A3UUTCRNGNJAP1,0
9798,A207OR9LV0PAPY,1
6410,A3A55IAQ5UNIYW,0
6331,A2EISOFPZ8FV23,0
2028,A2ZMXBMLTPSS4D,1
4628,A1656W5DTX0RD8,1
4566,A3KTOGPD4ILUNM,1
5064,ASG1JM6Y10EXS,1
9688,A119KIC2YMT1HX,0
2873,A207OR9LV0PAPY,0
1901,ATHS9GUME1XCA,1
5028,A1M8AYAL3L8ACP,1
1213,A207OR9LV0PAPY,1
2026,A8028AFBBS29G,0
6147,A2EISOFPZ8FV23,1
4289,A2BKU0NE7F3P0B,1
695,A3CFNUD7VR2E1E,1
10289,A24ZS6FANCA3E5,0
9944,A2T19IADVP11HY,0
8432,A17D71VG0C31RT,0
1190,A207OR9LV0PAPY,1
5801,A2Y9CYI7OICX8U,0
3174,A36KE97IOQINHY,1
3704,A3CFNUD7VR2E1E,1
9097,A207OR9LV0PAPY,0
10245,A207OR9LV0PAPY,0
5280,A207OR9LV0PAPY,1
1970,A7187OU3OJ0O5,1
2403,APPTLVXZD0SKE,1
3571,A3UUTCRNGNJAP1,0
4762,A17D71VG0C31RT,1
868,A2865KTIP7MIXZ,1
3888,ASG1JM6Y10EXS,0
9411,A1JH7KENWHOGB7,0
1456,A207OR9LV0PAPY,1
5560,A207OR9LV0PAPY,1
1372,A3KTOGPD4ILUNM,1
2920,A2VAPT7HQDGVM3,1
461,A8028AFBBS29G,1
929,A24ZS6FANCA3E5,1
7357,AC6QZ6VSEIYK1,0
6602,ARX0S1CIDJLOX,1
9270,A1H0T56YFAR3QK,0
8950,ARX0S1CIDJLOX,0
4331,A1B0VDV0M335IC,1
9362,APPTLVXZD0SKE,0
1453,A2EISOFPZ8FV23,1
6278,ASG1JM6Y10EXS,1
8250,APPTLVXZD0SKE,0
5170,A1UB330C1JPJ9I,1
2132,A17D71VG0C31RT,1
9995,AD5IKFAK8KN4P,1
4983,A2Y9CYI7OICX8U,0
10272,AZ8KL6F16ZS7G,0
7785,A1VKQCQR2QEKSW,0
8765,AGBA9QNP2BKR1,0
5495,A2TI6FZW8DL9E8,0
3912,A24GYA3DEJRNNS,1
5007,A2CB59Z7X1BFD4,1
8520,A3S7JKTYDFADOJ,1
7790,A18TDHUVOMVJRI,0
1705,A3SO7L7BG8FATV,0
9250,ANJC5J7T4PXEY,1
1594,A9J48W1C9IZAI,0
9341,AN0GCNAAD7MBI,0
5025,A3RP23KJ7MEI1J,0
9103,A3UUTCRNGNJAP1,0
9462,A375JLQN5DZBD7,0
6020,A207OR9LV0PAPY,0
1725,A207OR9LV0PAPY,1
4708,A2TVQMMI5TNQPJ,1
6415,A2EISOFPZ8FV23,0
2170,A2EISOFPZ8FV23,1
3255,ARX0S1CIDJLOX,0
4701,A207OR9LV0PAPY,1
7589,A1NK5S5QJEOLZY,1
8095,A207OR9LV0PAPY,0
822,A2OSJ2WXWUGNTT,0
2287,A19XX5CGHP2R0X,1
7907,ALUHVREK2GZLO,0
4008,A207OR9LV0PAPY,1
5746,A2TEWO3WJ5YKGG,0
5733,A3CFNUD7VR2E1E,0
269,A207OR9LV0PAPY,1
4683,A2EISOFPZ8FV23,1
6636,A1WDHA5DK7IX9R,0
6517,A207OR9LV0PAPY,0
3741,A279W37AYU6IC6,0
23,A1F4D2PZ7NNWTL,1
2869,AC6QZ6VSEIYK1,1
2864,A3CD2802ITWXNH,0
6653,A3SXLBX06D9FP9,0
9291,ARX0S1CIDJLOX,0
365,A2JVHE1ESSF6IQ,1
2099,AL12RG9EJZ60,1
4401,ASG1JM6Y10EXS,0
6361,A2EISOFPZ8FV23,1
435,A122JE350RXCLB,1
2986,A2EISOFPZ8FV23,1
8222,A1DM69EDQ1PS9S,0
142,A3ECJFAN6YRSE,0
6330,A207OR9LV0PAPY,0
1343,A1UB330C1JPJ9I,0
7808,A36KE97IOQINHY,0
3234,A3IG0TV6T181YE,1
6218,AL12RG9EJZ60,0
9195,APPTLVXZD0SKE,0
9909,AUQYIK6A9OLWK,0
3481,A2TEWO3WJ5YKGG,0
2237,A233ONYNWKDIYF,0
3833,A2TEWO3WJ5YKGG,1
1903,A207OR9LV0PAPY,1
2428,AZ8KL6F16ZS7G,1
2497,A3CD2802ITWXNH,1
1975,A2EISOFPZ8FV23,1
9535,A233ONYNWKDIYF,0
5769,ANCF8G8GCO4EM,0
6115,A2USNXM8Z6KHUL,0
1401,ASG1JM6Y10EXS,1
5298,A3UUTCRNGNJAP1,1
5859,A2TEWO3WJ5YKGG,1
1813,A33SMNMTMIOJ6T,1
10278,A2CB59Z7X1BFD4,0
5301,APPTLVXZD0SKE,0
1183,A24ZS6FANCA3E5,1
1033,A1UB330C1JPJ9I,1
5175,A3A55IAQ5UNIYW,1
6437,A9J48W1C9IZAI,1
9697,A207OR9LV0PAPY,0
10236,A2EISOFPZ8FV23,1
6294,A207OR9LV0PAPY,0
4107,A37OZD4L9W21QK,1
373,A207OR9LV0PAPY,1
7891,A207OR9LV0PAPY,1
10264,A3RP23KJ7MEI1J,0
3867,APSHE13X6ZQJI,1
7456,A207OR9LV0PAPY,0
6972,A207OR9LV0PAPY,0
4283,ARX0S1CIDJLOX,1
2812,A24ZS6FANCA3E5,1
7332,A207OR9LV0PAPY,1
954,A207OR9LV0PAPY,1
549,AFT6VDMD6VGDG,1
8154,A207OR9LV0PAPY,0
1317,ARX0S1CIDJLOX,1
5345,ASG1JM6Y10EXS,0
7007,AFT6VDMD6VGDG,1
2462,A2Q4KXJ56K8NI2,1
8650,AFT6VDMD6VGDG,1
5758,A111JI6APXR6QV,1
1254,A3CD2802ITWXNH,1
9308,A3SXLBX06D9FP9,0
7843,A122JE350RXCLB,1
3335,A207OR9LV0PAPY,1
2826,A207OR9LV0PAPY,1
4344,A3UUTCRNGNJAP1,1
8723,A207OR9LV0PAPY,1
889,A207OR9LV0PAPY,0
3407,AL12RG9EJZ60,1
10106,A3UUTCRNGNJAP1,1
2314,A3CFNUD7VR2E1E,1
8593,A36KE97IOQINHY,0
9603,A2EISOFPZ8FV23,1
9910,A35GMY72E6AKNS,0
5351,A34XE98BOR60ZJ,0
8142,A1DM69EDQ1PS9S,1
332,A3CD2802ITWXNH,1
7128,A2CB59Z7X1BFD4,0
8604,A3CFNUD7VR2E1E,0
8217,A3CFNUD7VR2E1E,0
4105,AFT6VDMD6VGDG,1
9994,AZ8KL6F16ZS7G,0
7344,A2EISOFPZ8FV23,1
4160,A3CD2802ITWXNH,1
7753,A24ZS6FANCA3E5,0
8014,A2865KTIP7MIXZ,0
9689,A119KIC2YMT1HX,0
9702,A2EISOFPZ8FV23,1
8841,ARX0S1CIDJLOX,0
4453,A2CJY4787IR70K,1
10004,A2TEWO3WJ5YKGG,0
6663,A207OR9LV0PAPY,1
967,A207OR9LV0PAPY,1
7184,AKZGEPPYJ0GDI,0
2935,A207OR9LV0PAPY,1
5299,ASG1JM6Y10EXS,1
9671,APPTLVXZD0SKE,1
6700,A3CFNUD7VR2E1E,0
936,A3UUTCRNGNJAP1,1
9875,A3CFNUD7VR2E1E,0
9314,A207OR9LV0PAPY,1
8466,A207OR9LV0PAPY,1
5711,A1WDHA5DK7IX9R,0
7243,A207OR9LV0PAPY,0
6806,AD5IKFAK8KN4P,1
8512,A2TVQMMI5TNQPJ,0
6228,ASG1JM6Y10EXS,1
557,A2OSJ2WXWUGNTT,0
4700,A2EISOFPZ8FV23,1
9478,A2JVHE1ESSF6IQ,0
6123,A31X3JCHS0BPFJ,0
7019,A119KIC2YMT1HX,0
3221,A2TEWO3WJ5YKGG,1
1212,A2CB59Z7X1BFD4,1
8668,A3UUTCRNGNJAP1,1
2286,A1WBR902VW7HTY,1
3144,A1NK5S5QJEOLZY,1
1155,A3CFNUD7VR2E1E,0
4808,A3A5BAO5NT2W8,1
6220,AL8NYDL4JOYL3,0
9346,ASG1JM6Y10EXS,0
7208,A17D71VG0C31RT,0
1562,A1WBR902VW7HTY,0
7753,A17D71VG0C31RT,0
7830,A9J48W1C9IZAI,0
2672,A2865KTIP7MIXZ,1
10379,A37OZD4L9W21QK,0
6760,A3UUTCRNGNJAP1,0
9708,A17D71VG0C31RT,0
1735,AL12RG9EJZ60,1
271,A1UB330C1JPJ9I,1
912,AL12RG9EJZ60,1
7779,A2CJY4787IR70K,1
44,A3CFNUD7VR2E1E,1
7104,APPTLVXZD0SKE,0
3432,A2865KTIP7MIXZ,1
386,A1JH7KENWHOGB7,1
4397,A207OR9LV0PAPY,1
6667,A207OR9LV0PAPY,0
2659,A35GMY72E6AKNS,1
2596,AFT6VDMD6VGDG,1
3365,A7187OU3OJ0O5,1
704,A207OR9LV0PAPY,1
226,A2OSJ2WXWUGNTT,0
5327,AQN3RS63MEPQA,0
6218,A207OR9LV0PAPY,1
6012,A31A20Z5P0UJBH,0
6284,AD5IKFAK8KN4P,0
2361,AKZGEPPYJ0GDI,1
8972,ASG1JM6Y10EXS,0
186,AFT6VDMD6VGDG,1
7556,A2HDKJO3N68Q2K,0
