id,worker,answer
692,A3VVBTVOIYLJVC,1
693,AZ311BQ3SX1G0,1
693,A2BIB960QFJWZD,1
693,AKEHW5BOBEBFS,1
693,A2ZPPP0XVV8C0W,0
693,A1RFFFC4YSNLX9,0
693,A38EIJ4VOJH3YO,0
693,AY52II1OC5RZ1,0
690,A26UOQCTO9VDZO,1
690,AMKWR51EXOPA4,1
690,AZ311BQ3SX1G0,1
690,A2BIB960QFJWZD,1
690,A1SRI5PDX6WB9B,0
690,A1RFFFC4YSNLX9,0
690,AJMWTFJTL8RLM,0
690,A3Q1351EOKQ4DH,0
690,A3PHU29FNBH1NW,0
691,A11UXN488YXXO,1
691,AMKWR51EXOPA4,1
691,AZ311BQ3SX1G0,1
691,A2BIB960QFJWZD,1
691,AKEHW5BOBEBFS,1
691,A2ZPPP0XVV8C0W,1
691,A1RFFFC4YSNLX9,1
691,A2PEL01IY4YBLJ,1
691,AJMWTFJTL8RLM,1
691,A2HVUJSA0VSK4D,0
696,A11UXN488YXXO,1
696,AZ311BQ3SX1G0,1
696,A3KWQVFAS7MXE0,0
696,A2ZPPP0XVV8C0W,1
696,A1RFFFC4YSNLX9,1
696,A3Q1351EOKQ4DH,1
696,A2J74WQXWG5M9W,1
696,AY52II1OC5RZ1,1
696,A2HVUJSA0VSK4D,1
697,A11UXN488YXXO,1
697,AMKWR51EXOPA4,1
697,AZ311BQ3SX1G0,1
697,A2BIB960QFJWZD,1
697,AKEHW5BOBEBFS,1
697,AJMWTFJTL8RLM,0
697,A3Q1351EOKQ4DH,0
697,A38EIJ4VOJH3YO,0
697,A3VVBTVOIYLJVC,0
694,A26UOQCTO9VDZO,0
694,AZ311BQ3SX1G0,1
694,A2BIB960QFJWZD,1
694,A3KWQVFAS7MXE0,1
694,A2DIM099APN6L7,1
694,AKEHW5BOBEBFS,1
694,A2PEL01IY4YBLJ,0
694,A3Q1351EOKQ4DH,0
694,A3VVBTVOIYLJVC,0
695,A26UOQCTO9VDZO,1
695,A11UXN488YXXO,1
695,AMKWR51EXOPA4,1
695,AZ311BQ3SX1G0,1
695,A2BIB960QFJWZD,1
695,A1SRI5PDX6WB9B,1
695,A2ZPPP0XVV8C0W,0
695,A2PEL01IY4YBLJ,1
695,AJMWTFJTL8RLM,1
695,A3Q1351EOKQ4DH,0
695,A38EIJ4VOJH3YO,1
695,A2J74WQXWG5M9W,0
695,AY52II1OC5RZ1,1
695,A3VVBTVOIYLJVC,0
698,A26UOQCTO9VDZO,0
698,AMKWR51EXOPA4,1
698,A2BIB960QFJWZD,1
698,AKEHW5BOBEBFS,1
698,A2ZPPP0XVV8C0W,0
698,A1RFFFC4YSNLX9,0
698,A2PEL01IY4YBLJ,1
698,A38EIJ4VOJH3YO,0
698,A2J74WQXWG5M9W,0
699,A2BIB960QFJWZD,0
699,A1SRI5PDX6WB9B,0
699,A2DIM099APN6L7,1
699,AKEHW5BOBEBFS,0
699,A2PEL01IY4YBLJ,1
699,AJMWTFJTL8RLM,0
699,A2J74WQXWG5M9W,0
699,AY52II1OC5RZ1,0
699,A3VVBTVOIYLJVC,0
542,AZ311BQ3SX1G0,1
542,A3KWQVFAS7MXE0,0
542,A1SRI5PDX6WB9B,1
542,A2ZPPP0XVV8C0W,0
542,A29MM3QH9J9AI5,0
542,A33JTNFF3S1HGM,1
542,A3Q1351EOKQ4DH,1
542,A3PHU29FNBH1NW,0
542,A3VVBTVOIYLJVC,0
542,A2J74WQXWG5M9W,1
542,A2HVUJSA0VSK4D,1
543,A1FWIP27M5BL8L,1
543,A1MYBMOZH043LK,1
543,A3KWQVFAS7MXE0,0
543,A10BKZYB8WVM9B,1
543,A2PEL01IY4YBLJ,1
543,A3Q1351EOKQ4DH,1
543,A3PHU29FNBH1NW,1
543,A3VVBTVOIYLJVC,0
540,A26UOQCTO9VDZO,1
540,A1FWIP27M5BL8L,0
540,AMKWR51EXOPA4,0
540,AZ311BQ3SX1G0,1
540,A2BIB960QFJWZD,1
540,A2DIM099APN6L7,1
540,AKEHW5BOBEBFS,1
540,A10BKZYB8WVM9B,0
540,A2ZPPP0XVV8C0W,0
540,A29MM3QH9J9AI5,0
540,A2PEL01IY4YBLJ,1
540,A33JTNFF3S1HGM,0
540,A3Q1351EOKQ4DH,0
540,A3PHU29FNBH1NW,0
540,A3VVBTVOIYLJVC,0
540,A2J74WQXWG5M9W,0
540,A2HVUJSA0VSK4D,0
541,A1FWIP27M5BL8L,0
541,A1MYBMOZH043LK,0
541,A3KWQVFAS7MXE0,0
541,A1SRI5PDX6WB9B,0
541,A10BKZYB8WVM9B,0
541,A2ZPPP0XVV8C0W,0
541,A2PEL01IY4YBLJ,1
541,A33JTNFF3S1HGM,0
541,A3Q1351EOKQ4DH,0
541,A3VVBTVOIYLJVC,0
546,A1MYBMOZH043LK,1
546,A2BIB960QFJWZD,1
546,AKEHW5BOBEBFS,1
546,A10BKZYB8WVM9B,1
546,A29MM3QH9J9AI5,1
546,A2PEL01IY4YBLJ,1
546,A3Q1351EOKQ4DH,1
546,A3VVBTVOIYLJVC,0
546,A2J74WQXWG5M9W,1
547,A1FWIP27M5BL8L,0
547,AMKWR51EXOPA4,0
547,A2BIB960QFJWZD,1
547,A3KWQVFAS7MXE0,0
547,A10BKZYB8WVM9B,0
547,A2ZPPP0XVV8C0W,1
547,A29MM3QH9J9AI5,0
547,A3PHU29FNBH1NW,0
547,A3VVBTVOIYLJVC,0
547,A2HVUJSA0VSK4D,1
544,A26UOQCTO9VDZO,1
544,A1FWIP27M5BL8L,0
544,AMKWR51EXOPA4,0
544,A1MYBMOZH043LK,0
544,AZ311BQ3SX1G0,1
544,A2BIB960QFJWZD,1
544,A1SRI5PDX6WB9B,0
544,AKEHW5BOBEBFS,1
544,A10BKZYB8WVM9B,0
544,A2ZPPP0XVV8C0W,0
544,A29MM3QH9J9AI5,0
544,A2PEL01IY4YBLJ,1
544,A3Q1351EOKQ4DH,0
544,A3VVBTVOIYLJVC,0
544,A2J74WQXWG5M9W,0
544,A2HVUJSA0VSK4D,0
545,A26UOQCTO9VDZO,0
545,A1FWIP27M5BL8L,1
545,A1SRI5PDX6WB9B,1
545,A2DIM099APN6L7,0
545,A29MM3QH9J9AI5,1
545,A33JTNFF3S1HGM,0
545,A3Q1351EOKQ4DH,1
8,A2IJELYFUOI5T2,0
8,A26UOQCTO9VDZO,0
8,AZ311BQ3SX1G0,1
8,AKEHW5BOBEBFS,0
8,A1LWNCUCQYFBFR,0
8,AZJYQJOIQSZ8H,1
8,A2PEL01IY4YBLJ,0
8,A1TMIL6ZSR5EOO,0
8,AMJ9X1MIE8CZ5,0
8,A396BEA7NCTDEW,0
8,AYAD78AI5KL0T,0
548,AMKWR51EXOPA4,0
548,A2BIB960QFJWZD,1
548,A1SRI5PDX6WB9B,1
548,AKEHW5BOBEBFS,1
548,A10BKZYB8WVM9B,1
548,A2ZPPP0XVV8C0W,0
548,A33JTNFF3S1HGM,1
548,A3PHU29FNBH1NW,0
548,A3VVBTVOIYLJVC,0
548,A2J74WQXWG5M9W,1
549,A1MYBMOZH043LK,0
549,A2BIB960QFJWZD,1
549,A1SRI5PDX6WB9B,0
549,AKEHW5BOBEBFS,1
549,A10BKZYB8WVM9B,0
549,A2ZPPP0XVV8C0W,0
549,A29MM3QH9J9AI5,1
549,A33JTNFF3S1HGM,0
549,A3Q1351EOKQ4DH,0
549,A3PHU29FNBH1NW,0
549,A3VVBTVOIYLJVC,0
549,A2J74WQXWG5M9W,0
68,AMKWR51EXOPA4,0
68,A25WL7E75KK134,1
68,A1WVLU0KTI9GYB,0
68,A38EIJ4VOJH3YO,1
68,A2PEL01IY4YBLJ,1
68,A33JTNFF3S1HGM,0
68,A1SRI5PDX6WB9B,1
68,A3VVBTVOIYLJVC,1
68,ASXM3V38FLUB8,1
68,A2GO4IMROKOO2Q,1
68,A396BEA7NCTDEW,1
598,A25WL7E75KK134,0
598,AZ311BQ3SX1G0,1
598,A1SRI5PDX6WB9B,0
598,A1RFFFC4YSNLX9,1
598,A29MM3QH9J9AI5,0
598,A3PHU29FNBH1NW,0
598,A3VVBTVOIYLJVC,0
598,A2J74WQXWG5M9W,0
995,AMKWR51EXOPA4,0
995,AZ311BQ3SX1G0,1
995,A2BIB960QFJWZD,0
995,A2WDPK69XZC9H,1
995,A382SL9ROIY1P6,1
995,A2ZPPP0XVV8C0W,0
995,A2MH3BPMSRX0C6,0
995,AGV5848LC2IXX,1
995,A2J74WQXWG5M9W,1
869,A3TBGB7VGRRYCT,0
869,AZ311BQ3SX1G0,1
869,AMKWR51EXOPA4,0
869,A1MYBMOZH043LK,0
869,AKEHW5BOBEBFS,1
869,A2ZPPP0XVV8C0W,0
869,A3NH3VJF04DBJX,0
869,A3IFHW1AJNSQM3,0
869,A2J74WQXWG5M9W,0
869,A2HVUJSA0VSK4D,1
869,AGV5848LC2IXX,0
997,A3TBGB7VGRRYCT,0
997,A1MYBMOZH043LK,0
997,A3KWQVFAS7MXE0,0
997,A382SL9ROIY1P6,1
997,AKEHW5BOBEBFS,1
997,A25WL7E75KK134,0
997,A2PEL01IY4YBLJ,1
997,A2MH3BPMSRX0C6,1
997,A3Q1351EOKQ4DH,1
997,AGV5848LC2IXX,1
997,A2J74WQXWG5M9W,1
997,A33JTNFF3S1HGM,0
996,A3PHU29FNBH1NW,0
996,AMKWR51EXOPA4,0
996,A3KWQVFAS7MXE0,0
996,A1SRI5PDX6WB9B,0
996,A2WDPK69XZC9H,0
996,A382SL9ROIY1P6,1
996,A25WL7E75KK134,1
996,A2PEL01IY4YBLJ,0
996,A2MH3BPMSRX0C6,1
996,A3Q1351EOKQ4DH,0
991,A3TBGB7VGRRYCT,0
991,A3PHU29FNBH1NW,0
991,A1MYBMOZH043LK,0
991,A2BIB960QFJWZD,0
991,A1SRI5PDX6WB9B,0
991,A382SL9ROIY1P6,0
991,A2ZPPP0XVV8C0W,0
991,A25WL7E75KK134,1
991,A2PEL01IY4YBLJ,1
991,A2MH3BPMSRX0C6,1
991,A3Q1351EOKQ4DH,0
991,A33JTNFF3S1HGM,0
990,A3TBGB7VGRRYCT,1
990,A3PHU29FNBH1NW,1
990,A2BIB960QFJWZD,1
990,A3KWQVFAS7MXE0,0
990,A1SRI5PDX6WB9B,1
990,A382SL9ROIY1P6,1
990,AKEHW5BOBEBFS,1
990,A2ZPPP0XVV8C0W,1
990,A3Q1351EOKQ4DH,1
990,A2HVUJSA0VSK4D,0
990,A33JTNFF3S1HGM,1
993,A2BIB960QFJWZD,1
993,A3KWQVFAS7MXE0,0
993,A1SRI5PDX6WB9B,0
993,A382SL9ROIY1P6,1
993,AKEHW5BOBEBFS,1
993,A2ZPPP0XVV8C0W,0
993,A25WL7E75KK134,1
993,A2MH3BPMSRX0C6,0
993,A3Q1351EOKQ4DH,0
993,A2HVUJSA0VSK4D,0
993,A33JTNFF3S1HGM,0
868,A26UOQCTO9VDZO,0
868,A3TBGB7VGRRYCT,0
868,AMKWR51EXOPA4,0
868,A2BIB960QFJWZD,0
868,A2H8UCYS4VV138,0
868,AKEHW5BOBEBFS,0
868,A25WL7E75KK134,1
868,A2PEL01IY4YBLJ,1
868,A3IFHW1AJNSQM3,0
868,A3PHU29FNBH1NW,0
999,A3TBGB7VGRRYCT,1
999,A3PHU29FNBH1NW,0
999,AMKWR51EXOPA4,1
999,AZ311BQ3SX1G0,1
999,A1SRI5PDX6WB9B,1
999,A2WDPK69XZC9H,1
999,A382SL9ROIY1P6,1
999,AKEHW5BOBEBFS,1
999,A2ZPPP0XVV8C0W,0
999,A25WL7E75KK134,1
999,A2MH3BPMSRX0C6,0
999,A3Q1351EOKQ4DH,1
999,A2J74WQXWG5M9W,1
999,A2HVUJSA0VSK4D,1
999,A33JTNFF3S1HGM,0
998,A3TBGB7VGRRYCT,0
998,A1MYBMOZH043LK,0
998,AZ311BQ3SX1G0,1
998,A2WDPK69XZC9H,0
998,AKEHW5BOBEBFS,1
998,A3Q1351EOKQ4DH,0
998,A2HVUJSA0VSK4D,0
998,A33JTNFF3S1HGM,0
120,AMKWR51EXOPA4,0
120,AZ311BQ3SX1G0,1
120,A2BIB960QFJWZD,1
120,A3VVBTVOIYLJVC,0
120,ANS32KK8E96UK,0
120,A382SL9ROIY1P6,1
120,AKEHW5BOBEBFS,0
120,A28HCCZ4I9R8LL,0
120,A38EIJ4VOJH3YO,0
120,A2PEL01IY4YBLJ,1
120,AJMWTFJTL8RLM,0
120,A2J74WQXWG5M9W,0
120,A396BEA7NCTDEW,0
121,A3VVBTVOIYLJVC,1
121,A3Q1351EOKQ4DH,1
121,A382SL9ROIY1P6,1
121,AKEHW5BOBEBFS,0
121,A25WL7E75KK134,1
122,A26UOQCTO9VDZO,1
122,A1CO7S8BZUQROB,0
122,AMKWR51EXOPA4,0
122,AZ311BQ3SX1G0,1
122,A2BIB960QFJWZD,1
122,A3VVBTVOIYLJVC,0
122,ANS32KK8E96UK,0
122,A3Q1351EOKQ4DH,0
122,A382SL9ROIY1P6,1
122,AKEHW5BOBEBFS,1
122,A1WVLU0KTI9GYB,0
122,A25WL7E75KK134,1
122,A2PEL01IY4YBLJ,1
122,A1SRI5PDX6WB9B,0
122,A396BEA7NCTDEW,0
123,A26UOQCTO9VDZO,0
123,A1P02JFXRXG5V,1
123,ANS32KK8E96UK,0
123,A382SL9ROIY1P6,0
123,AKEHW5BOBEBFS,0
123,A28HCCZ4I9R8LL,0
123,A25WL7E75KK134,0
123,AJMWTFJTL8RLM,0
124,A26UOQCTO9VDZO,1
124,A1CO7S8BZUQROB,0
124,AMKWR51EXOPA4,1
124,AZ311BQ3SX1G0,1
124,A2BIB960QFJWZD,1
124,A3Q1351EOKQ4DH,0
124,AKEHW5BOBEBFS,0
124,A2PEL01IY4YBLJ,1
124,AJMWTFJTL8RLM,0
124,A2J74WQXWG5M9W,0
124,A396BEA7NCTDEW,0
125,A1CO7S8BZUQROB,0
125,AZ311BQ3SX1G0,1
125,A3VVBTVOIYLJVC,0
125,A382SL9ROIY1P6,1
125,A28HCCZ4I9R8LL,0
125,A25WL7E75KK134,1
125,A38EIJ4VOJH3YO,0
125,A2PEL01IY4YBLJ,0
125,A1SRI5PDX6WB9B,0
125,A2J74WQXWG5M9W,0
126,A26UOQCTO9VDZO,0
126,AZ311BQ3SX1G0,1
126,A3VVBTVOIYLJVC,0
126,A382SL9ROIY1P6,1
126,AKEHW5BOBEBFS,1
126,A28HCCZ4I9R8LL,1
126,A38EIJ4VOJH3YO,1
126,AJMWTFJTL8RLM,1
126,A2J74WQXWG5M9W,1
127,A3VVBTVOIYLJVC,1
127,A1P02JFXRXG5V,1
127,ANS32KK8E96UK,1
127,A382SL9ROIY1P6,1
127,AKEHW5BOBEBFS,0
127,A2PEL01IY4YBLJ,1
127,A2J74WQXWG5M9W,1
128,A26UOQCTO9VDZO,0
128,A2BIB960QFJWZD,1
128,A3VVBTVOIYLJVC,0
128,AKEHW5BOBEBFS,0
128,A1WVLU0KTI9GYB,0
128,AJMWTFJTL8RLM,0
128,A2J74WQXWG5M9W,0
129,A26UOQCTO9VDZO,1
129,A1CO7S8BZUQROB,1
129,AMKWR51EXOPA4,1
129,AZ311BQ3SX1G0,1
129,A2BIB960QFJWZD,1
129,A1P02JFXRXG5V,1
129,ANS32KK8E96UK,0
129,A382SL9ROIY1P6,1
129,AKEHW5BOBEBFS,1
129,A25WL7E75KK134,0
129,A38EIJ4VOJH3YO,1
129,A2PEL01IY4YBLJ,1
129,A1SRI5PDX6WB9B,1
129,AJMWTFJTL8RLM,1
129,A2J74WQXWG5M9W,1
129,A396BEA7NCTDEW,1
765,A26UOQCTO9VDZO,0
765,A2BIB960QFJWZD,1
765,A3KWQVFAS7MXE0,0
765,A1SRI5PDX6WB9B,1
765,A881B8OX0B3BU,0
765,AKEHW5BOBEBFS,0
765,AJMWTFJTL8RLM,1
765,A38EIJ4VOJH3YO,1
765,A2J74WQXWG5M9W,1
765,A2HVUJSA0VSK4D,0
414,AMKWR51EXOPA4,0
414,A1MYBMOZH043LK,1
414,A2BIB960QFJWZD,1
414,A1P02JFXRXG5V,1
414,A36R7L9ZP595YT,1
414,A2PEL01IY4YBLJ,1
414,A2ZPPP0XVV8C0W,1
414,A3HJNOCKXFOOVP,1
415,A3G6T12CCLQ5YU,0
415,AZ311BQ3SX1G0,1
415,A2BIB960QFJWZD,0
415,A2PEL01IY4YBLJ,1
415,A2ZPPP0XVV8C0W,0
415,A3871E2A67AEWA,0
415,A2HVUJSA0VSK4D,1
415,A1SRI5PDX6WB9B,0
415,A3HJNOCKXFOOVP,0
416,A26UOQCTO9VDZO,1
416,A1MYBMOZH043LK,1
416,AZ311BQ3SX1G0,1
416,A2BIB960QFJWZD,1
416,A1P02JFXRXG5V,1
416,A36R7L9ZP595YT,1
416,A1WVLU0KTI9GYB,1
416,A2PEL01IY4YBLJ,0
416,A2ZPPP0XVV8C0W,1
416,AGV5848LC2IXX,1
416,A3HJNOCKXFOOVP,1
417,A3G6T12CCLQ5YU,1
417,AMKWR51EXOPA4,1
417,A36R7L9ZP595YT,0
417,A1WVLU0KTI9GYB,0
417,AGV5848LC2IXX,0
417,A3VVBTVOIYLJVC,0
417,A2HVUJSA0VSK4D,1
410,A3G6T12CCLQ5YU,0
410,A26UOQCTO9VDZO,0
410,AMKWR51EXOPA4,0
410,A1MYBMOZH043LK,1
410,AZ311BQ3SX1G0,1
410,A2BIB960QFJWZD,1
410,A3KWQVFAS7MXE0,0
410,A36R7L9ZP595YT,1
410,A2PEL01IY4YBLJ,0
410,A2ZPPP0XVV8C0W,1
410,A3Q1351EOKQ4DH,0
410,A3VVBTVOIYLJVC,0
410,A2HVUJSA0VSK4D,0
411,A26UOQCTO9VDZO,1
411,AZ311BQ3SX1G0,1
411,A3KWQVFAS7MXE0,0
411,A36R7L9ZP595YT,1
411,AKEHW5BOBEBFS,1
411,A1WVLU0KTI9GYB,0
411,A2ZPPP0XVV8C0W,1
411,A3Q1351EOKQ4DH,1
411,A1SRI5PDX6WB9B,1
412,AMKWR51EXOPA4,0
412,A1MYBMOZH043LK,1
412,AZ311BQ3SX1G0,1
412,A2BIB960QFJWZD,1
412,A3KWQVFAS7MXE0,0
412,A36R7L9ZP595YT,1
412,A1WVLU0KTI9GYB,1
412,A3Q1351EOKQ4DH,1
412,A3871E2A67AEWA,0
412,A2HVUJSA0VSK4D,0
412,A1SRI5PDX6WB9B,1
413,A3G6T12CCLQ5YU,1
413,A26UOQCTO9VDZO,0
413,AMKWR51EXOPA4,0
413,A2BIB960QFJWZD,1
413,A3KWQVFAS7MXE0,1
413,AKEHW5BOBEBFS,0
413,A1WVLU0KTI9GYB,0
413,A3VVBTVOIYLJVC,0
413,A2HVUJSA0VSK4D,1
413,A3HJNOCKXFOOVP,0
920,A3TBGB7VGRRYCT,0
920,AZ311BQ3SX1G0,1
920,A33JTNFF3S1HGM,0
920,APHOPRAFUG98Q,0
920,A2BIB960QFJWZD,1
920,A2ZPPP0XVV8C0W,1
920,A25WL7E75KK134,0
920,A2J74WQXWG5M9W,0
920,A2HVUJSA0VSK4D,0
920,AGV5848LC2IXX,0
498,APHOPRAFUG98Q,0
498,AMKWR51EXOPA4,0
498,A1MYBMOZH043LK,1
498,AKEHW5BOBEBFS,1
498,A2ZPPP0XVV8C0W,1
498,A2PEL01IY4YBLJ,1
498,A3Q1351EOKQ4DH,1
498,ANPZ6FB1GSXL5,1
922,AZ311BQ3SX1G0,1
922,APHOPRAFUG98Q,0
922,A2BIB960QFJWZD,1
922,A3KWQVFAS7MXE0,0
922,A2WDPK69XZC9H,0
922,AKEHW5BOBEBFS,1
922,A2ZPPP0XVV8C0W,0
922,A25WL7E75KK134,1
922,A2MH3BPMSRX0C6,1
922,A3Q1351EOKQ4DH,0
922,A2J74WQXWG5M9W,0
922,A2HVUJSA0VSK4D,1
922,AGV5848LC2IXX,0
923,A3G6T12CCLQ5YU,0
923,A3TBGB7VGRRYCT,1
923,A2BIB960QFJWZD,0
923,A2ZPPP0XVV8C0W,0
923,A3Q1351EOKQ4DH,1
923,A3PHU29FNBH1NW,0
418,A1MYBMOZH043LK,1
418,AZ311BQ3SX1G0,1
418,A2BIB960QFJWZD,1
418,A1P02JFXRXG5V,1
418,A2PEL01IY4YBLJ,1
418,A3VVBTVOIYLJVC,0
418,A1SRI5PDX6WB9B,0
419,A3KWQVFAS7MXE0,0
419,A36R7L9ZP595YT,0
419,AKEHW5BOBEBFS,1
419,A1WVLU0KTI9GYB,0
419,A2PEL01IY4YBLJ,1
419,AGV5848LC2IXX,0
419,A3VVBTVOIYLJVC,0
419,A3871E2A67AEWA,0
776,A26UOQCTO9VDZO,0
776,A2BIB960QFJWZD,1
776,A3KWQVFAS7MXE0,0
776,A1SRI5PDX6WB9B,1
776,A2H8UCYS4VV138,0
776,A881B8OX0B3BU,0
776,AKEHW5BOBEBFS,0
776,A2ZPPP0XVV8C0W,0
776,A2PEL01IY4YBLJ,0
776,A33JTNFF3S1HGM,0
776,A3Q1351EOKQ4DH,1
776,A38EIJ4VOJH3YO,1
776,A2HVUJSA0VSK4D,1
499,APHOPRAFUG98Q,0
499,A26UOQCTO9VDZO,0
499,A1MYBMOZH043LK,1
499,A2BIB960QFJWZD,1
499,ANHAQ8Q7ZH72E,1
499,A1CO7S8BZUQROB,1
499,A382SL9ROIY1P6,0
499,AKEHW5BOBEBFS,0
499,AH8FV7DVN4VHT,0
499,A2ZPPP0XVV8C0W,0
499,A2PEL01IY4YBLJ,1
499,ANPZ6FB1GSXL5,1
499,A2HVUJSA0VSK4D,1
499,A2J74WQXWG5M9W,1
319,A2WDPK69XZC9H,0
319,A2BIB960QFJWZD,1
319,A2H1SXWWSQBT3D,0
319,AKEHW5BOBEBFS,0
319,A1WVLU0KTI9GYB,0
319,A2PEL01IY4YBLJ,1
319,A3Q1351EOKQ4DH,0
319,A2HVUJSA0VSK4D,1
319,A1SRI5PDX6WB9B,0
318,A2WDPK69XZC9H,1
318,A2BIB960QFJWZD,1
318,AKEHW5BOBEBFS,0
318,A1WVLU0KTI9GYB,1
318,A25WL7E75KK134,1
318,A38EIJ4VOJH3YO,1
318,A2PEL01IY4YBLJ,1
318,A1SRI5PDX6WB9B,0
313,A26UOQCTO9VDZO,1
313,A2WDPK69XZC9H,1
313,AZ311BQ3SX1G0,1
313,A2BIB960QFJWZD,1
313,A1P02JFXRXG5V,1
313,A2H1SXWWSQBT3D,1
313,A1CO7S8BZUQROB,1
313,AKEHW5BOBEBFS,0
313,A25WL7E75KK134,1
313,A3Q1351EOKQ4DH,1
313,A1SRI5PDX6WB9B,1
312,AMKWR51EXOPA4,1
312,A2BIB960QFJWZD,1
312,A3VVBTVOIYLJVC,0
312,A1CO7S8BZUQROB,0
312,A382SL9ROIY1P6,1
312,AKEHW5BOBEBFS,0
312,A1WVLU0KTI9GYB,0
312,A38EIJ4VOJH3YO,0
312,A3Q1351EOKQ4DH,0
312,A1SRI5PDX6WB9B,0
311,AMKWR51EXOPA4,0
311,A1MYBMOZH043LK,0
311,AZ311BQ3SX1G0,1
311,A3VVBTVOIYLJVC,0
311,A2H1SXWWSQBT3D,0
311,A1CO7S8BZUQROB,0
311,A382SL9ROIY1P6,1
311,A1WVLU0KTI9GYB,0
311,A25WL7E75KK134,1
311,A38EIJ4VOJH3YO,0
311,ANS32KK8E96UK,1
311,A1SRI5PDX6WB9B,1
310,A26UOQCTO9VDZO,1
310,A2WDPK69XZC9H,1
310,AMKWR51EXOPA4,1
310,A1MYBMOZH043LK,0
310,A2BIB960QFJWZD,1
310,A3VVBTVOIYLJVC,1
310,A2H1SXWWSQBT3D,1
310,A382SL9ROIY1P6,1
310,AKEHW5BOBEBFS,0
310,A1WVLU0KTI9GYB,1
310,A38EIJ4VOJH3YO,1
310,A3Q1351EOKQ4DH,1
310,A2HVUJSA0VSK4D,0
310,A1SRI5PDX6WB9B,1
317,A26UOQCTO9VDZO,0
317,AMKWR51EXOPA4,1
317,AZ311BQ3SX1G0,1
317,A3VVBTVOIYLJVC,1
317,A1P02JFXRXG5V,0
317,A2H1SXWWSQBT3D,1
317,A382SL9ROIY1P6,1
317,AKEHW5BOBEBFS,0
317,A25WL7E75KK134,0
317,A2PEL01IY4YBLJ,1
317,A3Q1351EOKQ4DH,1
316,A2WDPK69XZC9H,0
316,AZ311BQ3SX1G0,1
316,A2BIB960QFJWZD,1
316,A1P02JFXRXG5V,1
316,A2H1SXWWSQBT3D,0
316,A382SL9ROIY1P6,0
316,A38EIJ4VOJH3YO,0
316,A3Q1351EOKQ4DH,0
316,ANS32KK8E96UK,1
315,AMKWR51EXOPA4,1
315,AZ311BQ3SX1G0,1
315,A1P02JFXRXG5V,1
315,A2H1SXWWSQBT3D,1
315,A1CO7S8BZUQROB,1
315,A382SL9ROIY1P6,0
315,AKEHW5BOBEBFS,0
315,A2PEL01IY4YBLJ,1
315,A2HVUJSA0VSK4D,0
315,A1SRI5PDX6WB9B,0
314,A26UOQCTO9VDZO,0
314,A2WDPK69XZC9H,0
314,AMKWR51EXOPA4,0
314,A1MYBMOZH043LK,0
314,A2BIB960QFJWZD,1
314,A3VVBTVOIYLJVC,0
314,A2H1SXWWSQBT3D,0
314,A1WVLU0KTI9GYB,0
314,A38EIJ4VOJH3YO,0
314,A3Q1351EOKQ4DH,0
314,A2HVUJSA0VSK4D,1
314,A1SRI5PDX6WB9B,0
861,A26UOQCTO9VDZO,0
861,AMKWR51EXOPA4,0
861,A1MYBMOZH043LK,1
861,A1SRI5PDX6WB9B,0
861,A2H8UCYS4VV138,0
861,AKEHW5BOBEBFS,1
861,A3NH3VJF04DBJX,0
861,A3PHU29FNBH1NW,0
861,A2J74WQXWG5M9W,0
921,A3TBGB7VGRRYCT,0
921,APHOPRAFUG98Q,0
921,A2BIB960QFJWZD,0
921,A3KWQVFAS7MXE0,0
921,A2WDPK69XZC9H,0
921,A25WL7E75KK134,1
496,AMKWR51EXOPA4,0
496,AZ311BQ3SX1G0,1
496,A2BIB960QFJWZD,1
496,AH8FV7DVN4VHT,0
496,A2PEL01IY4YBLJ,0
832,A26UOQCTO9VDZO,0
832,AMKWR51EXOPA4,0
832,A2BIB960QFJWZD,0
832,A3KWQVFAS7MXE0,1
832,A1SRI5PDX6WB9B,0
832,A25WL7E75KK134,1
832,A2PEL01IY4YBLJ,0
832,A3PHU29FNBH1NW,0
832,A2HVUJSA0VSK4D,1
833,A26UOQCTO9VDZO,0
833,A3G6T12CCLQ5YU,0
833,AZ311BQ3SX1G0,1
833,AMKWR51EXOPA4,0
833,APHOPRAFUG98Q,0
833,A2BIB960QFJWZD,0
833,A1SRI5PDX6WB9B,0
833,A881B8OX0B3BU,0
833,AKEHW5BOBEBFS,0
833,A2ZPPP0XVV8C0W,0
833,A25WL7E75KK134,0
833,A2PEL01IY4YBLJ,1
833,A3Q1351EOKQ4DH,0
833,A3PHU29FNBH1NW,0
833,A17CPBFRBWYE0R,0
830,APHOPRAFUG98Q,1
830,A2BIB960QFJWZD,0
830,A3KWQVFAS7MXE0,0
830,A881B8OX0B3BU,0
830,AKEHW5BOBEBFS,0
830,A3TBGB7VGRRYCT,0
830,A2ZPPP0XVV8C0W,0
830,A25WL7E75KK134,1
830,A2PEL01IY4YBLJ,1
830,A3Q1351EOKQ4DH,0
830,A3PHU29FNBH1NW,0
830,A17CPBFRBWYE0R,0
830,A2HVUJSA0VSK4D,0
497,A26UOQCTO9VDZO,0
497,A3KWQVFAS7MXE0,0
497,A1SRI5PDX6WB9B,1
497,A382SL9ROIY1P6,1
497,AH8FV7DVN4VHT,0
497,A3Q1351EOKQ4DH,0
836,A26UOQCTO9VDZO,1
836,APHOPRAFUG98Q,1
836,A2BIB960QFJWZD,1
