task,worker,answer
Lesa Jansen-http://www.freebase.com/view/m/018swdw,A16LXHOSCFUPXH,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A2EIA5WB7TX0RO,0
Abu Suhail-Abu Suhail_undisclosedLink0,A1IMCORB74IG3V,0
Emma Brown-Emma Brown_undisclosedLink0,A14HWE3LCSAQAS,0
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A1NX9MRGIJ7RWV,0
DMK-http://dbpedia.org/page/Dravida_Munnetra_Kazhagam,A2EIA5WB7TX0RO,1
Swiss-http://www.geonames.org/4411014/swiss.html,A2LRG221B840KP,0
Facebook-http://dbpedia.org/page/Facebook,A31HLJT0Q80OVM,1
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A31HLJT0Q80OVM,0
Federal Supreme Court-Federal Supreme Court_undisclosedLink0,A3FPX5HIFBDJYX,0
Portugal-http://www.freebase.com/view/en/portugal_national_football_team,A14HWE3LCSAQAS,0
Hewlett-Packard-Hewlett-Packard_undisclosedLink0,A29I7GFVA2QX80,0
Jennie Pasquarella-http://www.freebase.com/view/m/0dt2hm6,A14HWE3LCSAQAS,0
Hutchinson Lane-http://www.geonames.org/4809613/hutchinson.html,A2A4KUI2P7EZGH,1
Austria-Austria_undisclosedLink1,A1NX9MRGIJ7RWV,0
Alps-http://www.geonames.org/4179588/alps.html,A2A2RHXQA17GOE,1
New Mexico-New Mexico_undisclosedLink0,A21D38WGZ5MIKS,0
Roman-http://dbpedia.org/page/Roman,A2NMW8CFEY5MQA,1
English-speaking Muslims-English-speaking Muslims_undisclosedLink0,A3FPX5HIFBDJYX,0
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A2A2RHXQA17GOE,1
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansoor_ali_khan_pataudi,A14HWE3LCSAQAS,0
Claire Dunn-http://www.freebase.com/view/en/claire_dunne,A3FXJ21TQ0LRNJ,0
Apple-Apple_undisclosedLink1,A9X4G4WPJ27D6,0
Bern-based-Bern-based_undisclosedLink0,A21D38WGZ5MIKS,0
English-language-http://data.nytimes.com/2381080212013846600,A31HLJT0Q80OVM,1
Kindle-Kindle_undisclosedLink0,A2NMW8CFEY5MQA,0
St Bernard-http://www.freebase.com/view/en/st_bernard,A2B9XCMLIDK4IU,0
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A2B9XCMLIDK4IU,0
S.-S._undisclosedLink0,A21D38WGZ5MIKS,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A14HWE3LCSAQAS,0
Pakistani-http://www.freebase.com/view/en/pakistan_army,A1HWLGB6WCXXT,0
Lewis Lee-http://dbpedia.org/page/Jerry_Lee_Lewis,A2CQK13A7JXJ2M,1
South Pacific-http://www.freebase.com/view/en/amphibforsopac,A21D38WGZ5MIKS,1
Norway-Norway_undisclosedLink2,A1ENY9EMHPDBSY,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A9X4G4WPJ27D6,1
Americas-http://www.freebase.com/view/en/united_states,A2CD4HMFC57OW2,0
IDCC-IDCC_undisclosedLink0,A2LRG221B840KP,0
Ma-http://dbpedia.org/page/.ma,A14HWE3LCSAQAS,0
Ahmed Mansoor-http://dbpedia.org/page/Mansur,A2CQK13A7JXJ2M,1
American-http://www.freebase.com/view/en/african_american,A1IMCORB74IG3V,0
Stanford-Stanford_undisclosedLink0,A2EIA5WB7TX0RO,0
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_vogel,A2B9XCMLIDK4IU,0
Washington-http://dbpedia.org/page/Washington,A2EIA5WB7TX0RO,1
ALU-http://www.freebase.com/view/wikipedia/en_title/Alu_$0028musician$0029,A14HWE3LCSAQAS,0
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A21D38WGZ5MIKS,1
Maha Abouelenein-http://dbpedia.org/page/Microangiopathic_hemolytic_anemia,A29I7GFVA2QX80,0
Silent Witness-Silent Witness_undisclosedLink0,A2B9XCMLIDK4IU,0
Philippines-Philippines_undisclosedLink0,A14HWE3LCSAQAS,0
Barbara Starr-Barbara Starr_undisclosedLink0,A14HWE3LCSAQAS,0
Great St Bernard Pass-http://dbpedia.org/page/St_Bernard_Pass,A14HWE3LCSAQAS,1
al-Asiri-http://dbpedia.org/page/Abdullah_al-Asiri,A2LRG221B840KP,0
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A31HLJT0Q80OVM,0
Roman-http://www.freebase.com/view/en/ancient_rome,A2B9XCMLIDK4IU,0
Web-http://dbpedia.org/page/.web,A14HWE3LCSAQAS,0
Washington-http://dbpedia.org/page/Washington,A9X4G4WPJ27D6,0
IHS iSuppli-http://dbpedia.org/page/IHS,A9X4G4WPJ27D6,0
HP-http://dbpedia.org/page/Horsepower,A14HWE3LCSAQAS,0
CNN-http://dbpedia.org/page/CNN,A9X4G4WPJ27D6,1
HP-HP_undisclosedLink0,A14HWE3LCSAQAS,0
David Goldman-http://dbpedia.org/page/David_Goldman,A31HLJT0Q80OVM,1
UAE-http://www.freebase.com/view/en/united_arab_emirates,A3FPX5HIFBDJYX,1
Jairam Ramesh-http://www.freebase.com/view/wikipedia/images/commons_id/15934761,A2A2RHXQA17GOE,1
CBI-http://www.geonames.org/6692868/cbi.html,A2HPWQRSYN118,0
Planning Commission-http://dbpedia.org/page/Planning_Commission,A2NMW8CFEY5MQA,1
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A2CQK13A7JXJ2M,0
Android-Android_undisclosedLink0,A14HWE3LCSAQAS,0
Diane Ruggiero-http://www.freebase.com/view/en/diane_ruggiero,A2EIA5WB7TX0RO,0
Turmix-Turmix_undisclosedLink0,A21D38WGZ5MIKS,0
Blick-Blick_undisclosedLink0,A14HWE3LCSAQAS,0
Amazon-http://www.freebase.com/view/en/amazon_basin,A1NX9MRGIJ7RWV,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/en_id/17403840,A21D38WGZ5MIKS,1
Web-http://dbpedia.org/page/World_Wide_Web,A2A4KUI2P7EZGH,1
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A21D38WGZ5MIKS,0
United States-http://dbpedia.org/page/United_States,A21D38WGZ5MIKS,1
Afghanistan-http://www.freebase.com/view/en/soviet_war_in_afghanistan,A2A2RHXQA17GOE,0
Abyan-Abyan_undisclosedLink0,A31HLJT0Q80OVM,0
HTC-http://www.freebase.com/view/en/high_tech_computer,A3FXJ21TQ0LRNJ,1
Apple-Apple_undisclosedLink1,A2EIA5WB7TX0RO,0
Chinese Internet-Chinese Internet_undisclosedLink0,A2W5GFIXMM3M5B,0
BMO Capital Markets-http://www.freebase.com/view/wikipedia/images/en_id/25681458,A21D38WGZ5MIKS,1
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A31HLJT0Q80OVM,1
Greek-http://www.freebase.com/view/en/greek_mythology,A9X4G4WPJ27D6,0
Rajiv Agarwal-http://www.freebase.com/view/m/0cgtbhm,A2LRG221B840KP,1
Fort Hood-http://www.geonames.org/7261291/fort-hood.html,A14HWE3LCSAQAS,1
Amazon Prime-http://www.freebase.com/view/en/fairy_chess_piece,A1IMCORB74IG3V,1
John D. Sutter-John D. Sutter_undisclosedLink1,A14HWE3LCSAQAS,0
Ali Abdullah Saleh-http://data.nytimes.com/42472758920994792243,A1ENY9EMHPDBSY,0
J. DAVID-http://www.freebase.com/view/en/david_j_eicher,A1IMCORB74IG3V,0
Nepal-Nepal_undisclosedLink0,A2LRG221B840KP,0
Rashed-http://dbpedia.org/page/Rashid_Rashed,A3FPX5HIFBDJYX,1
Pakistan-http://www.freebase.com/view/en/government_of_pakistan,A2B9XCMLIDK4IU,0
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansur,A2B9XCMLIDK4IU,0
Mr. Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A3FPX5HIFBDJYX,1
Bourg St Pierre-http://www.freebase.com/view/en/bourg-saint-pierre,A2B9XCMLIDK4IU,0
GOOG-http://dbpedia.org/page/Satiric_misspelling#Currency_signs_replacing_similar_letters,A3FPX5HIFBDJYX,0
Egyptian-http://www.freebase.com/view/en/egyptians,A16LXHOSCFUPXH,1
Egyptian-Egyptian_undisclosedLink0,A2EIA5WB7TX0RO,0
Las Cruces-Las Cruces_undisclosedLink1,A31HLJT0Q80OVM,0
Commission-http://dbpedia.org/page/Commission,A14HWE3LCSAQAS,0
South Pacific-http://www.freebase.com/view/en/south_pacific,A31HLJT0Q80OVM,1
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A2A2RHXQA17GOE,1
iSuppli-iSuppli_undisclosedLink0,A2A2RHXQA17GOE,0
Rahul Gandhi-http://www.freebase.com/view/en/sonia_gandhi,A3FPX5HIFBDJYX,0
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A2LRG221B840KP,0
IDCC-IDCC_undisclosedLink3,A31HLJT0Q80OVM,0
Zurich-based-http://dbpedia.org/page/Zurich,A2EIA5WB7TX0RO,1
Raja-http://www.freebase.com/view/en/raja,A21D38WGZ5MIKS,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A3FPX5HIFBDJYX,0
Zinjibar-http://www.geonames.org/69426/zinjibar.html,A31HLJT0Q80OVM,1
Celtic-http://www.geonames.org/5918969/celtic.html,A14HWE3LCSAQAS,0
Balwa-http://dbpedia.org/page/Shahid_Balwa,A3FPX5HIFBDJYX,0
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A2EIA5WB7TX0RO,0
Southeast-Southeast_undisclosedLink0,A1ENY9EMHPDBSY,0
Amazon-http://dbpedia.org/page/Amazon,A2A4KUI2P7EZGH,1
Swiss-http://www.geonames.org/4411014/swiss.html,A2CQK13A7JXJ2M,1
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A31HLJT0Q80OVM,1
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink1,A1NX9MRGIJ7RWV,0
O'Dea-O'Dea_undisclosedLink1,A2A4KUI2P7EZGH,0
Finnish-Finnish_undisclosedLink0,A3FPX5HIFBDJYX,0
Hassan Ali-http://www.freebase.com/view/en/hassan_ali,A1NX9MRGIJ7RWV,1
Orange-http://www.freebase.com/view/en/orange_county_vermont,A3FPX5HIFBDJYX,0
Washington-Washington_undisclosedLink0,A183OYYCE123AN,0
Kanimozhi-http://www.freebase.com/view/en/kanimozhi,A17HDS65Q0WSU2,1
Takoma-http://www.freebase.com/view/en/takoma_records,A9X4G4WPJ27D6,0
Motorola Mobility-http://www.freebase.com/view/en/motorola,A3FPX5HIFBDJYX,1
Arabic Network for Human Rights Information-http://dbpedia.org/page/Arabic_Network_for_Human_Rights_Information,A31HLJT0Q80OVM,1
Motorola-http://www.freebase.com/view/wikipedia/fr_id/4208241,A3FXJ21TQ0LRNJ,0
Spain-http://dbpedia.org/page/SpainWhere,A21D38WGZ5MIKS,0
Operation Troy-http://www.freebase.com/view/wikipedia/images/en_id/23242491,A2NMW8CFEY5MQA,0
Yugoslavia-http://www.freebase.com/view/en/socialist_federal_republic_of_yugoslavia,A2LRG221B840KP,1
Susan Vogel-Misicka-http://dbpedia.org/page/Susan_(given_name),A9X4G4WPJ27D6,0
Texas-http://dbpedia.org/page/The_Texas,A3FPX5HIFBDJYX,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/oxegen_2008,A2NMW8CFEY5MQA,0
Weaver-http://dbpedia.org/page/Weaver,A2EIA5WB7TX0RO,1
Kaspar Villiger-http://www.freebase.com/view/wikipedia/images/commons_id/2580450,A2EIA5WB7TX0RO,0
Great St Bernard Pass-http://dbpedia.org/page/Great_St_Bernard_Pass,A2A2RHXQA17GOE,1
Keystone-http://www.geonames.org/4810893/keystone.html,A3FPX5HIFBDJYX,1
CNN-CNN_undisclosedLink0,A1ENY9EMHPDBSY,0
Abyan-Abyan_undisclosedLink1,A1NX9MRGIJ7RWV,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink1,A2A2RHXQA17GOE,0
Shiite-http://dbpedia.org/page/Shia_Islam,A1HWLGB6WCXXT,1
Nigerian-Nigerian_undisclosedLink1,A3FPX5HIFBDJYX,0
YORK-YORK_undisclosedLink0,A2A4KUI2P7EZGH,0
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A2NMW8CFEY5MQA,1
Brookdale Drive-Brookdale Drive_undisclosedLink0,A2NMW8CFEY5MQA,0
Carlos Calderon Mejia-http://dbpedia.org/page/Carlos_Mej�a_Godoy,A1NX9MRGIJ7RWV,1
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A2NMW8CFEY5MQA,0
US-US_undisclosedLink1,A2W5GFIXMM3M5B,0
Emirati-Emirati_undisclosedLink0,A21D38WGZ5MIKS,0
Rajiv Agarwal-http://dbpedia.org/page/Rajiv,A9X4G4WPJ27D6,0
Celtic-http://www.freebase.com/view/en/celt,A21D38WGZ5MIKS,0
UAE-http://dbpedia.org/page/United_Arab_Emirates,A3FPX5HIFBDJYX,1
Sony-http://www.freebase.com/view/en/sony_music_entertainment,A2B9XCMLIDK4IU,0
Emma Brown-http://www.freebase.com/view/wikipedia/en_title/Emma_Brown,A14HWE3LCSAQAS,0
Arabian Peninsula-http://dbpedia.org/page/Arabian_Peninsula,A1NX9MRGIJ7RWV,0
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A9X4G4WPJ27D6,0
Minnesota-http://www.geonames.org/5037779/minnesota.html,A2A2RHXQA17GOE,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Mian_Iftikhar_Hussain,A3FPX5HIFBDJYX,1
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_asia_holdings_ltd,A9X4G4WPJ27D6,0
Facebook-http://www.freebase.com/view/en/facebook,A2B9XCMLIDK4IU,0
Lebanese-Lebanese_undisclosedLink0,A2CQK13A7JXJ2M,0
Wael Fakharany-http://dbpedia.org/page/WAEL-FM,A31HLJT0Q80OVM,0
Pasquarella-Pasquarella_undisclosedLink0,A2B9XCMLIDK4IU,0
Sunni-http://www.geonames.org/6962503/sunni.html,A2JX707QJYF573,0
California-http://dbpedia.org/page/Totoma,A3FPX5HIFBDJYX,0
Bryson-http://www.geonames.org/4378889/bryson.html,A3FXJ21TQ0LRNJ,0
Fahad Salim Dalk-http://dbpedia.org/page/Fahd,A2B9XCMLIDK4IU,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Report,A2EIA5WB7TX0RO,0
Nasser-Nasser_undisclosedLink0,A2A2RHXQA17GOE,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A2LRG221B840KP,0
Asif Balwa-http://dbpedia.org/page/Asif,A2A2RHXQA17GOE,1
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A2B9XCMLIDK4IU,0
Pakistan-http://dbpedia.org/page/Pakistan,A2EIA5WB7TX0RO,1
Finnish-http://www.freebase.com/view/en/finland,A14HWE3LCSAQAS,0
Ross Levinsohn-http://dbpedia.org/page/Michael_Levinsohn,A1IMCORB74IG3V,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink1,A21D38WGZ5MIKS,0
Las Cruces-Las Cruces_undisclosedLink0,A9X4G4WPJ27D6,0
Swiss Alpine Club-http://www.freebase.com/view/en/alpine_club,A14HWE3LCSAQAS,0
Doug Gross-http://dbpedia.org/page/Gross,A3M9IW4NRBQ1BC,0
U.S. State Department-http://www.freebase.com/view/en/united_states_department_of_state,A21D38WGZ5MIKS,0
Sri Lankaís-http://dbpedia.org/page/SRI,A3FPX5HIFBDJYX,0
Ibrahim Hasan al-Asiri-http://www.freebase.com/view/en/al_farouq_training_camp,A21D38WGZ5MIKS,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A2EIA5WB7TX0RO,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A2B9XCMLIDK4IU,0
Pasquarella-http://www.freebase.com/view/en/pasquarella,A2A2RHXQA17GOE,1
Americas-http://www.freebase.com/view/en/united_states,A2A4KUI2P7EZGH,0
Temps-Temps_undisclosedLink0,A16LXHOSCFUPXH,0
Fakharany-Fakharany_undisclosedLink2,A2NMW8CFEY5MQA,0
Nepal-http://www.freebase.com/view/en/nepal,A3FPX5HIFBDJYX,1
trans-Atlantic-http://dbpedia.org/page/Transatlantic,A2LRG221B840KP,1
CNNMoney-CNNMoney_undisclosedLink2,A2NMW8CFEY5MQA,0
Pakistan-http://www.freebase.com/view/en/government_of_pakistan,A2EIA5WB7TX0RO,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A14HWE3LCSAQAS,0
Microsoft-http://dbpedia.org/page/Microsoft_codename_,A3FPX5HIFBDJYX,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/only_fire,A2EIA5WB7TX0RO,1
Cairo-http://www.freebase.com/view/en/cairo,A3FPX5HIFBDJYX,1
Egypt-http://www.freebase.com/view/en/egypt,A21D38WGZ5MIKS,0
Android-based-http://dbpedia.org/page/Android,A1NX9MRGIJ7RWV,0
Sunni-http://www.geonames.org/6962503/sunni.html,A31HLJT0Q80OVM,1
Web-http://dbpedia.org/page/.web,A2EIA5WB7TX0RO,0
CIA-http://dbpedia.org/page/CAN_in_Automation,A2A2RHXQA17GOE,0
Skype-style-http://dbpedia.org/page/Skype_protocol,A3FPX5HIFBDJYX,0
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A2LRG221B840KP,1
Western-http://dbpedia.org/page/Western,A31HLJT0Q80OVM,1
Kaspar Villiger-http://www.freebase.com/view/wikipedia/images/commons_id/2580450,A31HLJT0Q80OVM,0
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A3FPX5HIFBDJYX,1
Balwa-http://www.geonames.org/1277504/balwa.html,A31HLJT0Q80OVM,1
John D. Sutter-http://www.freebase.com/view/en/californias_4th_congressional_district,A3FXJ21TQ0LRNJ,0
CIA-http://dbpedia.org/page/Central_Intelligence_Agency,A2B9XCMLIDK4IU,0
Hassan Ali-http://dbpedia.org/page/Ali_Hassan,A2B9XCMLIDK4IU,0
Swiss-style-Swiss-style_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Jeff Bezos-http://www.freebase.com/view/soft/isbn/9780791061053/best,A3FPX5HIFBDJYX,1
Alibaba Group-http://www.freebase.com/view/en/alibaba_group,A31HLJT0Q80OVM,0
Sal Guatieri-http://dbpedia.org/page/The_Howard_Stern_Show_staffSal,A3FXJ21TQ0LRNJ,0
New York Times-http://dbpedia.org/page/The_New_York_Times,A31HLJT0Q80OVM,1
Carlos Calderon Mejia-http://www.freebase.com/view/en/envigado_futbol_club,A31HLJT0Q80OVM,0
Pasquarella-Pasquarella_undisclosedLink0,A3FPX5HIFBDJYX,0
HP-http://dbpedia.org/page/Harry_Potter_and_the_Deathly_Hallows,A3FPX5HIFBDJYX,0
TouchPad-http://www.freebase.com/view/en/touchpad,A2A2RHXQA17GOE,0
Lebanese-Lebanese_undisclosedLink0,A9X4G4WPJ27D6,0
UBM-http://www.freebase.com/view/en/united_business_media,A14HWE3LCSAQAS,1
S.-S._undisclosedLink1,A31HLJT0Q80OVM,0
TouchPad-http://dbpedia.org/page/Touchpad,A2A2RHXQA17GOE,0
Yahoo-http://dbpedia.org/page/Yahoo,A9X4G4WPJ27D6,1
Jennie Pasquarella-http://www.freebase.com/view/m/0dt2hm6,A31HLJT0Q80OVM,0
Texas-http://www.freebase.com/view/en/texas,A2LRG221B840KP,1
Jawf-http://dbpedia.org/page/Al_Jawf,A14HWE3LCSAQAS,0
St Bernard-http://www.geonames.org/6155703/st-bernard.html,A31HLJT0Q80OVM,1
Meeko Carraway-http://dbpedia.org/page/Pocahontas_Meeko,A2B9XCMLIDK4IU,0
Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A2EIA5WB7TX0RO,1
Pandemonium-http://www.freebase.com/view/m/01m_kjk,A31HLJT0Q80OVM,1
Vanuatu-http://dbpedia.org/page/Vanuatu,A2A2RHXQA17GOE,1
Lesa Jansen-http://www.freebase.com/view/m/018swdw,A2A4KUI2P7EZGH,1
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina,A9X4G4WPJ27D6,0
Hussain-http://www.freebase.com/view/en/husayn_ibn_ali,A2B9XCMLIDK4IU,0
Kashmir-http://www.geonames.org/5776706/kashmir.html,A2EIA5WB7TX0RO,1
Hussain-http://dbpedia.org/page/Hussein,A2NMW8CFEY5MQA,1
Operation Troy-http://dbpedia.org/page/Troy,A2NMW8CFEY5MQA,0
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2B9XCMLIDK4IU,0
U.S.-http://www.freebase.com/view/en/united_states,A1BUM29NFW88BJ,1
U.N.-http://www.freebase.com/view/en/united_nations,A1NX9MRGIJ7RWV,0
Ukrainian-http://www.freebase.com/view/en/ukrainians,A3FPX5HIFBDJYX,0
Times Square-http://www.geonames.org/5141023/times-square.html,A9X4G4WPJ27D6,0
Jammu-http://dbpedia.org/page/Jammu,A2B9XCMLIDK4IU,0
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink1,A31HLJT0Q80OVM,0
North Carolina-http://dbpedia.org/page/North_Carolina,A2A2RHXQA17GOE,1
Nasser-http://www.freebase.com/view/en/nassar,A2NMW8CFEY5MQA,0
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A3FXJ21TQ0LRNJ,0
Texas-http://dbpedia.org/page/The_Texas,A3FXJ21TQ0LRNJ,1
Taliban-http://www.freebase.com/view/en/tehrik_i_taliban_pakistan,A31HLJT0Q80OVM,0
IDCC-IDCC_undisclosedLink1,A21D38WGZ5MIKS,0
Swan Telecom-http://www.geonames.org/3731419/telecom.html,A2B9XCMLIDK4IU,0
Fort Totten-http://www.freebase.com/view/en/fort_totten,A3FPX5HIFBDJYX,1
Planning Commission-http://www.freebase.com/view/en/planning_commission,A14HWE3LCSAQAS,0
Montagnola-http://www.geonames.org/3173107/montagnola.html,A2B9XCMLIDK4IU,0
Kusegaon Fruits & Vegetables Pvt Ltd-http://www.freebase.com/view/m/06hlzl9,A2A2RHXQA17GOE,1
Tim Morse-http://www.geonames.org/4868018/morse.html,A31HLJT0Q80OVM,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A2CQK13A7JXJ2M,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A3FXJ21TQ0LRNJ,1
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A2A2RHXQA17GOE,0
Italian-http://www.freebase.com/view/en/italy,A2LRG221B840KP,1
Supreme Court-http://www.geonames.org/4140603/supreme-court.html,A2A2RHXQA17GOE,1
Wael Fakharany-http://dbpedia.org/page/Wael_Hallaq,A3FPX5HIFBDJYX,0
Gene Munster-Gene Munster_undisclosedLink1,A2NMW8CFEY5MQA,0
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A21D38WGZ5MIKS,1
Doug Gross-http://www.geonames.org/4626690/gross.html,A1NX9MRGIJ7RWV,1
Federal Supreme Court-Federal Supreme Court_undisclosedLink0,A1NX9MRGIJ7RWV,0
Madrid-http://dbpedia.org/page/Madrid,A21D38WGZ5MIKS,1
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A2NMW8CFEY5MQA,0
Iran-Iran_undisclosedLink0,A3FPX5HIFBDJYX,0
Jack Ma-http://dbpedia.org/page/.ma,A1HWLGB6WCXXT,0
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A31HLJT0Q80OVM,1
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A31HLJT0Q80OVM,1
Germans-http://www.freebase.com/view/en/germans,A14HWE3LCSAQAS,0
St Bernard-http://www.freebase.com/view/en/st_bernard_parish,A17HDS65Q0WSU2,0
Android-based-http://www.freebase.com/view/en/gphone,A2B9XCMLIDK4IU,1
California-http://dbpedia.org/page/Totoma,A3FXJ21TQ0LRNJ,0
Turmix-Turmix_undisclosedLink2,A3FPX5HIFBDJYX,0
Kennedy-Kennedy_undisclosedLink0,A21D38WGZ5MIKS,0
Russell Price-http://dbpedia.org/page/List_of_recurring_Blue_Heelers_characters,A2NMW8CFEY5MQA,1
Minnesota-http://www.freebase.com/view/en/minnesota,A2A4KUI2P7EZGH,0
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A2EIA5WB7TX0RO,1
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle,A2NMW8CFEY5MQA,1
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A2HLER4L6VRQH6,1
Bill Watkins-http://dbpedia.org/page/Bill_Watkins,A21D38WGZ5MIKS,1
Grosvenor-http://dbpedia.org/page/Grosvenor,A2NMW8CFEY5MQA,1
Leibacher-http://dbpedia.org/page/89956_Leibacher,A14HWE3LCSAQAS,0
Barbara Starr-http://dbpedia.org/page/Starr,A3FPX5HIFBDJYX,0
Napoleon-http://dbpedia.org/page/Napoleon,A29I7GFVA2QX80,1
New Mexico-http://dbpedia.org/page/Santa_Fe_de_Nuevo_MNew,A14HWE3LCSAQAS,1
Roman-http://dbpedia.org/page/The_Roman,A34S0L4V6WKCYF,0
Karim Morani-http://www.freebase.com/view/en/karim_morani,AP97KGZDU1SY5,1
Naylor Road-http://www.geonames.org/7156521/naylor-road-school.html,A2B9XCMLIDK4IU,0
Skype-style-http://www.freebase.com/view/user/marcusofengland,A2CQK13A7JXJ2M,1
Vienna-Vienna_undisclosedLink0,A31HLJT0Q80OVM,0
Switzerland-http://dbpedia.org/page/Switzerland,A5H6MN79XCEI3,1
Sunni-http://dbpedia.org/page/Sunni_Islam,A3FXJ21TQ0LRNJ,0
Ahmadinejad-http://www.freebase.com/view/en/mahmoud_ahmadinejad,A14HWE3LCSAQAS,1
Bronze Age-http://dbpedia.org/page/Bronze_Age,A31HLJT0Q80OVM,1
Jennie Pasquarella-http://www.freebase.com/view/en/pasquarella,A3FPX5HIFBDJYX,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Iftikhar_Ali_Khan_Pataudi,A9X4G4WPJ27D6,0
Saleh-Saleh_undisclosedLink0,A31HLJT0Q80OVM,0
America-http://dbpedia.org/page/United_States,A2B9XCMLIDK4IU,0
Web-http://dbpedia.org/page/Web,A2B9XCMLIDK4IU,0
Taliban-http://www.geonames.org/1402687/taliban.html,A21D38WGZ5MIKS,1
John D. Sutter-http://www.freebase.com/view/en/sutter_county,A3FXJ21TQ0LRNJ,0
Web-http://dbpedia.org/page/WEB,A3FXJ21TQ0LRNJ,1
La LibertÈ-http://dbpedia.org/page/List_of_French_words_and_phrases_used_by_English_speakersLa,A2LRG221B840KP,0
Axel Weber-Axel Weber_undisclosedLink0,A14HWE3LCSAQAS,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781858931395/best,A31HLJT0Q80OVM,0
Florian Mueller-http://dbpedia.org/page/Florian_MFlorian,A9X4G4WPJ27D6,1
Middle East-http://www.freebase.com/view/en/middle_east_technical_university,A14HWE3LCSAQAS,1
Rahul Gandhi-http://www.freebase.com/view/en/rahul_gandhi,A31HLJT0Q80OVM,1
Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A2A2RHXQA17GOE,0
Abu Suhail-http://dbpedia.org/page/Suhail,A14HWE3LCSAQAS,1
Paul R. La Monica-Paul R. La Monica_undisclosedLink1,A21D38WGZ5MIKS,0
Egyptian-Egyptian_undisclosedLink0,A14HWE3LCSAQAS,0
Nigerians-http://dbpedia.org/page/List_of_Nigerians,ADJDYIB3J289L,0
