task,worker,answer
Detroit-http://www.geonames.org/4617921/detroit.html,A9X4G4WPJ27D6,0
Apple Store-http://www.freebase.com/view/en/apple_inc,A2A2RHXQA17GOE,1
Google-http://www.freebase.com/view/en/google,A3FPX5HIFBDJYX,1
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial_center,A3FPX5HIFBDJYX,0
Orange-http://www.freebase.com/view/en/orange_sa,A2CQK13A7JXJ2M,0
Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A9X4G4WPJ27D6,1
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A2A2RHXQA17GOE,1
Fire-http://dbpedia.org/page/This_Fire,A9X4G4WPJ27D6,0
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/m/0bwgbwm,A2EIA5WB7TX0RO,1
Alexandria-http://www.freebase.com/view/en/alexandria,A2A2RHXQA17GOE,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A1NX9MRGIJ7RWV,1
Darrel Hendy-http://dbpedia.org/page/Darrell,A2EIA5WB7TX0RO,1
Sharad Kumar-http://dbpedia.org/page/Sharad,A19GPU3O8UECQ6,1
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Umar_Farouk_Abdulmutallab,A14HWE3LCSAQAS,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A1NX9MRGIJ7RWV,0
Jammu-http://www.freebase.com/view/en/jammu,A3FPX5HIFBDJYX,1
Karim Morani-http://www.geonames.org/1430226/morani.html,A16LXHOSCFUPXH,0
Sharmila Tagore-Sharmila Tagore_undisclosedLink0,A2A4KUI2P7EZGH,0
Samir Khan-http://www.freebase.com/view/en/samir_khan,A1HWLGB6WCXXT,1
Portugal-http://dbpedia.org/page/Portugal,A1HWLGB6WCXXT,1
Yahoo-http://dbpedia.org/page/Yahoo,A14HWE3LCSAQAS,0
Julia Slater-http://www.freebase.com/view/en/ashley_slater,A2B9XCMLIDK4IU,0
CNN-http://dbpedia.org/page/CNN,A21D38WGZ5MIKS,1
Samsung-http://dbpedia.org/page/Samsung,A9X4G4WPJ27D6,1
Geneva-based-http://www.freebase.com/view/user/jamie/wordnet/synset/108486971,A9X4G4WPJ27D6,0
Egypt-http://www.freebase.com/view/en/french_invasion_of_egypt,A14HWE3LCSAQAS,0
UBM-UBM_undisclosedLink0,A1K9WP8Q74E9G2,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0lkpl9,A14HWE3LCSAQAS,0
Ireland-http://www.freebase.com/view/en/ireland,A3FXJ21TQ0LRNJ,0
Nasser al-Awlaki-http://dbpedia.org/page/Naser_al-Din_Shah_Qajar,A9X4G4WPJ27D6,0
Motorola Mobility-Motorola Mobility_undisclosedLink0,A1IMCORB74IG3V,0
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly,A2W5GFIXMM3M5B,1
Sri Lankaís-http://dbpedia.org/page/Sri,A1K9WP8Q74E9G2,1
Alpine-http://www.geonames.org/4830032/alpine.html,A1NX9MRGIJ7RWV,1
Napoleon-Napoleon_undisclosedLink1,A29I7GFVA2QX80,0
Hollywood-http://www.freebase.com/view/en/hollywood_florida,A2A4KUI2P7EZGH,0
Napoleon-Napoleon_undisclosedLink0,A9X4G4WPJ27D6,0
IHS iSuppli-http://dbpedia.org/page/IHS_Inc.,A3J98DOBFJ50CF,0
Nepal-Nepal_undisclosedLink1,A2EIA5WB7TX0RO,0
Nepal-http://dbpedia.org/page/Nepal,A31HLJT0Q80OVM,1
Hassan Ali-http://dbpedia.org/page/Ali_Hassan,A1IMCORB74IG3V,0
London-http://dbpedia.org/page/Chandra_Davis,A1NX9MRGIJ7RWV,1
Samir Khan-http://dbpedia.org/page/Samir,A16LXHOSCFUPXH,0
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A31HLJT0Q80OVM,0
Ma-http://dbpedia.org/page/Mazu_(goddess),A2EIA5WB7TX0RO,0
American-born-American-born_undisclosedLink0,A1NX9MRGIJ7RWV,0
IDCC-http://dbpedia.org/page/International_Diamond_Cut_Conference,A2LRG221B840KP,0
Barack Obama-http://data.nytimes.com/47452218948077706853,A21D38WGZ5MIKS,1
BMO Capital Markets-http://dbpedia.org/page/BMO,A9X4G4WPJ27D6,0
Amazon Prime-http://www.freebase.com/view/en/amazon_com,A3FPX5HIFBDJYX,0
Hollywood-Hollywood_undisclosedLink1,A29I7GFVA2QX80,0
BMO Capital Markets-http://dbpedia.org/page/BMO_Capital_Markets,A14HWE3LCSAQAS,0
DMK-http://www.freebase.com/view/en/dravida_munnetra_kazhagam,A2B9XCMLIDK4IU,0
HP-http://dbpedia.org/page/Hewlett-Packard,A3FPX5HIFBDJYX,1
Bryson-http://www.freebase.com/view/en/bill_bryson,A2NMW8CFEY5MQA,1
Fort Totten-http://www.freebase.com/view/wikipedia/en_title/Fort_Totten_$0028WMATA_station$0029,A2JX707QJYF573,1
South Pacific-http://www.freebase.com/view/en/south_pacific,A3TXXKLB1L7N5X,0
Afghanistanís Leaders Sour-http://www.freebase.com/view/m/027hnz7,A31HLJT0Q80OVM,0
Fire-http://dbpedia.org/page/Into_the_Fire,A14HWE3LCSAQAS,1
Arabian Peninsula-http://www.freebase.com/view/authority/us/gov/loc/sh/sh85045217,A14HWE3LCSAQAS,0
UBM-http://dbpedia.org/page/UBM,A1IMCORB74IG3V,0
Finnish-http://www.freebase.com/view/en/finnish_language,A1IMCORB74IG3V,0
IMD-http://dbpedia.org/page/IMD,A16LXHOSCFUPXH,1
Hamid Karzai-http://www.freebase.com/view/en/karzai_administration,A9X4G4WPJ27D6,0
Silicon Valley-http://dbpedia.org/page/Silicon_Valley,A14HWE3LCSAQAS,1
Alibaba-owned-http://www.freebase.com/view/m/0q4c70,A2B9XCMLIDK4IU,0
Temps-http://www.freebase.com/view/en/tempe,A2A4KUI2P7EZGH,0
US-http://dbpedia.org/page/As_If,A21D38WGZ5MIKS,0
Emirati-http://dbpedia.org/page/United_Arab_Emirates_dirham,A3M9IW4NRBQ1BC,0
Android-http://dbpedia.org/page/Android,A3FPX5HIFBDJYX,1
Wash.-http://dbpedia.org/page/Wash,A1NX9MRGIJ7RWV,0
Romans-http://www.freebase.com/view/en/roman_empire,A3QD8I5QFAQSPB,1
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2B9XCMLIDK4IU,1
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A17HDS65Q0WSU2,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/mohammad_reza_shajarian,A9X4G4WPJ27D6,0
Yemen-Yemen_undisclosedLink0,A14HWE3LCSAQAS,0
Hakim Almasmari-http://www.geonames.org/7340585/hakim.html,A21D38WGZ5MIKS,1
RK Chandolia-http://dbpedia.org/page/Rank_Raja,A3FPX5HIFBDJYX,0
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A3FPX5HIFBDJYX,0
Rotkreuz-http://www.geonames.org/2658950/rotkreuz.html,A1NX9MRGIJ7RWV,1
Peace Talks-http://www.freebase.com/view/en/peace_process_in_the_israeli-palestinian_conflict,A9X4G4WPJ27D6,0
Lebanese-http://www.freebase.com/view/en/lebanon,A31HLJT0Q80OVM,0
Italian-http://www.freebase.com/view/en/italy,A1ENY9EMHPDBSY,1
Alpine-http://www.geonames.org/4830028/alpine.html,A2LRG221B840KP,1
Germans-http://dbpedia.org/page/Germans,A31HLJT0Q80OVM,1
Romans-http://dbpedia.org/page/Roman,A2LRG221B840KP,1
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A17HDS65Q0WSU2,0
UBM-http://dbpedia.org/page/UBM,A1K9WP8Q74E9G2,0
Egyptian-http://www.freebase.com/view/en/egypt,A2LRG221B840KP,1
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A2EIA5WB7TX0RO,1
Samir Khan-Samir Khan_undisclosedLink0,A9X4G4WPJ27D6,0
Switzerland-http://www.freebase.com/view/base/switzerland,A1K9WP8Q74E9G2,0
Singapore-http://www.freebase.com/view/en/singapore_airlines,A31HLJT0Q80OVM,0
Switzerland-http://dbpedia.org/page/Switzerland,A1K9WP8Q74E9G2,1
Rashed-Rashed_undisclosedLink0,A17HDS65Q0WSU2,0
Blick-http://dbpedia.org/page/Blick,A2A2RHXQA17GOE,1
The Onion-http://dbpedia.org/page/.onion,A14HWE3LCSAQAS,0
Alibaba-http://www.freebase.com/view/en/ali_baba,A2EIA5WB7TX0RO,1
European-http://www.freebase.com/view/en/uefa_european_football_championship,A14HWE3LCSAQAS,0
Apple-Apple_undisclosedLink1,A14HWE3LCSAQAS,0
Android-http://dbpedia.org/page/Android,A2B9XCMLIDK4IU,1
Yahoo-http://dbpedia.org/page/Yahoo,A2EIA5WB7TX0RO,1
Shiite-Shiite_undisclosedLink1,A1ENY9EMHPDBSY,0
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.AAPL,A1IMCORB74IG3V,0
Switzerland-http://www.freebase.com/view/en/zurich,A2A4KUI2P7EZGH,0
Abyan-http://www.geonames.org/80426/abyan.html,A2CQK13A7JXJ2M,1
J. DAVID-http://www.freebase.com/view/en/david_j,A2B9XCMLIDK4IU,0
Kindle-http://www.freebase.com/view/en/amazon_kindle,A3FXJ21TQ0LRNJ,1
Keystone-http://www.geonames.org/4810894/keystone.html,A1WHQSBPUVHE9W,0
The Onion-http://dbpedia.org/page/Onion,A1ENY9EMHPDBSY,0
CNNMoney-CNNMoney_undisclosedLink2,A1IMCORB74IG3V,0
Lewis Lee-http://dbpedia.org/page/Lewis_G._Lee,A2B9XCMLIDK4IU,1
Keystone-http://www.geonames.org/4863425/keystone.html,A9X4G4WPJ27D6,0
European-http://dbpedia.org/page/European,A2B9XCMLIDK4IU,0
Afghanistanís Leaders Sour-http://www.freebase.com/view/m/027hnz7,A2NMW8CFEY5MQA,1
American-born-American-born_undisclosedLink0,A2B9XCMLIDK4IU,0
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A3J98DOBFJ50CF,0
Meeko Carraway-http://www.freebase.com/view/en/carraway,A1ENY9EMHPDBSY,0
Chris Isidore-Chris Isidore_undisclosedLink0,A14HWE3LCSAQAS,0
Asif Balwa-http://www.freebase.com/view/en/reliance_communications,A3FXJ21TQ0LRNJ,0
Arhab-Arhab_undisclosedLink0,A2LRG221B840KP,0
Minnesota-http://dbpedia.org/page/Minnesota,A2A4KUI2P7EZGH,0
Mont Dolent-http://dbpedia.org/page/Mont_Dolent,A31HLJT0Q80OVM,1
America-http://dbpedia.org/page/America,A31HLJT0Q80OVM,1
Silent Witness-Silent Witness_undisclosedLink1,A14HWE3LCSAQAS,0
Bern-based-http://www.geonames.org/5327721/bern.html,A3FPX5HIFBDJYX,0
Maryland State Department of Education-http://www.geonames.org/6341701/maryland-department-of-state-police.html,A2B9XCMLIDK4IU,0
English-speaking Muslims-English-speaking Muslims_undisclosedLink0,A14HWE3LCSAQAS,0
Cairo-http://dbpedia.org/page/The_Cairo,A2B9XCMLIDK4IU,0
Howard County-http://www.geonames.org/4921670/howard-county.html,A1NX9MRGIJ7RWV,0
Cairo-http://dbpedia.org/page/Make_Up_the_Breakdown,A31HLJT0Q80OVM,0
HP-http://dbpedia.org/page/Hewlett-Packard,A2B9XCMLIDK4IU,0
Las Cruces-Las Cruces_undisclosedLink0,A2EIA5WB7TX0RO,0
Jawf-Jawf_undisclosedLink0,A16LXHOSCFUPXH,0
Hosni Mubarak-http://data.nytimes.com/64604503528392632533thanks....,A14HWE3LCSAQAS,0
Bourg St Pierre-http://www.freebase.com/view/en/bourg-saint-pierre,A16LXHOSCFUPXH,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/8017393,A3FPX5HIFBDJYX,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A2B9XCMLIDK4IU,0
CBI-http://dbpedia.org/page/CBI_(AM),A2B9XCMLIDK4IU,0
Alipay-http://dbpedia.org/page/Alibaba_Group,A2A4KUI2P7EZGH,0
Great St Bernard Pass-http://www.freebase.com/view/en/great_st_bernard_pass,A2LRG221B840KP,1
Tim Morse-http://www.freebase.com/view/en/tim_morse,A2CD4HMFC57OW2,1
Kindle-http://dbpedia.org/page/Amazon_Kindle,A3FPX5HIFBDJYX,1
U.S. State Department-U.S. State Department_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial_Center,A31HLJT0Q80OVM,0
Internet-http://dbpedia.org/page/Internet,A9X4G4WPJ27D6,1
Greek-http://www.freebase.com/view/en/greek_mythology,A31HLJT0Q80OVM,0
Alibaba Group-http://dbpedia.org/page/Alibaba_Group,A3FPX5HIFBDJYX,1
U.S. State Department-http://dbpedia.org/page/Georgia_Department_of_Transportation,A2B9XCMLIDK4IU,0
Adam Levine-http://dbpedia.org/page/Adam_Levine,A9X4G4WPJ27D6,0
Vienna-http://www.freebase.com/view/en/university_of_vienna,A21D38WGZ5MIKS,1
China-http://dbpedia.org/page/China,A2M0CF882X788K,0
Friendship Heights-http://dbpedia.org/page/Friendship_Heights,A2A2RHXQA17GOE,1
Romans-http://www.freebase.com/view/en/ancient_rome,A2A2RHXQA17GOE,0
Russians-Russians_undisclosedLink1,A3FPX5HIFBDJYX,0
Romans-http://www.freebase.com/view/en/ancient_rome,A16LXHOSCFUPXH,0
Islam-Islam_undisclosedLink0,A21D38WGZ5MIKS,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A31HLJT0Q80OVM,0
Greek-http://dbpedia.org/page/The_Greek,A1WHQSBPUVHE9W,0
Swiss-http://dbpedia.org/page/Switzerland,A2A2RHXQA17GOE,1
Bill Watkins-Bill Watkins_undisclosedLink0,A31HLJT0Q80OVM,0
Mont Dolent-http://dbpedia.org/page/Mont_Dolent,A1IMCORB74IG3V,1
Kalaignar TV-http://dbpedia.org/page/Kalaignar_TV,A2B9XCMLIDK4IU,0
Finnish-http://www.freebase.com/view/en/finnish_language,A3FXJ21TQ0LRNJ,0
Austria-http://www.freebase.com/view/en/fk_austria_wien,A2EIA5WB7TX0RO,0
Europe-http://dbpedia.org/page/Europe,A2LRG221B840KP,1
America-America_undisclosedLink0,A1HWLGB6WCXXT,0
Iranian-http://dbpedia.org/page/Iranian,A2A2RHXQA17GOE,0
Vienna-Vienna_undisclosedLink1,A14HWE3LCSAQAS,0
Arhab-Arhab_undisclosedLink0,A31HLJT0Q80OVM,0
Hollywood-Hollywood_undisclosedLink1,A3FPX5HIFBDJYX,0
New York-http://www.freebase.com/view/en/new_york_mets,A16LXHOSCFUPXH,0
GOOG-http://www.freebase.com/view/en/google,A3FXJ21TQ0LRNJ,0
Paul R. La Monica-Paul R. La Monica_undisclosedLink1,A2B9XCMLIDK4IU,0
George Clooney-http://www.freebase.com/view/en/george_clooney,A2NMW8CFEY5MQA,1
Federico Bragagnini-http://dbpedia.org/page/Federico,A2A2RHXQA17GOE,1
Alipay-Alipay_undisclosedLink1,A14HWE3LCSAQAS,0
Mr. Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A2A4KUI2P7EZGH,1
French-http://dbpedia.org/page/French,A1NX9MRGIJ7RWV,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A1BUM29NFW88BJ,0
Federal Supreme Court-http://www.freebase.com/view/en/supreme_federal_tribunal,A17HDS65Q0WSU2,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781858931395/best,A14HWE3LCSAQAS,1
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A21D38WGZ5MIKS,1
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A31HLJT0Q80OVM,0
Napoleon-http://dbpedia.org/page/Napoleon,A2EIA5WB7TX0RO,1
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A9X4G4WPJ27D6,1
Web-http://www.freebase.com/view/en/world_wide_web,A3FXJ21TQ0LRNJ,0
Swiss-style-Swiss-style_undisclosedLink0,A14HWE3LCSAQAS,0
Leibacher-http://www.freebase.com/view/en/89956_leibacher,A2B9XCMLIDK4IU,0
Megan Buerger-http://dbpedia.org/page/Hugo_Lubliner,A183OYYCE123AN,0
Android-based-http://www.freebase.com/view/en/gphone,A2LRG221B840KP,1
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A21D38WGZ5MIKS,0
Skype-style-http://dbpedia.org/page/Skype_security,A14HWE3LCSAQAS,0
Saudi-born American-http://dbpedia.org/page/Saudi_American,A9X4G4WPJ27D6,1
CNN-http://www.freebase.com/view/en/cnn,A2CQK13A7JXJ2M,0
Sikkim-http://www.freebase.com/view/en/sikkim_1971,A2EIA5WB7TX0RO,0
Sinhalese-Sinhalese_undisclosedLink0,A21D38WGZ5MIKS,0
Apple-Apple_undisclosedLink1,A3FPX5HIFBDJYX,0
Richard Barrett-http://www.freebase.com/view/wikipedia/de_id/3871685,A31HLJT0Q80OVM,1
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A31HLJT0Q80OVM,0
Afghanistan-http://www.freebase.com/view/en/soviet_war_in_afghanistan,A14HWE3LCSAQAS,1
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A2EIA5WB7TX0RO,0
Alibaba-owned-http://www.freebase.com/view/en/tencent_holdings,A31HLJT0Q80OVM,0
BMO Capital Markets-http://dbpedia.org/page/BMO,A2B9XCMLIDK4IU,0
French-http://www.freebase.com/view/lang/fr,A2NMW8CFEY5MQA,0
Australia-http://www.freebase.com/view/wikipedia/fr/Australia_$0028film$002C_2008$0029,A2A4KUI2P7EZGH,0
DMK-DMK_undisclosedLink1,A183OYYCE123AN,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A9X4G4WPJ27D6,0
New Mexico-http://dbpedia.org/page/New_Mexico,A14HWE3LCSAQAS,0
Clare O'Dea-http://www.freebase.com/view/en/odea_castle,A3FPX5HIFBDJYX,0
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Ahmed,A1ENY9EMHPDBSY,0
Philippines-http://www.freebase.com/view/en/philippines,A2B9XCMLIDK4IU,1
Yemen-http://dbpedia.org/page/Yemen,A9X4G4WPJ27D6,1
Qaeda-http://www.freebase.com/view/en/al-qaeda,A2B9XCMLIDK4IU,0
Kalaignar TV-http://dbpedia.org/page/Kalaignar_TV,A21D38WGZ5MIKS,0
Yemen-http://www.geonames.org/5687480/yemen.html,A3FPX5HIFBDJYX,1
New York Times-New York Times_undisclosedLink0,A31HLJT0Q80OVM,0
CNNMoney-CNNMoney_undisclosedLink0,A21SYFGA6TIDDR,0
Sunni-http://www.geonames.org/7067890/sunni.html,A21D38WGZ5MIKS,1
Ahmed Mansoor-http://dbpedia.org/page/Mansoor_Ahmed,A3FPX5HIFBDJYX,1
Napoleon-Napoleon_undisclosedLink1,A31HLJT0Q80OVM,0
CNN-CNN_undisclosedLink0,A2LRG221B840KP,0
Arhab-http://www.geonames.org/173010/arhab.html,A2LRG221B840KP,0
Las Cruces-Las Cruces_undisclosedLink0,A31HLJT0Q80OVM,0
Florian Mueller-http://dbpedia.org/page/Florian_MFlorian,A14HWE3LCSAQAS,0
Singapore-http://dbpedia.org/page/Singapore,A31HLJT0Q80OVM,1
Doug Gross-http://www.geonames.org/4157616/gross.html,A31HLJT0Q80OVM,0
American-born-http://dbpedia.org/page/Born_American,A2LRG221B840KP,0
Montgomery-http://dbpedia.org/page/Montgomery,A9X4G4WPJ27D6,0
Italian-http://www.freebase.com/view/lang/it,A16LXHOSCFUPXH,0
Virginia-http://dbpedia.org/page/Virginia,A9X4G4WPJ27D6,0
Raja-http://www.freebase.com/view/en/raja,A2SA5H9RRQTC7Z,0
Karim Morani-http://www.freebase.com/view/en/karim_morani,A3FXJ21TQ0LRNJ,1
A Delhi-http://dbpedia.org/page/Delhi,A31HLJT0Q80OVM,1
Joint Special Operations Command-http://dbpedia.org/page/Joint_Special_Operations_Command,A1ENY9EMHPDBSY,1
Alps-http://dbpedia.org/page/Alps,A21D38WGZ5MIKS,1
Avenches-http://www.freebase.com/view/wikipedia/fr_id/93265,A1HWLGB6WCXXT,1
Nigerians-http://dbpedia.org/page/List_of_Nigerians,A21D38WGZ5MIKS,0
Yahoo-http://www.freebase.com/view/en/yahoo_music,A9X4G4WPJ27D6,0
Temps-http://www.freebase.com/view/wikipedia/fr/Le_Temps_$0028quotidien_fran$00E7ais$0029,A2EIA5WB7TX0RO,0
Mohammed-http://www.freebase.com/view/en/muhammad,A14HWE3LCSAQAS,0
Mark Milian-http://dbpedia.org/page/Milian,A2A2RHXQA17GOE,1
Takoma-http://dbpedia.org/page/Takoma,A1NX9MRGIJ7RWV,0
Lebanese-http://www.freebase.com/view/en/lebanon,A1NX9MRGIJ7RWV,1
Stanford University-http://www.freebase.com/view/en/stanford_university_press,A2LRG221B840KP,0
Apple Store-http://dbpedia.org/page/ITunes_Store,A31HLJT0Q80OVM,0
Munster-Munster_undisclosedLink0,A2B9XCMLIDK4IU,0
Shiite-Shiite_undisclosedLink0,A3FPX5HIFBDJYX,0
Germany-http://www.freebase.com/view/en/germany_national_youth_football_team,A21D38WGZ5MIKS,0
South Pacific-http://www.freebase.com/view/en/pacific_ocean,A3FPX5HIFBDJYX,0
Howard County-http://www.geonames.org/4921670/howard-county.html,A3FPX5HIFBDJYX,0
Takoma-http://dbpedia.org/page/Takoma,A9X4G4WPJ27D6,0
Twitter-http://www.freebase.com/view/en/twitter,A1IMCORB74IG3V,0
Lebanese-http://www.freebase.com/view/en/lebanese,A9X4G4WPJ27D6,0
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A2NMW8CFEY5MQA,1
Rahul Gandhi-http://dbpedia.org/page/Rahul_Gandhi,A21D38WGZ5MIKS,0
Mohammed Basha-http://www.geonames.org/377609/basha.html,A1ENY9EMHPDBSY,0
Osama bin Laden-http://dbpedia.org/page/Death_of_Osama_bin_Laden,A14HWE3LCSAQAS,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam,A2A2RHXQA17GOE,0
Arabic-Arabic_undisclosedLink0,A2EIA5WB7TX0RO,0
Kusegaon Fruits & Vegetables Pvt Ltd-http://www.freebase.com/view/m/06hlzl9,A2NMW8CFEY5MQA,1
Corey Yates-Corey Yates_undisclosedLink0,A14HWE3LCSAQAS,0
Swiss-http://www.geonames.org/4824197/swiss.html,A16LXHOSCFUPXH,0
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A14HWE3LCSAQAS,0
French-http://www.freebase.com/view/lang/fr,A3FPX5HIFBDJYX,1
CBI-http://www.freebase.com/view/en/cby,A2NMW8CFEY5MQA,1
New York-http://www.freebase.com/view/en/new_york,A2A2RHXQA17GOE,1
America-http://dbpedia.org/page/In_America,A1NX9MRGIJ7RWV,1
Saudi-born American-http://dbpedia.org/page/American_Born,A21D38WGZ5MIKS,1
Maryland-http://www.geonames.org/4332744/maryland.html,A2B9XCMLIDK4IU,0
Alibaba-http://www.freebase.com/view/en/alibaba_baby,A2EIA5WB7TX0RO,0
Khalifa-http://www.geonames.org/1411750/khalifa.html,A14HWE3LCSAQAS,0
Hosni Mubarak-http://www.freebase.com/view/en/hosni_mubarak,A2B9XCMLIDK4IU,1
John-http://dbpedia.org/page/John_Adriano_Acea,A2A4KUI2P7EZGH,0
Artifacts-http://www.freebase.com/view/wikipedia/en_title/Artifacts_$0028group$0029,A9X4G4WPJ27D6,0
Sarah Jones-http://www.freebase.com/view/wikipedia/en_title/Sarah_Jones_$0028screen_actress$0029,A9X4G4WPJ27D6,0
FaceTime-http://dbpedia.org/page/FaceTime,A2A4KUI2P7EZGH,0
Barack Obama-http://dbpedia.org/page/Barack_Obama,A31HLJT0Q80OVM,1
Web-http://dbpedia.org/page/World_Wide_Web,A2B9XCMLIDK4IU,0
Darrel Hendy-Darrel Hendy_undisclosedLink0,A3FPX5HIFBDJYX,0
Gaby Ochsenbein-http://dbpedia.org/page/Ulrich_Ochsenbein,A1ENY9EMHPDBSY,0
Bronze Age-http://dbpedia.org/page/The_Age_of_Bronze,A21D38WGZ5MIKS,1
trans-Atlantic-http://www.freebase.com/view/m/0fqtfh3,A2A2RHXQA17GOE,0
Spokane-Spokane_undisclosedLink0,A31HLJT0Q80OVM,0
Yahoo-http://www.freebase.com/view/business/cik/0001011006,A14HWE3LCSAQAS,0
Nigerian-http://dbpedia.org/page/Nigeria,A16LXHOSCFUPXH,0
U.N.-http://www.freebase.com/view/en/1947_un_partition_plan,A9X4G4WPJ27D6,0
New York-http://dbpedia.org/page/New_York_City,A9X4G4WPJ27D6,1
Siemens-http://www.freebase.com/view/wikipedia/en_title/Siemens_Wind_Power,A2LRG221B840KP,0
CNN-http://www.freebase.com/view/en/cnn_international,A2CD4HMFC57OW2,0
Sharad Kumar-http://dbpedia.org/page/SHARAD,A21D38WGZ5MIKS,0
Sri Lankaís-http://dbpedia.org/page/Car_model,A2B9XCMLIDK4IU,0
Mohammed Basha-http://www.geonames.org/377609/basha.html,A14HWE3LCSAQAS,0
Web-http://dbpedia.org/page/WEB,A21D38WGZ5MIKS,0
Elkridge-http://www.geonames.org/4805067/elkridge.html,A2NMW8CFEY5MQA,1
Switzerland-http://www.freebase.com/view/base/switzerland,A2A2RHXQA17GOE,0
Ukrainian-http://www.freebase.com/view/en/ukraine,A1NX9MRGIJ7RWV,1
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink1,A17HDS65Q0WSU2,0
Naylor Road-http://dbpedia.org/page/Naylor_Road_Naylor,A9X4G4WPJ27D6,1
Twinbrook-http://www.freebase.com/view/en/twinbrook,A2LRG221B840KP,1
Ukrainian-http://dbpedia.org/page/Ukrainian,A2EIA5WB7TX0RO,1
HTC-http://www.freebase.com/view/en/htc_desire,A2B9XCMLIDK4IU,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A14HWE3LCSAQAS,0
Stanford-http://dbpedia.org/page/Stanford_University,A2NMW8CFEY5MQA,1
Switzerland-http://www.freebase.com/view/en/zurich,A2AWG55UW516UD,0
Great Satan-Great Satan_undisclosedLink0,A2A2RHXQA17GOE,0
Cineyug Films-http://dbpedia.org/page/Film,A1NX9MRGIJ7RWV,0
Egyptian-http://dbpedia.org/page/Egyptian,A16LXHOSCFUPXH,1
Swiss-style-http://dbpedia.org/page/Swiss_Style,A31HLJT0Q80OVM,1
United Nations-http://www.freebase.com/view/base/unitednations/united_nations_resolution,A21D38WGZ5MIKS,1
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/arabic_network_for_human_rights_information,A2CQK13A7JXJ2M,0
Nigeria-http://www.freebase.com/view/en/nigeria,A2NMW8CFEY5MQA,1
European-http://dbpedia.org/page/The_European,A16LXHOSCFUPXH,1
Spokane-Spokane_undisclosedLink0,A2NMW8CFEY5MQA,0
America-http://dbpedia.org/page/America,A2LRG221B840KP,0
Grand St Bernard-http://dbpedia.org/page/Saint_Bernard,A2EIA5WB7TX0RO,1
New York-http://dbpedia.org/page/New_York_City,A31HLJT0Q80OVM,1
UBS-http://dbpedia.org/page/UBS_Mayu,A16LXHOSCFUPXH,1
Ahmed Mansoor-http://dbpedia.org/page/Mansoor_Ahmed,A2B9XCMLIDK4IU,1
Hassan Ali-http://www.freebase.com/view/en/hassan_ali,A1IMCORB74IG3V,1
FaceTime-http://www.freebase.com/view/en/facetime,A2A2RHXQA17GOE,1
Eastern Market-http://www.freebase.com/view/en/eastern_market_washington_d_c,A2NMW8CFEY5MQA,0
Gaby Ochsenbein-http://www.freebase.com/view/m/0gydlbs,A2B9XCMLIDK4IU,1
