question,worker,answer
317,A2V3P1XE33NYC3,3
316,A3NU1SQPI1NXY4,2
316,AKBP92VUQ7G3,0
316,AD317NO9623GZ,0
315,ATQWZNGQCN1RA,0
315,AD317NO9623GZ,0
315,A1KZOLS51I9SS7,0
314,A2UFD1I8ZO1V4G,0
314,ATQWZNGQCN1RA,0
314,A2V3P1XE33NYC3,0
496,A53VNQRRFQ785,2
496,A2V3P1XE33NYC3,2
496,A1PAR1TMKFPKQE,2
496,AD317NO9623GZ,2
496,AKBP92VUQ7G3,2
496,ATQWZNGQCN1RA,2
138,A2H321P1NSEW35,0
138,A3NU1SQPI1NXY4,3
138,A2UFD1I8ZO1V4G,3
138,A2V3P1XE33NYC3,3
138,A3E157ZN8XPUKJ,1
3,A2V3P1XE33NYC3,2
3,A3E157ZN8XPUKJ,0
3,A1BHMDRWW9ZYSO,3
3,ATQWZNGQCN1RA,0
3,AWRAXV1RIYR0M,0
368,A3NU1SQPI1NXY4,1
368,A2UFD1I8ZO1V4G,2
368,AKBP92VUQ7G3,2
368,A2AM6H3R1LSM9S,2
368,A1PAR1TMKFPKQE,2
369,A2V3P1XE33NYC3,0
369,ATQWZNGQCN1RA,0
369,A36JZTUKQVV5S5,3
369,A1PAR1TMKFPKQE,0
369,AKBP92VUQ7G3,0
366,A3NU1SQPI1NXY4,2
366,A3E157ZN8XPUKJ,3
366,AKBP92VUQ7G3,3
366,A2AM6H3R1LSM9S,3
366,ATQWZNGQCN1RA,3
366,A1PAR1TMKFPKQE,3
366,A2V3P1XE33NYC3,3
367,AD317NO9623GZ,0
367,A2AM6H3R1LSM9S,0
367,ATQWZNGQCN1RA,0
364,A1KZOLS51I9SS7,1
364,AD317NO9623GZ,0
364,A3E157ZN8XPUKJ,1
364,AKBP92VUQ7G3,1
365,AD317NO9623GZ,1
365,A1PAR1TMKFPKQE,1
365,A2V3P1XE33NYC3,1
362,A1KZOLS51I9SS7,1
362,ATQWZNGQCN1RA,0
362,A2AM6H3R1LSM9S,0
362,AKBP92VUQ7G3,1
363,A1KZOLS51I9SS7,0
363,AD317NO9623GZ,0
363,A2V3P1XE33NYC3,3
363,A2AM6H3R1LSM9S,0
360,A1PAR1TMKFPKQE,2
360,A3NU1SQPI1NXY4,0
360,AD317NO9623GZ,0
360,A2V3P1XE33NYC3,0
360,ATQWZNGQCN1RA,0
360,A2AM6H3R1LSM9S,2
361,A2UFD1I8ZO1V4G,2
361,ATQWZNGQCN1RA,2
361,AD317NO9623GZ,2
361,A3E157ZN8XPUKJ,3
380,A2AM6H3R1LSM9S,3
380,AM2W23THD4CI7,2
380,A2V3P1XE33NYC3,3
380,AD317NO9623GZ,2
380,A2UFD1I8ZO1V4G,2
381,A3NU1SQPI1NXY4,2
381,ATQWZNGQCN1RA,2
381,A1PAR1TMKFPKQE,3
381,A2H321P1NSEW35,0
381,AD317NO9623GZ,0
382,A2V3P1XE33NYC3,2
382,A3NU1SQPI1NXY4,0
382,A2UFD1I8ZO1V4G,0
382,A2H321P1NSEW35,0
382,AKBP92VUQ7G3,0
383,A2V3P1XE33NYC3,1
383,A3NU1SQPI1NXY4,1
383,A2UFD1I8ZO1V4G,3
383,ATQWZNGQCN1RA,1
383,A1PAR1TMKFPKQE,2
383,A2H321P1NSEW35,3
383,AKBP92VUQ7G3,0
383,AD317NO9623GZ,1
384,A3E157ZN8XPUKJ,0
384,ATQWZNGQCN1RA,0
384,A1PAR1TMKFPKQE,0
385,A3NU1SQPI1NXY4,1
385,AKBP92VUQ7G3,1
385,A2V3P1XE33NYC3,0
385,A2H321P1NSEW35,1
385,AD317NO9623GZ,0
385,ATQWZNGQCN1RA,0
386,AD317NO9623GZ,0
386,ATQWZNGQCN1RA,0
387,A356EVHB3TU90R,3
387,A2UFD1I8ZO1V4G,2
387,AKBP92VUQ7G3,0
387,A1C0Z73809FFDZ,3
387,A2H321P1NSEW35,0
387,ATQWZNGQCN1RA,3
388,A356EVHB3TU90R,0
388,A2V3P1XE33NYC3,1
388,AD317NO9623GZ,1
389,AD317NO9623GZ,2
389,A2UFD1I8ZO1V4G,0
389,ATQWZNGQCN1RA,0
389,A3E157ZN8XPUKJ,3
389,AWRAXV1RIYR0M,0
389,A3UX2FXA3NMJCS,3
252,AD317NO9623GZ,3
252,A2H321P1NSEW35,0
252,A2BERTY629PZDT,1
252,AKBP92VUQ7G3,1
579,AKBP92VUQ7G3,0
579,A2UFD1I8ZO1V4G,0
579,A2BERTY629PZDT,3
578,A2UFD1I8ZO1V4G,1
578,A3NU1SQPI1NXY4,1
578,A1VW9W0DWXCPYE,1
578,A1PAR1TMKFPKQE,1
573,A1PAR1TMKFPKQE,0
573,A2UFD1I8ZO1V4G,2
573,ATQWZNGQCN1RA,0
573,AD317NO9623GZ,0
573,A3NU1SQPI1NXY4,0
573,A1BHMDRWW9ZYSO,0
572,A2UFD1I8ZO1V4G,0
572,A2AM6H3R1LSM9S,2
571,AM2W23THD4CI7,0
571,A2UFD1I8ZO1V4G,0
571,A3E157ZN8XPUKJ,0
570,A2UFD1I8ZO1V4G,1
570,ATQWZNGQCN1RA,1
570,A2V3P1XE33NYC3,1
570,AD317NO9623GZ,1
577,A2V3P1XE33NYC3,0
577,A3NU1SQPI1NXY4,0
577,ATQWZNGQCN1RA,0
577,AD317NO9623GZ,0
577,A2BERTY629PZDT,0
576,A1PAR1TMKFPKQE,0
576,A2V3P1XE33NYC3,0
576,A3E157ZN8XPUKJ,1
576,A2UFD1I8ZO1V4G,2
576,ATQWZNGQCN1RA,0
576,AD317NO9623GZ,0
576,A3NU1SQPI1NXY4,3
575,A1PAR1TMKFPKQE,0
575,ATQWZNGQCN1RA,0
575,A1BHMDRWW9ZYSO,0
574,A2V3P1XE33NYC3,0
574,A3E157ZN8XPUKJ,0
574,A2UFD1I8ZO1V4G,3
574,AKBP92VUQ7G3,0
60,AKBP92VUQ7G3,0
60,A2UFD1I8ZO1V4G,0
61,ATQWZNGQCN1RA,2
61,AKBP92VUQ7G3,0
61,A3NU1SQPI1NXY4,0
61,A2V3P1XE33NYC3,3
61,AM2W23THD4CI7,3
258,A3KAJ085J9OR0Z,0
258,A53VNQRRFQ785,0
258,ATQWZNGQCN1RA,0
258,AKBP92VUQ7G3,0
258,A3NU1SQPI1NXY4,0
63,AD317NO9623GZ,3
63,AKBP92VUQ7G3,2
63,A3NU1SQPI1NXY4,0
63,AM2W23THD4CI7,2
64,A2V3P1XE33NYC3,0
64,A1PAR1TMKFPKQE,0
64,AM2W23THD4CI7,0
64,A3E157ZN8XPUKJ,0
65,AD317NO9623GZ,2
65,A2UFD1I8ZO1V4G,3
66,AD317NO9623GZ,1
66,A2UFD1I8ZO1V4G,1
66,A1PAR1TMKFPKQE,1
66,A3E157ZN8XPUKJ,1
66,AKBP92VUQ7G3,1
67,A2UFD1I8ZO1V4G,3
67,A3E157ZN8XPUKJ,0
68,ATQWZNGQCN1RA,0
68,A3NU1SQPI1NXY4,0
68,A1PAR1TMKFPKQE,0
68,A3E157ZN8XPUKJ,0
68,A1BHMDRWW9ZYSO,0
69,A3NU1SQPI1NXY4,0
69,AD317NO9623GZ,0
250,A2V3P1XE33NYC3,0
250,ATQWZNGQCN1RA,0
250,A2BERTY629PZDT,3
250,AKBP92VUQ7G3,0
251,ATQWZNGQCN1RA,0
251,A3NU1SQPI1NXY4,1
251,AD317NO9623GZ,3
251,A2UFD1I8ZO1V4G,0
251,A2H321P1NSEW35,0
251,A2BERTY629PZDT,0
251,AKBP92VUQ7G3,0
256,A2V3P1XE33NYC3,0
256,A1PAR1TMKFPKQE,0
257,AD317NO9623GZ,1
257,A53VNQRRFQ785,1
257,ATQWZNGQCN1RA,1
257,AKBP92VUQ7G3,1
257,A2UFD1I8ZO1V4G,1
254,AKBP92VUQ7G3,1
254,ATQWZNGQCN1RA,1
254,A1PAR1TMKFPKQE,2
255,A3NU1SQPI1NXY4,3
255,AKBP92VUQ7G3,0
255,A3E157ZN8XPUKJ,0
255,A1PAR1TMKFPKQE,0
508,AKBP92VUQ7G3,0
508,A2UFD1I8ZO1V4G,2
508,A1BHMDRWW9ZYSO,3
508,A1PAR1TMKFPKQE,0
508,A2V3P1XE33NYC3,0
508,ATQWZNGQCN1RA,2
509,A36JZTUKQVV5S5,1
509,AWRAXV1RIYR0M,1
506,AKBP92VUQ7G3,0
506,A2UFD1I8ZO1V4G,2
506,A1BHMDRWW9ZYSO,3
506,ATQWZNGQCN1RA,2
507,A2UFD1I8ZO1V4G,2
507,A1BHMDRWW9ZYSO,3
507,A3NU1SQPI1NXY4,2
507,A1PAR1TMKFPKQE,0
507,A2V3P1XE33NYC3,3
507,ATQWZNGQCN1RA,2
507,A1VW9W0DWXCPYE,0
507,AD317NO9623GZ,2
504,ATQWZNGQCN1RA,0
504,AKBP92VUQ7G3,0
504,A2V3P1XE33NYC3,0
504,A3E157ZN8XPUKJ,0
505,A2UFD1I8ZO1V4G,2
505,A1BHMDRWW9ZYSO,3
505,A3NU1SQPI1NXY4,0
505,A1PAR1TMKFPKQE,0
505,AD317NO9623GZ,0
502,AKBP92VUQ7G3,1
502,A2UFD1I8ZO1V4G,1
502,A2V3P1XE33NYC3,1
502,A3E157ZN8XPUKJ,1
503,A3NU1SQPI1NXY4,3
503,AKBP92VUQ7G3,0
503,A1VW9W0DWXCPYE,0
500,A1BHMDRWW9ZYSO,0
500,A1PAR1TMKFPKQE,3
500,A3NU1SQPI1NXY4,0
501,AKBP92VUQ7G3,0
469,ATQWZNGQCN1RA,0
469,A3NU1SQPI1NXY4,1
469,A2V3P1XE33NYC3,2
469,A2H321P1NSEW35,1
468,A1PAR1TMKFPKQE,3
468,A2UFD1I8ZO1V4G,3
468,A2V3P1XE33NYC3,3
468,ATQWZNGQCN1RA,3
468,AD317NO9623GZ,2
465,AM2W23THD4CI7,1
465,A2AM6H3R1LSM9S,1
465,A3NU1SQPI1NXY4,1
465,A2V3P1XE33NYC3,1
465,ATQWZNGQCN1RA,1
464,AD317NO9623GZ,2
464,A2UFD1I8ZO1V4G,0
464,A3NU1SQPI1NXY4,0
464,A2V3P1XE33NYC3,3
464,AM2W23THD4CI7,0
467,A1PAR1TMKFPKQE,1
467,A2AM6H3R1LSM9S,1
467,A3NU1SQPI1NXY4,1
467,AD317NO9623GZ,1
466,A2UFD1I8ZO1V4G,2
466,A2V3P1XE33NYC3,2
466,AD317NO9623GZ,2
461,AD317NO9623GZ,0
461,A2UFD1I8ZO1V4G,0
461,A3E157ZN8XPUKJ,0
461,A2V3P1XE33NYC3,0
461,AKBP92VUQ7G3,0
460,A3E157ZN8XPUKJ,0
463,ATQWZNGQCN1RA,1
463,AD317NO9623GZ,1
463,A2UFD1I8ZO1V4G,1
463,A3E157ZN8XPUKJ,1
463,A2V3P1XE33NYC3,1
462,ATQWZNGQCN1RA,0
462,A2UFD1I8ZO1V4G,3
462,A3E157ZN8XPUKJ,0
462,A3NU1SQPI1NXY4,0
462,A2V3P1XE33NYC3,3
168,A2V3P1XE33NYC3,3
168,A2AM6H3R1LSM9S,3
168,AKBP92VUQ7G3,0
168,A3NU1SQPI1NXY4,0
168,A2UFD1I8ZO1V4G,3
168,AD317NO9623GZ,2
169,A2F0X4LN9N4O4C,1
169,A1C0Z73809FFDZ,1
169,A2UFD1I8ZO1V4G,1
164,AD317NO9623GZ,3
164,AKBP92VUQ7G3,3
164,A36JZTUKQVV5S5,3
164,A3E157ZN8XPUKJ,2
164,ATQWZNGQCN1RA,3
164,A2UFD1I8ZO1V4G,3
165,A2V3P1XE33NYC3,3
165,A2AM6H3R1LSM9S,0
165,A3E157ZN8XPUKJ,3
165,A3NU1SQPI1NXY4,0
165,A2UFD1I8ZO1V4G,2
166,A2V3P1XE33NYC3,0
166,A3E157ZN8XPUKJ,3
166,A3NU1SQPI1NXY4,0
166,A2UFD1I8ZO1V4G,1
166,AD317NO9623GZ,1
167,A2AM6H3R1LSM9S,0
167,A1PAR1TMKFPKQE,0
167,A2UFD1I8ZO1V4G,0
160,A2UFD1I8ZO1V4G,3
160,AKBP92VUQ7G3,0
160,A3E157ZN8XPUKJ,0
160,A2AM6H3R1LSM9S,3
160,A2V3P1XE33NYC3,2
160,ATQWZNGQCN1RA,0
161,AD317NO9623GZ,1
161,A36JZTUKQVV5S5,3
161,A2V3P1XE33NYC3,3
161,A2UFD1I8ZO1V4G,3
163,A2H321P1NSEW35,2
163,AKBP92VUQ7G3,2
163,A2V3P1XE33NYC3,3
9,ATQWZNGQCN1RA,1
9,A2H321P1NSEW35,1
9,A3GLUDQZGEJL5G,1
9,A2UFD1I8ZO1V4G,1
9,A2V3P1XE33NYC3,1
357,A1PAR1TMKFPKQE,3
357,A3E157ZN8XPUKJ,2
357,AKBP92VUQ7G3,0
357,ATQWZNGQCN1RA,0
357,A2AM6H3R1LSM9S,0
356,A1PAR1TMKFPKQE,2
356,A2UFD1I8ZO1V4G,2
356,A3E157ZN8XPUKJ,0
355,A3NU1SQPI1NXY4,0
355,A1PAR1TMKFPKQE,3
355,A1BHMDRWW9ZYSO,0
355,A2V3P1XE33NYC3,3
355,ATQWZNGQCN1RA,0
355,A2UFD1I8ZO1V4G,0
355,A3E157ZN8XPUKJ,0
354,A3NU1SQPI1NXY4,0
354,A2V3P1XE33NYC3,0
354,ATQWZNGQCN1RA,0
354,AKBP92VUQ7G3,0
354,A2UFD1I8ZO1V4G,0
353,A3NU1SQPI1NXY4,1
353,A1PAR1TMKFPKQE,1
353,AD317NO9623GZ,1
353,A1BHMDRWW9ZYSO,1
353,A2UFD1I8ZO1V4G,1
352,A2AM6H3R1LSM9S,0
352,A3E157ZN8XPUKJ,0
352,A2UFD1I8ZO1V4G,0
352,ATQWZNGQCN1RA,1
352,AD317NO9623GZ,0
351,AKBP92VUQ7G3,0
351,A2UFD1I8ZO1V4G,0
351,A3NU1SQPI1NXY4,0
351,A2V3P1XE33NYC3,0
350,A3NU1SQPI1NXY4,1
350,A2V3P1XE33NYC3,3
359,A3NU1SQPI1NXY4,3
359,A2V3P1XE33NYC3,2
359,A2AM6H3R1LSM9S,3
358,A1PAR1TMKFPKQE,1
358,A3NU1SQPI1NXY4,1
358,A3E157ZN8XPUKJ,1
358,A2AM6H3R1LSM9S,1
216,A2UFD1I8ZO1V4G,2
216,A1VW9W0DWXCPYE,2
216,A1BHMDRWW9ZYSO,0
216,A2V3P1XE33NYC3,3
217,AD317NO9623GZ,0
217,ATQWZNGQCN1RA,0
217,A2V3P1XE33NYC3,3
217,A2H321P1NSEW35,0
217,A3E157ZN8XPUKJ,0
217,A2UFD1I8ZO1V4G,3
214,ATQWZNGQCN1RA,0
214,A3NU1SQPI1NXY4,0
214,AKBP92VUQ7G3,0
214,A1BHMDRWW9ZYSO,0
215,A2UFD1I8ZO1V4G,2
215,A2V3P1XE33NYC3,2
212,A2V3P1XE33NYC3,1
212,A3E157ZN8XPUKJ,1
212,ATQWZNGQCN1RA,0
212,A1PAR1TMKFPKQE,1
212,AD317NO9623GZ,1
213,ATQWZNGQCN1RA,1
213,AKBP92VUQ7G3,1
213,A1VW9W0DWXCPYE,1
213,AD317NO9623GZ,1
213,A1BHMDRWW9ZYSO,1
213,A2V3P1XE33NYC3,1
210,A2H321P1NSEW35,0
210,A2V3P1XE33NYC3,0
210,A3E157ZN8XPUKJ,0
210,A2UFD1I8ZO1V4G,2
210,A1PAR1TMKFPKQE,0
210,A3NU1SQPI1NXY4,0
211,A3E157ZN8XPUKJ,0
211,AKBP92VUQ7G3,0
211,A2UFD1I8ZO1V4G,2
211,AD317NO9623GZ,0
218,ATQWZNGQCN1RA,0
218,A1PAR1TMKFPKQE,2
218,A2UFD1I8ZO1V4G,3
219,AD317NO9623GZ,0
219,A2V3P1XE33NYC3,0
219,A2H321P1NSEW35,0
219,A3NU1SQPI1NXY4,0
219,A3E157ZN8XPUKJ,1
219,A2UFD1I8ZO1V4G,0
289,A2UFD1I8ZO1V4G,1
289,A1PAR1TMKFPKQE,1
289,A3E157ZN8XPUKJ,1
289,A2V3P1XE33NYC3,1
289,AD317NO9623GZ,1
289,A2H321P1NSEW35,1
288,A2AM6H3R1LSM9S,3
288,ATQWZNGQCN1RA,0
288,A2V3P1XE33NYC3,3
288,A1C0Z73809FFDZ,0
288,AKBP92VUQ7G3,0
288,A2UFD1I8ZO1V4G,3
288,AD317NO9623GZ,3
4,A2UFD1I8ZO1V4G,0
4,A1BHMDRWW9ZYSO,3
4,ATQWZNGQCN1RA,1
281,A2H321P1NSEW35,0
281,A2V3P1XE33NYC3,3
281,A3NU1SQPI1NXY4,3
281,A3E157ZN8XPUKJ,0
281,AD317NO9623GZ,3
281,ATQWZNGQCN1RA,0
280,A1VW9W0DWXCPYE,1
280,A3NU1SQPI1NXY4,1
280,ATQWZNGQCN1RA,1
280,AKBP92VUQ7G3,1
280,A2UFD1I8ZO1V4G,1
280,A53VNQRRFQ785,1
283,A2V3P1XE33NYC3,1
283,A2UFD1I8ZO1V4G,1
283,AD317NO9623GZ,1
282,A1PAR1TMKFPKQE,0
282,A3NU1SQPI1NXY4,3
282,AD317NO9623GZ,0
282,ATQWZNGQCN1RA,0
285,A1PAR1TMKFPKQE,2
285,AD317NO9623GZ,0
284,A2V3P1XE33NYC3,3
284,AKBP92VUQ7G3,0
284,ATQWZNGQCN1RA,0
287,A1PAR1TMKFPKQE,1
287,A2V3P1XE33NYC3,1
287,AKBP92VUQ7G3,1
287,AD317NO9623GZ,1
286,ATQWZNGQCN1RA,0
286,A1C0Z73809FFDZ,0
286,AD317NO9623GZ,0
263,A2H321P1NSEW35,0
263,A2UFD1I8ZO1V4G,3
263,AD317NO9623GZ,0
263,A1PAR1TMKFPKQE,0
263,ATQWZNGQCN1RA,2
262,A2H321P1NSEW35,0
262,A2UFD1I8ZO1V4G,3
262,A1PAR1TMKFPKQE,0
262,ATQWZNGQCN1RA,2
261,A2H321P1NSEW35,0
261,A3E157ZN8XPUKJ,3
261,AKBP92VUQ7G3,0
261,A1PAR1TMKFPKQE,3
261,ATQWZNGQCN1RA,2
261,A3NU1SQPI1NXY4,0
261,A2V3P1XE33NYC3,3
260,A3KAJ085J9OR0Z,2
260,AD317NO9623GZ,2
260,A2H321P1NSEW35,2
260,A53VNQRRFQ785,2
260,A2V3P1XE33NYC3,2
260,ATQWZNGQCN1RA,2
267,ATQWZNGQCN1RA,0
267,A2UFD1I8ZO1V4G,0
267,A3NU1SQPI1NXY4,0
267,AD317NO9623GZ,0
267,A1BHMDRWW9ZYSO,0
267,A2V3P1XE33NYC3,2
267,AKBP92VUQ7G3,2
266,ATQWZNGQCN1RA,0
266,AD317NO9623GZ,0
266,A1BHMDRWW9ZYSO,0
266,A1VW9W0DWXCPYE,0
265,A1C0Z73809FFDZ,1
265,A2V3P1XE33NYC3,1
265,A1VW9W0DWXCPYE,1
264,A2UFD1I8ZO1V4G,1
264,A3E157ZN8XPUKJ,1
264,AD317NO9623GZ,1
264,AKBP92VUQ7G3,1
264,A2V3P1XE33NYC3,2
269,A1VW9W0DWXCPYE,2
269,A2UFD1I8ZO1V4G,2
269,A3NU1SQPI1NXY4,0
269,AD317NO9623GZ,0
269,AKBP92VUQ7G3,0
268,A3NU1SQPI1NXY4,2
268,AD317NO9623GZ,2
268,A2V3P1XE33NYC3,2
268,A1VW9W0DWXCPYE,2
268,AKBP92VUQ7G3,2
59,AKBP92VUQ7G3,0
59,A2UFD1I8ZO1V4G,3
59,AD317NO9623GZ,3
59,A1PAR1TMKFPKQE,3
59,AWRAXV1RIYR0M,3
58,A2V3P1XE33NYC3,3
58,AKBP92VUQ7G3,0
58,A2UFD1I8ZO1V4G,2
58,AWRAXV1RIYR0M,0
55,A2UFD1I8ZO1V4G,0
55,A1BHMDRWW9ZYSO,0
55,AKBP92VUQ7G3,0
55,AY5QPUSEADPBG,1
55,A2V3P1XE33NYC3,1
54,AKBP92VUQ7G3,0
54,AY5QPUSEADPBG,0
54,ATQWZNGQCN1RA,3
54,A2H321P1NSEW35,1
57,A2UFD1I8ZO1V4G,0
57,AD317NO9623GZ,0
57,ATQWZNGQCN1RA,1
56,AKBP92VUQ7G3,0
56,AY5QPUSEADPBG,0
56,A2H321P1NSEW35,2
56,AD317NO9623GZ,3
51,A3E157ZN8XPUKJ,2
51,A2UFD1I8ZO1V4G,3
51,AD317NO9623GZ,0
51,A1PAR1TMKFPKQE,3
51,ATQWZNGQCN1RA,0
51,A2BERTY629PZDT,0
50,A2V3P1XE33NYC3,0
50,A1PAR1TMKFPKQE,0
50,A3NU1SQPI1NXY4,1
50,ATQWZNGQCN1RA,0
53,A1BHMDRWW9ZYSO,0
53,A2V3P1XE33NYC3,0
53,A3NU1SQPI1NXY4,1
53,AD317NO9623GZ,1
52,A3E157ZN8XPUKJ,1
52,AD317NO9623GZ,1
52,A2V3P1XE33NYC3,1
52,A1PAR1TMKFPKQE,3
52,A3NU1SQPI1NXY4,3
52,ATQWZNGQCN1RA,1
537,A2F0X4LN9N4O4C,2
537,AWRAXV1RIYR0M,3
537,A2UFD1I8ZO1V4G,2
537,AD317NO9623GZ,2
536,AD317NO9623GZ,0
536,AKBP92VUQ7G3,0
536,A3E157ZN8XPUKJ,3
535,AD317NO9623GZ,1
535,ATQWZNGQCN1RA,1
535,A2UFD1I8ZO1V4G,1
534,AD317NO9623GZ,0
534,A1PAR1TMKFPKQE,3
534,A2V3P1XE33NYC3,3
533,A1PAR1TMKFPKQE,3
533,A2UFD1I8ZO1V4G,0
533,AM2W23THD4CI7,3
532,A3NU1SQPI1NXY4,0
532,A1PAR1TMKFPKQE,0
532,AD317NO9623GZ,0
532,AKBP92VUQ7G3,0
531,A2V3P1XE33NYC3,2
531,A3NU1SQPI1NXY4,2
531,A1PAR1TMKFPKQE,2
531,ATQWZNGQCN1RA,0
531,A3E157ZN8XPUKJ,2
530,A2V3P1XE33NYC3,2
530,A2UFD1I8ZO1V4G,2
530,A3NU1SQPI1NXY4,2
530,A1PAR1TMKFPKQE,3
530,AD317NO9623GZ,0
530,ATQWZNGQCN1RA,2
530,A53VNQRRFQ785,0
530,AKBP92VUQ7G3,0
539,AKBP92VUQ7G3,0
539,ATQWZNGQCN1RA,0
539,A2V3P1XE33NYC3,2
539,A2F0X4LN9N4O4C,2
539,A2H321P1NSEW35,2
539,A2UFD1I8ZO1V4G,0
539,AD317NO9623GZ,1
538,A2F0X4LN9N4O4C,1
538,A2H321P1NSEW35,1
538,AD317NO9623GZ,1
115,A1BHMDRWW9ZYSO,0
115,A2V3P1XE33NYC3,0
115,A3NU1SQPI1NXY4,0
115,A1PAR1TMKFPKQE,0
115,AKBP92VUQ7G3,0
115,ATQWZNGQCN1RA,0
114,A1BHMDRWW9ZYSO,3
114,A2V3P1XE33NYC3,3
114,A3NU1SQPI1NXY4,3
114,A1PAR1TMKFPKQE,3
114,AD317NO9623GZ,3
114,AKBP92VUQ7G3,3
114,ATQWZNGQCN1RA,3
114,A2UFD1I8ZO1V4G,3
117,ATQWZNGQCN1RA,2
117,A53VNQRRFQ785,2
117,A2UFD1I8ZO1V4G,3
117,A2V3P1XE33NYC3,2
117,A1PAR1TMKFPKQE,2
116,A2V3P1XE33NYC3,2
116,A1VW9W0DWXCPYE,3
116,A3NU1SQPI1NXY4,2
116,A1PAR1TMKFPKQE,2
116,AD317NO9623GZ,2
116,ATQWZNGQCN1RA,0
111,A2V3P1XE33NYC3,0
111,AD317NO9623GZ,2
111,ATQWZNGQCN1RA,2
111,A3NU1SQPI1NXY4,2
110,A2UFD1I8ZO1V4G,1
110,AKBP92VUQ7G3,1
110,A1KZOLS51I9SS7,1
113,A1BHMDRWW9ZYSO,0
113,A3NU1SQPI1NXY4,0
113,A1PAR1TMKFPKQE,0
113,ATQWZNGQCN1RA,3
113,A2UFD1I8ZO1V4G,0
253,A3NU1SQPI1NXY4,3
253,A1BHMDRWW9ZYSO,0
253,AKBP92VUQ7G3,0
253,A2UFD1I8ZO1V4G,3
253,AD317NO9623GZ,3
119,AKBP92VUQ7G3,1
119,A2UFD1I8ZO1V4G,1
119,A2H321P1NSEW35,1
118,ATQWZNGQCN1RA,3
118,A53VNQRRFQ785,3
118,AKBP92VUQ7G3,0
118,A2UFD1I8ZO1V4G,2
118,A3NU1SQPI1NXY4,3
118,A1PAR1TMKFPKQE,3
429,A3NU1SQPI1NXY4,2
429,A2BERTY629PZDT,2
429,ATQWZNGQCN1RA,2
429,A2UFD1I8ZO1V4G,2
429,AKBP92VUQ7G3,2
428,A1BHMDRWW9ZYSO,0
428,A3NU1SQPI1NXY4,0
428,ATQWZNGQCN1RA,0
428,A1PAR1TMKFPKQE,0
428,A2UFD1I8ZO1V4G,1
428,AKBP92VUQ7G3,0
421,A2UFD1I8ZO1V4G,0
421,A1KZOLS51I9SS7,0
421,A3NU1SQPI1NXY4,3
421,AKBP92VUQ7G3,0
420,A3NU1SQPI1NXY4,0
420,ATQWZNGQCN1RA,0
420,AKBP92VUQ7G3,0
420,A2H321P1NSEW35,0
420,A1PAR1TMKFPKQE,1
423,A2UFD1I8ZO1V4G,1
423,ATQWZNGQCN1RA,1
423,AD317NO9623GZ,1
423,A2V3P1XE33NYC3,1
423,AKBP92VUQ7G3,1
423,A3GLUDQZGEJL5G,1
422,A1KZOLS51I9SS7,0
422,A2V3P1XE33NYC3,3
422,AKBP92VUQ7G3,0
425,A1PAR1TMKFPKQE,0
425,AD317NO9623GZ,0
425,A2UFD1I8ZO1V4G,0
424,ATQWZNGQCN1RA,0
424,A1KZOLS51I9SS7,0
424,A1VW9W0DWXCPYE,2
424,A2V3P1XE33NYC3,3
427,A3NU1SQPI1NXY4,0
427,AD317NO9623GZ,2
427,A2V3P1XE33NYC3,3
427,A2UFD1I8ZO1V4G,0
427,A2AM6H3R1LSM9S,3
427,AKBP92VUQ7G3,0
426,A1BHMDRWW9ZYSO,1
426,A3NU1SQPI1NXY4,1
426,ATQWZNGQCN1RA,1
426,A1PAR1TMKFPKQE,1
426,A2UFD1I8ZO1V4G,1
426,A2AM6H3R1LSM9S,1
426,AKBP92VUQ7G3,1
308,A3NU1SQPI1NXY4,3
308,AD317NO9623GZ,0
308,A2V3P1XE33NYC3,3
308,A1KZOLS51I9SS7,0
309,A2UFD1I8ZO1V4G,0
309,A3NU1SQPI1NXY4,0
309,A2V3P1XE33NYC3,3
300,A2UFD1I8ZO1V4G,1
300,A2V3P1XE33NYC3,1
300,A3E157ZN8XPUKJ,1
300,A3NU1SQPI1NXY4,1
300,A1PAR1TMKFPKQE,1
300,ATQWZNGQCN1RA,1
300,A2AM6H3R1LSM9S,0
300,AD317NO9623GZ,1
301,AM2W23THD4CI7,1
301,AD317NO9623GZ,1
301,ATQWZNGQCN1RA,1
301,A2AM6H3R1LSM9S,1
301,A2V3P1XE33NYC3,1
301,A2UFD1I8ZO1V4G,1
302,AM2W23THD4CI7,3
302,ATQWZNGQCN1RA,0
302,A2AM6H3R1LSM9S,3
302,A3E157ZN8XPUKJ,2
302,A2UFD1I8ZO1V4G,2
303,A3NU1SQPI1NXY4,0
303,AKBP92VUQ7G3,0
303,ATQWZNGQCN1RA,0
303,A2AM6H3R1LSM9S,0
303,A3E157ZN8XPUKJ,0
303,A2UFD1I8ZO1V4G,0
304,AM2W23THD4CI7,3
304,A3NU1SQPI1NXY4,0
304,AKBP92VUQ7G3,0
304,A2V3P1XE33NYC3,0
305,AD317NO9623GZ,0
305,AKBP92VUQ7G3,0
305,A3E157ZN8XPUKJ,0
305,A2V3P1XE33NYC3,3
306,A3NU1SQPI1NXY4,3
306,AKBP92VUQ7G3,0
306,A2UFD1I8ZO1V4G,0
306,A2V3P1XE33NYC3,3
307,AD317NO9623GZ,1
307,A3E157ZN8XPUKJ,1
307,A2V3P1XE33NYC3,1
