question,worker,answer
367,A2UFD1I8ZO1V4G,0
367,A3E157ZN8XPUKJ,1
367,AKBP92VUQ7G3,0
367,A1PAR1TMKFPKQE,0
367,A2V3P1XE33NYC3,0
364,A2UFD1I8ZO1V4G,1
364,ATQWZNGQCN1RA,1
364,A3NU1SQPI1NXY4,1
364,A2V3P1XE33NYC3,1
364,A2AM6H3R1LSM9S,1
365,A3NU1SQPI1NXY4,1
365,A2UFD1I8ZO1V4G,1
365,A3E157ZN8XPUKJ,1
365,AKBP92VUQ7G3,1
365,A2AM6H3R1LSM9S,1
365,ATQWZNGQCN1RA,1
362,A2UFD1I8ZO1V4G,1
362,A3NU1SQPI1NXY4,0
362,AD317NO9623GZ,1
362,A3E157ZN8XPUKJ,1
362,A2V3P1XE33NYC3,1
363,A2UFD1I8ZO1V4G,0
363,ATQWZNGQCN1RA,0
363,A3NU1SQPI1NXY4,0
363,A3E157ZN8XPUKJ,0
363,AKBP92VUQ7G3,0
360,A2UFD1I8ZO1V4G,0
360,A3E157ZN8XPUKJ,0
360,AKBP92VUQ7G3,0
361,A1KZOLS51I9SS7,2
361,A3NU1SQPI1NXY4,2
361,A2V3P1XE33NYC3,2
361,A2AM6H3R1LSM9S,3
361,AKBP92VUQ7G3,0
380,A3E157ZN8XPUKJ,0
380,AKBP92VUQ7G3,0
380,A3NU1SQPI1NXY4,0
380,ATQWZNGQCN1RA,0
381,A2V3P1XE33NYC3,3
381,A2UFD1I8ZO1V4G,0
381,A3E157ZN8XPUKJ,3
381,AKBP92VUQ7G3,0
382,A3E157ZN8XPUKJ,0
382,ATQWZNGQCN1RA,0
382,A1PAR1TMKFPKQE,0
382,AD317NO9623GZ,0
383,A3E157ZN8XPUKJ,1
384,A2V3P1XE33NYC3,0
384,A3NU1SQPI1NXY4,0
384,A2UFD1I8ZO1V4G,0
384,A2H321P1NSEW35,0
384,AKBP92VUQ7G3,0
384,AD317NO9623GZ,0
385,A356EVHB3TU90R,0
385,A2UFD1I8ZO1V4G,1
385,A1C0Z73809FFDZ,1
386,A3NU1SQPI1NXY4,3
386,A356EVHB3TU90R,2
386,A2UFD1I8ZO1V4G,0
386,AKBP92VUQ7G3,2
386,A2V3P1XE33NYC3,2
386,A1C0Z73809FFDZ,0
386,A2H321P1NSEW35,3
387,A3NU1SQPI1NXY4,2
387,A2V3P1XE33NYC3,3
387,AD317NO9623GZ,3
388,A3NU1SQPI1NXY4,1
388,A2UFD1I8ZO1V4G,1
388,AKBP92VUQ7G3,1
388,A1C0Z73809FFDZ,1
388,A2H321P1NSEW35,1
388,ATQWZNGQCN1RA,1
389,AKBP92VUQ7G3,0
389,A2V3P1XE33NYC3,2
389,A3NU1SQPI1NXY4,0
252,A1C0Z73809FFDZ,0
252,A2V3P1XE33NYC3,1
252,ATQWZNGQCN1RA,0
252,A3NU1SQPI1NXY4,1
252,A2UFD1I8ZO1V4G,1
579,A2V3P1XE33NYC3,3
579,A3NU1SQPI1NXY4,0
579,ATQWZNGQCN1RA,0
579,A1VW9W0DWXCPYE,0
579,AD317NO9623GZ,0
579,A1PAR1TMKFPKQE,0
578,AKBP92VUQ7G3,1
578,A2V3P1XE33NYC3,1
578,ATQWZNGQCN1RA,1
578,AD317NO9623GZ,1
578,A2BERTY629PZDT,1
573,A2V3P1XE33NYC3,0
573,A3E157ZN8XPUKJ,3
573,AKBP92VUQ7G3,0
572,AM2W23THD4CI7,0
572,AKBP92VUQ7G3,2
572,ATQWZNGQCN1RA,0
572,A2V3P1XE33NYC3,3
572,AD317NO9623GZ,2
572,A3NU1SQPI1NXY4,3
572,A3E157ZN8XPUKJ,0
571,AKBP92VUQ7G3,0
571,ATQWZNGQCN1RA,0
571,A2V3P1XE33NYC3,0
571,A2AM6H3R1LSM9S,0
571,AD317NO9623GZ,0
571,A3NU1SQPI1NXY4,0
570,AM2W23THD4CI7,1
570,AKBP92VUQ7G3,1
570,A2AM6H3R1LSM9S,1
570,A3NU1SQPI1NXY4,1
570,A3E157ZN8XPUKJ,1
577,AKBP92VUQ7G3,0
577,A2UFD1I8ZO1V4G,0
577,A1VW9W0DWXCPYE,0
577,A1PAR1TMKFPKQE,0
576,AKBP92VUQ7G3,0
576,A1BHMDRWW9ZYSO,0
575,A2V3P1XE33NYC3,0
575,A3E157ZN8XPUKJ,0
575,A2UFD1I8ZO1V4G,2
575,AKBP92VUQ7G3,0
575,AD317NO9623GZ,0
575,A3NU1SQPI1NXY4,0
574,A1PAR1TMKFPKQE,0
574,ATQWZNGQCN1RA,0
574,AD317NO9623GZ,0
574,A3NU1SQPI1NXY4,0
574,A1BHMDRWW9ZYSO,0
60,A3NU1SQPI1NXY4,0
60,A2V3P1XE33NYC3,0
60,A2AM6H3R1LSM9S,0
60,AD317NO9623GZ,0
60,ATQWZNGQCN1RA,0
60,A1PAR1TMKFPKQE,0
60,AWRAXV1RIYR0M,0
61,AD317NO9623GZ,3
61,A2UFD1I8ZO1V4G,0
61,A1PAR1TMKFPKQE,2
61,A3E157ZN8XPUKJ,2
258,AD317NO9623GZ,0
258,A2H321P1NSEW35,0
258,A2V3P1XE33NYC3,0
258,A2UFD1I8ZO1V4G,0
63,ATQWZNGQCN1RA,0
63,A2V3P1XE33NYC3,2
63,A2UFD1I8ZO1V4G,3
63,A1PAR1TMKFPKQE,3
63,A3E157ZN8XPUKJ,3
64,ATQWZNGQCN1RA,0
64,AD317NO9623GZ,0
64,AKBP92VUQ7G3,0
64,A3NU1SQPI1NXY4,0
64,A2UFD1I8ZO1V4G,0
65,A2V3P1XE33NYC3,2
65,ATQWZNGQCN1RA,2
65,A3NU1SQPI1NXY4,2
65,A1PAR1TMKFPKQE,2
65,A3E157ZN8XPUKJ,2
65,AKBP92VUQ7G3,2
65,A1BHMDRWW9ZYSO,2
66,A2V3P1XE33NYC3,1
66,ATQWZNGQCN1RA,1
66,A3NU1SQPI1NXY4,1
66,A1BHMDRWW9ZYSO,1
67,A2V3P1XE33NYC3,3
67,AD317NO9623GZ,0
67,ATQWZNGQCN1RA,0
67,A3NU1SQPI1NXY4,1
67,A1PAR1TMKFPKQE,0
67,AKBP92VUQ7G3,3
67,A1BHMDRWW9ZYSO,0
68,A2V3P1XE33NYC3,0
68,AD317NO9623GZ,0
68,A2UFD1I8ZO1V4G,0
68,AKBP92VUQ7G3,0
69,A3E157ZN8XPUKJ,0
69,A2UFD1I8ZO1V4G,2
69,A1PAR1TMKFPKQE,3
69,A36JZTUKQVV5S5,0
69,ATQWZNGQCN1RA,0
69,AKBP92VUQ7G3,0
69,A2V3P1XE33NYC3,2
250,A1C0Z73809FFDZ,0
250,A3NU1SQPI1NXY4,0
250,AD317NO9623GZ,0
250,A2UFD1I8ZO1V4G,0
250,A2H321P1NSEW35,0
251,A1C0Z73809FFDZ,0
251,A2V3P1XE33NYC3,0
256,A3NU1SQPI1NXY4,3
256,A1BHMDRWW9ZYSO,0
256,AKBP92VUQ7G3,0
256,A3E157ZN8XPUKJ,3
256,A2UFD1I8ZO1V4G,0
256,AD317NO9623GZ,0
256,ATQWZNGQCN1RA,2
257,A3KAJ085J9OR0Z,1
257,A2H321P1NSEW35,1
257,A2V3P1XE33NYC3,1
257,A3NU1SQPI1NXY4,1
254,A3NU1SQPI1NXY4,2
254,A1BHMDRWW9ZYSO,1
254,A3E157ZN8XPUKJ,1
254,A2V3P1XE33NYC3,2
254,A2UFD1I8ZO1V4G,1
254,AD317NO9623GZ,1
255,A1BHMDRWW9ZYSO,0
255,A2V3P1XE33NYC3,3
255,A2UFD1I8ZO1V4G,2
255,AD317NO9623GZ,2
255,ATQWZNGQCN1RA,0
508,A3NU1SQPI1NXY4,0
508,A1VW9W0DWXCPYE,2
508,AD317NO9623GZ,2
509,A2V3P1XE33NYC3,1
509,ATQWZNGQCN1RA,1
509,AKBP92VUQ7G3,1
509,A3NU1SQPI1NXY4,1
509,AD317NO9623GZ,1
509,A2UFD1I8ZO1V4G,1
509,A1PAR1TMKFPKQE,1
506,A3NU1SQPI1NXY4,2
506,A1PAR1TMKFPKQE,0
506,A2V3P1XE33NYC3,3
506,A1VW9W0DWXCPYE,2
506,AD317NO9623GZ,0
507,AKBP92VUQ7G3,0
504,A3NU1SQPI1NXY4,2
504,A2UFD1I8ZO1V4G,0
504,AD317NO9623GZ,0
504,A1VW9W0DWXCPYE,0
504,A1PAR1TMKFPKQE,0
505,AKBP92VUQ7G3,0
505,A2V3P1XE33NYC3,2
505,ATQWZNGQCN1RA,2
505,A1VW9W0DWXCPYE,0
502,A3NU1SQPI1NXY4,1
502,ATQWZNGQCN1RA,1
502,AD317NO9623GZ,1
502,A1VW9W0DWXCPYE,1
502,A1PAR1TMKFPKQE,1
503,ATQWZNGQCN1RA,0
503,A2UFD1I8ZO1V4G,3
503,A2V3P1XE33NYC3,3
503,A3E157ZN8XPUKJ,2
503,AD317NO9623GZ,3
503,A1PAR1TMKFPKQE,2
500,AKBP92VUQ7G3,0
500,A3E157ZN8XPUKJ,3
500,A2V3P1XE33NYC3,3
500,AD317NO9623GZ,0
500,A2UFD1I8ZO1V4G,2
500,ATQWZNGQCN1RA,0
501,A3NU1SQPI1NXY4,0
501,ATQWZNGQCN1RA,0
501,A2UFD1I8ZO1V4G,0
501,A2V3P1XE33NYC3,3
501,A3E157ZN8XPUKJ,3
501,AD317NO9623GZ,0
501,A1VW9W0DWXCPYE,2
501,A1PAR1TMKFPKQE,0
469,AD317NO9623GZ,1
469,A1PAR1TMKFPKQE,2
469,A2UFD1I8ZO1V4G,0
469,AKBP92VUQ7G3,0
469,A3E157ZN8XPUKJ,2
468,AKBP92VUQ7G3,0
468,AM2W23THD4CI7,2
468,A2AM6H3R1LSM9S,3
468,A3NU1SQPI1NXY4,3
465,A1PAR1TMKFPKQE,1
465,AKBP92VUQ7G3,1
465,A2UFD1I8ZO1V4G,1
465,AD317NO9623GZ,1
464,ATQWZNGQCN1RA,0
464,A3E157ZN8XPUKJ,0
464,AKBP92VUQ7G3,0
464,A2H321P1NSEW35,0
467,AKBP92VUQ7G3,1
467,AM2W23THD4CI7,1
467,A2UFD1I8ZO1V4G,1
467,A2V3P1XE33NYC3,1
467,ATQWZNGQCN1RA,1
466,A1PAR1TMKFPKQE,2
466,AKBP92VUQ7G3,2
466,AM2W23THD4CI7,2
466,A2AM6H3R1LSM9S,2
466,A3NU1SQPI1NXY4,2
466,ATQWZNGQCN1RA,2
461,ATQWZNGQCN1RA,0
461,A3NU1SQPI1NXY4,0
461,A2H321P1NSEW35,0
461,AM2W23THD4CI7,0
460,A2UFD1I8ZO1V4G,0
460,A1PAR1TMKFPKQE,0
460,A1VW9W0DWXCPYE,0
460,A3NU1SQPI1NXY4,1
460,ATQWZNGQCN1RA,0
460,AKBP92VUQ7G3,0
460,AD317NO9623GZ,0
460,A2V3P1XE33NYC3,1
463,A3NU1SQPI1NXY4,1
463,AKBP92VUQ7G3,1
463,A2H321P1NSEW35,1
463,AM2W23THD4CI7,1
462,AD317NO9623GZ,3
462,AKBP92VUQ7G3,0
462,A2H321P1NSEW35,0
462,AM2W23THD4CI7,0
168,ATQWZNGQCN1RA,0
168,A3E157ZN8XPUKJ,3
168,A1PAR1TMKFPKQE,3
169,ATQWZNGQCN1RA,1
169,AKBP92VUQ7G3,1
169,A3KAJ085J9OR0Z,1
169,A2V3P1XE33NYC3,1
169,A3NU1SQPI1NXY4,1
164,A2H321P1NSEW35,3
164,A3NU1SQPI1NXY4,3
164,A2V3P1XE33NYC3,2
165,ATQWZNGQCN1RA,0
165,AKBP92VUQ7G3,0
165,A1PAR1TMKFPKQE,3
165,AD317NO9623GZ,0
166,A2AM6H3R1LSM9S,1
166,ATQWZNGQCN1RA,0
166,AKBP92VUQ7G3,0
166,A1PAR1TMKFPKQE,1
167,A2V3P1XE33NYC3,0
167,ATQWZNGQCN1RA,3
167,AKBP92VUQ7G3,0
167,A3E157ZN8XPUKJ,3
167,A3NU1SQPI1NXY4,0
167,AD317NO9623GZ,3
160,AD317NO9623GZ,0
160,A3NU1SQPI1NXY4,0
160,A1PAR1TMKFPKQE,0
161,A2H321P1NSEW35,0
161,A3NU1SQPI1NXY4,3
161,AKBP92VUQ7G3,2
161,A3E157ZN8XPUKJ,3
161,ATQWZNGQCN1RA,0
162,A2H321P1NSEW35,0
162,A3NU1SQPI1NXY4,0
162,AD317NO9623GZ,0
162,AKBP92VUQ7G3,0
162,A36JZTUKQVV5S5,0
162,A3E157ZN8XPUKJ,0
162,A2V3P1XE33NYC3,0
162,ATQWZNGQCN1RA,0
162,A2UFD1I8ZO1V4G,2
163,A3NU1SQPI1NXY4,2
163,AD317NO9623GZ,2
163,A36JZTUKQVV5S5,2
163,A3E157ZN8XPUKJ,2
163,ATQWZNGQCN1RA,2
163,A2UFD1I8ZO1V4G,2
9,A3NU1SQPI1NXY4,1
9,AKBP92VUQ7G3,1
9,A2BERTY629PZDT,1
9,AD317NO9623GZ,1
357,A2UFD1I8ZO1V4G,3
357,A3NU1SQPI1NXY4,0
357,AD317NO9623GZ,3
357,A2V3P1XE33NYC3,3
356,A3NU1SQPI1NXY4,2
356,AD317NO9623GZ,2
356,A1BHMDRWW9ZYSO,0
356,A2V3P1XE33NYC3,2
356,ATQWZNGQCN1RA,2
356,AKBP92VUQ7G3,0
355,AD317NO9623GZ,0
355,AKBP92VUQ7G3,0
354,A1PAR1TMKFPKQE,0
354,AD317NO9623GZ,0
354,A1BHMDRWW9ZYSO,0
354,A3E157ZN8XPUKJ,1
353,A2V3P1XE33NYC3,1
353,ATQWZNGQCN1RA,1
353,AKBP92VUQ7G3,1
353,A3E157ZN8XPUKJ,1
352,AKBP92VUQ7G3,0
352,A3NU1SQPI1NXY4,1
352,AM2W23THD4CI7,0
352,A2V3P1XE33NYC3,0
351,A2AM6H3R1LSM9S,0
351,A3E157ZN8XPUKJ,0
351,AM2W23THD4CI7,0
351,ATQWZNGQCN1RA,0
351,AD317NO9623GZ,0
350,A2AM6H3R1LSM9S,2
350,A3E157ZN8XPUKJ,3
350,AKBP92VUQ7G3,1
350,A2UFD1I8ZO1V4G,2
350,AM2W23THD4CI7,3
350,ATQWZNGQCN1RA,0
350,AD317NO9623GZ,1
359,A2UFD1I8ZO1V4G,3
359,A1PAR1TMKFPKQE,3
359,A3E157ZN8XPUKJ,3
359,AD317NO9623GZ,2
359,AKBP92VUQ7G3,1
359,ATQWZNGQCN1RA,3
358,A2UFD1I8ZO1V4G,1
358,AD317NO9623GZ,1
358,A2V3P1XE33NYC3,1
358,AKBP92VUQ7G3,1
358,ATQWZNGQCN1RA,1
216,ATQWZNGQCN1RA,2
216,A3NU1SQPI1NXY4,2
216,A2H321P1NSEW35,2
216,AKBP92VUQ7G3,0
216,AD317NO9623GZ,0
217,A3NU1SQPI1NXY4,0
217,A1PAR1TMKFPKQE,2
217,AKBP92VUQ7G3,0
214,A2UFD1I8ZO1V4G,0
214,A2H321P1NSEW35,0
214,A1VW9W0DWXCPYE,0
214,AD317NO9623GZ,0
214,A2V3P1XE33NYC3,3
215,ATQWZNGQCN1RA,2
215,A3NU1SQPI1NXY4,2
215,A2H321P1NSEW35,2
215,AKBP92VUQ7G3,0
215,A1VW9W0DWXCPYE,0
215,AD317NO9623GZ,0
215,A1BHMDRWW9ZYSO,0
212,A2H321P1NSEW35,1
212,AKBP92VUQ7G3,1
212,A2UFD1I8ZO1V4G,1
212,A3NU1SQPI1NXY4,1
213,A2UFD1I8ZO1V4G,2
213,A3NU1SQPI1NXY4,1
213,A2H321P1NSEW35,1
210,ATQWZNGQCN1RA,2
210,AKBP92VUQ7G3,0
210,AD317NO9623GZ,0
211,A2H321P1NSEW35,0
211,A2V3P1XE33NYC3,3
211,ATQWZNGQCN1RA,0
211,A1PAR1TMKFPKQE,3
211,A3NU1SQPI1NXY4,0
218,AD317NO9623GZ,0
218,A2V3P1XE33NYC3,0
218,A2H321P1NSEW35,0
218,A3NU1SQPI1NXY4,0
218,A3E157ZN8XPUKJ,0
218,AKBP92VUQ7G3,0
219,ATQWZNGQCN1RA,0
219,A1PAR1TMKFPKQE,0
219,AKBP92VUQ7G3,0
289,A3NU1SQPI1NXY4,1
289,ATQWZNGQCN1RA,1
289,AKBP92VUQ7G3,1
288,A1PAR1TMKFPKQE,3
288,A3NU1SQPI1NXY4,0
4,A2V3P1XE33NYC3,0
4,A3E157ZN8XPUKJ,1
4,AKBP92VUQ7G3,0
4,A3NU1SQPI1NXY4,0
4,AWRAXV1RIYR0M,0
4,AD317NO9623GZ,1
281,A1PAR1TMKFPKQE,3
281,AKBP92VUQ7G3,0
281,A2UFD1I8ZO1V4G,0
280,AD317NO9623GZ,1
280,AM2W23THD4CI7,1
280,A2V3P1XE33NYC3,1
283,A1PAR1TMKFPKQE,1
283,A2H321P1NSEW35,1
283,A3NU1SQPI1NXY4,1
283,AKBP92VUQ7G3,1
283,A3E157ZN8XPUKJ,1
283,ATQWZNGQCN1RA,1
282,A2H321P1NSEW35,0
282,A2V3P1XE33NYC3,3
282,AKBP92VUQ7G3,0
282,A3E157ZN8XPUKJ,0
282,A2UFD1I8ZO1V4G,0
285,A2AM6H3R1LSM9S,2
285,ATQWZNGQCN1RA,0
285,A2V3P1XE33NYC3,0
285,A1C0Z73809FFDZ,0
285,AKBP92VUQ7G3,2
285,A2UFD1I8ZO1V4G,2
285,A3NU1SQPI1NXY4,0
284,A1PAR1TMKFPKQE,0
284,A2H321P1NSEW35,0
284,A3NU1SQPI1NXY4,0
284,A3E157ZN8XPUKJ,0
284,A2UFD1I8ZO1V4G,0
284,AD317NO9623GZ,0
287,A2AM6H3R1LSM9S,1
287,ATQWZNGQCN1RA,1
287,A1C0Z73809FFDZ,1
287,A2UFD1I8ZO1V4G,1
287,A3NU1SQPI1NXY4,1
286,A1PAR1TMKFPKQE,0
286,A2AM6H3R1LSM9S,0
286,A2V3P1XE33NYC3,0
286,AKBP92VUQ7G3,0
286,A2UFD1I8ZO1V4G,3
286,A3NU1SQPI1NXY4,0
263,A3E157ZN8XPUKJ,2
263,AKBP92VUQ7G3,0
263,A3NU1SQPI1NXY4,0
263,A2V3P1XE33NYC3,0
262,A3E157ZN8XPUKJ,2
262,AD317NO9623GZ,0
262,AKBP92VUQ7G3,0
262,A3NU1SQPI1NXY4,0
262,A2V3P1XE33NYC3,0
261,A2UFD1I8ZO1V4G,3
261,AD317NO9623GZ,0
260,AKBP92VUQ7G3,2
260,A2UFD1I8ZO1V4G,2
260,A3NU1SQPI1NXY4,2
267,A1C0Z73809FFDZ,0
267,A1VW9W0DWXCPYE,0
266,A1C0Z73809FFDZ,1
266,A2UFD1I8ZO1V4G,0
266,A3NU1SQPI1NXY4,0
266,A2V3P1XE33NYC3,0
266,AKBP92VUQ7G3,0
265,ATQWZNGQCN1RA,1
265,A2UFD1I8ZO1V4G,1
265,A3NU1SQPI1NXY4,1
265,AD317NO9623GZ,1
265,A1BHMDRWW9ZYSO,1
265,AKBP92VUQ7G3,1
264,A2H321P1NSEW35,0
264,A1PAR1TMKFPKQE,3
264,ATQWZNGQCN1RA,0
264,A3NU1SQPI1NXY4,3
269,A36JZTUKQVV5S5,0
269,ATQWZNGQCN1RA,0
269,A2V3P1XE33NYC3,0
269,A1BHMDRWW9ZYSO,0
268,A1C0Z73809FFDZ,3
268,ATQWZNGQCN1RA,2
268,A2UFD1I8ZO1V4G,2
268,A1BHMDRWW9ZYSO,2
59,A2V3P1XE33NYC3,3
59,A2AM6H3R1LSM9S,3
59,ATQWZNGQCN1RA,2
58,A3NU1SQPI1NXY4,3
58,A2AM6H3R1LSM9S,2
58,AD317NO9623GZ,2
58,ATQWZNGQCN1RA,2
58,A1PAR1TMKFPKQE,2
55,ATQWZNGQCN1RA,0
55,A3NU1SQPI1NXY4,1
55,A2H321P1NSEW35,0
55,AD317NO9623GZ,1
54,A2UFD1I8ZO1V4G,3
54,A1BHMDRWW9ZYSO,0
54,A2V3P1XE33NYC3,2
54,A3NU1SQPI1NXY4,3
54,AD317NO9623GZ,3
57,A3NU1SQPI1NXY4,1
57,A2V3P1XE33NYC3,1
57,AKBP92VUQ7G3,0
57,A2AM6H3R1LSM9S,0
57,A1PAR1TMKFPKQE,0
57,AWRAXV1RIYR0M,1
56,A2UFD1I8ZO1V4G,2
56,A1BHMDRWW9ZYSO,0
56,A2V3P1XE33NYC3,3
56,ATQWZNGQCN1RA,3
56,A3NU1SQPI1NXY4,2
51,A2V3P1XE33NYC3,3
51,A3NU1SQPI1NXY4,0
51,AKBP92VUQ7G3,0
50,A3E157ZN8XPUKJ,1
50,A2UFD1I8ZO1V4G,0
50,AD317NO9623GZ,0
50,A2BERTY629PZDT,3
50,AKBP92VUQ7G3,0
53,A2UFD1I8ZO1V4G,0
53,AKBP92VUQ7G3,0
53,AY5QPUSEADPBG,1
53,ATQWZNGQCN1RA,0
53,A2H321P1NSEW35,0
52,A2UFD1I8ZO1V4G,3
52,A2BERTY629PZDT,1
52,AKBP92VUQ7G3,2
537,AKBP92VUQ7G3,2
537,ATQWZNGQCN1RA,2
537,A2V3P1XE33NYC3,2
537,A2H321P1NSEW35,0
537,A3NU1SQPI1NXY4,2
536,ATQWZNGQCN1RA,0
536,A1PAR1TMKFPKQE,3
536,A2UFD1I8ZO1V4G,3
536,A3NU1SQPI1NXY4,1
536,AM2W23THD4CI7,3
536,A2V3P1XE33NYC3,3
535,A1PAR1TMKFPKQE,1
535,AKBP92VUQ7G3,1
535,A3E157ZN8XPUKJ,1
535,A3NU1SQPI1NXY4,1
535,AM2W23THD4CI7,1
535,A2V3P1XE33NYC3,1
534,ATQWZNGQCN1RA,0
534,A2UFD1I8ZO1V4G,3
534,AKBP92VUQ7G3,0
534,A3E157ZN8XPUKJ,2
534,A3NU1SQPI1NXY4,0
534,AM2W23THD4CI7,0
533,AD317NO9623GZ,2
533,ATQWZNGQCN1RA,0
533,AKBP92VUQ7G3,0
533,A3E157ZN8XPUKJ,0
533,A3NU1SQPI1NXY4,0
533,A2V3P1XE33NYC3,0
532,A2V3P1XE33NYC3,0
532,A2UFD1I8ZO1V4G,0
532,ATQWZNGQCN1RA,0
532,A3E157ZN8XPUKJ,0
532,A53VNQRRFQ785,0
531,A2UFD1I8ZO1V4G,0
531,AD317NO9623GZ,0
531,A53VNQRRFQ785,0
531,AKBP92VUQ7G3,2
530,A3E157ZN8XPUKJ,2
539,A3NU1SQPI1NXY4,2
539,AWRAXV1RIYR0M,1
538,AKBP92VUQ7G3,1
538,ATQWZNGQCN1RA,1
538,A2V3P1XE33NYC3,1
538,A3NU1SQPI1NXY4,1
538,AWRAXV1RIYR0M,1
538,A2UFD1I8ZO1V4G,1
115,A1VW9W0DWXCPYE,0
115,AD317NO9623GZ,0
115,A2UFD1I8ZO1V4G,0
114,A1VW9W0DWXCPYE,1
117,AKBP92VUQ7G3,0
117,AD317NO9623GZ,2
117,A2H321P1NSEW35,0
117,A3NU1SQPI1NXY4,2
116,A1BHMDRWW9ZYSO,0
116,AKBP92VUQ7G3,2
116,A2UFD1I8ZO1V4G,2
111,A2H321P1NSEW35,0
111,A2UFD1I8ZO1V4G,2
111,A1PAR1TMKFPKQE,0
111,AKBP92VUQ7G3,0
111,A1KZOLS51I9SS7,0
110,A2V3P1XE33NYC3,1
110,A2H321P1NSEW35,1
110,A1PAR1TMKFPKQE,1
110,AD317NO9623GZ,1
110,ATQWZNGQCN1RA,1
110,A3NU1SQPI1NXY4,1
113,A2V3P1XE33NYC3,3
113,A1VW9W0DWXCPYE,0
113,AD317NO9623GZ,2
113,AKBP92VUQ7G3,0
253,A3E157ZN8XPUKJ,3
253,A2V3P1XE33NYC3,3
253,ATQWZNGQCN1RA,0
253,A1PAR1TMKFPKQE,3
119,ATQWZNGQCN1RA,1
119,A53VNQRRFQ785,1
119,AD317NO9623GZ,1
119,A2V3P1XE33NYC3,1
119,A3NU1SQPI1NXY4,1
119,A1PAR1TMKFPKQE,1
118,AD317NO9623GZ,3
118,A2V3P1XE33NYC3,3
118,A2H321P1NSEW35,0
429,A2H321P1NSEW35,2
429,AD317NO9623GZ,2
429,A2V3P1XE33NYC3,2
429,A3E157ZN8XPUKJ,2
428,AD317NO9623GZ,0
428,A2V3P1XE33NYC3,0
428,A2AM6H3R1LSM9S,0
421,ATQWZNGQCN1RA,0
421,A1VW9W0DWXCPYE,0
421,AD317NO9623GZ,0
421,A2V3P1XE33NYC3,3
421,A3GLUDQZGEJL5G,0
420,AD317NO9623GZ,0
420,A2UFD1I8ZO1V4G,0
420,A3E157ZN8XPUKJ,1
420,A2V3P1XE33NYC3,1
423,A1KZOLS51I9SS7,1
423,A1VW9W0DWXCPYE,1
423,A3NU1SQPI1NXY4,1
422,A2UFD1I8ZO1V4G,3
422,ATQWZNGQCN1RA,3
422,A1VW9W0DWXCPYE,0
422,AD317NO9623GZ,0
422,A3NU1SQPI1NXY4,3
422,A3GLUDQZGEJL5G,0
425,A1BHMDRWW9ZYSO,0
425,A3NU1SQPI1NXY4,0
425,ATQWZNGQCN1RA,0
425,A2V3P1XE33NYC3,3
425,A2AM6H3R1LSM9S,0
425,AKBP92VUQ7G3,0
424,A2UFD1I8ZO1V4G,2
424,AD317NO9623GZ,0
424,A3NU1SQPI1NXY4,3
424,AKBP92VUQ7G3,0
424,A3GLUDQZGEJL5G,0
427,A1BHMDRWW9ZYSO,0
427,ATQWZNGQCN1RA,0
427,A1PAR1TMKFPKQE,3
426,AD317NO9623GZ,1
426,A2V3P1XE33NYC3,1
308,ATQWZNGQCN1RA,0
308,AKBP92VUQ7G3,0
308,A2UFD1I8ZO1V4G,0
308,A3E157ZN8XPUKJ,1
308,A1BHMDRWW9ZYSO,0
309,ATQWZNGQCN1RA,0
309,AM2W23THD4CI7,0
309,A1KZOLS51I9SS7,0
309,A3E157ZN8XPUKJ,3
309,AD317NO9623GZ,0
309,AKBP92VUQ7G3,0
300,AKBP92VUQ7G3,1
301,A3NU1SQPI1NXY4,1
301,AKBP92VUQ7G3,1
301,A3E157ZN8XPUKJ,1
302,A3NU1SQPI1NXY4,2
302,AD317NO9623GZ,3
302,AKBP92VUQ7G3,0
302,A2V3P1XE33NYC3,3
303,AM2W23THD4CI7,0
303,AD317NO9623GZ,0
303,A2V3P1XE33NYC3,0
304,AD317NO9623GZ,0
304,ATQWZNGQCN1RA,0
304,A2AM6H3R1LSM9S,2
304,A3E157ZN8XPUKJ,3
304,A2UFD1I8ZO1V4G,3
305,ATQWZNGQCN1RA,0
305,A3NU1SQPI1NXY4,3
305,A2UFD1I8ZO1V4G,0
305,A1KZOLS51I9SS7,0
305,A1BHMDRWW9ZYSO,0
306,ATQWZNGQCN1RA,0
306,AD317NO9623GZ,0
306,A3E157ZN8XPUKJ,0
306,A1KZOLS51I9SS7,0
306,A1BHMDRWW9ZYSO,0
307,ATQWZNGQCN1RA,1
307,A3NU1SQPI1NXY4,1
307,AKBP92VUQ7G3,1
307,A2UFD1I8ZO1V4G,1
307,A1BHMDRWW9ZYSO,1
568,ATQWZNGQCN1RA,0
568,A1BHMDRWW9ZYSO,0
568,AWRAXV1RIYR0M,0
568,AKBP92VUQ7G3,0
568,A3NU1SQPI1NXY4,0
568,A1PAR1TMKFPKQE,1
569,AM2W23THD4CI7,3
569,ATQWZNGQCN1RA,3
569,A2AM6H3R1LSM9S,3
569,A3NU1SQPI1NXY4,3
560,A3NU1SQPI1NXY4,1
560,A2V3P1XE33NYC3,1
560,A2UFD1I8ZO1V4G,1
560,A1BHMDRWW9ZYSO,1
560,A3E157ZN8XPUKJ,1
560,AD317NO9623GZ,1
560,ATQWZNGQCN1RA,1
561,A2V3P1XE33NYC3,1
561,AD317NO9623GZ,1
561,AKBP92VUQ7G3,0
561,A2UFD1I8ZO1V4G,1
